id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8498	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2048	3	58	26	222	338	32	552	36	178	258	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841	247	1371	174	642	117
1473	4	58	26	222	338	262	272	83	32	36	464	43	884	331	466	12	169	184	451	526	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	657	1173	324	220	233	959	664	23	841	247	1371	174
2514	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
603	3	87	58	26	222	338	262	272	83	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	95	657	282	1173	324	220	233	959	664
6893	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2717	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1411	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8368	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7264	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7617	4	3	87	58	26	222	338	262	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1513	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
764	3	58	26	222	272	83	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	801	95	657	282	1173	324	220	233	664	23	841	247	174
975	4	3	87	58	26	222	338	262	272	83	32	464	43	178	258	884	331	466	12	169	184	144	101	495	96	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841	247
9263	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1221	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	324	220	233	959	664
705	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
4206	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1823	3	87	58	26	222	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
6072	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
3476	4	3	87	58	26	222	338	262	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2353	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	466	12	169	184	526	144	101	495	96	420	150	316	423	37	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841	247	1371
4509	4	3	87	58	26	222	262	272	83	32	552	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
7946	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
3512	3	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
9296	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9035	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
5149	3	87	222	338	262	83	32	552	36	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841
3313	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	721	335	801	95	657	282	1173	324	220	233
4864	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
264	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3785	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
653	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
187	26	222	338	262	272	32	552	36	464	178	258	884	466	12	169	184	451	526	101	495	96	420	34	112	150	316	423	37	74	217	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841	247	1371	174	642
8876	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
595	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
5327	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6808	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7077	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
890	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
44	4	3	87	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
9508	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
165	87	58	222	262	272	83	32	552	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	324	220	233	959	664	23	841	247
9315	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
47	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	721	335	801	95	657	282	1173	324	220	233	959
1464	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4190	4	3	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6201	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
681	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8196	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8715	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9344	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3388	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6151	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2779	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
5833	4	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
501	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4148	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9152	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3689	4	3	87	58	26	222	338	262	272	83	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
3283	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4974	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
692	3	87	26	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	95	657	282	1173	324	233	959	664	23	841	247
6817	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
601	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
657	87	58	26	222	338	272	83	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	959	664	23	841	247
437	4	3	87	58	26	338	262	272	83	32	552	36	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
6574	4	3	58	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
7360	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
