id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4936	4	87	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
6971	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
219	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1698	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3846	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	381	335	774	217	127	536	404
4390	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
103	26	222	272	83	32	43	331	315	552	12	144	169	495	150	451	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	40	102	381	335	774	1173	127	536	642	620	609	1412	743	247	324	63	327	220	979
4103	4	3	87	58	26	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
5003	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
1289	87	58	26	222	338	272	262	36	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642	1338
6284	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
565	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
7603	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
6518	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8600	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
34	262	466	178	884	315	552	150	526	258	101	184	174	14	737	37	6	1489	261	801	102	335	217	1173	127	536	404	642	1338	620	1412	743	247	324	63	841	220	282	139	95	664	270	849	420	1547	124	730	73	214	233	199
2645	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4342	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
9226	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1147	4	3	87	58	26	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3748	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
959	4	3	87	58	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
2063	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3483	4	3	87	58	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
255	87	26	222	338	272	36	466	464	43	331	884	12	144	169	150	451	96	526	34	101	184	112	14	737	37	6	1489	316	801	40	102	381	774	217	127	536	404	1338	620	609	1412	743	247	324	63	327	220	979	282	139
3539	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2663	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
2452	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4966	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8860	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
6794	4	3	87	26	222	338	272	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
7408	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
6855	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8671	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3918	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2320	4	87	58	26	222	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
6501	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8890	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
509	222	272	36	43	178	884	315	12	144	169	495	150	451	96	34	258	112	174	14	1489	261	801	959	40	102	381	774	1173	536	404	642	1338	620	609	1412	247	324	63	327	841	220	282	95	312	187	721	79	664	270	242
52	87	58	272	83	262	36	464	331	884	315	12	169	495	150	96	526	258	101	184	14	737	423	37	6	1489	801	959	40	381	335	217	536	404	642	620	609	743	247	841	220	979	139	95	312	187	721	79	664	336	242
992	3	87	58	26	222	338	272	83	32	262	36	466	464	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
2335	4	3	87	58	26	338	272	83	32	262	36	466	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	381	335	774	217	1173	127	536
6845	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1641	4	3	87	58	26	222	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1963	4	87	58	222	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
8498	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2048	3	58	26	222	338	32	36	466	331	178	315	552	12	144	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642	620	609	1412	743
1473	4	58	26	222	338	272	83	32	262	36	466	464	43	331	884	315	12	169	495	150	451	96	526	34	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642	1338
2514	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	536
603	3	87	58	26	222	338	272	83	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	959	40	102	381	335	774	217	1173	127	536
6893	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2717	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
1411	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8368	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
7264	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
7617	4	3	87	58	26	222	338	272	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1513	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
764	3	58	26	222	272	83	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	40	102	381	774	217	1173	127	536	404	642	1338	620
975	4	3	87	58	26	222	338	272	83	32	262	466	464	43	331	178	884	315	12	144	169	495	150	96	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642
9263	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1221	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	536	404
705	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
4206	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
1823	3	87	58	26	222	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
6072	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3476	4	3	87	58	26	222	338	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
2353	87	58	26	222	338	272	83	32	262	36	466	464	43	178	884	315	552	12	144	169	495	150	96	526	258	101	184	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642	1338
4509	4	3	87	58	26	222	272	83	32	262	36	466	464	43	331	178	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
7946	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
3512	3	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536
9296	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
9035	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5149	3	87	222	338	83	32	262	36	466	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642
3313	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
4864	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
264	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3785	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	6	1489	261	316	801	959	40	102	381	335	774	217	1173
653	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
187	26	222	338	272	32	262	36	466	464	178	884	315	552	12	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	102	381	335	774	217	1173	127	536	404	642	620	609	1412	743
8876	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
595	4	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
5327	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
6808	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
7077	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
890	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
44	4	3	87	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
9508	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
165	87	58	222	272	83	32	262	36	466	464	43	331	178	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	127	404	642	1338	620
9315	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
47	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	316	801	959	40	102	381	335	774	217	1173	127	536
1464	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4190	4	3	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
6201	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
681	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
8196	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
8715	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
9344	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3388	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
6151	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
2779	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
5833	4	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
501	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4148	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
9152	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
3689	4	3	87	58	26	222	338	272	83	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
3283	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
4974	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173
692	3	87	26	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	959	40	102	381	335	774	217	1173	127	536	404	642
6817	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
601	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
657	87	58	26	222	338	272	83	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	258	101	184	112	174	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127	536	404	642	1338
437	4	3	87	58	26	338	272	83	32	262	36	466	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
6574	4	3	58	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217	1173	127
7360	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
9370	4	3	87	58	26	222	338	272	83	32	262	36	466	464	43	331	178	884	315	552	12	144	169	495	150	451	96	526	34	258	101	184	112	174	14	737	423	37	6	1489	261	316	801	959	40	102	381	335	774	217
