id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
255	87	26	222	338	272	36	43	466	464	884	331	12	144	184	96	526	34	169	451	150	101	112	14	737	37	6	1489	801	536	40	316	774	102	620	404	381	127	217	609	743	247	1412	220	327	664	324	1338	95	721	979
3539	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2663	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2452	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4966	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8860	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
6794	4	3	87	26	222	338	272	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
7408	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	40	316	335	774	102	959	642	620	404
6855	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8671	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3918	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2320	4	87	26	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
6501	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8890	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
509	222	272	36	43	884	178	315	12	144	495	96	34	258	169	451	150	112	14	174	1489	261	801	536	40	774	102	959	642	620	404	381	609	1173	247	1412	220	327	664	324	1338	95	312	721	849	187	841	1371	270	282	214
52	87	58	272	83	262	36	464	884	331	315	12	495	184	96	526	258	169	150	101	14	737	37	6	1489	801	536	423	40	335	959	642	620	404	381	217	609	743	247	220	664	95	312	721	979	849	187	841	1371	139	214
992	3	87	26	222	58	338	272	83	262	32	36	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
2335	4	3	87	26	58	338	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	959	642	620	404	381
6845	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1641	4	3	87	26	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1963	4	87	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
8498	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2048	3	26	222	58	338	32	36	466	552	331	178	315	12	144	495	184	96	526	34	258	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217	609	743	1173	247
1473	4	26	222	58	338	272	83	262	32	36	43	466	464	884	331	315	12	495	184	96	526	34	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217	609
2514	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
603	3	87	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	536	423	40	316	335	774	102	959	642	620	404	381
6893	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2717	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
1411	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8368	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7264	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7617	4	3	87	26	222	58	338	272	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1513	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
764	3	26	222	58	272	83	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	774	102	642	620	404	381	127	217	609	743
975	4	3	87	26	222	58	338	272	83	262	32	43	466	464	884	331	178	315	12	144	495	184	96	258	169	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217
9263	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1221	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
705	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	620	404
4206	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
1823	3	87	26	222	58	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
6072	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
3476	4	3	87	26	222	58	338	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
2353	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	178	315	12	144	495	184	96	526	258	169	150	101	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217	609
4509	4	3	87	26	222	58	272	83	262	32	36	43	466	552	464	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7946	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
3512	3	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381
9296	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9035	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5149	3	87	222	338	83	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217
3313	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
4864	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
264	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3785	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
653	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
187	26	222	338	272	262	32	36	466	552	464	884	178	315	12	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	316	335	774	102	959	642	620	404	381	127	217	609	743	1173	247
8876	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
595	4	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
5327	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6808	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
7077	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
890	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
44	4	3	87	26	222	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
9508	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
165	87	222	58	272	83	262	32	36	43	466	552	464	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	423	40	316	335	774	102	959	642	620	404	381	127	217	609
9315	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
47	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	331	178	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	801	536	423	40	316	335	774	102	959	642	620	404	381
1464	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4190	4	3	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
6201	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
681	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
8196	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
8715	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9344	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3388	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
6151	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
2779	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
5833	4	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
501	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4148	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9152	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
3689	4	3	87	26	222	58	338	272	83	262	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
3283	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
4974	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620
692	3	87	26	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	150	101	112	14	737	174	37	6	1489	261	536	423	40	316	335	774	102	959	642	620	404	381	127	217
6817	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
601	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
657	87	26	222	58	338	272	83	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	258	169	451	150	101	112	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404	381	127	217	609
437	4	3	87	26	58	338	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
6574	4	3	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642	620	404
7360	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
9370	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	464	884	331	178	315	12	144	495	184	96	526	34	258	169	451	150	101	112	14	737	174	37	6	1489	261	801	536	423	40	316	335	774	102	959	642
