id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
565	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7603	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6518	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8600	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
34	262	884	178	258	466	552	174	348	37	536	526	150	315	247	118	1338	841	6	127	14	447	220	335	324	172	947	184	101	1848	63	730	1502	1489	1412	130	233	81	217	692	274	849	1695	95	801	1547	642	737	479	73	317
2645	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4342	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
9226	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1147	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3748	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
959	4	3	338	87	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
2063	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3483	4	3	222	338	87	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
255	222	338	87	26	884	43	466	12	316	272	36	464	169	348	34	37	331	144	536	451	74	526	381	150	112	774	721	247	96	1338	6	127	79	14	447	220	324	172	327	947	184	101	1848	63	730	1502	1379	519	1489	1412
3539	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2663	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2452	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4966	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8860	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6794	4	3	222	338	87	26	262	884	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335
7408	4	3	222	338	87	26	58	262	884	83	32	258	43	466	552	12	316	272	36	464	169	174	348	495	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
6855	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8671	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3918	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2320	4	222	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
6501	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8890	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
509	222	884	178	258	43	12	272	36	169	174	495	34	144	536	451	74	381	150	315	112	774	721	247	96	118	1338	187	841	79	14	447	220	324	172	327	242	947	1848	63	1502	519	1489	1412	130	233	81	959	274	849	1695
52	87	58	262	884	83	258	12	272	36	464	169	348	495	423	37	331	536	74	526	381	150	315	721	247	96	118	187	841	6	79	14	220	335	242	947	184	101	1848	1379	519	1489	130	233	979	81	217	959	692	274	849
992	3	222	338	87	26	58	262	884	83	178	32	258	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
2335	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	96	118	1338	187	841	6	127	79	14	447	220	335
6845	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1641	4	3	222	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1963	4	222	87	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335
8498	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2048	3	222	338	26	58	178	32	258	466	552	12	316	36	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	187	841	6	127	79	14	447	220	335	324	172	327	242	947	184	101
1473	4	222	338	26	58	262	884	83	32	43	466	12	316	272	36	464	169	174	348	495	423	34	37	331	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	172	327
2514	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	79	14	447	220	335
603	3	222	338	87	26	58	262	884	83	178	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	6	127	79	14	447	220	335
6893	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2717	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1411	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8368	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7264	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7617	4	3	222	338	87	26	58	262	884	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1513	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
764	3	222	26	58	884	83	178	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	324	172	327
975	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	12	316	272	464	169	174	348	495	423	37	331	144	536	74	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	172
9263	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1221	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	79	14	447	220	335
705	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4206	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1823	3	222	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335
6072	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3476	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2353	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	37	144	536	526	381	150	315	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	172	327	242
4509	4	3	222	87	26	58	262	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7946	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3512	3	222	338	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335
9296	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9035	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5149	3	222	338	87	262	884	83	178	32	258	43	466	552	12	316	36	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	172
3313	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4864	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
264	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3785	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
653	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
187	222	338	26	262	884	178	32	258	466	552	12	316	272	36	464	169	174	348	495	423	34	37	536	451	74	526	381	150	315	112	774	721	247	96	118	187	841	6	127	79	14	447	220	335	324	172	242	947	184	101
8876	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
595	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
5327	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6808	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7077	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
890	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
44	4	3	222	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
9508	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
165	222	87	58	262	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	327	242
9315	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
47	4	3	222	338	87	26	58	262	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	112	774	721	96	118	1338	187	841	6	127	14	447	220	335	324
1464	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4190	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6201	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
681	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8196	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8715	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9344	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3388	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6151	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2779	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5833	4	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
501	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4148	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9152	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3689	4	3	222	338	87	26	58	262	884	83	178	258	43	466	552	12	316	272	36	464	169	174	348	495	423	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
3283	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4974	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
692	3	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	335	324	172
6817	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
601	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
657	222	338	87	26	58	884	83	178	258	43	466	552	12	316	272	36	464	169	174	348	495	423	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	447	220	335	324	172	327
437	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
6574	4	3	222	338	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7360	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9370	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
