id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1147	4	3	87	58	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3748	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
959	4	3	87	58	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
2063	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3483	4	3	87	58	222	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
255	87	222	26	338	272	36	43	464	466	12	331	884	169	150	144	184	526	451	96	34	112	101	316	14	6	536	63	247	37	1338	801	381	737	217	74	620	324	95	40	102	1489	220	774	73	127	282	124	79	1412	327
3539	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2663	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2452	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4966	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8860	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6794	4	3	87	222	26	338	272	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
7408	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
6855	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8671	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3918	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2320	4	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
6501	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8890	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
509	222	272	36	43	178	12	884	258	169	150	144	315	495	451	96	34	112	14	174	536	63	247	1338	801	381	959	74	620	324	95	40	1173	102	1489	220	774	73	642	282	841	124	79	1412	118	327	721	664	849	242	187
52	87	58	272	83	262	36	464	12	331	884	258	169	150	184	315	495	526	96	101	14	6	423	536	247	37	801	381	737	335	959	217	74	620	95	40	1489	220	73	642	841	124	79	420	118	721	664	849	242	187	348
992	3	87	58	222	26	338	272	83	262	32	36	552	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
2335	4	3	87	58	26	338	272	83	262	32	36	552	43	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	37	1338	801	381	737	335	959	217	74	620	324	95
6845	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1641	4	3	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1963	4	87	58	222	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
8498	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2048	3	58	222	26	338	32	36	552	178	466	12	331	258	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	801	381	737	335	959	217	74	620	324	95	40	1173	102	1489	220	774	73
1473	4	58	222	26	338	272	83	262	32	36	43	464	466	12	331	884	169	150	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	40	1173	102	1489
2514	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
603	3	87	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	381	737	335	959	217	74	620	324	95
6893	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2717	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1411	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	1338	801	381	737	335	959	217	74	620
8368	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7264	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7617	4	3	87	58	222	26	338	272	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1513	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
764	3	58	222	26	272	83	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	217	74	620	324	95	40	1173	102	1489
975	4	3	87	58	222	26	338	272	83	262	32	43	464	178	466	12	331	884	258	169	150	144	184	315	495	96	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40	1173
9263	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1221	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
705	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4206	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1823	3	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
6072	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3476	4	3	87	58	222	26	338	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2353	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	884	258	169	150	144	184	315	495	526	96	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	620	324	95	40	1173	102	1489
4509	4	3	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
7946	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3512	3	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
9296	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9035	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5149	3	87	222	338	83	262	32	36	552	43	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40	1173
3313	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4864	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
264	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3785	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	1338	801	381	737	335	959	217	74	620
653	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
187	222	26	338	272	262	32	36	552	464	178	466	12	884	258	169	150	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	801	381	737	335	959	217	74	620	324	95	1173	102	1489	220	774	642
8876	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
595	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
5327	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6808	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7077	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
890	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
44	4	3	87	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9508	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
165	87	58	222	272	83	262	32	36	552	43	464	178	466	12	331	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40	102	1489
9315	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
47	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	258	169	150	144	184	495	526	451	96	34	112	101	316	14	6	423	174	536	63	37	1338	801	381	737	335	959	217	74	620	324	95
1464	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4190	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6201	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
681	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8196	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8715	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9344	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3388	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6151	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2779	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5833	4	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
501	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4148	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9152	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3689	4	3	87	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
3283	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4974	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
692	3	87	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	381	737	335	959	217	74	620	324	95	40	1173
6817	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
601	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
657	87	58	222	26	338	272	83	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	112	101	316	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40	1173	102
437	4	3	87	58	26	338	272	83	262	32	36	552	43	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
6574	4	3	58	222	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
7360	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9370	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
