id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1364	3291	4089	3515	1539	3800	1159	4688	3621	3391	4597	1530	3701	4669	1294	1884	666	232	4395	3888	3910	3479	3520	3474	2079	3397	1953	1527	3434	4353	1746	2355	2498	352	2414	747	4646	4138	3994	1308	2483	3648	4254	3592	4060	4262	3879	4590	2830	4238	2740
5471	3515	4688	3291	3391	1294	2830	4089	1527	666	3621	4238	1159	2414	1539	1530	3910	3397	2483	3520	747	3648	3479	4597	3701	2355	1339	2284	352	4669	3474	3879	232	4254	3800	1746	4768	3827	1161	4060	4868	149	3732	4353	4262	2138	2079	3994	1308	2498	3611
6561	3291	4089	3800	3515	1539	1159	3621	4597	4688	1530	3391	3701	4669	3888	1884	3434	4395	232	666	1294	1953	3479	3474	1746	4138	3592	2079	3910	3520	4353	3397	4646	2498	352	2355	747	1308	1527	2414	2267	3994	4590	4262	1729	69	4060	2740	4254	3879	1762
4936	997	4677	4159	3222	1679	4240	3133	162	3726	3502	4009	4592	4207	4713	1960	3949	3616	3770	207	1511	3207	3272	3415	2114	1717	3416	3106	1753	4849	3914	2446	1930	1782	3547	2368	4752	1570	4412	3302	2971	3516	4808	4446	3565	494	2329	3331	3620	1207	932
6971	997	4159	3133	4677	1679	4009	3222	4240	162	4592	1511	2500	4361	2971	3106	4412	1960	2285	4686	4713	2446	3502	1207	4752	4724	3976	2329	3500	1385	3302	3415	1930	3353	3616	3949	1782	1555	4848	1271	4849	1211	3272	3877	3130	3381	590	3547	3620	641	3331
219	997	3222	4159	3133	4677	162	3949	1679	3502	4207	4240	3770	2446	4034	3565	4592	1960	3064	1782	1717	3207	3616	2971	4752	3415	2142	4009	4713	1930	1613	3547	442	4412	2114	3726	288	4849	3914	4356	1511	532	3130	3302	207	2341	4032	4446	3751	894	3272
1698	997	3133	162	4159	4677	3222	4207	3949	3502	4592	442	1679	4240	4009	4412	1960	3616	2446	2971	2285	1782	4034	3064	1511	1717	3547	4713	3565	3207	2998	2142	3302	4849	3106	2114	4356	3620	1613	4752	3272	3770	288	4032	4105	3136	4131	3331	494	207	932
3846	4089	3291	3800	1539	3515	1159	3621	4688	4597	1530	3391	4669	3701	4395	3434	3888	1884	1294	666	3479	3474	232	1746	2079	1953	3910	3397	3592	4353	3520	4646	2355	352	4138	2498	2414	747	4060	2267	1527	1308	3994	3879	4590	3648	4254	2740	2483	4262	1729
4390	3291	4089	3800	3515	1159	3621	1539	4597	4688	3391	1530	3701	4669	1884	1294	666	4395	3888	3474	3479	4646	3397	1746	3434	1953	3910	747	232	1527	2079	3592	352	2498	2414	2267	4353	3520	2355	1308	3648	3994	4060	3879	2830	4254	4262	2483	4590	4138	3578
103	997	3133	162	4159	4677	3222	4207	3949	3502	1679	4240	4592	1960	4009	3616	442	4412	2446	1782	1717	2971	3207	4034	4713	2285	3547	3565	1511	3064	4849	3770	3302	2114	2142	4356	3106	1613	4752	3272	2998	207	3620	288	494	4032	932	3331	1570	3130	3136
4103	319	3726	3516	2533	4207	3222	4815	4784	2972	501	1983	4374	4240	3502	3949	3906	3770	3305	3647	2667	2684	1897	4396	4677	2114	4744	2741	1187	894	2169	4367	1113	2256	3751	3133	4713	3979	162	4355	1438	4474	2879	4583	2783	3196	2788	4399	4591	3914	3416
5003	4089	3800	3515	2355	4353	1539	3910	4688	1159	1953	3291	1527	4395	2079	232	3611	4669	3391	1884	1620	2284	2740	3994	747	1762	617	4646	69	3625	3621	4590	4825	3098	3701	2627	4597	4262	2206	1530	4138	149	3397	1294	666	852	2332	2442	3578	3648	3474
1289	997	4159	162	4677	3133	3222	4207	1679	3502	3949	4240	1960	4592	3616	4009	4849	3207	1782	3547	207	4713	2446	3770	2285	3565	442	1511	3272	3726	4412	4356	2971	3302	1613	3106	4034	2114	494	4752	932	1570	3331	2368	3064	1930	3620	4105	1207	288	3415
6284	263	1818	3291	4783	2652	3246	4352	3763	3434	4566	1530	3592	3621	4800	3649	3888	1729	1221	2267	4834	4486	4089	4597	1539	1995	2830	2768	2959	2764	4482	2166	3479	2882	446	1048	4058	3520	4031	820	4094	4857	2498	352	1294	2940	1385	4191	1308	3397	3701
565	997	3133	162	4159	4677	3222	3949	4207	3502	4009	4412	4592	4240	442	1679	1960	2446	1511	2971	3616	4713	2285	1782	3302	3064	2114	4752	2142	4034	3106	1717	3565	2998	3547	3207	3620	4131	3136	3272	4849	3770	4356	4032	4105	3130	3912	288	1570	1613	3331
7603	4340	3455	2375	3196	1348	3660	4284	3281	4367	4720	2345	4373	2932	286	4815	2705	1897	2451	4572	3901	3305	113	4654	3979	4618	858	1277	814	3354	4663	3723	1585	474	4584	1515	1993	503	2972	3347	4821	619	1797	2790	587	1663	4588	2912	4355	3550	82
6518	3133	3222	997	4677	4240	4412	4713	4009	4592	4207	162	3502	3949	2114	4159	1511	3416	2971	1960	3616	3136	1679	3106	4131	2446	3726	3770	3272	4808	4752	2142	3620	1928	1983	641	1782	3302	3415	3912	3207	1570	4315	3275	3565	3653	442	3914	3331	53	3552
8600	4688	1294	3391	2830	3520	3515	3291	4238	2161	82	666	1527	2483	4768	2414	3397	1530	1339	3827	3479	1131	3910	232	3098	4588	2284	2498	3732	1161	2138	1869	4868	352	3235	1836	789	1539	4254	3879	3991	3648	1955	4486	2158	4580	4513	3928	3165	2876	3701
34	997	3133	4159	4677	162	3222	3949	4009	4412	442	3502	1679	4592	4240	4207	2446	2971	1511	1960	4034	2142	3064	1782	3616	2285	4713	4752	3302	3565	3547	2998	3136	4131	1717	3106	2114	4032	3620	3207	3130	4849	288	4848	1613	4222	3272	4356	3912	3770	1207
2645	3800	3910	1953	2765	4089	2355	4646	1526	747	4395	4353	4826	4669	3266	129	3515	2206	4278	2079	4563	3144	3578	3625	2332	3070	1620	1884	1617	1527	3611	4590	280	429	2284	3990	3282	4267	3081	4025	2181	182	2908	4710	3320	1159	3814	4262	2995	149	4251
4342	997	4159	3133	162	4677	3222	1679	3502	4207	4240	3949	4009	4592	1960	3616	2446	4412	1511	442	2285	1717	4849	3547	4713	1782	3207	2971	3565	3302	3106	3272	4034	207	3770	4752	2114	4105	3620	1613	3064	4356	2998	1207	3331	2142	494	932	1570	3130	2368
9226	3291	3515	4688	4089	3391	1294	1159	1539	3621	3520	1530	666	1527	2830	4238	2414	3701	3800	4597	232	2355	2483	3479	4669	3474	3397	4868	3648	1746	3910	4060	3879	352	2498	4353	1339	2284	4768	747	4254	1953	3732	2079	3994	1308	1884	149	1762	2138	3611
1147	997	3133	4159	162	4677	442	3222	3949	2285	4009	4207	4592	1679	4034	3502	2998	4412	2446	3064	1960	4105	3547	3616	4849	2971	1511	1782	1717	4108	3302	3565	2142	4284	3207	4240	1613	4032	4222	3620	4356	3106	1959	4713	4752	1207	288	3272	3130	3912	932
3748	3800	4089	3291	3621	1539	3515	1159	4669	3592	4395	3434	4597	1953	2267	4646	3701	3888	2079	1884	1746	4688	3910	4590	3842	3474	1530	747	2740	3578	4353	3479	4138	3397	2355	3806	2634	4060	69	352	666	3391	325	820	1308	1762	3817	3144	232	3209	1620
959	3291	4089	3515	3800	1159	4688	3621	3391	1539	4597	1294	1530	666	3701	4669	1527	3474	1884	3479	2830	2414	3397	4395	747	1746	4646	3910	232	2355	4238	3520	1953	352	3648	4353	2483	2079	3888	3879	2498	4060	3434	3994	4254	1308	1339	2267	4262	4868	2284
2063	3515	4688	3291	4089	3391	1539	1159	1527	1294	2355	3910	232	4353	3800	3621	666	1530	3520	4238	4669	2079	2284	3701	1953	3397	2830	4597	2414	747	3611	2483	3479	1884	3648	4395	1620	3994	3474	352	1762	4254	4262	2740	1339	149	2498	1746	3879	3098	4060
3483	997	3133	4412	442	4009	4105	2285	4108	4222	1511	3912	2971	162	2998	2446	3106	4848	4752	3620	4592	3064	4677	1385	641	3302	1280	1959	3500	4131	4284	3949	3626	2562	3652	2114	3976	4032	2142	4286	2717	1960	4713	3222	539	4034	1551	4565	579	1657	684
255	997	3133	4159	162	4677	3222	4207	1679	3502	3949	4240	4592	4009	1960	3616	4412	2446	442	4713	1717	1511	3207	3547	2971	1782	2285	3565	4849	3302	4034	3770	2114	3106	3272	3064	4752	207	2142	3620	4356	1613	2998	3331	494	932	3415	288	1570	3130	1207
3539	997	3133	162	4677	4159	3222	4207	3502	1679	3949	4240	1960	4592	4009	3616	2285	3547	1717	4849	1782	2446	3207	442	4412	4713	2971	3565	1511	3770	207	3106	3302	3272	2114	4034	4356	4752	1613	3620	3331	494	3726	1930	3064	1570	288	4105	2368	1207	2998
2663	3515	4688	3291	3391	1159	4089	1527	1294	3800	2355	1539	666	3621	4353	4238	4597	1530	232	1953	3910	1884	3701	3520	4669	2414	2830	747	2284	4395	3474	2483	3994	3648	4646	2079	3397	3611	3479	1620	4868	2498	4262	1746	1540	352	4254	3879	149	1339	3625
2452	4089	3291	3515	3800	1539	1159	4688	3621	3391	4597	1530	4669	1294	3910	3701	1527	2355	666	4395	1884	232	4353	1953	2079	3397	3479	3474	747	3520	4646	1746	2414	3888	352	3994	3648	2284	3434	2483	4238	2498	4262	2830	1620	4254	4138	4060	2740	4590	3879
4966	4783	3246	1818	263	3291	3434	3592	820	3763	2267	4089	3621	3888	1221	3842	4352	1539	2764	4597	4058	3800	1530	4834	4482	2652	3899	2166	1729	2130	2959	3649	1995	4800	1048	3817	4566	446	1909	2940	3479	4857	855	1186	4609	1746	3701	4031	2068	2768	2304
8860	4284	2998	3383	3133	1117	442	1993	2717	3626	4412	3912	1368	4797	4134	3064	4105	1657	1280	4427	4613	604	4618	474	2923	3550	570	4150	4340	2932	4367	4108	4789	1276	4131	4222	4567	2285	3620	1130	4215	4833	2896	4286	3548	2142	619	3951	1853	2971	3653
6794	3726	3222	3212	4240	4817	4610	2533	4713	4179	3552	3830	1855	4536	4677	4794	3516	294	3416	2114	4808	1983	2172	3825	4009	1205	4592	4315	198	4209	3133	3770	3484	3009	1187	1526	2594	182	2667	4022	278	459	1679	2702	2582	1328	2926	3415	3410	4578	3502
7408	820	1539	3246	4089	3291	3434	4396	2740	3592	4834	4783	3800	2058	3842	2079	4590	3385	1762	3077	4151	4138	1909	4317	1026	3806	2634	3910	4669	2130	195	4017	4363	1043	2908	3000	2068	3004	2304	4269	2206	1486	3621	3342	3888	799	4746	2570	3293	4679	2250
6855	3800	4089	1159	3291	2355	1953	3515	1539	4395	4353	4688	4669	4138	3621	3910	1762	4597	1884	2079	3611	3701	69	1527	4646	232	3391	1620	3474	747	2740	2284	1530	3888	3994	4590	617	3578	3434	3625	666	1746	1294	4262	3592	149	2414	2442	3479	4060	2206
8671	3800	3621	2267	4089	3291	4597	3592	4646	3428	3515	3474	1818	4352	4800	4669	1159	3391	666	3701	747	1995	3888	1746	1884	93	3434	3578	3817	4826	4342	4395	3479	1530	2764	352	325	2573	855	3842	3397	3899	973	1294	285	1161	1308	2830	1513	1540	1539
3918	3800	4089	3291	3592	4669	1953	3621	3144	4395	3910	4646	1539	3806	2355	1526	3434	1159	3515	4590	4826	747	2634	2267	2079	3385	3578	2740	2765	429	2995	4597	1617	1762	3266	325	2181	3842	69	2206	3701	820	2908	4138	1884	4353	3888	1620	1340	4861	4251
2320	997	3133	162	4159	4677	3222	4207	3949	3502	1679	4240	4592	1960	442	4009	3616	4412	1717	2446	4034	3547	1782	3207	2285	3565	3064	2971	4849	1511	4713	2998	3302	1613	2142	4356	3770	2114	3106	3272	207	4752	3620	288	494	4032	932	3331	4105	1570	3130
6501	3133	997	162	4159	4677	4207	3222	3949	3502	442	1960	4034	3547	3064	1679	1717	3616	4240	4592	3565	3207	1782	2285	1613	2998	4849	2446	4412	4356	2971	2142	4284	288	3305	4009	3302	2114	3770	3272	3751	207	4032	4713	4340	2684	3106	3620	494	3331	1511
8890	4284	3133	4340	3064	162	442	4207	3949	2998	4034	3281	4159	3305	2142	2684	997	4367	3502	4412	1438	3222	1348	2705	3728	1717	1613	894	4677	3751	3979	3565	2446	4134	1277	4356	3653	4797	2852	286	539	4592	4032	288	3207	1382	3238	1585	1493	2972	1782
509	2355	3800	4089	1953	4353	3515	1159	3291	1539	3910	4688	3611	4395	1527	2079	4669	1762	2740	1620	232	2284	4138	69	747	617	149	3994	3621	1884	3391	4646	3625	4590	2206	3701	852	4597	4262	3098	2627	2332	3578	2442	1294	1530	799	3474	3304	3397	666
52	997	3133	4159	162	4677	3222	1679	3502	4207	3949	4240	4009	4592	1960	3616	2285	4412	442	1511	2446	4849	1782	3547	1717	4713	2971	3207	3106	3302	3565	3272	4105	4034	3770	207	2114	3620	4752	4356	3331	3064	2998	1613	494	1207	1570	2142	932	2368	288
992	820	3800	3888	3246	3291	4089	1539	1159	3434	4138	4597	3592	3842	2498	1884	3621	1530	1048	3701	4783	4395	1762	1729	3515	3431	69	3763	1746	3806	4031	4669	232	3520	3817	3474	1953	2267	4590	4834	1369	4609	3479	285	4352	2130	1522	2079	1698	855	4363
2335	3133	162	4284	997	442	4159	3064	2998	4340	4207	4034	3949	4677	2142	3502	1348	4412	3305	1613	1717	3565	2446	4797	3222	2684	2705	3547	4356	2852	2932	2285	2674	4032	1782	4105	1960	288	4849	4592	3751	3616	2971	3302	3207	4527	4367	539	3281	3728	4108
6845	997	3133	162	4159	4677	3222	3949	442	4207	4412	3502	4009	4592	3064	2446	4034	2971	4240	1679	2142	1960	2998	3616	2285	1782	1511	3565	3547	4284	3302	1717	4713	4752	3207	2114	3620	4032	1613	3106	4356	288	4131	3136	4849	3130	3912	4222	3272	3770	1959
1641	997	4159	3133	4677	162	3222	1679	4009	4592	4240	3502	4207	3949	1511	1960	3616	4412	4713	2285	2446	1782	4849	2971	442	3547	1717	3207	3106	4105	3302	3272	3565	3620	1207	4034	4752	207	3770	2998	2114	3331	3136	932	3130	2142	3415	2368	4356	3064	3500
1963	997	3133	162	4159	4677	3222	3949	4207	442	4412	3502	3064	4592	4034	2998	4284	2446	2142	4009	2971	1960	2285	3616	4240	1782	3547	3565	1717	1679	1511	3302	3207	4356	4713	1613	3620	2114	4032	4849	288	3106	4752	3136	4131	3912	3272	4222	4105	1959	3130
8498	4284	3163	474	4618	3133	570	2717	4412	1897	4367	1117	4134	3157	3277	3653	1438	2142	4789	4777	3721	539	3119	4355	442	3064	4427	4131	3979	3951	3867	1853	2896	3328	1607	3912	2256	3136	3949	4207	604	2907	3548	4821	4801	4340	1455	1130	2998	641	4651
2048	997	4159	3133	162	4677	3222	1679	4207	3502	4240	4592	4009	3949	1960	3616	1511	4412	1717	4713	2285	4849	2446	442	3207	1782	3547	2971	3302	3272	3565	4105	3106	207	3770	4034	3620	2114	4356	2998	4752	1613	932	3331	1207	494	3064	1570	2368	2142	3130
1473	3133	997	162	3222	4677	3949	4207	4159	3502	442	4284	3064	4034	2142	4412	2446	1960	3565	4240	2998	1717	2971	3616	4592	1613	1782	3547	4356	3207	288	1679	3305	2114	4340	2285	2684	3751	3302	3770	4032	4009	4713	4849	4752	1511	3620	4131	4134	894	3272
2514	997	4159	162	4677	3133	1679	3222	4207	3502	4240	3949	1960	3616	4592	3726	1717	4849	3207	207	4009	3547	1782	3770	2285	4713	3272	3565	2446	1511	4356	1613	2368	3106	494	442	3302	2971	2114	1930	932	4034	3331	1570	4105	4412	1207	3620	1382	3415	4752
603	997	162	3133	4159	4677	442	3949	4034	4207	3502	3064	2285	3222	4284	2998	4849	3547	1960	1613	1717	1679	2446	3565	1782	4108	3616	2971	4032	4592	4356	2142	4412	3302	3207	4340	4105	4527	4009	288	2852	4222	2932	2674	3305	4240	1959	4752	4797	1511	3627
6893	4284	4367	4340	1897	4618	3979	474	1438	3455	4134	4720	2451	3277	3281	2345	1117	3119	3064	2142	3901	4777	1277	4373	3728	3305	4427	2375	2705	3653	2972	3196	1130	4355	2684	113	604	2790	3238	3163	503	2932	4815	4207	4821	4335	4678	4789	1582	2741	3949
2717	997	4677	3133	3222	4159	162	4240	1679	3502	4207	4009	4592	3949	4713	1960	3726	3616	4412	1511	3770	2114	2446	2971	3207	3106	1782	3272	3416	1717	4752	207	3415	3302	3565	3547	1570	3620	3136	3914	494	4849	4131	3331	1753	4808	2285	1930	4356	2142	442
1411	997	3133	162	4159	442	4677	3949	3064	3222	4034	4207	2998	4284	2285	2446	3502	4412	4009	2971	4592	1960	3547	3302	2142	1717	4108	4752	3616	1511	3565	3620	1613	4032	4222	4849	1782	1679	3207	4105	2114	4240	4131	4356	1959	288	3912	3106	3130	4713	539
8368	997	263	1818	4361	1385	2047	4024	1271	4800	4268	4108	4159	3877	1551	2768	2847	4105	4724	463	579	790	2500	4157	4009	2542	2763	3358	4286	3500	4074	4570	1364	4482	2522	4352	4673	2285	2286	1485	3141	3627	1679	2573	4780	3541	923	4486	4619	3504	2499
7264	3515	2355	4688	1527	1159	4089	4353	3291	1539	3800	1953	3910	3391	232	3611	2079	4395	2284	1294	1762	4669	1884	1620	3994	4238	666	3520	747	3701	1530	2740	3621	3625	4597	2627	149	617	2414	69	82	2483	4262	4646	3648	4138	2442	852	3474	3397	3098
7617	3133	997	162	4677	4159	3222	4207	3949	3502	442	4240	4592	4412	1960	3616	3064	1679	4034	2446	4009	1717	2971	1782	2142	3565	3207	3547	2998	4713	2285	2114	4356	1511	3302	1613	3770	4284	4849	288	4752	3106	3620	3272	4032	3305	207	2684	932	3136	4131
1513	3291	3515	4089	4688	1159	3391	1539	3800	3621	1294	1527	1530	666	4597	3910	4669	3701	2355	3397	232	3479	747	2830	4353	1884	1953	2079	2414	3520	3474	4238	4395	352	3648	2483	1746	2284	4646	3994	4254	1339	3879	4262	4060	1620	2498	1308	149	3611	2740
764	997	3133	162	4159	4677	3222	4207	3502	3949	1679	4592	4240	4009	1960	442	3616	4412	2285	1717	2446	3547	1782	4849	1511	3207	4713	2971	4034	3565	3302	2998	4105	3064	3106	3272	4356	207	1613	2114	3620	3770	2142	4752	494	932	3331	1570	288	4032	1207
975	997	3133	162	4159	4677	3222	3949	442	4207	3502	1679	4034	1960	2285	2446	3064	4009	4592	1782	4412	3616	3547	2971	4849	1717	3565	4240	2998	1613	2142	3302	3207	1511	4356	4032	4108	4284	4752	288	3106	3620	4713	4222	4105	494	1959	2114	3770	3272	1207
9263	4284	3133	3064	4340	442	4034	3949	162	2142	2932	2998	3281	997	4134	4207	3222	4367	4797	2705	1438	2971	3305	1613	4412	2446	288	4032	3565	286	1585	3502	4527	2684	3751	2341	4356	3626	4223	3728	4677	4108	894	1348	1117	2852	1782	3979	3238	3547	1277
1221	4688	3515	1527	3391	3520	1294	4238	232	3291	2355	82	1159	2830	1539	3910	2284	666	1530	2483	4353	2414	3098	3611	2498	4089	2627	3397	1339	3648	2161	3994	2079	3479	3732	1620	3701	4254	4768	1131	1869	3827	4868	4262	1178	1884	1762	789	747	3991	852
705	997	3133	4159	4677	162	3222	4009	442	4412	4592	2971	3949	1679	2446	1511	2285	3502	4240	2998	3064	1960	4034	3302	4207	4752	2142	3547	4108	3106	1782	3616	4222	3620	4713	3912	4131	3565	4032	4848	3136	4849	4105	3130	3500	2114	1959	1717	1207	2341	641
4206	997	3133	4159	162	4677	3222	3949	4207	3502	1679	4240	4592	442	4009	1960	4412	3616	2446	2971	4034	2285	1782	1717	3547	3064	1511	3565	3207	4713	4849	2142	3302	2998	2114	3106	1613	4752	3770	3272	3620	288	4032	207	3331	3130	932	494	3136	4131	1207
1823	997	3222	4677	4159	3133	4240	1679	162	3502	4009	3726	4713	4592	4207	3949	3616	1511	4412	1960	3770	3416	2114	2446	3272	3415	1782	3207	3106	207	3136	2971	4752	4808	1717	3914	3565	1753	1570	3302	4131	2142	2667	4446	494	932	3331	1928	1983	1930	53
6072	1527	2355	3515	4688	3391	1159	1953	4353	4238	3291	1294	2284	3611	232	4089	3910	666	747	1884	82	3994	3800	1620	3520	1540	1762	2483	2414	4395	829	4669	149	4646	3701	4597	3625	4262	4547	4868	1530	1539	2079	3474	2442	3648	617	3991	3578	4342	2830
3476	2355	2332	3611	1527	4353	82	749	1762	799	4688	1953	2284	3347	858	2627	852	1110	232	3235	2789	474	1159	1620	4238	2442	829	559	2015	617	1378	3910	3140	3515	4452	3660	3536	3098	4513	4547	3625	4792	4396	3814	3520	4321	2041	4825	2184	3731	3852
2353	3222	3133	3949	4677	4207	4240	3502	162	997	2114	2142	3064	4412	2971	3770	1983	4159	3415	3565	4284	4034	4134	1438	2446	288	319	4713	3726	3751	4592	3516	532	894	1960	4131	3207	1679	944	3914	2684	3653	4374	4752	2879	1613	4356	3616	3305	3547	2169
4509	3515	4089	3291	4688	1539	1159	3910	3391	3800	2355	1527	3621	1294	4353	232	4669	2079	1530	3397	666	1953	3701	2284	4597	747	4395	1884	3479	3611	3520	1620	2830	3994	3648	4238	352	2414	2483	4262	2740	3474	3098	4254	4646	3625	1339	1762	4590	149	2627
7946	3291	3515	4688	1539	4089	1159	3800	3391	1527	1294	232	1530	3520	2355	4353	3621	4597	3701	666	1884	3910	2079	4395	4669	2414	1953	2498	4238	3474	3479	3994	2284	2483	3397	3648	4138	1762	2830	3888	3611	1746	1620	4254	747	352	4060	4262	3879	4868	2740
3512	4284	4340	2932	1993	442	1117	4367	2998	3064	4618	3550	3383	4427	4134	474	2375	4797	619	3626	3281	2717	4789	4373	2705	3133	1368	2451	570	1872	113	4613	604	4821	4412	2923	1657	722	4108	1585	3822	4034	4567	4572	1277	1130	3912	3979	3840	3119	1348
9296	3800	4089	3291	3621	1539	1159	3515	4597	3434	3592	4669	3888	4395	3701	2267	1530	1884	1746	1953	4688	3474	4138	4646	3479	3842	3391	666	2079	4060	820	4590	3578	2740	747	3806	352	1294	3817	3397	69	2498	1308	3910	1762	4353	232	2355	325	2414	3209
9035	182	2256	4437	3721	3163	3222	2765	3212	4350	1591	1438	4595	3277	459	2926	2703	3070	3552	129	4134	2879	1897	3122	3653	1983	4777	3328	1071	1187	4765	1582	1523	2910	4610	1594	2388	2114	3446	4404	1196	3133	4412	4315	553	4472	604	4817	4835	1219	4801
5149	3246	4396	1131	2017	1762	4834	799	2740	3000	820	4851	1900	586	4363	4094	3774	195	3077	2184	4151	2353	1992	1017	4269	3828	501	1026	2787	989	3004	691	2908	4585	3338	4816	4760	512	4138	1104	2850	1424	3235	1043	4017	3805	1172	1221	4730	1275	3580
3313	997	3133	162	4677	4159	3222	4207	3949	3502	4240	1679	1960	4592	3616	442	4412	4009	2446	1717	3207	1782	4713	2971	3565	4034	3547	3064	2114	3770	2285	4356	2142	1511	4849	3302	1613	3272	207	3106	2998	4752	288	3620	494	1570	3305	2684	932	3331	3751
4864	3515	4688	3291	1159	4089	1539	1527	3391	2355	3800	4353	1294	232	3910	1530	3520	2079	666	1884	1953	4395	3621	3701	4597	4238	4669	2284	2414	3611	3994	3648	2830	3397	1620	2498	3474	747	2483	1762	3479	4262	3625	2627	4254	4646	617	352	1746	149	4138
264	997	4159	162	4677	3133	3222	1679	4207	3502	4240	3949	1960	4592	3616	1717	4849	3207	207	4009	3547	3770	1782	3726	3565	4713	2446	3272	1613	2285	4356	1511	442	494	4034	3106	3302	2114	1930	2971	4412	3415	932	3331	1570	2368	4752	3914	1207	288	3064
3785	997	3133	162	4159	4677	3222	3949	4207	442	3502	4034	3064	4412	4592	1679	2446	1960	2998	4284	2142	1717	3616	1782	3565	2285	3547	4240	2971	4009	1613	4849	3207	4356	3302	1511	4032	288	4713	4752	2114	3620	3106	3305	3770	3272	932	2684	3130	494	3751
