id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1698	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3846	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	801	642	335	774	404	620	316	423	959	127
4390	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
103	26	222	272	83	32	43	552	331	315	144	184	495	12	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	102	620	316	423	127	609	381	743	327	220	312	214	664	1412	1173	247
4103	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	6	174	1489	261	536	40	801	335	774	404	102	620	316	423	959	127
5003	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
1289	87	26	222	58	338	272	262	43	36	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	959	127	609	217	381
6284	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
565	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
7603	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6518	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8600	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
34	262	466	552	884	315	178	184	526	101	258	14	737	150	37	6	174	1489	261	536	801	642	335	404	102	620	127	217	743	220	214	664	1412	1173	247	849	95	1338	324	270	841	282	420	468	139	1614	233	124	498	778	199
2645	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4342	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9226	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1147	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3748	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
959	4	3	87	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
2063	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3483	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
255	87	26	222	338	272	43	36	466	884	331	464	144	184	12	96	526	34	101	169	14	451	112	737	150	37	6	1489	536	40	801	774	404	102	620	316	127	609	217	381	743	327	220	214	664	1412	247	721	849	1287	95
3539	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2663	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2452	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4966	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8860	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6794	4	3	87	26	222	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
7408	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	959
6855	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8671	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3918	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2320	4	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
6501	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8890	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
509	222	272	43	36	884	315	178	144	495	12	96	34	258	169	14	451	112	150	174	1489	261	536	40	801	642	774	404	102	620	959	609	381	327	220	312	214	664	1412	1173	247	721	849	1371	1287	95	187	1338	324	270	841
52	87	58	272	83	262	36	884	331	315	464	184	495	12	96	526	101	258	169	14	737	150	37	6	1489	536	40	801	642	335	404	620	423	959	609	217	381	743	220	312	214	664	247	721	849	1371	1287	95	187	979	841
992	3	87	26	222	58	338	272	83	262	32	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
2335	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	620	316	423	959	127
6845	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1641	4	3	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1963	4	87	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
8498	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2048	3	26	222	58	338	32	36	466	552	331	315	178	144	184	495	12	96	526	34	101	258	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	217	381	743	327	220
1473	4	26	222	58	338	272	83	262	32	43	36	466	884	331	315	464	184	495	12	96	526	34	101	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	217	381
2514	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
603	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	642	335	774	404	102	620	316	423	959	127
6893	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2717	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
1411	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8368	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7264	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7617	4	3	87	26	222	58	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1513	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
764	3	26	222	58	272	83	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	774	404	102	620	316	423	127	609	217	381	743
975	4	3	87	26	222	58	338	272	83	262	32	43	466	884	331	315	178	464	144	184	495	12	96	101	258	169	14	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	217	381
9263	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1221	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
705	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	335	774	404	102	620	316	423	959
4206	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1823	3	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
6072	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3476	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2353	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	96	526	101	258	169	14	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	217	381
4509	4	3	87	26	222	58	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
7946	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3512	3	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127
9296	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9035	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5149	3	87	222	338	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	217
3313	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4864	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
264	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3785	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
653	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
187	26	222	338	272	262	32	36	466	552	884	315	178	464	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	801	642	335	774	404	102	620	316	423	959	127	609	217	381	743	220	312
8876	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
595	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
5327	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6808	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
7077	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
890	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
44	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
9508	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
165	87	222	58	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	40	801	642	335	774	404	102	620	316	423	959	127	609	217	381
9315	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
47	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	536	40	801	642	335	774	404	102	620	316	423	959	127
1464	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4190	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6201	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	316	423
681	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
8196	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
8715	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9344	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3388	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6151	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
2779	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
5833	4	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
501	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4148	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9152	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
3689	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
3283	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
4974	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
692	3	87	26	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	112	737	150	37	6	174	1489	261	536	40	642	335	774	404	102	620	316	423	959	127	217	381
6817	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
601	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
657	87	26	222	58	338	272	83	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	217	381
437	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
6574	4	3	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
7360	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
9370	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
