id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
565	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	12	112	96	184	34	526	495	1338	316	536	451	150	63	174	74	423	315	841	37	6	721	217	247	282	1150	242	420	959	979
7603	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	258	112	96	184	34	495	526	1338	536	316	451	150	63	174	74	423	315	841	37	721	6	217	282	1150	247	420	242	959	118
6518	4	3	87	222	338	32	272	83	36	464	58	178	552	169	262	43	884	466	26	331	112	12	258	144	184	34	96	495	536	1338	526	150	451	316	63	174	74	423	315	37	841	6	217	118	1150	721	247	420	242	959
8600	3276	4142	4527	4013	690	3562	4242	4833	2741	2420	1377	4178	4116	65	3819	1909	4254	3368	1413	3480	3954	1670	4418	3476	1992	762	3670	4815	3380	3529	2194	4217	586	3658	3548	472	877	1084	719	2550	1268	1263	958	218	3189	4712	4601	4243	3142	2729
34	552	178	262	884	466	258	184	526	1338	536	150	63	174	315	841	37	6	217	247	282	420	118	220	101	642	335	348	1173	54	849	737	172	324	14	127	95	1412	73	373	801	75	233	664	102	214	18	1547	468	274	139
2645	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	466	884	26	331	12	112	258	96	144	34	150	1338	184	526	536	316	495	174	451	423	63	74	315	841	6	242	1150	247	721	37	217	118	959	282
4342	4	3	87	222	338	32	272	83	36	464	58	169	43	552	178	262	466	884	26	331	112	12	258	144	96	34	184	526	495	451	536	316	1338	150	63	315	174	74	841	1150	6	37	721	217	242	247	420	959	118	282
9226	4	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	258	26	331	144	12	112	96	34	526	184	495	536	1338	451	316	63	150	174	423	74	315	841	721	37	6	217	247	242	420	1150	282	220	959
1147	4	3	87	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	258	12	144	96	34	184	526	1338	495	536	150	451	316	63	174	74	423	315	841	37	6	217	1150	721	282	247	420	118	959	242
3748	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	144	112	184	96	34	495	526	451	1338	316	536	150	63	174	423	74	315	841	721	217	37	282	6	420	247	959	1150	118
959	4	3	87	338	32	272	83	36	464	58	169	178	552	262	43	884	466	331	12	112	144	258	96	34	184	526	495	1338	536	316	150	451	63	174	74	423	315	841	37	217	6	1150	721	247	420	959	242	282	118	979
2063	4751	3935	1354	137	3806	4469	65	2420	4613	3340	2616	4110	3192	4798	4866	4217	586	690	4833	855	2673	3630	4702	3562	4815	177	2721	3052	3670	4527	4013	346	4843	4178	2832	2741	1263	4142	2448	1886	3413	3474	4243	3948	4411	2419	4873	2267	1732	4300
3483	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	112	12	258	144	96	184	34	495	1338	526	536	451	316	150	63	174	74	423	315	841	37	721	217	6	247	1150	282	420	242	959	118
255	87	222	338	272	36	464	169	43	884	466	26	331	112	144	12	34	96	184	526	1338	536	451	316	150	63	74	37	6	217	721	1150	282	247	979	220	101	519	381	348	849	737	172	324	14	127	40	327	774	95	73
3539	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	331	26	258	12	112	144	96	184	34	495	1338	526	316	451	536	63	150	174	74	423	315	841	721	37	282	247	217	6	220	1150	959	420
2663	4	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	12	112	144	258	96	184	34	526	495	1338	451	316	536	150	63	174	423	74	315	841	6	37	217	721	1150	282	247	420	242	118	959
2452	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	466	884	43	26	331	144	12	258	112	96	184	34	1338	495	451	150	316	526	536	63	174	423	74	315	841	37	6	247	217	1150	282	721	959	420	220
4966	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	258	12	144	112	184	96	34	495	526	1338	536	316	451	63	150	174	423	74	315	841	37	6	282	721	217	247	1150	242	420	118	979
8860	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	466	26	331	258	144	12	112	96	34	184	495	526	1338	536	451	316	150	63	174	74	315	423	841	37	6	217	721	247	1150	282	420	959	118	242
6794	4	3	87	222	338	32	272	36	464	169	552	43	178	262	884	466	26	331	258	12	144	34	184	96	495	526	536	451	1338	316	63	150	174	74	423	315	841	37	721	6	217	1150	247	420	242	959	282	979	220	118
7408	4	3	87	222	338	272	32	83	36	464	58	169	552	262	43	884	466	26	331	144	12	112	258	96	34	184	526	495	451	1338	316	150	63	536	174	74	315	841	282	721	37	6	217	1150	247	420	959	242	979	220
6855	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	884	43	466	26	331	112	144	12	258	34	96	184	526	495	1338	316	451	536	150	63	174	423	315	74	37	841	1150	721	282	247	217	6	242	118	979
8671	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	258	12	144	96	184	34	526	150	1338	316	451	536	495	63	174	423	74	315	841	37	1150	6	217	721	118	282	420	242	247
3918	4	3	87	222	338	83	272	464	32	36	58	178	552	262	169	466	43	12	26	112	96	144	331	258	884	74	34	282	150	184	451	174	316	118	519	536	423	959	1338	841	495	420	315	526	721	1150	247	6	217	1173
2320	4	87	222	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	12	258	144	34	96	184	495	526	1338	536	451	316	150	63	174	315	74	423	841	37	1150	217	6	721	247	420	282	118	959	242	101
6501	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	331	26	144	12	112	258	96	495	1338	184	34	526	536	63	316	451	150	174	841	721	423	74	315	6	220	247	217	37	282	959	642	242
8890	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	144	112	331	12	258	96	34	184	495	1338	526	536	451	63	316	150	423	315	174	74	841	1150	6	721	217	37	247	959	101	242	420
509	222	272	36	169	178	43	884	112	258	12	144	96	34	495	1338	536	451	150	63	174	74	315	841	721	1150	247	282	242	118	959	220	519	642	1173	381	849	54	187	172	14	324	327	40	95	774	1412	73	373	801	609
52	87	272	83	36	464	58	169	262	884	331	258	12	96	184	495	526	536	150	423	74	315	841	37	721	6	217	1150	247	420	242	959	118	979	220	101	519	335	642	348	381	849	54	187	737	14	40	95	73	373	899
992	3	87	222	338	32	272	83	36	464	58	169	552	178	262	884	466	26	331	258	112	144	12	96	34	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	6	721	217	1150	247	282	420	242	959	118	979
2335	4	3	87	338	32	272	83	36	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	184	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	6	721	217	1150	282	420	242	959	118	979	101
6845	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	258	26	331	112	144	12	34	96	495	526	184	451	1338	316	536	150	63	174	315	74	423	841	37	6	282	721	420	1150	217	247	242	220
1641	4	3	87	222	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	144	258	184	96	34	495	1338	536	526	451	63	316	150	174	74	423	315	841	37	217	721	6	1150	247	959	420	282	242	118
1963	4	87	222	32	272	83	36	464	58	169	552	178	262	43	884	466	331	112	258	12	144	184	34	96	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	6	721	217	1150	247	282	242	959	118	979	220	101
8498	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	258	26	331	12	112	144	34	184	96	526	495	451	316	1338	536	150	63	174	423	841	315	74	37	721	282	217	6	1150	118	247	220	242
2048	3	222	338	32	36	58	178	552	466	26	331	112	258	144	12	184	96	34	495	526	536	451	316	150	63	174	423	74	315	841	37	721	6	217	1150	247	282	420	959	242	118	979	220	101	519	335	642	348	1173	381
1473	4	222	338	32	272	83	36	464	58	169	262	43	884	466	26	331	12	112	96	34	184	526	495	451	1338	150	536	316	63	174	423	74	315	841	6	37	721	1150	217	247	118	959	420	242	979	101	220	519	335	1173
2514	3	87	222	338	272	32	83	36	464	58	178	552	262	43	884	466	26	331	112	258	144	12	96	34	184	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	6	721	217	247	282	1150	420	242	959	118	979
603	3	87	222	338	272	83	36	464	58	169	552	178	262	43	884	466	331	26	258	12	112	144	34	96	184	495	526	1338	536	451	316	63	150	174	423	74	315	721	37	217	6	282	247	1150	420	959	118	242	220	979
6893	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	258	12	112	144	184	34	96	526	495	451	1338	63	316	536	150	174	423	74	841	315	721	37	217	6	118	282	1150	420	959	247
2717	4	3	222	87	338	32	272	83	36	464	58	466	178	262	552	169	43	331	112	884	26	184	258	12	96	451	150	34	144	316	526	495	1338	536	174	423	63	315	841	74	217	1150	37	420	6	118	247	959	721	519
1411	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	12	112	144	96	34	184	495	526	536	451	1338	316	150	63	174	423	315	74	841	6	217	1150	721	247	242	282	420	118	959
8368	1051	1165	220	4849	1703	4125	946	2420	1080	1262	466	1547	2901	3080	3236	2703	4	2314	1888	4178	2899	473	3743	1537	1052	4507	2275	75	1570	373	742	721	895	4397	12	1502	1714	203	1360	1733	2612	102	3549	4767	1139	2255	2676	3276	1930	2273
7264	3630	4469	3948	3031	4767	3741	2448	3690	3935	3726	2778	4817	3052	1888	1122	4300	4747	2252	4685	1722	1274	4788	3279	3069	3603	763	2550	3380	2576	2673	2964	1602	4702	4631	503	4638	2019	4436	4133	3066	4706	836	690	2970	660	4459	151	1523	1453	2130
7617	4	3	87	222	338	32	272	36	464	58	169	552	178	262	43	884	466	331	26	112	12	144	258	96	34	184	495	526	1338	536	451	316	63	150	174	74	423	315	841	721	37	217	6	1150	247	242	282	420	959	118
1513	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	884	466	26	331	12	258	144	112	96	34	184	495	1338	526	316	536	451	150	63	174	74	423	315	841	6	37	217	721	1150	282	959	118	242	247	420
764	3	222	272	83	36	464	58	169	552	178	43	884	466	26	331	12	112	258	144	96	34	184	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	1150	217	6	247	282	242	420	118	979	101	220	348	642
975	4	3	87	222	338	32	272	83	464	58	169	178	262	43	884	466	26	331	112	144	258	12	96	184	495	1338	536	316	150	63	174	423	74	315	841	37	6	721	217	282	247	118	242	959	979	101	220	335	519	642
9263	4	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	331	26	112	258	12	144	96	34	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	6	217	721	247	1150	282	420	118	242	959
1221	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	12	112	184	96	34	526	495	1338	451	316	536	150	63	174	74	423	315	841	37	6	721	282	217	247	1150	420	242	959	118	220
705	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	466	884	26	331	258	144	12	112	184	96	34	1338	526	536	316	63	451	150	174	423	74	315	841	721	282	37	6	217	247	420	242	959	220	1150
4206	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	258	12	34	96	184	495	526	1338	451	536	316	150	63	174	423	74	315	841	6	721	217	37	1150	247	282	420	959	118	242
1823	3	87	222	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	144	112	12	258	96	184	34	495	1338	526	451	316	536	63	174	74	423	315	841	6	37	217	1150	721	282	247	420	959	118	242	979	101
6072	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	144	12	258	96	184	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	217	1150	6	247	420	282	242	959	979
3476	4	3	87	222	338	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	144	112	184	96	34	526	495	1338	536	451	150	316	63	174	74	423	315	841	37	721	217	247	6	282	1150	420	242	959	118
2353	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	144	12	96	184	526	495	1338	536	316	150	63	174	423	315	841	37	721	6	217	1150	247	282	420	242	959	979	118	220	101	519	335	1173
4509	4	3	87	222	32	272	83	36	464	58	169	178	552	262	43	466	26	331	12	112	258	144	96	34	184	495	526	1338	536	451	316	63	150	174	423	315	74	841	37	721	217	6	1150	247	282	420	242	959	118	979
7946	4	3	87	222	338	32	272	83	36	464	58	552	178	169	262	43	884	466	331	26	12	144	112	258	96	34	184	526	1338	495	316	536	451	150	63	174	423	315	74	841	217	1150	721	37	247	6	282	420	959	242
3512	3	222	338	32	272	83	36	464	169	552	178	262	43	884	466	26	331	12	258	112	144	184	96	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	721	6	217	282	1150	247	420	242	959	118	220	979
9296	3935	4751	690	65	2420	4613	346	2741	2448	4217	586	4110	3340	3630	4178	4142	4798	4866	4469	3192	4527	4013	4556	2616	3806	137	855	4815	177	4638	3819	3413	1354	2267	2249	3368	2721	4116	1263	3276	2419	3670	4833	3476	762	3529	2550	2673	2221	4737
9035	4	3	87	222	338	272	32	83	36	464	58	552	169	178	262	884	43	466	331	258	26	12	184	112	144	34	96	495	526	451	536	150	1338	316	174	63	74	315	841	423	282	37	721	217	6	247	420	1150	519	959
5149	3	87	222	338	32	83	36	169	178	552	262	43	884	466	331	258	112	144	12	96	34	184	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	6	217	721	282	247	1150	420	242	959	118	979	220	101	519
3313	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	144	258	96	34	184	495	526	1338	536	316	451	150	63	174	74	423	841	37	1150	6	217	721	247	282	420	242	118	959
4864	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	884	466	26	331	112	12	258	144	96	34	184	1338	495	526	536	316	451	150	63	174	74	423	315	841	37	217	1150	6	721	247	118	420	282	242
264	4	3	87	222	338	272	32	36	83	464	58	169	552	178	262	884	43	331	26	466	258	144	112	12	34	184	96	1338	526	495	451	536	150	174	316	63	74	37	315	841	217	423	247	282	721	1150	420	959	6	979
3785	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	466	884	26	331	112	258	12	144	34	96	526	184	1338	495	451	536	316	150	63	174	423	74	315	841	721	1150	6	217	242	247	282	420	118	959
653	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	258	331	112	12	34	96	184	495	526	1338	451	536	316	150	63	174	423	74	315	841	37	6	217	721	282	247	1150	420	959	118	242
187	222	338	32	272	36	464	169	552	178	262	884	466	26	258	112	12	96	184	34	495	526	536	451	316	150	63	174	74	423	315	841	37	6	721	217	1150	247	282	420	242	959	118	979	220	101	519	642	335	348	381
8876	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	884	43	466	26	112	331	12	96	258	144	34	536	1338	316	184	150	526	451	63	495	74	174	423	315	1150	841	247	37	217	6	721	242	101	979	959
595	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	12	112	258	144	96	34	184	495	526	451	1338	536	316	150	174	63	74	423	315	841	37	217	721	6	1150	247	420	282	118	959	242
5327	4	3	87	222	338	32	272	83	36	58	464	169	552	178	262	43	884	466	26	331	12	144	112	96	258	34	184	526	150	1338	316	536	451	495	63	174	423	315	841	74	6	282	721	1150	37	959	217	247	420	118
6808	946	3	451	282	74	3189	690	178	174	2124	888	37	4300	3073	79	700	675	472	1222	834	3312	1150	4	778	118	1412	1166	994	66	34	327	1174	103	87	2131	1044	1615	1355	1388	718	558	242	201	280	1501	809	4031	692	2351	3770
7077	4	3	87	222	338	272	32	83	464	36	58	178	552	262	43	169	466	884	26	331	12	112	144	258	495	96	34	526	184	451	1338	316	536	63	150	74	174	423	315	721	841	37	282	247	217	420	6	1150	220	242
890	4	3	87	222	338	272	32	83	36	464	58	178	552	169	262	884	466	43	331	26	12	112	258	144	184	96	34	495	1338	526	63	536	316	451	150	174	841	423	315	74	37	217	1150	721	247	242	6	420	282	118
44	4	3	87	222	338	32	272	83	36	464	169	178	552	262	43	884	466	26	331	258	12	112	144	184	96	34	526	495	1338	536	316	451	150	63	174	423	315	841	74	37	6	217	721	1150	959	282	420	247	118	242
9508	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	12	258	112	144	184	34	96	495	526	536	1338	451	63	316	150	174	423	315	74	841	37	217	1150	6	721	242	282	247	420	118
165	87	222	272	32	83	36	464	58	169	552	178	262	43	466	331	258	112	144	12	96	184	34	495	526	1338	451	316	150	63	174	423	74	315	841	37	6	721	217	247	1150	282	420	242	959	118	979	220	642	101	519
9315	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	466	884	26	331	258	112	12	144	184	34	96	495	526	1338	536	316	451	63	150	174	74	423	315	841	6	37	217	721	1150	247	420	242	282	959
47	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	466	26	331	12	112	144	258	96	184	34	495	526	1338	536	316	451	150	63	174	423	74	841	37	217	6	721	1150	282	420	242	959	118	101	979
1464	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	884	43	466	331	26	258	112	12	144	96	184	34	1338	495	526	316	536	150	451	63	174	423	74	315	841	37	6	721	217	247	282	1150	959	420	979
4190	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	184	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	217	6	721	1150	247	420	959	282	242	118
6201	4	3	87	222	338	32	272	83	36	464	58	43	169	552	262	178	884	112	26	144	466	12	331	526	34	258	495	184	536	96	1338	316	63	150	451	315	174	74	423	37	420	841	1150	642	217	381	6	979	242	721
681	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	12	112	184	96	34	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	721	6	217	282	1150	247	420	959	242	118
8196	2419	1051	2778	3031	3768	4300	4469	2721	4751	4567	1413	3954	2420	4833	2955	3560	4815	2616	3276	1569	2374	1004	3142	2376	3476	3630	751	1722	4373	3274	4780	633	4542	1670	2448	4152	4767	4171	1523	4142	2631	4243	2252	3321	1886	3935	1377	4527	3808	4013
8715	4	3	222	87	338	272	32	83	36	58	464	169	552	178	262	184	884	331	26	150	112	43	96	144	12	1338	34	316	466	495	258	536	174	423	451	348	37	247	420	526	217	74	849	6	1150	841	959	721	242	335
9344	4	3	87	222	272	32	338	83	36	58	552	464	150	526	884	262	43	178	466	169	184	316	331	26	12	144	96	63	451	258	34	112	1338	423	174	282	101	315	721	217	247	841	1150	74	37	536	242	420	6	348
3388	4	3	87	222	338	272	32	83	36	464	58	169	552	262	178	43	884	466	331	26	112	144	258	12	34	184	96	495	526	1338	316	536	150	451	174	63	841	315	423	74	37	217	959	420	6	247	721	1150	348	242
6151	4	3	87	222	338	272	32	83	466	58	464	36	178	552	184	262	169	331	884	26	12	43	112	144	258	1338	96	495	536	150	63	316	174	451	526	34	74	423	841	217	315	242	348	721	247	959	37	420	6	101
2779	4	3	87	222	338	32	272	83	36	58	464	43	169	552	262	178	466	258	884	26	144	331	12	112	184	34	96	495	526	451	536	63	150	316	174	1338	74	423	315	841	6	242	37	217	721	1150	118	420	282	979
5833	4	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	96	34	184	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	721	6	282	217	1150	247	118	420	959	242	979
501	4	3	87	222	338	32	272	83	36	169	464	58	178	552	43	262	884	12	258	26	331	466	144	112	34	96	184	451	495	526	150	63	536	316	1338	174	423	118	74	721	315	282	841	6	1150	217	247	959	37	242
4148	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	26	144	112	12	258	96	34	184	495	1338	526	536	451	316	150	63	174	74	423	315	841	37	217	721	6	247	1150	282	420	959	242
9152	4	3	87	222	338	32	272	83	464	36	58	552	178	262	169	884	466	43	331	26	144	184	258	34	96	1338	112	12	495	451	150	526	536	420	174	316	423	74	315	841	959	217	721	63	1150	247	6	37	101	282
3689	4	3	87	222	338	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	96	184	526	495	1338	451	536	316	150	63	174	423	74	315	841	37	1150	721	6	217	247	420	282	118	242	959	979
3283	4	3	87	222	338	32	272	83	36	464	58	178	552	169	262	43	466	884	26	144	112	331	12	258	96	34	495	1338	316	526	536	184	451	150	74	63	423	315	841	174	1150	6	37	217	420	721	242	247	101	118
4974	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	258	12	112	144	96	184	495	34	1338	526	536	316	451	63	150	174	423	74	841	315	721	37	282	6	217	247	1150	242	420	118	959
692	3	87	338	32	272	83	36	464	169	552	178	262	43	884	466	26	331	258	112	144	12	34	96	184	495	526	1338	536	316	63	150	174	74	423	315	841	37	6	721	217	1150	247	282	420	242	959	979	118	101	642
6817	4	3	222	87	272	32	83	338	58	178	552	464	169	12	36	884	1215	721	262	34	96	381	26	979	316	112	331	282	247	43	1338	118	423	150	664	348	1412	217	519	37	1150	172	466	101	849	293	220	184	10	420
601	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	112	26	12	331	34	258	96	144	184	526	536	495	1338	451	316	150	423	63	174	74	315	1150	247	841	37	6	217	721	101	979	242	420
657	87	222	338	272	83	36	464	58	169	552	178	43	884	466	26	331	258	12	144	112	96	184	526	495	1338	451	536	316	150	63	174	423	74	315	841	37	6	721	217	1150	247	282	420	959	242	118	979	101	220	519
437	4	3	87	338	32	272	83	36	58	169	552	178	262	43	884	466	26	112	331	12	144	258	96	184	34	1338	495	526	536	316	451	150	63	174	423	74	315	841	37	721	1150	217	6	247	282	420	959	101	242	979
