id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7408	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	43	12	331	884	144	466	258	112	96	451	316	34	526	495	184	63	150	1338	74	174	536	101	315	721	247	37	841	217	282	420	959	242	979	849	1173
6855	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	112	466	144	96	451	34	316	526	495	184	63	423	150	1338	536	74	174	101	315	247	721	37	841	217	959	282	420	242	348
8671	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	96	112	144	451	184	316	34	526	495	63	150	423	1338	74	101	174	536	315	721	37	247	841	217	420	959	282	242	849
3918	4	3	87	58	26	222	338	272	83	464	32	262	36	178	552	12	169	43	331	96	112	466	144	884	258	74	451	34	184	526	423	150	282	495	316	174	247	841	217	536	721	63	959	420	315	101	1338	37	1173	118
2320	4	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	112	258	466	96	144	451	34	316	184	495	526	63	1338	150	423	74	536	101	174	315	247	721	841	37	217	420	959	282	242	348	849	1150
6501	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	466	258	96	495	112	34	526	316	451	184	63	1338	536	423	150	74	101	174	721	247	841	315	959	217	37	420	282	220	242
8890	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	112	144	96	258	34	466	451	184	495	316	526	63	423	1338	150	536	74	101	174	315	721	247	37	959	841	217	420	242	282	849
509	222	272	36	178	169	43	12	884	258	112	144	96	451	34	495	63	150	1338	74	536	174	315	247	721	841	959	282	242	849	1173	1150	642	220	381	519	14	172	54	118	40	327	95	373	801	187	324	609	1412	774	73
52	87	58	272	83	464	36	262	169	331	12	884	258	96	495	184	526	423	150	74	536	101	315	247	721	841	37	217	959	420	242	849	348	979	1150	642	6	220	335	14	381	519	54	40	118	737	95	899	373	75	801
992	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	12	884	258	466	112	144	96	451	34	495	316	184	526	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	979	348
2335	4	3	87	58	26	338	272	32	83	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	34	495	184	316	526	63	423	1338	150	74	536	174	101	315	721	37	841	217	420	959	282	242	849	348	979	1173
6845	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	331	43	258	12	884	466	144	112	451	495	96	316	34	526	63	184	1338	150	423	536	74	174	315	101	37	247	841	721	420	282	217	959	242	979
1641	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	495	184	316	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	1173	642
1963	4	87	222	58	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	495	316	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	282	242	849	348	1173	6	1150
8498	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	43	331	884	258	112	466	144	96	451	34	316	526	184	495	63	423	150	1338	536	174	74	101	721	37	247	315	841	217	282	420	959	242	849
2048	3	222	58	26	338	32	36	178	552	331	12	258	466	144	112	96	451	34	495	184	316	526	63	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	979	1173	6	642	1150	220	335	127	14
1473	4	222	58	26	338	272	32	83	464	36	262	169	43	12	331	884	466	96	112	451	34	184	495	316	526	63	150	423	1338	74	536	174	101	247	315	721	37	841	217	959	420	242	849	1150	979	348	1173	6	642	335
2514	3	87	222	58	26	338	272	32	83	464	36	262	178	552	43	331	12	884	258	466	112	144	96	451	34	495	316	526	184	63	1338	423	150	536	74	174	101	247	315	721	37	841	217	959	282	420	242	348	849	979
603	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	495	451	34	316	184	526	63	1338	423	536	74	150	174	101	315	247	721	37	217	959	420	282	242	849	348	642	979
6893	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	112	144	451	96	34	184	526	495	316	63	1338	423	150	536	74	174	101	315	721	841	247	37	217	420	959	282	242	849
2717	4	3	58	222	87	26	338	32	272	83	36	464	178	262	552	169	466	331	43	884	12	451	96	112	258	526	184	316	34	144	150	63	495	423	74	315	174	101	1338	536	217	841	247	37	420	959	721	849	1150	6
1411	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	34	495	526	316	184	63	423	150	536	74	1338	174	101	315	247	841	721	217	959	282	420	242	1150	1173
8368	2420	1051	4527	2741	4013	4849	4178	346	4125	2832	203	2721	1888	3954	3548	2273	4798	4866	1930	3806	4269	4242	3721	4397	2616	4121	4815	4689	4469	3069	2685	2740	719	3626	3345	4844	3549	3819	4854	4133	3192	3276	3220	2676	4873	690	4507	2874	3480	4189
7264	87	4	3	26	58	222	32	338	169	83	36	272	464	262	552	178	150	112	12	316	43	884	451	849	96	144	74	331	34	184	1338	495	174	423	37	526	258	247	315	420	118	721	14	979	101	63	466	841	536	1331
7617	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	12	331	884	466	112	258	144	96	451	34	495	184	316	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	348	849
1513	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	495	184	526	63	1338	150	423	74	536	174	101	315	841	247	721	37	217	959	420	282	242	6	849
764	3	222	58	26	272	83	464	36	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	495	184	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	420	282	242	849	348	1150	979	642	1173	6
975	4	3	87	222	58	26	338	272	32	83	464	262	178	169	43	331	12	884	258	466	112	144	96	316	184	495	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	959	282	242	849	348	979	6	1173	642	220
9263	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	96	144	451	34	316	495	184	526	63	1338	423	150	74	536	174	101	247	315	721	841	37	217	420	959	282	242	348	849
1221	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	316	526	184	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	642
705	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	34	316	451	184	526	63	1338	423	536	74	150	174	101	247	721	315	841	37	217	959	282	420	242	849	348
4206	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	96	34	451	495	184	316	526	63	423	150	1338	536	74	174	101	315	247	841	721	37	217	420	959	282	242	849	979
1823	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	144	466	258	96	112	451	34	184	495	316	526	63	1338	423	74	536	174	101	315	247	841	721	37	217	959	420	282	242	849	1173	348	6
6072	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	144	258	112	96	451	184	495	316	526	63	423	1338	150	536	74	101	174	315	247	721	841	37	217	959	420	282	242	849	1150
3476	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	526	316	184	63	423	1338	150	536	74	174	101	247	315	721	37	841	217	959	420	282	242	1173	849
2353	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	466	144	96	526	316	184	495	63	423	150	1338	536	174	101	315	247	721	841	37	217	420	959	282	242	849	979	1173	348	1150	6	642	220
4509	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	258	466	144	112	96	451	34	495	316	526	184	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	979	1150
7946	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	258	96	112	451	34	526	316	495	184	63	150	423	1338	536	74	174	315	247	721	841	217	37	959	282	420	242	348	1150
3512	3	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	721	247	841	37	217	959	282	420	242	849	348	1173	979
9296	346	4751	2741	2420	4613	3630	690	4178	3340	4556	65	2267	3935	1722	1263	4116	1377	4217	2448	586	3819	4499	4638	4737	3465	3741	4798	4866	4110	3557	3480	3049	2337	3192	3860	4815	3884	4819	4527	2249	4013	4111	160	3770	2521	1450	3559	3670	762	4300
9035	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	43	331	884	12	258	466	451	96	144	112	526	34	184	495	316	150	63	74	423	1338	174	536	101	315	247	721	217	841	37	282	420	959	1173	849
5149	3	87	222	338	32	83	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	34	316	526	184	63	423	1338	74	150	536	174	101	315	247	721	37	841	217	420	282	959	242	849	979	1173	642	6	348
3313	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	316	495	526	184	63	423	1338	150	536	74	174	101	247	841	721	37	217	959	420	282	242	849	348
4864	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	184	495	526	1338	150	63	423	74	536	174	101	315	247	721	841	37	217	959	420	282	242	348
264	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	884	331	12	43	258	144	112	34	451	96	466	184	316	526	495	1338	150	63	74	174	423	536	247	101	37	315	721	217	282	959	841	420	1173	849
3785	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	43	331	12	884	466	258	112	96	451	144	526	34	316	495	184	423	63	1338	150	536	74	174	101	315	247	721	841	217	420	959	242	282	849	348
653	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	451	495	34	316	184	526	63	423	1338	536	150	74	174	101	315	247	841	721	37	217	959	420	282	242	849	348
187	222	26	338	272	32	464	36	262	178	169	552	12	884	258	466	112	96	451	34	495	316	184	526	63	423	150	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	642	979	1173	6	1150	220	335	14
8876	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	96	112	258	466	316	144	451	34	63	526	495	184	74	150	423	536	1338	101	174	315	247	37	721	841	217	959	242	420	1150	282
595	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	451	144	34	184	316	495	526	150	74	423	63	1338	174	536	101	247	315	841	37	721	420	217	959	282	348	242	849
5327	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	112	466	144	258	34	451	316	184	526	495	150	63	423	1338	536	74	101	174	247	721	315	841	37	959	282	217	420	242	348
6808	3189	2124	946	690	4300	3770	2832	2741	2420	1965	3719	4751	4549	4499	718	3340	2432	4411	3031	3142	3073	3276	4702	3741	2729	2448	2616	3380	3279	958	3321	3187	3312	4142	3560	2519	4817	1627	4225	4672	3368	4815	2434	3806	3480	1891	3819	4031	3602	4822
7077	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	43	12	331	884	466	144	258	451	112	526	96	495	34	316	63	74	150	184	423	174	536	1338	247	101	315	721	841	420	217	37	282	1173	959	849
890	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	258	96	144	451	495	63	316	112	34	184	526	1338	423	150	536	174	74	101	841	315	247	217	721	37	959	420	242	282	849
44	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	316	34	526	495	184	63	423	150	1338	74	536	174	101	315	247	841	721	37	217	959	420	282	242	849	1150
9508	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	466	258	112	96	144	34	451	316	184	495	526	63	423	150	1338	74	536	174	101	315	247	721	841	217	37	420	959	242	282	849
165	87	222	58	272	32	83	464	36	262	178	169	552	43	331	12	258	466	112	144	96	451	34	495	316	184	526	63	423	1338	150	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	979	642	6	1150	220
9315	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	184	34	451	495	316	526	63	1338	423	74	150	536	101	174	315	247	841	721	37	217	420	959	242	282	348
47	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	258	466	112	96	144	451	316	34	495	526	184	63	1338	150	423	536	74	174	101	721	37	841	217	959	420	282	242	849	348	979	6
1464	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	12	43	884	258	466	112	144	96	451	316	34	495	184	526	63	1338	423	150	74	536	174	101	247	315	721	37	841	217	959	420	282	242	849
4190	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	184	495	316	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
6201	4	3	87	222	26	58	338	272	32	83	464	36	262	552	169	43	178	12	331	884	112	144	466	258	34	316	526	495	96	451	63	536	1338	184	423	101	74	315	150	174	420	37	841	217	247	721	959	242	642	979
681	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	495	184	316	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348
8196	87	3	169	26	420	761	4	2778	34	751	12	150	1637	112	3242	3768	228	33	2419	178	1044	2018	1492	778	657	174	869	3031	1773	330	4154	2149	3954	220	2094	946	836	1293	3139	1166	737	813	392	316	269	841	1051	390	1423	1015
8715	4	3	222	87	26	58	272	338	32	83	464	36	262	169	178	552	12	43	331	884	112	184	34	96	144	316	495	1338	150	466	451	258	423	174	74	247	536	37	63	348	101	526	420	849	721	959	217	242	315	841
9344	4	3	58	87	222	26	272	32	338	83	36	464	262	526	178	150	552	884	169	466	43	12	316	331	451	96	63	184	144	101	258	34	423	112	247	217	721	74	315	174	1338	282	37	841	495	420	1173	348	849	1150
3388	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	112	144	466	258	34	96	316	495	451	184	526	1338	150	423	63	536	174	74	101	247	315	841	721	37	420	959	217	348	849	242
6151	4	3	87	222	26	58	338	272	32	466	464	184	83	262	178	36	169	331	552	12	63	96	43	112	258	884	495	536	150	1338	217	144	451	174	74	316	101	841	423	247	127	348	526	721	849	34	1173	315	37	242
2779	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	43	552	258	466	12	331	884	144	495	451	112	96	184	526	34	316	63	423	74	536	174	150	315	101	1338	721	841	247	217	37	242	282	420	959	6
5833	4	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	144	96	34	451	495	184	316	526	63	150	423	1338	74	536	174	247	101	721	315	841	37	217	420	959	282	849	348	242	642
501	4	3	87	222	26	58	338	272	32	83	464	169	36	262	178	12	552	43	884	331	258	112	96	451	144	34	466	316	495	184	423	63	150	526	74	174	721	536	247	1338	282	315	101	37	242	849	348	841	217	959
4148	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	144	258	112	96	451	495	34	316	184	526	63	1338	423	150	536	74	174	101	315	247	841	721	37	217	420	959	282	242	849
9152	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	331	43	144	884	258	34	12	466	184	451	495	112	96	1338	526	316	420	174	423	150	536	74	959	63	721	101	841	315	217	247	1173	282	37	242
3689	4	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	184	316	495	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	1150	979
3283	4	3	87	58	222	26	338	272	32	83	464	36	178	262	169	552	12	43	331	144	258	466	884	112	96	34	495	316	451	423	74	526	184	63	1338	150	101	536	315	217	174	841	37	247	721	420	959	282	6	642
4974	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	495	451	34	316	184	526	63	1338	423	536	150	74	174	101	315	841	247	721	37	217	282	959	420	242	849	642
692	3	87	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	316	495	526	184	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1173	642	1150
6817	4	3	87	222	26	58	272	338	32	83	464	36	262	178	169	12	552	884	331	43	112	466	258	96	316	34	451	144	184	423	150	495	526	1338	63	721	74	174	247	101	536	315	37	217	282	979	841	348	420	959
601	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	12	43	331	884	112	34	258	466	96	144	184	451	526	316	495	423	63	150	536	74	101	1338	247	174	315	721	37	217	841	420	959	849	242	1173
657	87	222	58	26	338	272	83	464	36	178	169	552	43	331	12	884	258	466	144	96	112	451	316	495	526	184	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1173	979	6	642
437	4	3	87	58	26	338	272	32	83	36	262	178	169	552	43	12	331	884	112	96	258	466	144	451	316	34	495	184	526	63	1338	536	150	423	74	101	174	315	247	721	841	37	217	959	420	282	242	1150	849	979
6574	4	3	222	58	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	112	466	144	96	451	34	184	495	316	526	63	423	150	1338	536	74	174	101	247	315	721	37	841	217	959	420	242	282	849	348	979
