id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7603	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6518	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8600	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
34	262	466	884	315	178	552	526	184	101	150	258	14	737	174	37	1489	6	261	801	536	102	335	642	404	620	127	217	743	1173	1412	247	220	664	324	1338	270	95	849	841	139	214	282	124	420	1547	233	468	73	199	498
2645	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4342	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	774	536	102	335	959	642	404	316
9226	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1147	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3748	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
959	4	3	87	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
2063	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3483	4	3	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
255	87	26	222	338	272	36	466	43	331	884	464	144	12	96	34	526	184	451	169	101	150	112	14	737	37	1489	6	801	40	774	536	102	404	316	620	609	127	381	217	743	1412	247	327	220	664	324	1338	721	979	270
3539	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2663	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2452	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4966	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8860	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6794	4	3	87	26	222	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
7408	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	774	536	102	335	959	642	404	316	620
6855	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8671	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3918	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2320	4	87	26	222	58	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
6501	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8890	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
509	222	272	36	43	884	315	178	144	12	495	96	34	451	169	150	258	112	14	174	1489	261	801	40	774	536	102	959	642	404	620	609	381	1173	1412	247	327	220	312	664	324	1338	721	1371	270	95	187	849	841	214	1287
52	87	58	272	83	262	36	331	884	464	315	12	495	96	526	184	169	101	150	258	14	737	37	1489	6	801	40	423	536	335	959	642	404	620	609	381	217	743	247	220	312	664	721	979	1371	95	187	849	841	336	139
992	3	87	26	222	58	338	272	83	262	32	36	466	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
2335	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	335	959	642	404	316	620	609
6845	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1641	4	3	87	26	222	58	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1963	4	87	222	58	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
8498	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2048	3	26	222	58	338	32	36	466	331	315	178	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	381	217	743	1173	1412
1473	4	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	12	495	96	34	526	184	451	169	101	150	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	381	217
2514	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
603	3	87	26	222	58	338	272	83	262	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	40	423	774	536	102	335	959	642	404	316	620	609
6893	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2717	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1411	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8368	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7264	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7617	4	3	87	26	222	58	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1513	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
764	3	26	222	58	272	83	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	642	404	316	620	609	127	381	217	743
975	4	3	87	26	222	58	338	272	83	262	32	466	43	331	884	464	315	178	144	12	495	96	184	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	127	381	217
9263	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1221	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
705	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	404	316	620
4206	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1823	3	87	26	222	58	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
6072	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3476	4	3	87	26	222	58	338	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2353	87	26	222	58	338	272	83	262	32	36	466	43	884	464	315	178	552	144	12	495	96	526	184	169	101	150	258	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	381	217
4509	4	3	87	26	222	58	272	83	262	32	36	466	43	331	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
7946	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3512	3	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
9296	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9035	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5149	3	87	222	338	83	262	32	36	466	43	331	884	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	381
3313	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4864	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
264	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3785	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
653	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
187	26	222	338	272	262	32	36	466	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	423	774	536	102	335	959	642	404	316	620	609	127	381	217	743	1173	1412
8876	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
595	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5327	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6808	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7077	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
890	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
44	4	3	87	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
9508	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
165	87	222	58	272	83	262	32	36	466	43	331	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	102	335	959	642	404	316	620	609	127	381	217
9315	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
47	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	464	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	801	40	423	774	536	102	335	959	642	404	316	620	609
1464	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4190	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6201	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
681	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8196	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8715	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9344	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3388	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6151	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2779	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5833	4	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
501	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4148	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9152	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3689	4	3	87	26	222	58	338	272	83	262	36	466	43	331	884	464	315	178	552	144	12	495	96	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
3283	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4974	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
692	3	87	26	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	169	101	150	258	112	14	737	174	37	1489	6	261	40	423	774	536	102	335	959	642	404	316	620	127	381	217
6817	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
601	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
657	87	26	222	58	338	272	83	36	466	43	331	884	464	315	178	552	144	12	495	96	526	184	451	169	101	150	258	112	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	381	217
437	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
6574	4	3	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
7360	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9370	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
