id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6284	4	87	3	222	58	26	272	32	338	262	552	36	464	83	12	884	258	331	43	178	144	526	466	169	34	1338	451	112	96	495	536	6	348	184	315	316	74	423	420	37	841	150	174	721	959	118	247	335	101	737
565	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	144	451	526	466	169	34	1338	96	316	112	315	74	536	6	495	423	841	37	348	420	150	184	247	174	63	721	959	101	118	335	242
7603	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	174	721	959	247	118	737	335	242
6518	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	466	451	144	34	526	169	1338	536	112	315	74	495	96	423	348	6	37	184	316	150	841	420	118	174	247	737	721	242	959	101
8600	3276	4142	1670	690	3562	472	1992	1020	2741	1413	3189	3954	3658	1909	1377	3961	4418	3476	88	3685	4833	4116	1292	3480	4171	1714	1084	4254	2062	2567	1732	3559	3529	4815	3819	4729	4709	135	3369	762	4601	4615	2420	2161	4712	3899	3368	1962	3787	2729
34	262	552	884	258	178	526	466	1338	536	315	6	841	420	348	37	63	247	184	174	150	324	118	335	737	101	1412	849	217	220	282	1173	373	642	124	95	73	801	14	54	172	229	127	102	664	620	233	1489	1547	372	75
2645	4	87	3	222	26	58	32	338	272	262	552	464	83	36	12	178	884	258	43	466	331	169	423	34	96	526	74	451	315	1338	144	6	150	536	112	841	174	242	316	1412	247	118	37	420	959	721	63	335	1150	495
4342	4	3	87	222	32	58	26	272	338	262	552	83	36	464	43	12	884	258	331	466	451	526	178	34	169	315	144	536	96	112	495	1338	6	841	348	316	420	74	63	242	959	37	184	324	150	247	721	118	174	1150
9226	4	87	222	58	26	272	32	338	262	552	83	464	36	43	258	12	884	331	178	526	144	466	451	34	169	495	536	1338	315	96	112	423	6	841	420	74	316	721	63	37	242	174	247	348	381	959	324	184	335	220
1147	4	3	87	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	526	466	34	169	451	1338	112	96	74	315	6	423	536	841	316	495	37	420	348	150	174	184	118	247	721	959	737	63	324	335
3748	4	3	87	222	26	58	272	32	338	262	552	464	83	36	12	43	884	258	331	178	466	144	169	451	526	34	495	1338	96	315	112	423	316	74	536	841	420	6	184	348	37	959	174	118	721	63	150	324	247	242
959	4	3	87	58	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	466	526	34	451	169	1338	96	315	112	536	841	495	74	316	6	423	348	420	37	150	184	959	174	63	118	247	721	242	737	324	335
2063	1354	2044	137	4798	4866	4469	3340	4613	4873	4702	4751	3806	2673	2420	2419	3935	855	3948	3279	2964	4833	3630	4843	65	346	4110	3670	586	4217	1886	2616	1585	1732	3192	2721	4549	2267	3562	2221	4815	4243	1263	1084	690	2019	4737	3052	2397	716	2448
3483	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	258	331	43	178	466	144	451	526	169	34	1338	112	536	96	495	315	316	74	841	348	423	6	420	37	174	184	150	247	721	959	63	242	737	118	335
255	87	222	26	272	338	464	36	12	884	43	331	144	466	526	451	34	169	1338	112	536	96	6	74	316	37	348	184	63	150	721	247	324	737	381	101	217	1412	282	1150	849	220	774	979	124	73	95	519	801	40	102
3539	4	3	87	222	58	272	26	32	338	262	552	83	464	36	12	884	331	43	258	178	451	466	526	144	169	1338	34	316	96	495	315	536	112	841	74	423	63	348	37	420	721	6	247	150	174	184	959	220	242	282
2663	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	178	258	331	144	451	526	34	466	169	1338	96	315	112	74	495	316	536	423	6	841	420	348	37	150	184	247	174	721	118	63	959	101	335	242
2452	4	3	87	222	272	26	58	32	338	262	552	464	36	83	12	178	144	331	1338	884	258	169	451	466	34	423	74	96	43	526	316	1412	37	849	112	495	6	174	150	536	315	247	184	420	841	348	959	737	63	381
4966	87	3	222	58	272	26	32	338	262	552	464	36	83	884	12	258	43	178	331	466	144	526	451	34	169	1338	495	96	315	316	536	6	423	112	841	74	37	420	348	63	184	721	174	247	118	150	959	282	335	242
8860	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	43	178	331	144	526	466	451	34	169	1338	96	315	74	112	536	495	6	841	316	423	37	420	348	959	174	150	737	247	721	335	63	118	184	101
6794	4	3	87	222	26	32	272	338	262	552	464	36	43	12	258	884	331	178	451	466	169	34	144	526	495	536	1338	315	96	841	423	74	6	420	316	348	63	37	174	324	184	721	242	959	247	737	381	335	373	118
7408	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	526	451	144	466	34	169	1338	96	316	315	74	112	6	495	420	37	841	536	150	63	282	721	174	247	959	184	348	737	335	118	381
6855	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	178	258	43	331	144	451	34	526	169	466	1338	96	112	316	315	536	423	37	495	74	6	841	348	420	150	247	174	721	118	63	184	959	737	242
8671	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	43	178	331	144	451	526	169	466	34	96	1338	112	74	315	423	316	6	536	841	348	37	420	150	118	184	174	495	101	959	63	247	737	721
3918	4	3	87	3321	83	26	58	222	464	262	552	74	12	282	178	280	96	43	36	519	272	451	32	118	466	33	324	34	258	423	144	338	169	884	40	1044	150	959	290	98	102	331	420	1183	112	54	1150	372	174	6
2320	4	87	222	58	26	32	272	262	552	464	83	36	12	884	331	43	178	258	466	34	451	144	526	169	112	1338	315	96	536	316	495	74	841	6	423	420	348	37	150	118	184	174	959	247	721	737	101	63	242	324
6501	4	3	87	222	272	338	26	58	32	262	552	464	83	36	12	884	144	1338	331	495	178	43	526	169	34	466	258	220	536	96	6	348	316	721	63	381	841	642	451	247	959	112	315	184	420	37	1215	282	101	423
8890	4	87	3	222	58	26	32	272	338	262	36	552	464	83	43	12	884	258	331	144	178	34	169	526	451	466	1338	96	112	536	495	315	423	6	348	74	316	841	184	420	37	63	959	721	335	247	101	150	242	1412
509	222	272	36	12	884	43	258	178	144	451	34	169	1338	96	112	315	495	536	74	841	150	174	721	63	247	959	118	242	324	381	1412	849	282	1150	220	1173	373	187	642	124	774	95	519	73	801	14	40	327	172	54
52	87	58	272	262	464	83	36	12	884	258	331	526	169	96	315	536	495	74	423	6	841	420	37	348	184	150	721	959	247	118	242	335	737	381	101	217	849	1150	220	373	187	642	124	95	519	73	979	801	14	40
992	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	258	331	178	144	466	451	526	34	169	1338	96	112	74	315	495	536	423	6	316	841	37	420	348	174	721	247	150	63	959	184	324	118	242	335	737
2335	4	3	87	58	26	32	272	338	262	552	83	36	12	43	884	258	331	178	144	526	34	169	466	451	1338	96	495	536	112	315	74	423	6	316	841	348	37	420	184	174	150	721	63	959	118	242	737	324	335	849
6845	4	3	87	222	58	26	272	32	338	262	552	83	464	36	258	12	884	43	178	331	451	526	144	466	169	34	315	1338	112	495	316	96	536	6	74	423	841	420	37	63	174	150	721	324	282	242	348	247	959	220
1641	4	87	3	222	58	26	272	32	262	552	464	83	36	12	884	43	331	258	178	144	466	34	451	526	169	1338	495	536	112	96	315	841	74	423	6	316	348	37	184	420	63	959	174	721	247	150	324	118	737	242
1963	4	87	222	58	32	272	262	552	464	36	83	12	884	43	258	331	178	144	466	526	34	451	169	1338	495	96	536	112	315	423	6	841	74	316	348	37	184	959	721	174	63	150	247	118	242	737	335	324	381	101
8498	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	169	526	144	451	34	466	112	96	1338	495	316	536	315	841	348	37	6	423	420	184	74	721	118	63	174	220	959	150	335	242
2048	3	222	58	26	32	338	552	36	12	258	331	178	144	466	526	34	451	495	112	96	315	536	423	6	316	841	74	348	420	37	184	150	63	721	959	247	174	118	324	737	335	242	381	101	849	1412	217	282	1150	1173
1473	4	222	58	26	32	272	338	262	464	36	83	12	884	43	331	451	34	466	526	169	96	1338	315	112	6	74	423	536	316	841	495	420	37	150	118	348	174	721	959	184	247	335	63	737	324	242	1412	1150	101	381
2514	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	331	178	43	144	451	526	34	466	1338	96	112	495	536	315	316	74	6	423	841	37	348	420	247	174	184	150	959	721	118	63	737	242	1412	335
603	3	87	222	58	26	272	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	34	451	169	1338	495	96	112	315	536	316	423	74	6	348	420	63	37	721	959	184	174	247	324	118	737	150	242	335	381
6893	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	526	178	451	34	169	466	144	96	1338	112	315	495	841	316	536	423	348	74	63	6	420	118	184	37	174	721	150	959	324	737	335
2717	4	222	3	32	87	58	338	466	26	36	272	262	178	552	451	83	464	331	150	316	423	96	526	420	95	174	884	12	184	112	315	737	258	199	1338	841	217	34	536	37	327	411	43	187	1150	144	74	88	994	778
1411	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	258	884	43	331	178	526	466	451	144	169	34	536	315	495	1338	96	112	841	423	6	74	420	316	174	348	184	242	247	959	118	63	721	150	324	373
8368	137	2420	2721	2741	4469	4798	4866	2832	1051	3476	690	3670	4849	4815	65	3954	3192	3806	4110	3630	4473	2273	4178	3935	3726	4751	3069	4833	2673	586	4217	203	3340	719	4125	4635	2616	4527	4013	3548	4542	1084	4613	1052	346	3819	3480	1732	3276	4171
7264	690	4469	3630	2673	4798	4866	3935	3954	3806	4300	586	4217	1354	2448	137	65	4751	3741	2420	4110	2741	3052	2721	3340	4815	2419	4652	358	4702	3562	4638	1263	3948	1523	4631	4613	346	3476	1732	3726	2832	3192	4527	4013	3368	3413	2616	584	4833	4737
7617	4	87	3	222	58	26	272	32	338	262	552	464	36	12	884	43	331	258	178	466	144	451	526	34	169	1338	112	495	536	96	315	74	841	316	423	348	6	37	420	63	184	174	721	247	242	150	959	324	118	737
1513	87	3	222	58	26	272	338	32	262	552	83	36	464	12	884	43	178	258	331	144	451	466	34	169	526	1338	96	316	315	6	74	536	841	112	495	423	63	420	150	37	174	959	118	737	348	184	242	721	335	324
764	3	222	58	26	272	552	464	36	83	12	884	43	258	331	178	144	451	526	34	466	169	96	1338	536	112	315	495	423	316	841	74	6	348	420	37	150	174	63	184	721	247	118	242	737	324	101	381	1150	849	1412
975	4	3	87	222	58	26	32	272	338	262	464	83	12	884	43	258	178	331	144	466	169	1338	96	112	315	536	74	316	423	6	495	841	37	348	150	184	174	721	118	63	959	247	242	335	737	324	101	381	1412	282
9263	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	331	178	43	451	144	169	526	34	466	1338	96	112	316	536	495	74	315	6	841	420	423	37	348	174	247	184	150	118	737	721	63	959	101	335
1221	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	169	34	1338	315	495	112	96	74	316	6	536	841	423	420	37	348	184	150	174	63	721	959	247	335	118	737	381	282
705	4	87	3	222	272	58	26	32	338	262	552	83	464	36	12	884	43	258	178	331	466	144	526	34	1338	169	451	536	112	96	315	316	6	841	423	74	348	420	63	37	184	721	959	247	381	324	242	335	174	220
4206	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	451	34	526	466	169	96	1338	495	112	315	536	74	423	316	6	841	420	37	348	63	150	247	184	721	174	959	118	324	737	335
1823	3	87	222	58	26	272	32	262	552	464	36	83	12	884	178	43	331	144	258	451	34	466	526	169	96	1338	315	74	316	112	536	423	6	495	841	420	37	184	348	63	247	174	959	737	118	335	721	242	101	849
6072	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	331	258	178	144	526	466	451	169	1338	96	495	112	536	315	423	74	841	6	316	348	420	37	247	721	959	184	63	150	174	324	242	118	335
3476	4	3	87	222	58	26	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	315	96	536	495	74	112	423	841	316	6	420	37	348	174	247	150	721	184	959	242	118	63	335	381
2353	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	144	466	526	169	1338	536	315	96	6	841	316	37	423	495	420	348	174	721	242	247	150	959	324	737	63	184	335	118	381	1412	1150	217	101
4509	4	3	87	222	58	26	272	32	262	552	464	83	36	12	43	258	331	178	144	526	451	466	34	169	1338	495	96	315	536	112	316	423	841	74	6	420	37	348	63	184	174	721	150	247	959	118	242	335	737	324
7946	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	43	144	258	526	34	466	451	1338	169	96	315	316	112	495	536	74	841	348	423	6	150	420	37	247	721	63	959	184	118	335	737	174
3512	3	222	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	451	526	34	169	1338	96	495	112	536	315	316	74	841	423	6	348	420	37	184	63	174	721	150	959	118	247	242	737	324	335	381
9296	690	65	2741	2420	346	4798	4866	4613	4751	3935	586	4217	4469	3630	4110	2448	3340	4300	137	3192	3954	1354	4178	3806	2721	2673	4527	4013	2419	4833	1263	4815	584	1732	4556	3368	3819	3770	3476	4638	4843	3741	2616	855	2249	4131	4116	4737	3480	3529
9035	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	258	331	43	451	178	526	466	34	144	169	495	96	315	1338	184	536	841	112	74	420	174	6	348	316	37	150	423	721	959	247	118	381	335	282
5149	3	87	222	32	338	262	552	83	36	12	884	258	43	178	331	144	466	451	526	34	169	74	315	1338	112	536	495	96	423	6	316	37	841	420	174	247	63	242	348	184	721	150	959	324	118	335	282	1412	381	737
3313	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	258	43	331	144	451	34	466	526	169	1338	96	112	74	536	316	423	495	841	6	420	37	348	150	247	174	959	118	737	721	63	335	242	101
4864	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	43	258	466	144	451	34	526	169	1338	96	112	536	316	315	74	423	348	841	495	6	420	37	150	118	174	184	737	247	959	721	242	335
264	4	3	87	222	58	272	26	32	262	338	552	464	36	884	331	83	258	12	178	144	43	451	34	526	169	37	1338	74	466	112	174	315	96	536	420	841	1412	150	247	959	6	348	316	184	849	335	495	721	217	423
3785	4	87	3	222	32	58	26	272	338	262	552	36	464	83	884	43	12	526	466	178	331	258	451	34	169	1338	144	112	423	315	96	316	841	74	536	495	420	6	118	174	348	721	150	242	63	247	220	959	1412	324
653	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	451	169	34	526	466	495	112	1338	96	536	315	316	841	6	74	423	420	348	37	737	184	247	174	959	150	118	63	721	324	335
187	222	26	272	32	338	262	552	464	36	12	884	258	178	466	451	526	34	169	96	112	315	495	536	74	316	423	6	841	37	420	348	184	150	174	63	721	247	959	118	242	737	335	324	381	1412	849	101	217	282	1150
8876	4	3	87	222	58	26	338	272	32	262	552	464	83	36	12	884	178	331	43	96	258	451	34	74	144	466	169	315	1338	536	316	112	526	423	841	6	247	1150	420	150	242	37	101	63	174	721	959	495	217	335
595	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	331	43	178	466	451	144	34	169	526	1338	112	96	74	315	348	536	841	316	37	420	495	423	6	118	174	150	184	959	737	247	721	324	242	335
5327	4	3	87	222	26	58	32	272	338	262	552	83	36	464	12	43	884	258	331	178	34	526	144	466	169	451	96	6	1338	112	315	841	536	423	348	316	420	959	74	37	150	495	184	721	381	118	247	282	737	335
6808	690	3189	4300	2124	946	3312	3770	2741	3073	1965	2729	1523	472	2448	3480	3276	958	1785	62	4473	1422	2432	2832	4031	4189	2420	3562	4243	280	718	584	3424	3316	3187	4249	2519	1355	2616	4499	3321	3368	3719	3819	4702	203	3380	4635	3602	700	1501
7077	4	3	87	222	272	58	26	32	338	262	83	552	464	12	884	36	178	43	466	451	526	331	258	34	74	495	144	315	112	420	423	96	721	37	316	1338	841	169	63	536	282	174	247	348	324	150	220	1173	737	118
890	4	3	87	222	272	58	26	338	32	262	552	464	83	884	36	12	178	331	258	466	526	451	43	34	144	1338	169	316	841	315	536	96	63	495	37	423	112	74	420	150	174	184	6	247	721	242	348	118	335	1412
44	4	87	3	222	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	526	144	466	451	34	169	1338	315	96	536	112	495	841	6	316	423	74	420	37	348	959	184	174	118	150	63	721	247	242	737	335
9508	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	144	169	34	451	466	526	315	536	96	1338	495	112	423	74	316	841	6	63	420	184	348	37	150	242	174	118	959	247	324	721
165	87	222	58	272	32	262	552	464	83	36	12	258	43	331	178	144	466	169	526	451	34	1338	112	495	96	315	316	6	423	74	841	37	348	420	184	174	721	63	959	247	150	737	242	118	335	381	324	1412	849	101
9315	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	466	144	34	526	451	169	1338	112	96	315	74	536	495	6	316	423	841	420	184	348	37	63	150	247	174	959	721	242	324	101
47	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	43	331	178	258	144	526	466	451	34	169	1338	96	536	495	112	316	841	74	6	423	420	37	348	150	174	63	184	721	959	242	737	118	335	101	381
1464	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	178	43	144	466	169	526	451	1338	34	112	96	316	536	495	315	6	74	423	841	348	37	420	150	184	247	174	959	721	737	63	335	118
4190	4	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	169	34	451	1338	536	112	495	315	96	841	423	6	74	348	316	420	37	184	959	174	150	63	118	247	721	242	324	737
6201	4	87	3	222	26	58	32	272	43	83	262	552	338	464	36	12	884	526	144	112	258	331	169	466	34	536	420	495	381	315	642	178	37	1338	6	63	841	316	324	74	451	242	348	423	1173	959	335	737	220	1547
681	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	466	451	526	169	34	1338	96	112	495	315	536	316	74	6	841	423	420	348	37	184	959	174	150	63	721	247	242	118	335	324
8196	4300	2419	4469	690	2721	586	4217	4751	137	3954	2741	4798	4866	3630	2420	3192	3340	3935	4833	65	2448	4613	4815	2616	2374	1523	3031	4527	4013	3476	4702	2778	4110	3806	3276	1354	4243	1732	3770	3768	2673	2019	1670	3291	3142	584	4411	4652	358	3719
8715	222	4	3	87	58	272	26	32	262	4443	552	348	150	4482	338	1338	464	331	184	36	849	420	144	169	12	10	316	174	664	124	884	411	247	96	112	737	34	190	370	536	178	83	37	959	373	335	423	101	40	1537
9344	4	87	3	222	272	32	58	526	26	552	262	884	150	83	451	316	12	36	466	178	338	258	184	43	331	63	464	34	144	282	348	315	96	101	721	841	1412	169	1215	1338	423	335	229	247	174	420	220	37	187	118
3388	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	331	43	258	144	178	466	34	526	169	451	1338	536	112	495	348	315	316	96	841	420	6	184	423	959	37	737	74	150	174	335	118	247	721	242
6151	4	87	222	3	466	272	58	26	184	32	338	262	552	331	12	83	178	258	464	495	1338	348	884	1230	36	536	174	242	411	144	1489	150	74	43	63	1957	316	112	420	187	423	841	451	169	217	496	127	315	642	199
2779	4	87	3	222	58	26	32	272	262	338	552	83	258	43	36	464	12	884	466	144	331	451	178	526	169	34	6	74	495	315	423	841	536	96	324	112	174	242	420	184	118	63	373	1338	316	37	150	959	721	335
5833	4	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	144	169	34	466	451	526	96	1338	112	495	74	536	315	6	423	841	316	348	37	118	420	184	150	63	721	959	737	174	247	324	335	849
501	4	87	3	222	26	58	32	272	262	338	552	36	464	83	12	169	884	258	43	451	34	331	178	144	118	526	96	466	423	348	74	150	112	315	324	721	6	1412	316	841	536	495	174	1338	63	959	184	247	242	187
4148	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	178	258	144	43	466	451	34	526	169	1338	96	112	495	536	315	316	74	841	420	423	6	348	37	174	150	247	721	959	184	737	63	242	335
9152	3	4	420	222	87	566	1183	552	1338	32	26	58	959	464	338	262	290	330	10	451	946	144	331	423	761	178	293	34	174	1957	317	1245	390	1215	686	124	150	36	794	130	1393	96	3768	1614	33	101	449	217	706	841
3689	4	3	87	222	58	26	272	338	262	552	36	464	83	12	884	43	258	331	178	144	451	526	466	169	1338	96	112	315	536	423	495	841	74	316	6	420	348	37	63	150	174	721	118	247	184	959	324	737	242	335
3283	4	3	87	222	58	32	26	272	262	338	464	552	83	36	12	178	43	466	884	144	258	331	34	74	451	112	169	526	423	96	1338	315	6	316	495	420	536	841	37	737	242	348	101	247	1150	324	118	721	150	327
4974	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	466	144	34	526	451	169	1338	495	96	536	112	315	316	423	841	6	74	348	420	63	37	721	184	247	959	118	174	324	737	242	150
692	3	87	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	34	526	466	169	1338	112	96	495	536	315	316	6	74	423	841	420	37	348	63	184	721	247	959	174	150	242	335	381	737	324	118	101
6817	4	222	3	87	272	26	58	32	262	552	12	1215	464	884	381	178	83	721	338	36	34	664	247	979	1412	1338	348	124	331	169	96	118	282	316	181	101	620	423	794	37	849	293	10	112	6	130	43	737	172	959
601	4	3	87	222	32	58	26	272	338	262	464	552	36	83	12	43	884	34	258	331	526	169	178	466	451	112	423	144	536	96	315	1338	6	74	247	495	316	37	101	348	420	841	721	1150	849	150	242	174	118	1412
657	87	222	58	26	272	338	552	464	36	83	12	884	43	258	331	178	144	451	526	466	169	96	1338	315	74	112	423	536	316	6	841	495	420	348	37	150	721	63	247	174	184	959	118	324	335	737	101	242	849	381
437	4	3	87	58	26	272	32	338	262	552	36	83	12	884	331	258	43	178	144	451	466	169	526	34	1338	112	96	536	316	495	315	74	6	841	420	423	348	37	721	247	959	150	184	174	737	101	335	63	242	381
