id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4936	4	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	495	184	316	526	63	423	1338	150	536	74	174	101	247	315	721	37	841	217	959	420	282	242	849	348	6
6971	4	3	87	222	58	26	272	338	32	83	464	36	262	178	169	552	43	331	12	884	466	144	258	96	112	316	495	451	34	526	184	1338	63	423	150	536	74	101	247	315	174	721	841	37	217	282	959	420	242	348
219	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	112	96	451	144	184	495	34	316	526	63	150	423	1338	74	536	101	174	315	247	721	217	37	841	282	420	959	849	242
1698	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	184	526	495	63	150	423	1338	74	536	174	101	315	247	721	37	841	217	282	959	420	242	849	979
3846	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	466	258	144	112	96	451	34	316	184	495	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	420	959	282	242	348	849
4390	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	43	552	12	466	331	144	884	258	112	495	96	34	526	451	316	63	184	1338	423	74	536	174	150	841	315	101	247	721	37	642	217	959	420	242	849
103	222	26	272	32	83	169	552	43	12	331	258	112	144	451	34	316	495	184	526	63	423	150	74	536	174	101	315	247	721	37	420	282	849	348	979	1173	1150	6	642	220	335	14	519	127	381	172	54	118	40	737
4103	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	34	451	316	495	184	526	63	1338	423	150	74	536	174	101	315	247	721	217	420	959	282	242	849	348	979	1150
5003	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	526	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	348	1173
1289	87	222	58	26	338	272	464	36	262	178	169	552	43	331	12	884	258	112	144	96	451	34	184	316	495	526	63	1338	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348	642	1173	1150	979	6
6284	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	331	43	884	12	258	466	112	184	144	96	526	34	495	451	316	1338	423	63	150	174	536	74	101	721	247	315	37	420	217	841	959	242	348	849
565	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	258	466	144	112	96	451	316	34	184	495	526	63	150	1338	423	536	74	101	174	315	247	721	37	841	217	959	282	420	242	348	849
7603	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	1338	150	423	536	74	174	101	315	247	841	721	37	217	959	282	420	242	348	849
6518	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	34	96	451	184	495	316	526	150	423	63	74	1338	536	174	101	315	247	37	841	721	217	959	420	849	242	282
8600	3	4	87	222	58	26	32	36	338	464	451	178	118	272	112	262	34	83	884	552	169	12	316	101	96	331	282	315	466	174	217	495	959	721	1150	37	127	1338	150	88	258	247	423	1547	335	184	130	737	738	979
34	262	178	552	884	258	466	184	526	63	1338	150	536	174	101	315	247	37	841	217	420	282	849	348	642	1173	6	220	335	172	14	127	54	118	737	95	373	801	75	324	1412	102	73	124	1262	233	468	214	1547	18	117
2645	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	96	258	112	451	144	316	34	526	150	423	74	495	184	63	1338	174	536	247	315	101	217	841	37	721	959	282	242	420	1150
4342	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	466	258	112	96	451	34	316	144	184	526	495	63	150	536	1338	74	101	315	247	174	721	37	959	841	217	242	420	348	282	1150
9226	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	451	96	526	34	316	495	184	63	423	1338	536	74	150	174	101	721	315	247	841	37	217	420	959	242	282	1173	6
1147	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	96	451	34	316	184	526	495	63	150	423	1338	74	536	174	101	315	247	37	721	841	217	420	959	282	849	242	348
3748	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	96	258	144	451	112	184	34	316	495	526	63	423	150	1338	74	174	536	101	721	315	247	841	37	217	282	420	959	242	849
959	4	3	87	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	316	184	495	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	348	849	1150
2063	2420	4751	4469	4833	3806	3340	3192	1263	4613	4815	3670	4702	3630	1354	3935	346	690	2616	65	3052	3770	137	4110	3948	2267	4873	4217	586	4737	3279	4549	4300	3860	2741	3476	2419	4527	4013	3562	4178	4798	4866	3995	4411	885	4729	3552	3156	4843	3557
3483	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	331	43	12	884	258	466	112	144	96	451	34	316	184	495	526	63	150	1338	423	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849	348
255	87	222	26	338	272	464	36	169	43	331	12	884	466	144	112	96	451	34	316	184	526	63	1338	150	536	74	101	247	721	37	217	282	849	979	1150	348	6	220	519	381	127	14	172	40	327	737	95	801	75	324
3539	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	316	526	495	34	184	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	282	959	420	242	348
2663	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	96	144	112	451	34	316	184	495	526	63	423	150	1338	74	536	101	174	315	247	721	841	37	217	420	282	959	242	348	849
2452	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	331	43	884	466	34	96	144	258	112	184	316	495	451	1338	423	150	526	63	74	536	174	247	315	841	37	101	959	849	721	420	642	217	282
4966	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	495	451	316	34	184	526	63	1338	423	150	536	74	174	101	247	315	841	721	37	217	282	959	420	242	849	6
8860	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	184	316	526	63	1338	423	536	150	74	101	174	315	247	721	841	217	37	959	420	282	242	849	642
6794	4	3	87	222	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	144	451	96	34	316	495	184	526	63	423	1338	150	536	74	174	101	315	721	247	841	37	217	420	959	282	242	849	348	1173	979
7408	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	12	43	331	884	466	144	258	96	112	451	316	34	526	495	184	63	150	1338	74	174	536	101	315	721	247	37	841	217	282	420	959	242	849	979	6
6855	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	258	466	112	144	96	451	34	316	526	184	495	63	423	150	1338	536	74	174	101	315	247	721	37	841	217	282	959	420	242	348
8671	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	96	112	144	184	451	316	34	526	495	63	150	423	1338	74	101	174	536	315	721	37	247	841	217	420	959	282	242	849
3918	4	3	87	58	26	222	338	272	83	32	464	262	36	178	552	12	169	43	331	466	112	96	884	144	258	74	451	34	184	526	150	423	316	495	282	174	247	841	63	536	217	721	420	959	315	101	1338	37	1173	118
2320	4	87	222	58	26	272	32	83	464	36	262	178	169	552	331	43	12	884	112	258	466	96	144	451	34	316	184	495	526	63	150	1338	423	74	536	101	174	315	247	721	841	37	217	420	959	282	242	348	849	1150
6501	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	466	96	258	495	112	34	316	526	451	184	1338	63	536	423	150	74	101	174	721	247	841	315	959	217	37	420	282	220	242
8890	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	112	144	258	96	34	466	451	184	316	495	526	63	423	1338	150	536	74	101	174	315	721	247	37	217	959	841	420	242	282	849
509	222	272	36	178	169	43	12	884	258	112	144	96	451	34	495	63	150	1338	74	536	174	315	247	721	841	959	282	242	849	1150	1173	642	220	381	519	14	172	54	118	40	327	95	373	801	324	187	609	1412	774	73
52	87	58	272	83	464	36	262	169	331	12	884	258	96	184	495	526	423	150	74	536	101	315	247	721	37	841	217	420	959	242	849	348	979	1150	642	6	220	335	14	381	519	54	40	118	737	95	899	373	801	75
992	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	12	884	258	466	112	144	96	451	34	316	495	184	526	63	1338	423	150	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	348	979
2335	4	3	87	58	26	338	272	32	83	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	34	184	495	316	526	63	423	1338	150	74	536	174	101	315	721	37	841	217	420	959	282	242	849	348	979	6
6845	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	331	43	12	258	884	466	144	112	451	96	495	316	34	526	63	184	1338	150	423	536	74	174	315	101	37	247	721	841	420	282	217	959	242	979
1641	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	184	495	316	526	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	420	282	242	348	642
1963	4	87	222	58	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	495	316	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	282	242	849	348	1173	1150	6
8498	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	112	466	144	96	451	34	316	526	184	495	63	423	150	1338	536	174	74	101	721	37	247	315	841	217	282	420	959	242	849
2048	3	222	58	26	338	32	36	178	552	331	12	258	466	144	112	96	451	34	495	184	316	526	63	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	979	1173	6	642	1150	220	335	14	519
1473	4	222	58	26	338	272	32	83	464	36	262	169	43	12	331	884	466	96	112	451	34	184	316	495	526	63	150	423	1338	74	536	174	101	247	315	721	37	841	217	959	420	242	849	1150	348	979	6	1173	642	335
2514	3	87	222	58	26	338	272	32	83	464	36	262	178	552	43	331	12	884	258	466	112	144	96	451	34	316	495	184	526	63	1338	423	150	536	74	174	101	247	315	721	37	841	217	959	282	420	242	348	849	979
603	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	495	34	316	184	526	63	1338	423	150	536	74	174	101	315	247	721	37	217	959	420	282	242	849	348	642	979
6893	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	451	96	34	184	526	316	495	63	1338	150	423	74	536	174	101	315	721	841	247	37	217	420	959	282	242	849
2717	4	3	58	222	87	26	338	32	272	83	36	464	178	262	552	169	466	331	43	12	884	451	96	112	258	184	526	316	34	144	150	63	495	423	74	315	174	101	1338	536	217	841	247	37	420	721	959	849	1150	6
1411	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	34	526	495	316	184	63	423	150	74	1338	536	174	101	315	247	721	841	217	282	420	959	242	1150	348
8368	2420	1051	2741	4527	4013	4178	2832	346	4849	2721	203	4125	3954	1888	3548	2273	4798	4866	3806	4242	4269	3721	1930	4397	4469	2616	4815	3069	4121	4689	719	2740	2685	3626	3345	3192	3819	4854	690	3549	2676	4844	4873	4133	3276	3480	2874	3220	4507	3935
7264	4	87	3	26	222	58	32	338	169	83	272	36	464	262	552	178	150	12	112	43	316	884	451	96	849	331	144	74	184	34	495	1338	174	423	37	258	526	315	247	420	118	721	14	63	979	101	466	536	841	324
7617	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	12	331	884	466	112	258	144	96	451	34	495	184	316	526	63	1338	423	150	536	74	174	101	315	721	247	841	37	217	959	420	282	242	348	849
1513	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	495	184	526	63	1338	150	423	74	536	174	101	315	841	247	721	37	217	959	420	282	242	849	6
764	3	222	58	26	272	83	464	36	178	169	552	43	12	331	884	258	466	112	96	144	451	34	316	184	495	526	63	150	423	1338	536	74	174	101	315	247	721	841	37	217	420	282	242	849	348	1150	979	642	6	1173
975	4	3	87	222	58	26	338	272	32	83	464	262	178	169	43	331	12	884	258	466	112	144	96	184	316	495	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	959	282	242	849	348	979	6	1173	642	220
9263	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	258	466	112	96	144	451	34	316	184	495	526	63	1338	423	150	74	536	174	101	247	315	721	841	37	217	420	959	282	242	348	849
1221	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	184	495	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	282	959	242	849	348	642
705	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	34	316	451	184	526	63	1338	423	536	74	150	174	101	721	247	315	841	217	37	282	959	420	242	849	348
4206	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	466	96	34	451	495	184	316	526	63	150	423	1338	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	979
1823	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	144	466	258	96	112	451	34	184	316	495	526	63	1338	423	74	536	174	101	315	247	841	721	37	217	282	959	420	242	849	1173	348	6
6072	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	258	112	96	451	184	316	495	526	63	1338	423	150	74	536	101	174	315	247	721	37	841	217	420	959	282	242	849	1150
3476	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	526	316	495	184	63	150	1338	423	536	74	174	101	247	315	721	37	217	841	959	282	420	242	849	1173
2353	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	466	258	144	96	316	526	184	495	63	423	150	1338	536	174	101	315	247	721	37	841	217	420	959	282	242	849	979	348	1150	1173	6	642	335
4509	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	12	331	258	466	144	112	96	451	34	316	495	526	184	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	979	1150
7946	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	258	144	96	112	451	34	316	526	184	495	63	150	1338	423	536	74	174	315	247	721	217	841	37	959	282	420	242	348	1150
3512	3	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	316	184	495	526	63	150	1338	423	74	536	174	101	315	721	247	841	37	217	282	420	959	242	849	348	1173	979
9296	346	4751	2741	4613	2420	3630	690	4178	3340	4556	65	2267	3935	1263	1722	4116	1377	4217	2448	586	3819	4499	4638	4737	3741	3465	4798	4866	4110	3557	3049	3480	2337	3192	3860	4815	3884	4527	4013	4819	4111	3670	3770	160	2249	3806	4300	2521	3559	1450
9035	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	43	331	12	884	258	466	451	96	144	112	526	34	184	495	316	150	63	74	423	1338	174	101	536	315	247	721	217	841	37	282	420	959	849	1173
5149	3	87	222	338	32	83	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	495	316	184	526	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	420	282	959	242	849	979	1173	642	348	1150
3313	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	316	495	526	184	63	1338	150	423	74	536	174	101	247	841	721	37	217	420	959	282	242	849	348
4864	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	184	495	526	150	1338	63	423	74	536	174	101	315	247	721	841	37	217	959	420	282	242	348
264	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	884	331	12	43	258	144	112	34	451	96	466	184	316	526	495	1338	150	63	74	174	423	536	101	247	37	315	721	217	282	959	841	420	1173	849
3785	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	258	112	96	451	144	34	526	316	184	495	423	63	1338	150	536	74	174	101	315	247	721	841	217	420	959	242	282	849	348
653	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	112	96	451	34	495	316	184	526	63	423	1338	536	150	74	174	101	315	247	841	721	37	217	420	959	282	242	849	348
187	222	26	338	272	32	464	36	262	178	169	552	12	884	258	466	112	96	451	34	316	184	495	526	63	150	423	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	348	642	979	1150	1173	6	220	335	14
8876	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	96	112	258	466	316	144	451	34	63	526	184	495	74	150	423	1338	536	101	174	315	247	37	721	841	217	959	242	420	1150	282
595	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	184	316	495	526	150	74	423	1338	63	174	536	101	247	315	37	841	721	420	217	959	282	348	242	849
5327	4	3	87	222	26	58	338	272	32	83	464	36	262	178	169	552	12	43	331	884	96	112	466	144	34	258	451	316	184	526	495	150	63	423	1338	536	74	101	174	247	721	315	37	841	959	282	217	420	242	348
6808	3189	946	2124	690	4300	3770	2832	2741	2420	1965	3719	4549	4751	718	4499	2432	3340	3073	4411	3031	2448	2729	3741	3380	3276	4702	3321	3279	2616	3142	958	3312	3187	1627	4817	2519	3560	4142	2434	1891	4672	3602	4225	3368	4815	700	4031	1715	3819	4822
7077	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	12	43	331	884	466	144	258	451	112	526	96	495	34	316	63	184	74	150	423	174	536	1338	247	101	315	721	841	420	37	217	282	1173	959	849
890	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	466	258	96	144	451	316	112	495	63	34	184	526	1338	150	423	536	174	74	101	841	315	217	247	721	37	959	420	282	242	849
44	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	316	34	526	495	184	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	1150
9508	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	96	144	34	451	316	184	495	526	63	423	150	1338	74	536	174	101	315	721	247	841	217	37	420	242	959	282	849
165	87	222	58	272	32	83	464	36	262	178	169	552	43	331	12	258	466	112	144	96	451	34	316	495	184	526	63	423	1338	150	74	174	101	315	247	721	37	841	217	959	420	282	242	849	348	642	979	1150	6	220
9315	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	184	34	451	316	495	526	63	1338	423	150	74	536	101	174	315	247	721	37	841	217	420	959	242	282	348
47	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	466	96	112	144	451	34	316	495	526	184	63	1338	150	423	74	536	174	101	721	37	841	217	959	420	282	242	849	348	979	1150
1464	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	258	466	112	144	96	451	316	34	184	495	526	63	1338	150	423	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849
4190	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	184	316	495	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348
6201	4	3	87	222	26	58	338	272	32	83	464	36	262	552	169	178	43	12	331	884	112	144	466	258	316	34	526	96	495	451	63	536	1338	184	423	101	74	315	150	174	420	37	841	247	217	721	959	242	642	979
681	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	184	495	316	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348
8196	87	3	169	2778	420	761	751	3768	26	3242	1637	2419	228	34	150	33	112	12	1044	1492	2018	3031	778	1773	3954	869	657	4154	1051	946	330	836	178	174	269	3139	2149	2094	1293	4242	392	813	1166	1423	737	220	390	343	2351	841
8715	4	3	222	87	26	58	272	338	32	83	464	36	262	169	178	552	12	331	43	884	112	184	34	96	144	316	495	1338	466	150	258	451	423	174	74	247	536	63	37	348	101	526	420	849	721	959	217	315	242	841
9344	4	3	58	87	222	26	272	32	338	83	36	262	464	526	178	552	150	884	12	169	466	43	331	316	451	96	184	63	144	101	258	34	423	112	247	217	721	174	315	74	1338	282	37	841	495	420	1173	348	849	1150
3388	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	112	466	144	258	96	34	316	451	495	184	526	1338	150	423	63	536	174	74	101	247	315	841	721	37	217	420	959	849	348	242
6151	4	3	87	222	26	58	338	272	32	464	466	184	262	83	178	36	169	331	552	12	63	96	43	112	884	258	495	150	536	1338	144	451	217	74	316	174	101	423	841	247	127	526	34	849	721	348	1173	315	37	242
2779	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	43	552	258	12	466	331	884	144	451	495	112	96	184	526	34	316	63	423	74	536	174	150	315	1338	101	721	841	247	217	37	282	242	420	959	6
5833	4	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	144	96	34	451	495	184	316	526	63	150	423	1338	74	536	174	247	101	721	315	841	37	217	420	959	282	849	348	242	642
501	4	3	87	222	26	58	338	272	32	83	464	169	36	262	178	12	552	43	884	331	258	112	96	451	144	34	466	316	184	495	423	150	63	526	74	174	721	536	1338	247	315	282	101	37	242	849	217	348	841	959
4148	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	466	144	258	112	96	451	34	495	316	184	526	63	1338	423	150	74	536	174	101	315	247	841	721	37	217	420	959	282	242	849
9152	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	331	43	884	144	12	258	34	466	184	451	112	495	96	1338	526	316	420	174	423	150	536	74	63	101	721	959	841	315	217	247	37	1173	282	242
3689	4	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	184	316	495	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	1150	979
3283	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	12	43	331	144	258	466	884	112	96	34	495	316	451	423	526	74	184	63	1338	150	101	536	315	217	174	37	841	247	721	420	282	959	6	642
4974	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	96	112	495	451	34	316	184	526	63	1338	423	536	150	74	174	101	315	247	841	721	37	217	282	959	420	242	849	642
692	3	87	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	316	495	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1173	1150	642
6817	4	3	87	222	26	58	272	338	32	83	464	36	262	178	169	12	552	331	884	43	112	466	258	96	316	34	451	144	184	423	150	495	526	1338	63	721	74	174	101	247	536	315	37	217	282	979	841	348	420	959
601	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	12	43	331	884	112	34	466	258	96	144	184	451	526	316	495	423	63	150	536	74	1338	101	247	174	315	721	37	217	841	420	959	849	242	979
657	87	222	58	26	338	272	83	464	36	178	169	552	43	331	12	884	258	466	144	96	112	451	316	184	495	526	63	150	1338	423	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	979	1173	642	6
437	4	3	87	58	26	338	272	32	83	36	262	178	169	552	43	12	331	884	112	96	258	466	144	451	316	34	184	495	526	63	1338	150	536	423	74	101	174	315	247	721	37	217	841	959	420	282	242	849	1150	979
6574	4	3	222	58	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	112	466	144	96	451	34	184	316	495	526	63	423	150	1338	536	74	174	101	247	315	721	37	841	217	959	420	242	282	849	348	1150
