id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3846	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	335	261	217	774	1338	536	127
4390	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
103	222	26	272	83	32	43	552	331	12	315	144	169	150	495	451	526	258	34	184	112	101	174	14	423	737	316	6	37	801	1489	381	40	335	102	261	774	1173	536	127	247	63	642	620	324	1412	609	743	327	220	95
4103	4	3	87	58	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	959	801	1489	381	40	335	102	261	217	774	1338	1173
5003	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
1289	87	58	222	26	338	272	262	36	464	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127	247	63
6284	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
565	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
7603	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
6518	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8600	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
34	262	466	178	552	884	315	150	526	258	184	101	174	14	737	6	37	801	1489	335	102	261	217	1338	1173	536	127	247	63	642	620	324	1412	404	743	841	220	95	282	139	664	420	849	124	270	73	1547	730	233	199	214
2645	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4342	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
9226	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1147	4	3	87	58	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
3748	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
959	4	3	87	58	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
2063	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3483	4	3	87	58	222	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
255	87	222	26	338	272	36	464	466	43	331	884	12	144	169	150	451	526	96	34	184	112	101	14	737	316	6	37	801	1489	381	40	102	217	774	1338	536	127	247	63	620	324	1412	404	609	743	327	220	95	282	79
3539	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2663	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
2452	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4966	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
8860	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
6794	4	3	87	222	26	338	272	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536
7408	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
6855	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8671	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3918	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2320	4	87	58	222	26	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
6501	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8890	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
509	222	272	36	43	178	884	12	315	144	169	150	495	451	96	258	34	112	174	14	959	801	1489	381	40	102	261	774	1338	1173	536	247	63	642	620	324	1412	404	609	841	327	220	95	282	79	721	187	74	242	664	312
52	87	58	272	83	262	36	464	331	884	12	315	169	150	495	526	96	258	184	101	14	423	737	6	37	959	801	1489	381	40	335	217	536	247	642	620	404	609	743	841	220	95	79	979	721	187	139	74	242	664	312
992	3	87	58	222	26	338	272	83	32	262	36	464	466	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
2335	4	3	87	58	26	338	272	83	32	262	36	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	261	217	774	1338	1173	536
6845	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1641	4	3	87	58	222	26	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1963	4	87	58	222	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536
8498	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2048	3	58	222	26	338	32	36	466	178	552	331	12	315	144	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1173	536	127	247	63	642	620	324	1412
1473	4	58	222	26	338	272	83	32	262	36	464	466	43	331	884	12	315	169	150	495	451	526	96	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127	247	63
2514	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
603	3	87	58	222	26	338	272	83	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	1489	381	40	335	102	261	217	774	1338	1173	536
6893	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2717	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
1411	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	959	801	1489	381	40	335	102	261	217	774	1338
8368	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7264	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7617	4	3	87	58	222	26	338	272	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1513	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
764	3	58	222	26	272	83	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	801	1489	381	40	102	261	217	774	1338	1173	536	127	247	63	642
975	4	3	87	58	222	26	338	272	83	32	262	464	466	43	178	331	884	12	315	144	169	150	495	96	258	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127	247
9263	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1221	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	536
705	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
4206	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
1823	3	87	58	222	26	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536
6072	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
3476	4	3	87	58	222	26	338	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
2353	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	884	12	315	144	169	150	495	526	96	258	184	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127	247	63
4509	4	3	87	58	222	26	272	83	32	262	36	464	466	43	178	552	331	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
7946	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
3512	3	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536
9296	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
9035	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5149	3	87	222	338	83	32	262	36	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127	247
3313	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
4864	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
264	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3785	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	959	801	1489	381	40	335	102	261	217	774	1338
653	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
187	222	26	338	272	32	262	36	464	466	178	552	884	12	315	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	335	102	261	217	774	1173	536	127	247	63	642	620	324	1412
8876	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
595	4	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
5327	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6808	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
7077	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
890	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
44	4	3	87	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
9508	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
165	87	58	222	272	83	32	262	36	464	466	43	178	552	331	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	127	247	63	642
9315	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
47	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	12	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	217	774	1338	1173	536
1464	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4190	4	3	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
6201	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
681	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
8196	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
8715	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
9344	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3388	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
6151	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
2779	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
5833	4	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
501	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4148	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
9152	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
3689	4	3	87	58	222	26	338	272	83	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
3283	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
4974	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338
692	3	87	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	1489	381	40	335	102	261	217	774	1338	1173	536	127	247
6817	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
601	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
657	87	58	222	26	338	272	83	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	184	112	101	174	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173	536	127	247	63
437	4	3	87	58	26	338	272	83	32	262	36	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
6574	4	3	58	222	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774	1338	1173
7360	4	3	87	58	222	26	338	272	83	32	262	36	464	466	43	178	552	331	884	12	315	144	169	150	495	451	526	96	258	34	184	112	101	174	14	423	737	316	6	37	959	801	1489	381	40	335	102	261	217	774
