id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
219	3317	369	839	3713	3160	3984	4158	3932	1308	1897	2085	2724	2621	3172	1643	1159	2291	2658	2985	2398	4394	3862	4506	1736	3498	2029	749	4682	2285	3754	4139	4096	371	634	3307	3792	3818	3088	3760	3406	4729	2871	3930	4389	2060	3012	4094	4647	1868	4865
1698	4159	241	3871	3593	1933	1985	1130	3316	4837	4064	2092	4649	1724	2815	4463	4814	2011	3629	4775	905	2869	4030	4381	862	3671	2079	1632	3166	3212	2894	4278	4784	369	3413	4770	3601	3958	4669	4795	3197	3617	1840	3063	1560	2378	2499	1691	3835	4415	1322
3846	3317	1308	369	839	3792	3160	3713	2871	3862	4096	2869	2944	2621	4649	766	4158	862	3818	3754	4658	1643	3413	3984	4618	749	931	2815	3088	3681	4814	634	2732	2658	1678	2931	3932	4042	2285	1696	1897	4278	1732	4662	3012	4094	2367	3469	4139	934	4258
4390	474	3628	885	2989	4371	3737	3075	3297	4785	3877	4023	2641	1938	2356	2006	2262	1983	922	1385	1491	3952	2857	3395	4127	2704	4275	3962	2790	4763	4105	2721	3849	3551	2211	3206	3137	133	4734	2250	3911	4181	3145	4661	3521	2384	4523	4729	784	3937	4819
103	3317	1308	3713	369	839	3792	3160	3862	4729	1897	3498	3984	3818	2658	1643	1736	3012	4389	4158	2871	2944	1159	3846	2291	4094	4139	4459	4428	2724	766	2496	4096	4647	3088	934	3754	4258	371	2398	634	2732	3932	4658	1868	2621	3469	4865	659	149	4394
4103	885	474	3877	4734	1983	2989	3297	1938	3628	4797	3651	2704	1776	1385	3521	1450	3075	4105	2857	4044	4371	3137	2006	3352	4757	3183	3952	2356	1491	2324	3395	4515	3551	4275	4819	3907	3206	4167	4731	4320	3962	490	667	977	638	4523	1877	4039	773	3906
5003	3317	1308	369	3792	3713	3160	839	2944	3862	766	4658	2871	862	2869	4649	3413	2658	1643	4278	3754	1159	3818	2029	3088	4158	4096	4814	2621	2931	4662	2815	4258	3681	634	749	4647	4618	3984	1736	3365	4810	4139	2825	4094	4459	2092	931	2732	2367	1696
1289	4757	4835	4727	3410	3345	977	2232	4665	1507	885	4367	1983	3420	4750	4752	1450	4402	4256	2095	4797	1938	4148	4412	4838	4818	1058	587	1969	1883	4579	244	4599	3877	4812	4676	3358	3137	4526	2814	4783	3315	4123	122	643	3242	3926	3155	4346	2791	3396
6284	885	1983	4757	1938	4797	3877	977	474	4665	3410	1058	4835	1450	3297	3137	3155	4167	2704	1883	4526	4818	4727	3651	4812	1776	1884	4700	3395	4734	3206	4105	1385	4819	3521	784	4044	3183	3952	2558	2095	4402	2533	4750	2989	3808	4080	2814	3628	3420	510
565	3317	3713	1308	369	3160	1159	2871	2944	1643	1736	3049	3413	2985	3172	2658	2496	3846	839	4258	2029	3792	3867	396	4785	2577	3984	3012	1680	1868	567	2398	4618	4647	3840	3406	3818	3498	4729	4139	2291	3088	4609	4032	4506	3469	4394	1228	4094	4810	4662
7603	4031	1314	4754	4127	3737	1938	4032	3156	1883	4839	2293	4519	3805	1983	2182	3145	3212	3155	922	3952	3777	3691	2095	1030	4274	396	1419	3628	576	4346	4275	4689	676	133	1089	2147	3911	4496	4617	1572	1372	1677	4023	2125	1092	3395	2262	4402	2303	4167
6518	3197	1507	4750	4790	1978	4752	4450	3668	3064	1030	685	3837	3926	2314	3524	4623	3036	4010	2058	4346	1999	1618	2596	1389	3121	3410	2695	1347	1924	3959	412	4132	1193	1130	907	3212	1476	1661	2477	4191	4437	4203	4835	4423	1409	1091	3061	3923	4870	3855
8600	2232	179	2434	2508	771	938	696	3229	3892	2506	4823	4367	2832	2624	3610	3265	1732	4685	4605	4781	1587	795	4620	4348	158	4734	1227	4539	318	3651	1394	4235	890	905	2830	4545	3231	4771	2321	4757	4694	4702	4714	2526	1510	1969	2814	631	1035	1820
34	3317	474	4729	1897	3498	3846	4428	2291	4785	2989	4265	3719	3930	4734	3713	4389	3012	4371	3984	1736	2170	1308	1514	659	3628	3075	2398	2356	2724	2166	1868	2211	2489	4853	3297	2790	3159	2496	4758	839	4466	3818	2641	1643	3737	3455	3128	2281	3937	1159
2645	4835	4757	3410	2095	4727	4346	3345	4402	4750	1507	4665	2791	4752	4508	4579	1969	977	1983	3420	1883	1030	4864	2702	4367	3155	1158	2814	1938	1340	4526	3926	4797	4123	3133	587	2763	2876	4401	885	4286	4173	3061	3967	4844	4866	1058	1717	1618	4783	1047
4342	3317	1308	4159	369	2869	862	3792	4649	1658	2944	3593	4775	4658	2092	4278	2931	3413	2011	1933	3713	3160	2815	766	3871	2871	4161	4064	3049	1985	2079	2367	241	2029	4814	3316	2825	1643	3867	4386	3681	3671	2667	1632	2894	1159	905	867	4662	4837	839
9226	474	3628	3297	2989	4127	885	4785	1983	3395	2641	3137	4371	3952	2356	1938	3737	4265	3849	4734	4105	3877	4317	4023	2006	4466	4523	922	3206	1572	3962	2384	2250	4181	784	2262	1385	1776	4661	1877	4044	589	4846	4798	1366	1785	2721	1396	2704	4819	3128
1147	474	885	3628	2989	3297	4371	3075	3877	1938	2262	2006	3737	922	2356	4785	4023	1983	1385	2641	3962	3395	2704	1491	4105	3952	2857	4734	2790	2721	4275	4763	1877	4729	4181	3159	4127	3206	3837	3551	2211	133	2250	3521	4798	3849	4044	3352	2384	2324	3368
3748	4835	1717	4727	3061	2791	4866	3958	2095	4508	4752	909	4346	4450	3552	4832	3197	4415	3410	4367	4757	4695	2876	3882	2047	4402	3133	3593	1618	3967	4685	2510	4474	1724	3315	1340	1969	4844	4665	4453	3500	3164	4381	4401	3805	3212	2702	4627	3037	4579	4024
959	1933	4835	4866	3316	4685	1724	4381	4508	3958	3552	1717	909	3617	3593	4159	3061	4690	4367	4474	82	696	2504	3164	110	4415	4727	2761	4064	1691	2378	4346	1560	3967	4450	950	3882	2830	2614	4453	3037	2691	3629	2791	1725	2047	4770	3229	4463	3197	4539
2063	1933	905	3316	4649	2092	3871	1724	2869	4159	2815	1560	3717	4064	3617	4161	4381	3593	1691	4685	2144	2761	2499	4021	4386	3603	104	696	2368	3458	3946	4690	3542	2308	3063	4465	2614	1725	4533	4575	2830	3219	862	950	4348	2915	3234	1749	1271	1632	1732
3483	4757	4835	1983	885	3410	4797	1938	2095	4727	4665	4402	1883	3155	977	3345	4750	1969	1058	3420	4579	1507	3877	4526	4818	2814	3137	4864	2791	1030	1450	784	4508	4700	4346	4167	1158	4401	4812	3231	4367	4123	2702	4783	2763	2165	1084	4752	2533	1047	4286
255	885	1983	4757	1938	4797	3877	977	4727	474	1450	4835	4665	3155	4734	4812	3297	4167	2704	1776	3410	3651	4526	1883	3137	1058	4818	4105	3206	4700	1884	2533	4044	2095	3420	3395	1385	2814	3521	3952	4080	3183	3808	2558	4819	1969	3907	4412	4689	510	2165
3539	4159	369	4649	3317	2869	862	3871	4658	3792	905	241	2092	4814	4775	2815	3593	1933	1308	3160	4064	4278	1732	3713	2944	766	2029	1985	3316	1632	839	2079	2308	3413	3754	3365	4386	2894	3862	4161	2931	3458	2499	2011	4837	3671	4662	3542	2367	1805	931
2663	4835	3958	4685	1717	4346	1724	696	2791	3061	4381	3552	4474	3164	909	3593	241	3892	4159	2830	4024	3617	4866	4539	1969	1933	4508	3805	2095	4367	1618	3882	1840	3899	3720	2378	2047	3967	2876	2504	3133	4453	3763	2510	110	4690	4450	3229	506	3922	4757
2452	885	1983	3877	474	1938	4757	4734	4797	3297	1450	2989	1776	977	2704	3651	3521	3137	4105	3907	3628	4044	1058	4515	4167	3183	4819	4818	2232	1884	4039	2558	4320	2006	1385	2324	4731	4599	3952	1483	3808	4275	2533	3352	4812	3206	3395	638	3155	3410	510
4966	885	4757	1983	1938	4797	3877	977	3410	4835	1058	4665	3137	1883	474	3155	1450	4167	3297	4526	4818	2704	4727	784	3395	4402	4812	4700	4750	1884	1385	1776	2095	4819	3206	3651	4105	3952	3183	4044	3521	2558	1084	3420	3628	4080	4127	2533	2814	4734	1507
8860	4757	885	1983	1938	4835	4797	3410	977	4665	1883	3877	1058	3155	4727	3137	4526	2095	4402	4167	4818	4750	1450	4700	2704	4812	1884	784	3395	4864	1507	4579	3297	474	3420	1385	1969	4819	3345	2814	1084	1030	3206	1776	3048	2702	2558	3521	2533	3231	3651
6794	4835	4346	4474	3958	3061	1717	241	3552	1840	4159	1618	3892	4685	1130	4381	2791	3212	3899	3410	4402	3720	4695	2042	3805	3629	1266	993	4556	3882	4024	2090	3133	4539	3593	4286	2378	4463	4450	1476	2876	4784	3763	1968	3096	3601	2744	4030	4144	4684	2048
7408	3317	1308	474	2871	1897	839	3984	4785	3467	1736	2398	3498	3713	3846	3012	4265	2985	4618	4682	1643	4428	3840	3818	3128	3930	2724	4158	369	4729	3160	4407	3932	2291	4506	1514	4389	4094	3582	2281	3172	3719	1868	2085	2821	698	1550	4798	371	4394	1159
6855	4757	885	1983	1938	4797	3877	4835	977	3410	4665	1058	1883	3155	3137	4167	4526	1450	2704	4818	474	4727	4402	2095	4700	3297	3395	1884	4812	784	4750	1776	3651	4819	1385	3521	3206	3952	2558	2814	4105	1084	3183	4044	4864	1969	3231	3420	2533	3808	4579
8671	3317	1308	3713	369	3792	3160	839	4729	3862	2944	2658	2871	1643	3498	3818	3984	1897	1736	3012	3846	766	1159	4389	4094	4139	2291	4258	2496	4158	4459	4647	3088	934	4267	4428	3413	2732	4810	4096	3469	1868	3754	2398	2724	3467	4658	149	4394	4618	3335
3918	1308	412	4785	474	2871	3467	3923	3837	907	1658	4428	3049	3175	922	4618	698	4274	4191	434	3737	2596	3006	3317	1185	319	3846	3840	3524	1877	3395	2175	3998	4437	685	4265	4849	3197	2812	4106	2518	3413	2904	1205	3159	401	341	3867	4032	1958	1550
2320	474	3719	4734	1897	4466	2170	4729	4428	3317	1140	4319	3297	2989	1514	3930	3907	4265	3498	659	2356	3846	773	1263	4389	1880	4486	2375	4758	3680	3159	3467	1963	2914	4761	3906	3012	1301	1877	3090	1817	2491	3455	1864	2281	756	4853	1096	3627	2211	1604
6501	1322	576	2506	1064	2621	3265	4140	3932	2434	421	2029	2085	4429	3903	2358	3884	4823	4661	1732	2293	4867	4714	4036	1384	4322	1491	1805	369	3172	450	2278	2577	3610	1826	1133	3701	2134	1526	2512	1615	3911	3628	179	3072	749	3756	3824	2291	2928	2985
8890	885	4757	1983	1938	4797	3877	977	3410	4835	1058	4665	1450	3137	3155	3297	474	1883	4818	4727	2704	4526	4167	3651	4812	784	4700	4750	1776	1884	3183	4402	2095	4105	3395	4734	2558	3206	1385	4819	3521	4044	2814	3420	2533	510	3231	3952	1084	1969	3808
509	1933	905	2869	4649	2092	3316	3871	4159	2815	862	3792	4386	3717	766	4064	2499	3542	4161	3219	4775	1732	1308	4658	1632	2144	522	3458	3593	3365	3862	1560	4278	1691	3317	4021	2915	104	4575	931	2622	1328	1936	3063	2944	4533	3946	1725	2667	4465	4770
52	3317	4729	1897	474	3498	3713	1308	3846	3012	2291	4428	3719	1736	4389	3984	3930	1643	4785	839	2724	1514	1868	369	1159	659	2398	3818	2496	4265	2170	2166	2658	2989	3075	4853	3160	4094	4371	2489	4139	3792	2211	3862	4734	2356	4758	4459	2790	2374	1700
992	1658	4415	4159	1308	3593	3197	4775	4064	2011	862	4024	1725	4450	3049	4129	698	1985	3316	4832	2757	3385	2096	3317	285	3867	3391	2493	4296	2047	1812	1476	4770	3084	3530	2931	4237	4626	4030	4837	4727	177	2869	241	1130	2691	1159	1439	3629	2944	1873
2335	4757	4835	1983	1938	885	4797	3410	4665	2095	977	1883	4402	3155	4727	4526	4864	2791	1058	4750	1969	4167	4700	2702	4579	2814	4286	4818	1884	1158	3977	2763	3877	1030	3231	1507	1340	3137	4123	2404	413	2704	1047	4617	3048	1084	3521	2876	4812	4346	4752
6845	3317	839	369	3713	3984	1897	4158	3160	2724	3932	1308	2291	2085	3498	2621	1736	4729	2398	3862	4682	4389	2985	3930	1643	3818	2658	371	749	1159	3172	3792	4394	4506	4139	4096	634	2871	3012	4094	3088	1514	3307	3846	3754	1868	4865	2821	4647	2374	4459
1641	4835	4757	3410	2095	4727	4402	1969	4665	2791	3345	1983	4508	977	4346	4579	1883	4797	4750	4864	2814	1158	4752	1507	2702	3155	4367	4286	1938	413	2763	3133	4526	3420	4401	4123	2876	4173	1340	3967	1030	4783	4844	2404	1717	4866	3231	885	3061	1047	587
1963	4835	4346	2095	2791	1717	4402	4757	3410	4474	3197	4866	3061	4752	3133	3958	1618	3805	3212	2876	3552	3899	1969	4695	2702	909	2510	4864	4579	4832	4665	4844	4450	3882	3967	3500	4401	1883	1340	2047	3672	1030	4508	1507	413	1130	3315	4727	2125	1440	1158
8498	1933	4649	3316	905	2092	2869	4159	862	4575	3871	4064	3593	4386	3617	1725	2815	4775	3717	2308	4658	3792	1691	4685	1732	4348	1724	4533	2894	4381	4021	2144	2499	3603	4770	3365	4714	575	4465	522	4024	1632	766	4161	2761	2614	3219	986	2691	4856	3946
2048	3317	1308	3713	839	369	3792	3160	3862	1897	4729	3498	3818	1643	3984	2871	2658	3012	4389	2944	1736	4158	1159	4094	3846	4139	4096	4459	766	2724	2291	4428	934	3088	3754	2732	4647	2496	634	371	4258	3469	1514	4658	2398	4865	4810	149	659	3467	1868
1473	4757	1983	4835	4797	2095	4402	4665	1969	1938	1883	3155	885	4167	2814	3410	4286	4727	413	4864	4617	977	3231	2404	1158	3651	4700	4526	2791	4818	1058	4620	3877	2558	4783	2533	2763	4123	2937	2702	1084	4579	4754	4839	4702	1003	1383	3529	1047	4401	3521
2514	3317	1308	369	839	3713	3160	3792	3862	2944	1643	766	3754	4649	4096	2658	3818	1897	4158	1159	2732	2871	3498	3984	934	4389	4094	4459	4658	4139	3012	4278	3088	2869	862	634	931	1736	4267	4810	2724	4729	4647	2756	3413	3469	1696	371	2621	3365	1678
603	4159	1933	4649	3871	2092	241	905	3316	2869	3593	4064	4381	2815	862	3617	1985	4463	4775	1724	2894	1130	1691	4814	2499	1632	2308	4021	4658	4278	3063	3671	4669	3629	4770	4030	1560	369	4386	3166	4533	2761	4795	3542	4690	3219	3626	4575	2614	1732	575
6893	3317	4159	4649	2869	369	1308	2092	862	3792	3871	2815	905	1933	4278	4658	2944	3160	4814	766	3316	4775	839	3413	4161	4064	3593	1632	4386	3713	3862	241	3754	2931	2308	3458	3542	931	2871	2499	2367	2915	2079	1985	104	1732	3365	2894	3681	4662	522
2717	4508	4835	4685	1933	4367	4727	3316	3552	4381	4866	3617	1724	1717	3061	909	82	4574	4838	3958	4148	4690	110	4256	3603	950	3234	1560	3593	696	4539	1108	4064	1749	799	3345	4445	4450	569	1691	1219	4415	2232	2368	4752	1725	2504	771	4536	3967	4627
1411	3317	1897	1308	839	4729	3498	3792	3719	3862	4389	3818	3012	369	4428	3160	3713	2170	1643	3930	3984	1514	3846	2871	659	4158	4096	2724	1736	4094	934	3467	4459	2732	2658	4265	4139	2291	371	634	149	2944	2756	474	766	3469	2398	3627	494	2166	2496
8368	3317	1658	1308	2871	4618	4161	3467	698	756	1565	693	1550	4096	2869	839	2092	2815	1933	4649	3598	1678	3316	2915	3542	2931	766	2944	3719	3681	2933	4386	1270	3792	3214	4278	3413	4619	45	1936	931	1346	1205	3717	3883	2367	4050	2757	2514	2368	104
7264	1658	4727	907	3197	4256	4415	756	698	3340	3467	1846	1561	4508	1511	2047	412	244	4412	2757	1308	3948	4574	3067	4618	333	2663	3184	4832	4191	4752	3410	44	2871	1108	4419	3130	4710	1817	2910	3593	4838	4064	1550	3315	3719	45	1397	4835	1205	1424
7617	885	1983	474	1938	3877	3297	4757	4797	2704	3628	2989	3137	3395	1385	4734	977	1450	1058	4105	3206	1776	4167	3952	784	4044	4819	3155	3651	1884	3962	3183	3521	4127	4526	4818	4812	2006	1877	1883	4181	4665	4700	4080	3808	4523	4317	4275	2356	4371	3410
1513	3317	1308	3713	369	3792	3160	839	3862	4729	2944	1643	3818	2658	2871	3498	1897	3984	3012	1736	1159	766	4389	4094	3846	4139	4158	2291	4258	4459	2496	934	3088	4096	2732	4647	4267	3754	4810	3469	4428	3413	2724	4658	4394	1868	2398	3467	371	3335	4618
764	4835	4757	4685	2791	4346	3892	3061	1969	3552	4381	3958	4508	1717	2095	3242	1618	3410	909	4539	1158	4286	506	3617	4367	4727	2830	2814	4866	4306	4474	4450	3133	3967	2876	3800	696	3899	4173	3164	2404	4402	110	4453	3345	2214	4752	2702	2504	413	3323
975	2232	3410	885	4757	3345	747	4750	4256	340	977	4378	3877	4676	3130	643	1450	3420	1776	756	3137	4835	3447	4412	1193	4235	1507	122	4508	4599	1108	1424	4818	4102	3719	1864	4367	341	3926	4734	2910	244	4838	4727	3171	1594	1889	1730	3358	1642	1219
9263	4757	1983	885	1938	4797	4835	977	4665	4167	1058	2704	4526	4727	3877	1883	4700	3521	3410	2095	1884	3155	4864	3977	4819	1969	3651	4818	4286	2814	2791	2404	4750	1450	4402	2937	3137	2702	3231	4754	1084	485	4617	3808	2558	4689	3183	4070	4275	3529	1158
1221	1933	3316	4159	1724	4381	4685	3617	3593	905	4064	696	3958	3552	1560	3871	1691	241	4690	2092	2830	4649	1717	4463	4866	909	3229	2614	4770	2761	110	4474	4021	1749	2144	2504	3629	950	3061	4030	2378	4669	4367	4533	2691	3603	2096	179	4508	82	3234
705	474	4734	3719	1897	2989	4729	4466	3930	3297	4265	885	4428	3628	2170	4319	2356	3907	3498	3317	4371	1140	773	1514	4798	3075	3877	3846	3159	659	1880	2375	4758	1877	2211	3906	1776	2324	3455	2281	1263	2721	2491	2420	4785	1301	1963	129	4389	1096	3090
4206	4835	4757	3410	2095	4727	2791	4346	4402	1969	4665	4508	3345	4752	4750	1158	4864	2702	4579	977	2876	3133	3061	4367	1717	2814	1507	1883	1618	4286	4123	1340	3967	4797	2763	1983	3552	413	4173	4844	4401	4866	4526	1030	3155	909	4539	2404	3242	3315	587
1823	3317	1308	3713	369	3160	3792	839	3862	2658	2944	1643	1159	3984	4729	1736	2871	3818	4158	3498	2029	2291	766	4139	4658	3012	1897	3088	4094	4258	3754	4647	3413	4389	3932	3172	2621	4394	2724	4810	4459	4096	2496	3846	934	2398	634	749	2985	3469	2732
6072	3317	1308	3713	4729	474	3846	4785	4428	1736	2871	3498	3467	3012	1897	3160	4265	3984	2496	2291	3818	839	3792	2170	4389	2398	1643	4258	4094	369	2944	2658	1159	2166	1868	4618	3719	2639	922	2985	3175	4139	903	4853	4459	2356	3124	2790	4682	2489	3737
3476	3713	3317	369	1308	2029	3160	3413	2944	4814	3792	4159	3867	2079	3049	1680	4662	4658	3172	2658	2621	839	2931	4278	4837	1159	2871	2985	4795	241	4258	3932	3088	766	862	3920	4394	450	3862	1736	4506	590	567	749	3406	3984	1123	2869	3760	2285	1320
2353	4159	4649	2869	3317	862	1308	2092	3792	369	905	3871	1933	2815	766	4658	3316	2944	4278	3160	4775	4064	4814	3593	4386	4161	839	1632	2308	3542	3862	3413	2499	3754	3365	1732	3458	2931	1985	931	2367	241	104	3713	3516	3219	1328	522	2915	2871	2894
4509	3719	4734	3317	1897	4319	2170	1514	3930	4466	3498	3680	3907	4729	1140	659	1963	2517	643	3862	4389	2756	4482	4761	474	3906	1263	3012	4486	3792	2232	4175	1059	149	756	1096	1346	4428	1990	2375	2732	1880	2491	278	1828	4003	934	1869	3818	2991	4758
7946	1130	1322	1840	2506	1131	1618	1133	4784	1378	1266	241	3892	4286	4144	4275	3691	676	3521	3212	3601	396	1491	4556	2042	3156	3096	4613	1228	1314	2664	4070	41	4800	4609	978	485	4757	1123	4032	2744	4796	2358	3911	4835	2293	2314	4031	4809	3432	2632
3512	4757	885	1983	4797	4835	1938	3410	977	3877	4665	3155	1058	4727	1883	2095	4402	4526	2814	4818	1450	1969	3651	4167	3137	4750	3231	2558	2704	4700	4286	3420	4864	2232	3345	4812	2533	510	1158	3521	1884	4620	3183	2791	784	1084	4579	3242	1776	2165	4039
9296	4757	4835	3410	4727	2095	4665	4402	1983	977	4797	2791	1969	4346	3345	1883	4508	1938	4750	1058	4864	2814	1158	4579	4526	3155	2702	4367	1507	4752	4286	4123	885	4818	2876	1340	3133	3231	2763	3420	3242	4401	1030	4173	413	4783	3315	3967	4700	1047	2404
9035	1933	4159	3316	4381	3593	4685	3617	3552	1724	3958	4064	4690	1717	241	3061	4474	4415	4866	1691	4463	909	2504	2761	3629	3871	110	2092	4030	905	4770	2378	696	4669	2096	1560	2830	950	1130	2691	4450	1985	2614	4024	82	3197	2144	4835	4021	1725	1813
5149	3317	1308	369	3713	3792	839	3160	3862	2944	2871	1643	766	2658	3818	4096	3754	4158	1159	3984	4658	1897	3012	2732	3498	4729	4094	4139	1736	3088	2869	934	3413	4649	862	4459	4389	4267	4258	4810	4647	634	3469	4618	4278	2621	2756	149	4662	1696	3681
3313	3317	1308	3713	839	369	3792	3160	3862	2871	1897	1643	3818	2944	4729	2658	3984	3498	3012	4158	766	1736	4389	4096	4094	1159	4459	4139	3088	934	634	2732	3754	4258	3846	4647	2291	4658	2724	3467	4618	3469	371	3413	149	4267	4428	4810	4865	2496	2621
4864	4649	1933	905	4159	2092	3871	3316	2869	1724	2815	1732	3617	241	4533	1691	4658	3593	4021	1227	4064	4381	3458	862	4161	2308	4814	2499	1560	104	3063	2761	1632	4278	2614	4575	3229	696	575	4545	179	4386	3602	2144	3717	2894	931	4463	4348	4350	3542
264	4835	4757	2095	4402	3410	2791	4346	4727	1969	4665	1883	4864	4579	413	3133	1983	4474	2702	4401	1158	4750	4866	3967	4508	1717	4752	2876	2763	3345	1507	3155	1030	4617	4367	4286	4844	4123	4832	4797	3061	1340	3552	3672	3315	2814	3500	3899	909	4173	4333
3785	474	3317	4729	1897	3719	4734	3498	4428	2989	2170	3930	3846	4265	1514	3628	4466	2356	659	2291	4389	3297	3012	4371	3159	1140	3075	2211	4758	4785	2724	1868	4853	2166	4319	2398	3455	3984	4798	1736	4761	2281	2489	885	2375	1096	2324	3907	2721	1880	2641
