id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7408	4	3	87	222	58	338	272	32	26	262	83	464	36	552	331	466	43	884	258	169	144	12	112	96	526	34	184	451	495	316	1338	150	174	74	63	536	101	315	841	6	721	282	959	217	242	420	247	37	220	979
6855	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	43	169	258	144	112	12	34	96	526	184	495	316	451	1338	150	423	536	174	63	101	74	315	841	959	721	6	242	217	282	247	37	1150
8671	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	169	258	884	144	112	12	96	184	34	526	451	316	1338	495	150	423	101	74	536	174	63	315	841	6	959	242	721	217	420	118	282	979
3918	4	3	87	58	222	338	83	32	272	26	262	464	552	36	178	43	466	331	12	169	884	258	96	144	112	184	74	34	451	495	282	526	150	423	316	174	118	101	519	1338	841	6	959	315	420	247	63	536	217	721
2320	4	87	222	58	32	272	26	262	36	83	464	552	331	178	466	43	169	258	884	112	144	12	96	34	526	184	495	451	316	1338	536	150	423	101	74	174	63	315	841	6	959	217	721	242	247	420	118	348	37	1150
6501	4	3	87	222	58	338	272	32	26	262	464	83	552	36	331	178	884	144	169	466	43	258	1338	12	96	112	526	495	34	316	184	451	536	63	101	423	150	721	74	959	174	220	841	6	315	247	282	217	242	348
8890	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	178	466	43	169	144	258	884	112	96	34	12	184	526	495	1338	451	316	536	423	101	150	63	74	315	959	174	841	721	6	348	217	1150	242	979	420
509	222	272	36	178	43	884	258	169	144	112	96	12	34	495	451	1338	150	536	74	174	63	315	841	721	959	242	247	282	1150	118	220	14	849	642	1173	381	40	324	327	95	519	172	1412	187	774	801	73	609	373	1547
52	87	58	272	262	83	464	36	331	884	258	169	96	12	526	184	495	536	150	423	74	101	315	841	721	6	959	217	242	420	247	37	1150	979	118	348	220	335	14	642	849	381	40	737	95	519	187	801	899	73	75
992	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	258	884	169	144	112	96	12	34	495	526	1338	451	184	316	423	536	74	150	101	174	63	315	841	6	721	959	217	242	420	247	37	979	282	348
2335	4	3	87	58	338	32	272	26	262	83	36	552	178	331	466	43	258	884	169	144	112	96	12	34	495	526	184	451	1338	316	536	423	150	74	101	174	63	315	841	6	959	721	217	242	420	37	282	979	118	1150
6845	4	3	87	58	222	338	272	32	26	262	83	552	464	36	178	331	466	258	169	884	43	112	526	451	144	495	12	34	316	96	1338	184	174	536	74	150	423	315	63	841	6	282	101	721	37	420	220	959	242	979
1641	4	3	87	222	58	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	184	495	526	451	1338	316	536	150	423	63	74	101	174	315	841	6	959	721	217	242	247	118	282	420	37
1963	4	87	222	58	32	272	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	34	526	184	495	451	1338	316	150	536	423	74	101	174	63	315	841	6	959	721	217	242	247	1150	37	118	282	348	979
8498	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	169	884	258	43	112	144	12	96	34	451	526	495	316	184	1338	536	174	150	423	63	74	101	841	315	721	217	242	6	282	959	118	220	37
2048	3	222	58	338	32	26	36	552	178	331	466	258	144	112	96	12	34	526	184	495	451	316	150	423	536	74	101	63	174	315	841	6	959	721	217	242	247	420	282	118	979	37	348	1150	220	335	849	14	642	1173
1473	4	222	58	338	32	272	26	262	36	83	464	331	466	43	884	169	112	96	12	34	184	451	526	495	316	1338	150	423	536	74	174	101	63	315	841	6	959	721	217	242	118	247	420	1150	37	979	348	220	335	14
2514	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	43	258	144	112	12	96	34	526	495	184	1338	451	316	536	423	150	174	74	101	63	315	841	6	959	721	242	247	217	282	420	37	979	118
603	3	87	222	58	338	272	26	262	83	36	464	552	178	331	466	884	43	258	169	144	112	96	12	495	34	1338	526	184	451	316	536	423	150	74	63	174	101	315	959	721	6	217	242	247	420	282	118	979	37	348
6893	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	169	884	258	112	12	144	526	184	96	34	451	495	316	1338	63	150	536	423	74	174	101	841	315	721	6	959	118	217	420	242	282	348
2717	4	3	58	222	87	32	338	272	26	262	36	83	464	178	552	466	331	43	884	258	184	451	526	96	112	34	316	169	495	144	12	423	150	1338	174	217	63	315	74	101	536	841	6	118	1150	959	247	721	420	95
1411	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	884	169	144	96	112	12	34	526	495	451	184	1338	316	536	423	150	74	174	101	63	315	841	6	959	721	247	242	217	282	118	1150
8368	2420	3476	4469	203	137	2832	4815	3276	2741	4849	4635	2721	1570	1703	1165	2273	3368	4178	3192	946	1732	1868	4125	4142	719	1052	742	1888	3069	1733	3548	2616	4675	3480	4798	1678	4817	4866	3819	3670	2703	4507	4689	1886	4596	2593	4056	1051	3721	986
7264	3630	4469	3279	4702	3741	3935	4300	3948	3726	4747	4767	2778	1122	3052	2448	4631	3954	4527	4013	2419	855	1274	3069	690	1888	2673	4599	4155	4133	2832	4751	1354	3340	4242	4685	2550	2616	4330	4737	65	1523	2964	4798	4866	1732	4638	4788	3974	2432	4217
7617	4	3	87	222	58	338	32	272	26	262	464	36	552	178	331	466	43	884	169	258	112	144	12	96	34	495	526	184	1338	451	316	536	150	423	63	74	101	174	315	841	721	6	959	242	217	247	420	348	979	37
1513	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	96	112	12	34	316	451	1338	495	526	184	150	423	536	174	74	63	101	841	315	6	959	242	721	217	118	420	282	979	1150
764	3	222	58	272	26	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	526	495	184	451	1338	316	150	536	423	74	101	174	63	315	841	721	6	217	242	247	420	1150	348	979	282	37	118	220	14
975	4	3	87	222	58	338	32	272	26	262	83	464	178	331	466	43	884	169	258	144	112	96	12	184	495	1338	316	150	423	536	74	101	174	63	315	841	6	959	721	217	242	979	247	118	282	348	37	220	335	14
9263	4	87	222	58	338	32	272	26	262	36	83	464	552	331	178	466	258	169	43	884	144	112	96	12	34	526	495	184	1338	451	316	536	150	74	423	174	101	63	315	841	6	959	721	242	217	247	420	282	37	118
1221	87	222	58	338	272	32	26	262	83	464	36	552	178	331	466	258	43	884	169	144	12	112	96	526	184	34	495	451	316	1338	150	74	423	536	174	63	101	315	841	6	282	959	721	217	242	420	247	37	979	220
705	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	466	331	43	884	258	169	144	112	96	12	34	1338	526	184	316	451	536	423	63	74	150	101	174	841	315	6	721	217	959	282	242	247	420	979	37
4206	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	112	96	12	34	495	184	526	451	1338	316	536	150	423	74	63	101	174	315	841	6	959	217	721	247	242	420	979	282	1150
1823	3	87	222	58	32	272	26	262	83	36	464	552	178	331	466	43	884	169	144	258	112	96	12	184	526	34	1338	451	495	316	423	536	74	63	101	174	315	841	6	959	217	721	420	282	242	247	118	1150	979	37
6072	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	526	495	184	1338	451	316	536	423	150	101	74	174	63	315	841	721	217	959	6	247	1150	242	979	420	37
3476	4	3	87	222	58	338	32	26	262	464	83	36	552	178	331	466	258	884	43	169	144	112	12	96	526	34	495	184	1338	451	316	536	150	423	174	74	101	63	315	841	721	217	959	6	247	242	420	282	37	979
2353	87	222	58	338	32	272	26	262	83	36	464	552	178	466	43	884	169	258	144	12	96	526	495	184	1338	316	536	150	423	101	174	63	315	841	721	6	959	217	242	247	420	979	37	1150	348	282	118	220	335	849
4509	4	3	87	222	58	32	272	26	262	83	36	464	552	178	331	466	43	258	169	144	112	12	96	34	526	495	184	451	1338	316	536	150	423	74	63	174	101	315	841	721	959	6	217	242	247	282	420	37	979	1150
7946	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	43	258	144	169	112	96	12	34	526	495	184	1338	451	316	150	536	423	74	63	174	315	841	217	959	6	721	247	242	1150	348	420	979
3512	3	222	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	96	12	526	34	184	495	451	316	1338	150	536	423	74	63	174	101	315	841	6	721	217	959	242	282	420	247	37	118	979	1150
9296	4751	3935	4798	4866	4613	3630	3340	690	2420	4469	65	346	2741	3192	4217	586	2448	4556	4116	4142	4110	3741	3806	2616	137	4638	4178	3670	3276	1377	3368	4300	1263	4815	4527	4013	3819	4737	4819	4803	1354	2267	3770	3608	4833	3465	2550	4542	1732	3476
9035	4	3	87	222	58	338	272	32	26	262	464	552	36	83	178	331	466	258	43	884	169	144	12	526	112	184	96	34	451	495	316	1338	150	423	74	536	174	101	63	315	841	6	217	282	721	959	247	420	37	242
5149	3	87	222	338	32	262	83	36	552	178	331	466	258	43	884	169	144	112	12	96	495	526	34	184	451	1338	316	536	74	423	150	174	63	315	101	841	6	721	959	217	242	247	282	37	420	979	220	1150	118	348
3313	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	466	884	43	258	169	144	112	12	96	34	526	495	316	1338	451	184	150	536	423	74	101	174	63	841	959	6	217	721	420	242	247	1150	282	979
4864	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	258	169	884	144	112	96	12	34	495	1338	184	526	316	451	150	536	423	74	101	174	63	315	841	959	6	721	242	217	348	118	420	282
264	4	3	87	222	58	338	32	272	26	262	36	464	552	83	331	178	884	258	169	466	43	144	34	112	12	1338	451	526	96	184	316	174	495	150	536	74	423	63	315	101	841	959	37	721	247	217	348	420	1150	979
3785	4	3	87	222	58	32	338	272	26	262	83	36	464	552	331	466	178	43	884	169	112	258	144	526	96	12	34	451	1338	316	495	184	423	150	174	536	74	101	63	841	315	242	721	118	217	959	6	420	247	1150
653	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	466	258	884	169	43	112	12	96	34	495	526	451	184	316	1338	536	423	150	74	174	63	841	101	315	6	959	721	217	282	242	420	37	247	118
187	222	338	32	272	26	262	36	464	552	178	466	258	169	884	112	96	12	34	184	526	495	451	316	150	536	423	74	174	63	101	315	841	6	721	959	217	242	420	247	282	37	979	348	118	1150	220	335	14	642	849
8876	4	3	222	87	58	338	32	272	26	262	83	464	36	552	331	178	466	884	96	112	43	169	258	34	12	144	1338	316	74	526	101	495	451	536	423	150	174	841	63	247	959	721	217	315	184	242	1150	6	979	420
595	4	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	34	451	184	526	495	1338	316	150	74	423	536	174	101	63	841	315	6	118	959	217	721	37	242	247	420	282
5327	4	3	87	222	58	338	32	272	26	262	36	83	552	464	178	331	466	43	884	169	96	258	144	112	12	34	316	451	184	1338	526	150	423	101	495	536	174	74	959	6	315	841	63	721	1150	282	247	242	420	217
6808	4300	946	690	3189	3770	4411	1965	2124	2616	3073	4751	3340	2832	1355	3368	958	3602	3741	4031	2729	4243	718	2741	3719	3312	1891	834	2448	4672	2656	2432	1501	3142	1178	4817	1767	3380	3316	700	3806	2434	3144	3814	1689	3187	798	3954	4635	3935	4709
7077	4	3	87	58	222	338	272	32	26	262	83	464	552	36	178	466	331	884	43	258	12	112	144	495	526	96	34	169	451	316	1338	74	184	423	536	174	101	63	150	721	315	217	247	841	282	420	959	37	220	1173
890	4	3	87	58	222	338	272	32	26	262	36	552	464	83	178	331	466	884	169	43	258	526	144	34	112	495	316	12	184	96	1338	451	63	150	423	174	536	841	74	315	101	217	959	721	247	242	282	6	37	979
44	4	3	87	222	338	32	272	26	262	36	464	83	552	178	331	466	884	43	258	169	144	112	96	12	34	526	451	495	184	316	1338	150	423	536	174	74	101	63	315	841	959	6	721	217	282	242	420	118	1150	247
9508	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	144	12	112	96	34	495	184	526	316	451	1338	536	150	423	63	74	101	315	174	841	721	217	959	242	6	979	420	118	1150
165	87	222	58	32	272	262	83	36	464	552	178	331	466	258	43	169	144	112	12	96	34	526	495	1338	184	316	451	423	150	74	174	63	101	315	841	6	959	721	242	217	282	247	420	979	37	1150	348	118	220	335
9315	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	258	884	169	144	112	12	96	184	34	495	526	1338	451	316	536	150	74	101	423	63	174	841	315	6	217	721	959	242	420	247	348	979
47	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	169	258	144	112	96	12	34	526	495	316	1338	184	451	150	536	423	174	74	101	63	841	6	959	721	217	242	282	420	37	1150	979	348
1464	4	3	87	222	58	338	272	32	26	262	464	83	36	552	331	178	169	466	258	884	43	144	112	12	96	1338	526	184	316	34	495	451	150	536	174	423	74	101	63	315	6	841	721	959	979	282	242	420	247	217
4190	4	3	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	258	884	169	144	112	96	12	34	184	526	495	451	1338	316	536	150	423	74	101	174	63	315	841	6	959	217	721	242	420	247	118	348	1150
6201	4	3	87	222	58	338	32	272	26	262	464	83	552	36	331	144	178	112	43	884	466	169	12	258	34	526	96	495	1338	536	316	184	74	101	451	174	63	423	420	315	150	841	642	979	220	381	217	37	6	242
681	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	184	34	526	495	451	316	1338	150	536	74	423	174	63	101	315	841	6	959	721	242	217	282	420	37	247	1150
8196	4300	4469	3630	4751	3741	3340	65	2374	3935	2616	3192	4815	2419	4411	3476	1523	4702	4217	2721	2778	2420	586	4110	4527	4013	3291	4417	3954	1886	3560	3726	3770	2832	4243	137	3279	3768	958	2448	2376	4152	3744	1051	4833	1413	690	2741	1965	4154	4798
8715	4	3	222	87	32	58	338	272	26	262	552	331	464	36	178	83	169	43	466	144	34	112	174	150	884	184	1338	12	96	423	348	316	258	495	101	959	536	247	526	451	420	6	74	849	1150	841	40	242	335	118
9344	4	3	87	222	58	272	32	338	26	262	552	83	36	464	331	466	526	884	178	316	150	43	184	258	451	12	169	144	96	1338	63	101	112	34	174	423	315	841	217	242	247	282	721	74	348	959	420	536	495	220
3388	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	466	178	43	884	169	258	144	112	316	34	96	12	184	526	1338	495	451	150	423	536	174	101	315	74	841	959	63	6	420	242	348	217	979	721	247
6151	4	3	87	222	58	338	32	272	26	262	466	36	552	464	83	178	331	184	43	258	169	112	144	96	884	495	1338	12	316	150	451	536	174	74	423	63	101	526	217	34	242	841	6	348	959	247	118	127	282	721
2779	4	3	87	58	222	338	32	272	26	262	36	466	258	552	83	178	464	331	43	884	169	144	451	184	495	526	12	112	74	96	174	34	423	316	6	536	63	841	150	315	118	282	1338	242	217	324	101	420	801	37
5833	4	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	144	112	96	12	34	495	184	451	1338	316	526	536	150	423	74	63	174	101	841	315	721	959	6	217	118	282	247	420	242	979	348
501	4	3	87	222	58	338	32	272	26	169	262	36	464	83	552	178	258	331	12	884	144	43	118	466	184	96	34	112	451	423	150	495	174	721	316	74	959	242	526	1338	536	979	1412	63	315	282	348	519	6	849
4148	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	495	34	1338	184	526	316	451	536	150	101	423	74	63	174	841	315	6	721	217	959	420	242	247	348	282
9152	4	3	87	222	58	338	32	26	272	262	464	552	83	36	331	178	466	258	43	884	144	34	1338	184	420	451	526	96	169	112	495	150	174	536	12	316	423	959	101	74	315	841	217	721	63	1150	335	1173	247	6
3689	4	3	87	222	58	338	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	526	451	495	184	1338	316	536	423	150	101	74	174	63	841	315	6	721	217	959	242	420	1150	247	979	118	37
3283	4	3	87	58	222	338	32	272	26	262	36	83	464	552	178	466	331	43	258	144	884	169	112	495	96	12	34	316	1338	526	451	74	423	184	101	536	150	63	6	315	841	174	217	242	721	642	37	247	420	979
4974	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	96	495	12	34	1338	526	184	316	451	536	423	150	74	63	174	101	841	315	6	721	959	217	282	242	247	979	420	118
692	3	87	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	12	96	34	526	495	1338	316	184	536	423	150	74	63	101	174	315	841	721	6	959	217	242	420	247	37	1150	282	348	979	118
6817	4	3	222	87	58	338	32	272	26	262	464	552	83	178	36	331	12	169	43	466	884	34	112	258	96	423	721	1338	316	150	144	451	174	536	959	1150	348	979	101	184	118	74	526	247	381	495	315	217	1215	40
601	4	3	87	222	58	338	32	272	26	262	464	36	552	83	331	178	466	43	169	112	884	34	258	12	96	526	144	184	451	495	536	423	1338	101	316	150	74	174	315	1150	63	841	247	217	721	6	959	348	242	979
657	87	222	58	338	272	26	83	36	464	552	178	331	466	43	258	884	169	144	112	96	12	526	184	451	495	1338	316	150	536	423	74	101	174	63	315	841	6	721	217	959	242	247	420	37	282	1150	118	979	348	220
437	4	3	87	58	338	32	272	26	262	83	36	552	331	178	466	884	43	169	258	112	144	96	12	526	34	1338	316	184	451	495	536	150	101	423	74	174	63	315	841	721	959	6	217	420	242	247	1150	282	979	348
