id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3955	4	3	87	222	58	26	338	272	83	262	32	36	43	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1364	3	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	144	169	495	451	96	34	101	112	14	174	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63	127
5471	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
6561	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
4936	4	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
6971	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
219	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1698	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
3846	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	335	247	261	620	217	774
4390	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
103	222	26	272	83	32	43	552	12	331	315	150	258	144	169	495	451	184	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	381	40	335	247	102	261	620	774	1173	63	127	642	324	95	1412	220	609	743	327
4103	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	801	536	1489	959	381	40	335	247	102	261	620	217
5003	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
1289	87	222	58	26	338	272	262	36	43	552	464	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
6284	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
565	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7603	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
6518	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8600	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
34	262	552	466	178	884	315	150	258	184	526	101	14	174	6	737	37	801	536	1489	335	247	102	261	620	217	1173	1338	63	127	642	324	404	95	1412	220	841	743	664	282	124	73	139	849	420	1547	270	199	233	891	118
2645	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4342	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	737	37	801	536	1489	959	381	40	335	247	102	261	620
9226	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1147	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
3748	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
959	4	3	87	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
2063	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3483	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
255	87	222	26	338	272	36	43	464	466	12	884	331	150	144	169	451	184	96	526	34	101	112	14	316	6	737	37	801	536	1489	381	40	247	102	620	217	774	1338	63	127	324	404	95	1412	220	609	743	327	664	74
3539	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2663	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2452	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4966	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8860	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
6794	4	3	87	222	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
7408	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
6855	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8671	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3918	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2320	4	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
6501	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8890	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
509	222	272	36	43	178	12	884	315	150	258	144	169	495	451	96	34	112	14	174	801	536	1489	959	381	40	247	102	261	620	774	1173	1338	63	642	324	404	95	1412	220	609	841	327	664	74	282	79	124	73	721	187
52	87	58	272	83	262	36	464	12	884	331	315	150	258	169	495	184	96	526	101	14	6	423	737	37	801	536	1489	959	381	40	335	247	620	217	642	404	95	220	609	841	743	664	74	79	124	73	721	139	187	849
992	3	87	222	58	26	338	272	83	262	32	36	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
2335	4	3	87	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	261	620	217	774	1173
6845	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1641	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1963	4	87	222	58	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
8498	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2048	3	222	58	26	338	32	36	552	466	178	12	331	315	150	258	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	63	127	642	324	404
1473	4	222	58	26	338	272	83	262	32	36	43	464	466	12	884	331	315	150	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
2514	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
603	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	536	1489	959	381	40	335	247	102	261	620	217	774
6893	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2717	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1411	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	801	536	1489	959	381	40	335	247	102	261	620
8368	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7264	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7617	4	3	87	222	58	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1513	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
764	3	222	58	26	272	83	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	381	40	247	102	261	620	217	774	1173	1338	63	127
975	4	3	87	222	58	26	338	272	83	262	32	43	464	466	178	12	884	331	315	150	258	144	169	495	184	96	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338
9263	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1221	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
705	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
4206	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1823	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
6072	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
3476	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2353	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	144	169	495	184	96	526	101	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
4509	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
7946	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
3512	3	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
9296	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9035	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5149	3	87	222	338	83	262	32	36	43	552	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338
3313	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
4864	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
264	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3785	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	801	536	1489	959	381	40	335	247	102	261	620
653	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
187	222	26	338	272	262	32	36	552	464	466	178	12	884	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	335	247	102	261	620	217	774	1173	63	127	642	324	404
8876	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
595	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
5327	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6808	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7077	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
890	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
44	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
9508	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
165	87	222	58	272	83	262	32	36	43	552	464	466	178	12	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	1489	959	381	40	335	247	102	261	620	217	774	1338	63	127
9315	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
47	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	331	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	102	620	217	774	1173
1464	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4190	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
6201	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
681	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8196	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8715	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9344	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3388	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6151	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2779	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5833	4	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
501	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4148	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9152	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3689	4	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
3283	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4974	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
692	3	87	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	184	96	526	34	101	112	14	174	316	6	423	737	37	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338
6817	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
601	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
657	87	222	58	26	338	272	83	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	101	112	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
437	4	3	87	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
6574	4	3	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
7360	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9370	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
