id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7603	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
6518	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
8600	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
34	262	466	315	884	184	178	552	101	6	737	14	37	174	526	1489	261	642	335	258	536	127	404	102	801	214	620	743	150	217	778	849	220	664	1412	1614	233	468	390	201	1502	1338	33	498	95	482	270	420	1243	118	1173
2645	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
4342	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
9226	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
1147	3	4	87	26	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
3748	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
959	3	4	87	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
2063	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
3483	3	4	87	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
255	87	26	222	338	272	466	36	43	331	884	184	144	101	6	737	14	34	37	526	464	1489	112	96	169	40	536	12	127	451	404	102	609	801	214	774	1287	327	620	316	743	150	217	778	381	849	721	220	664	1412	1614
3539	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
2663	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
2452	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
4966	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
8860	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
6794	3	4	87	26	222	338	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959
7408	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
6855	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
8671	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
3918	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
2320	4	87	26	222	58	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
6501	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
8890	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
509	222	272	36	43	315	884	178	144	495	14	34	174	1489	112	96	169	261	642	40	258	536	12	451	404	102	609	801	312	214	774	1287	959	327	620	1371	150	778	381	849	721	220	664	187	1412	1614	233	468	390	201	1502
52	87	58	83	272	262	36	315	331	884	184	495	101	6	737	14	37	526	464	1489	96	169	642	335	40	258	536	12	404	609	801	312	214	1287	959	620	1371	743	150	217	423	381	849	721	220	664	187	233	468	390	33
992	3	87	26	222	58	338	83	272	262	466	36	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
2335	3	4	87	26	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	609	801	312	214	774	1287	959
6845	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
1641	3	4	87	26	222	58	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
1963	4	87	222	58	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959
8498	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
2048	3	26	222	58	338	466	36	315	331	32	184	178	144	495	552	101	6	737	14	34	37	174	526	1489	112	96	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327	620	316	1371	743	150
1473	4	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	495	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	536	12	127	451	404	102	609	801	312	214	774	1287	959	327	620	316
2514	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	261	642	335	40	258	536	12	451	404	102	609	801	312	214	774	1287	959
603	3	87	26	222	58	338	83	272	262	466	36	43	315	331	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	312	214	774	1287	959
6893	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
2717	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
1411	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
8368	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
7264	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
7617	3	4	87	26	222	58	338	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
1513	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
764	3	26	222	58	83	272	466	36	43	315	331	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	327	620	316	743
975	3	4	87	26	222	58	338	83	272	262	466	43	315	331	32	884	184	178	144	495	101	6	737	14	37	174	464	1489	112	96	169	261	642	335	40	258	536	12	127	404	102	801	312	214	774	1287	959	327	620	316
9263	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
1221	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	451	404	102	609	801	312	214	774	1287	959
705	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
4206	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
1823	3	87	26	222	58	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
6072	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
3476	3	4	87	26	222	58	338	83	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
2353	87	26	222	58	338	83	272	262	466	36	43	315	32	884	184	178	144	495	552	101	6	737	14	37	174	526	464	1489	96	169	261	642	335	40	258	536	12	127	404	102	609	801	312	214	774	1287	959	327	620	316
4509	3	4	87	26	222	58	83	272	262	466	36	43	315	331	32	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
7946	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
3512	3	26	222	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959
9296	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
9035	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
5149	3	87	222	338	83	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327	620
3313	3	4	87	26	222	58	338	83	272	262	466	36	43	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
4864	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
264	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
3785	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
653	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
187	26	222	338	272	262	466	36	315	32	884	184	178	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	258	536	12	127	451	404	102	609	801	312	214	774	959	620	316	1371	743	150	217	423
8876	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
595	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
5327	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
6808	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
7077	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
890	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
44	3	4	87	26	222	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
9508	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
165	87	222	58	83	272	262	466	36	43	315	331	32	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	12	127	451	404	102	609	801	312	214	774	1287	959	327	620	316
9315	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
47	3	4	87	26	222	58	338	83	272	262	466	36	43	331	32	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959
1464	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
4190	3	4	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
6201	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
681	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
8196	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
8715	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
9344	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
3388	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
6151	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
2779	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
5833	4	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
501	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
4148	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
9152	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
3689	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	884	184	178	144	495	552	101	6	737	14	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
3283	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
4974	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
692	3	87	26	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	404	102	312	214	774	1287	959	327	620	316
6817	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
601	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
657	87	26	222	58	338	83	272	466	36	43	315	331	884	184	178	144	495	552	101	6	737	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327	620	316
437	3	4	87	26	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
6574	3	4	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
7360	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
9370	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
