id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5003	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	420	841	282	118	335
1289	87	222	58	26	338	262	272	552	464	36	178	331	169	43	12	884	258	112	34	144	451	96	526	184	495	150	316	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335	1150	242	14	220
6284	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	335
565	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
7603	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
6518	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	495	96	184	316	150	423	1338	63	74	101	536	315	174	247	217	37	6	721	959	841	420	348	282
8600	3276	4833	4142	3954	4527	4013	1354	4116	3670	2420	1732	3142	2741	4178	1992	4757	4613	4242	65	2465	3770	1377	1263	4243	3361	3741	690	3806	4635	3819	3368	3480	4729	3340	762	1178	2880	4080	4724	1422	2267	2448	3562	4495	4737	858	3187	1084	2538	4659
34	262	552	178	884	258	466	526	184	150	1338	63	101	536	315	174	217	247	37	6	841	420	348	282	335	118	14	220	849	1173	373	642	324	95	73	127	172	737	1412	54	1547	102	801	75	124	233	664	18	139	620	1489
2645	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	884	112	34	451	144	96	526	495	184	150	316	423	1338	63	74	101	315	536	174	247	217	37	6	721	959	841	282	420	348
4342	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	184	495	150	316	1338	63	101	74	536	315	174	217	247	37	6	721	959	348	420	841	282	118
9226	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	348	841	335	282
1147	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
3748	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282
959	4	3	87	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282	118	335
2063	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	43	331	169	12	258	884	466	112	34	526	451	96	495	144	184	316	150	63	423	101	1338	74	536	315	174	247	217	37	282	6	721	959	841	348	118
3483	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
255	87	222	26	338	272	464	36	331	169	43	12	884	466	112	34	144	451	96	526	184	150	316	1338	63	101	74	536	217	247	37	6	721	348	282	1150	14	220	774	849	327	979	381	324	519	95	79	73	40	127	172
3539	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282
2663	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
2452	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	959	721	841	348	420	282
4966	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	282	420	348	118
8860	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
6794	4	3	87	222	26	338	262	272	32	552	464	36	178	331	169	43	12	884	258	466	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282	335	118	1150
7408	4	3	87	222	58	26	338	262	272	32	83	552	464	36	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	282	348	335	118
6855	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282
8671	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	118
3918	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	43	884	466	258	112	34	144	96	184	451	526	150	495	316	423	1338	101	63	74	315	174	536	217	247	37	959	6	721	841	282	348	118
2320	4	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118	1150
6501	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	247	217	6	37	721	959	841	348	282	420
8890	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	335
509	222	272	36	178	169	43	12	884	258	112	34	144	451	96	495	150	1338	63	74	315	536	174	247	721	959	841	282	118	1150	242	14	220	774	849	187	1173	327	373	642	381	324	519	95	79	73	40	172	1412	102	1547
52	87	58	262	272	83	464	36	331	169	12	884	258	96	526	184	495	150	423	101	74	536	315	217	247	37	6	721	959	841	420	348	118	335	1150	14	242	220	849	187	373	642	381	979	519	95	79	73	40	737	54
992	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118
2335	4	3	87	58	26	338	262	272	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	37	6	721	959	841	348	420	282	118	335	1150
6845	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	282	118
1641	4	3	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	335
1963	4	87	222	58	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	282	118	335	1150	242
8498	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	420	841	282
2048	3	222	58	26	338	32	552	36	178	331	12	258	466	112	34	144	451	96	526	184	495	150	316	423	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118	335	1150	14	242	220	774	849	187	1173
1473	4	222	58	26	338	262	272	32	83	464	36	331	169	43	12	884	466	112	34	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	118	335	1150	242	14	220	774
2514	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	101	63	74	536	315	174	247	217	37	6	721	959	841	348	420	282	118	335
603	3	87	222	58	26	338	262	272	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	420	282	348	118	335	1150
6893	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
2717	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	466	884	258	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	959	721	841	420	118	348
1411	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	6	721	959	841	420	282	348	118
8368	4	3	87	222	26	58	338	262	272	32	552	83	464	12	178	36	331	169	884	96	43	466	34	112	144	451	258	150	526	220	316	495	184	423	174	721	247	37	959	217	101	74	1338	841	373	282	6	536	1150	73
7264	3630	4469	4833	586	4217	3741	3806	4798	4866	3726	3935	4702	3340	1354	2832	690	2673	4751	3192	4013	3368	2420	2721	4527	4178	2741	4824	4300	4846	346	3954	1263	4843	137	4613	3948	4599	2448	2616	4116	4243	3770	65	3552	4815	4652	4737	1523	1274	3719
7617	4	3	87	222	58	26	338	262	272	32	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	335
1513	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	118	282	348
764	3	222	58	26	272	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	841	420	348	282	118	1150	242	14	220	774
975	4	3	87	222	58	26	338	262	272	32	83	464	178	331	169	43	12	884	258	466	112	144	96	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	282	118	335	242	14	220	774
9263	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	316	150	423	1338	101	63	74	536	315	174	247	217	37	6	721	959	841	420	348	282	118
1221	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	335	118
705	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	335
4206	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
1823	3	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	282	348	118	335	1150
6072	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
3476	4	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
2353	87	222	58	26	338	262	272	32	83	552	464	36	178	169	43	12	884	258	466	144	96	526	184	495	150	316	423	1338	63	101	536	315	174	217	247	37	6	721	959	841	348	420	282	335	118	1150	242	14	220	774
4509	4	3	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	12	258	466	112	34	451	144	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
7946	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	335
3512	3	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	335	118	1150
9296	4751	4217	4469	3630	586	4613	2741	4833	4866	4798	2420	3935	137	3806	2721	65	2673	3340	3192	1354	4013	4527	3670	346	3368	4846	4110	4824	4702	4815	4843	3770	2616	1263	2832	3954	3474	690	3726	3819	3741	4737	855	4178	2267	4116	4638	2448	3719	4724
9035	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	282	841	348	420
5149	3	87	222	338	262	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150	14	242
3313	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	174	217	247	37	6	721	959	841	420	348	282	335
4864	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	118
264	4	3	87	222	58	26	338	272	262	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	495	526	184	96	316	150	1338	423	63	74	101	536	315	174	247	217	37	6	959	721	841	282	348	420
3785	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	6	721	959	841	420	348	282	118
653	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
187	222	26	338	262	272	32	552	464	36	178	169	12	884	258	466	112	34	451	96	526	184	495	150	316	423	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150	14	242	220	774	849	187
8876	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	315	536	174	247	217	37	6	721	959	841	1150	420	348
595	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	348	841	282	118
5327	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	536	315	174	217	247	37	6	959	721	420	282	348	841
6808	4	3	87	222	58	26	338	32	272	262	83	552	464	36	178	331	43	258	466	12	169	884	451	34	112	526	316	144	150	96	74	423	495	184	63	174	315	101	1338	217	536	282	37	420	247	1150	242	335	841	6
7077	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	74	101	536	315	174	217	247	37	6	721	959	841	420	282	348
890	4	3	87	222	58	26	338	262	272	32	83	552	36	464	178	331	169	43	12	884	466	258	34	112	451	144	526	495	96	184	316	150	423	1338	63	74	101	536	315	174	217	247	37	6	721	841	959	420	282	335
44	4	3	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
9508	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	526	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	118	348
165	87	222	58	262	272	32	83	552	464	36	178	331	169	43	12	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	174	217	247	37	6	721	959	841	420	348	282	118	335	1150	14	242	220
9315	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282
47	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	174	217	37	6	721	959	841	420	348	282	118	335	1150
1464	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	282	348
4190	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
6201	4	3	87	222	58	26	338	262	272	32	552	83	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	101	1338	74	63	315	536	174	217	37	247	6	420	721	959	1150	335	348
681	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	335
8196	4	3	87	222	58	26	338	272	262	32	552	83	464	36	331	178	169	12	466	34	112	258	451	144	884	96	43	150	526	184	316	495	74	423	420	174	1338	101	841	63	217	335	220	536	315	721	37	849	959	348
8715	4	3	87	222	58	26	338	262	272	32	83	552	36	464	178	331	169	12	43	884	466	258	34	112	144	184	96	451	150	495	526	316	423	1338	101	74	63	315	174	536	247	37	217	959	6	721	348	420	118	1150
9344	4	3	87	222	58	26	338	262	272	32	83	552	36	464	178	331	43	258	169	466	12	884	526	451	34	184	150	96	112	316	144	423	495	63	1338	101	74	315	536	217	174	247	6	37	721	242	841	959	282	420
3388	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	959	721	420	841	348	335
6151	4	3	87	222	26	58	338	262	272	32	83	552	464	36	178	331	169	43	258	466	12	884	112	34	184	144	451	96	150	526	495	316	1338	423	63	74	101	536	315	174	247	217	6	37	959	721	348	14	841	282
2779	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	1150	335
5833	4	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282	335	118
501	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	34	112	144	451	96	184	526	150	495	316	423	1338	63	101	74	315	174	536	247	217	37	6	721	959	348	118	282	841
4148	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282
9152	4	3	87	222	58	26	338	262	272	32	552	83	464	36	178	331	169	12	43	884	466	258	112	34	451	144	96	184	526	495	150	316	423	1338	101	74	63	536	315	174	217	247	37	6	959	721	420	841	282	335
3689	4	3	87	222	58	26	338	262	272	83	552	464	36	178	331	169	43	12	884	258	466	112	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
3283	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	184	495	526	150	316	423	1338	101	63	74	536	315	217	174	247	37	6	721	959	420	348	841	118
4974	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	282	420	118
692	3	87	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	1150	118	242
6817	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	884	112	34	451	526	96	144	495	184	316	150	423	1338	63	74	101	536	315	174	217	247	37	721	6	959	282	841	420	348
601	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	247	217	37	6	721	959	348	420	841	282
657	87	222	58	26	338	272	83	552	464	36	178	331	169	43	12	884	258	466	112	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335	1150	242	220
437	4	3	87	58	26	338	262	272	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	1150
6574	4	3	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	118	335	1150
7360	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282
