id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6561	3	87	222	58	338	272	32	26	262	36	464	83	552	178	169	331	884	466	43	144	258	526	112	12	96	451	316	34	495	184	1338	150	536	174	423	74	63	101	315	721	247	217	841	6	1150	959	37	242	979	420
4936	4	87	222	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	144	112	258	12	526	96	495	316	34	451	1338	184	536	150	423	74	63	174	101	247	721	217	315	841	6	37	1150	242	959	979	348	220
6971	4	3	87	222	58	272	338	32	262	26	83	36	464	552	178	331	466	169	884	43	144	112	258	526	316	495	96	1338	12	451	184	34	536	150	423	63	74	174	101	247	217	315	721	841	242	37	420	348	220	959
219	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	112	144	526	12	96	451	495	316	184	34	1338	536	150	63	74	423	174	101	217	721	315	247	841	242	1150	37	6	348	979
1698	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	169	884	466	43	258	144	526	112	12	96	451	34	316	495	184	1338	150	536	174	423	63	74	101	721	247	217	315	841	1150	6	959	37	242	979	420
3846	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	466	169	884	43	144	258	112	12	526	96	316	495	451	34	184	1338	536	150	423	63	174	74	101	217	247	721	315	841	1150	242	6	959	37	420	348
4390	4	3	87	222	58	32	338	272	262	26	83	36	464	552	466	178	331	884	43	169	258	112	144	12	526	96	316	495	451	34	184	1338	63	536	423	150	174	74	841	217	101	315	242	6	721	247	642	1150	959	220
103	222	32	272	26	83	552	331	169	43	112	144	258	12	526	316	495	451	34	184	536	150	423	63	174	74	101	247	721	315	1150	6	37	420	979	220	118	348	282	849	335	642	327	95	172	187	381	1173	737	14	899
4103	4	3	87	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	144	112	12	258	526	96	495	316	34	451	1338	536	184	150	63	74	423	174	101	721	247	217	315	1150	242	6	959	220	420	348	979
5003	4	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	258	144	112	526	12	96	451	316	495	34	1338	536	150	423	63	74	174	101	247	217	721	315	841	242	1150	6	37	959	420	348	979
1289	87	222	58	338	272	262	26	36	464	552	178	331	169	884	43	258	112	144	12	526	96	451	316	495	34	184	1338	536	150	63	74	174	101	721	217	247	315	841	1150	242	6	959	37	420	348	979	118	220	849	642
6284	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	466	169	884	43	258	526	112	144	12	96	184	34	495	1338	316	451	536	150	174	423	74	101	63	217	721	315	247	841	348	242	6	37	118	420
565	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	144	112	12	526	96	316	495	451	184	34	1338	536	150	63	423	74	174	101	247	217	315	721	6	841	242	37	1150	979	959	348
7603	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	884	466	43	144	258	112	526	12	96	316	495	451	34	184	1338	536	150	63	74	174	423	101	247	315	217	721	841	6	1150	37	242	959	420	979
6518	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	43	169	884	258	144	112	184	526	451	12	96	495	316	34	1338	150	536	423	74	174	63	101	315	217	6	721	247	242	1150	118	959	841	37
8600	3276	4142	88	4527	118	4013	4242	472	1268	690	1670	1714	1278	626	1909	2062	3380	3476	2612	3562	1992	1084	1598	218	1570	2680	4178	1447	1020	1413	546	2567	681	1377	4714	709	3954	3369	1732	4116	1035	1703	3852	4815	3860	4349	3961	3594	292	3189
34	262	552	178	466	884	258	526	184	1338	536	150	63	174	101	247	217	315	841	6	37	420	220	348	118	849	642	282	335	95	172	14	1173	737	127	1412	801	73	324	75	373	18	664	1489	1547	370	54	102	214	124	468
2645	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	258	112	96	526	144	12	34	316	451	150	495	1338	423	174	184	536	74	63	247	217	101	721	242	315	1150	959	6	841	118	979
4342	4	3	222	87	58	338	32	272	262	26	36	83	464	552	178	331	466	169	43	884	258	112	96	526	451	12	316	144	34	495	184	536	150	1338	74	63	101	174	315	247	1150	217	721	242	6	959	841	348	420	37
9226	4	87	222	58	338	32	272	262	26	464	83	36	552	178	331	884	466	169	43	258	144	526	112	12	96	495	451	316	34	536	1338	184	150	63	423	174	74	721	247	217	315	101	242	841	37	1150	6	220	959	420
1147	4	3	87	58	338	32	272	262	26	83	464	36	552	178	331	169	884	466	43	258	112	144	526	12	96	34	316	451	495	184	1338	150	536	74	423	174	63	101	247	315	217	841	721	6	1150	37	420	242	979	959
3748	4	3	87	222	58	338	272	32	26	262	36	464	83	552	178	169	331	466	884	43	258	12	144	526	96	112	184	451	316	495	34	1338	150	423	536	63	174	74	721	101	315	217	247	242	6	959	282	118	37	841
959	4	3	87	58	338	32	272	262	464	83	36	552	178	331	169	884	466	43	144	258	112	12	526	96	316	34	451	495	184	1338	150	536	423	74	174	63	101	247	217	721	315	841	1150	6	959	242	37	420	979	348
2063	3476	3670	915	4469	3192	4549	558	4815	3279	3647	1886	31	266	4702	597	2420	1044	3093	1439	2194	3806	601	3156	3511	4370	1443	3894	1390	2169	2629	2699	2044	4799	3340	4409	1953	1423	56	3876	2124	80	2614	805	2979	3460	711	2633	2747	3335	2221
3483	4	3	87	222	58	338	32	272	262	464	83	36	552	178	331	466	169	884	43	258	112	144	12	526	96	316	451	34	495	1338	184	536	150	174	74	423	63	101	247	217	721	315	841	6	242	37	1150	959	420	979
255	87	222	338	272	26	36	464	331	466	169	884	43	144	112	526	12	96	451	34	316	184	1338	536	150	74	63	101	217	247	721	6	1150	37	979	220	348	282	849	95	327	172	381	737	127	14	519	40	1412	801	73
3539	4	3	87	222	58	272	338	32	262	26	83	464	36	552	178	331	466	884	169	43	258	526	112	316	495	144	96	12	451	1338	184	34	536	150	63	423	174	74	247	101	721	315	217	841	242	220	959	37	282	6
2663	4	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	112	526	96	12	316	451	495	184	34	1338	150	536	423	74	63	174	101	217	247	315	721	6	1150	841	242	37	959	420	979
2452	4	3	87	222	58	338	272	32	262	26	464	36	83	552	178	331	169	466	884	43	144	258	12	526	112	96	34	451	1338	184	495	316	536	150	423	174	74	63	315	247	959	841	101	721	849	37	1150	6	642	348
4966	3	87	222	58	338	32	272	262	26	36	83	464	552	178	466	331	884	169	43	144	258	112	495	526	96	12	316	451	34	184	1338	536	150	63	423	74	174	101	217	247	721	315	841	6	1150	37	242	979	959	118
8860	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	144	258	526	112	12	96	34	495	316	451	1338	184	536	150	74	63	423	174	101	315	247	217	721	841	6	959	1150	979	37	242	420
6794	4	3	87	222	338	32	272	262	26	464	36	552	178	331	169	466	884	43	258	144	12	526	495	96	451	316	34	184	1338	536	63	150	423	74	174	721	101	315	247	217	841	242	6	1150	37	420	979	220	348	959
7408	4	3	87	222	58	338	272	32	26	262	83	464	36	552	331	466	884	169	43	144	258	526	12	112	316	96	451	495	34	184	1338	150	536	63	174	74	721	101	247	315	217	6	841	242	37	959	1150	220	282	420
6855	4	3	87	222	58	338	272	32	26	262	36	464	83	552	178	331	884	169	466	43	144	112	258	526	12	96	316	34	451	495	184	1338	536	150	423	174	63	74	101	247	315	721	217	1150	37	841	242	959	6	979
8671	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	258	144	112	12	526	96	451	316	184	34	150	495	1338	536	423	174	74	63	101	315	217	721	247	841	6	242	1150	959	118	979
3918	4	3	87	58	222	338	272	32	83	262	26	464	552	36	178	466	43	169	331	884	12	96	112	258	144	74	184	34	495	451	526	150	316	174	423	101	282	118	247	536	1338	217	63	420	1150	841	721	519	315	959
2320	4	87	222	58	32	272	262	26	36	464	83	552	178	331	169	466	884	43	112	258	144	526	12	96	316	451	495	34	184	1338	536	150	423	174	74	63	101	247	217	315	721	841	1150	242	6	37	959	348	420	118
6501	4	3	87	222	58	338	272	32	262	26	464	83	552	36	178	331	169	884	466	43	144	12	1338	96	526	258	112	316	495	34	451	536	184	63	150	247	721	174	101	423	74	220	217	959	315	841	6	242	1150	282
8890	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	169	884	466	43	144	112	526	258	96	12	34	495	184	451	316	1338	536	150	63	423	101	74	174	315	721	217	1150	959	348	247	6	841	242	979
509	222	272	36	178	169	884	43	258	144	112	12	96	451	495	34	1338	536	150	74	174	63	247	315	721	841	1150	242	959	220	118	849	282	642	95	327	172	381	14	187	1173	519	40	1412	73	801	774	324	609	373	1371
52	87	58	272	262	464	36	83	331	169	884	258	526	96	12	495	184	536	150	423	74	101	247	217	721	315	841	242	1150	6	37	959	420	979	220	348	118	849	335	642	95	381	14	187	899	737	519	40	73	801	609
992	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	258	112	144	526	96	12	316	451	495	34	1338	184	536	150	74	423	63	174	101	247	315	721	217	242	841	6	1150	37	959	979	420	220
2335	4	3	87	58	338	32	272	262	26	83	36	552	178	331	466	169	884	43	258	144	112	526	12	96	495	34	316	451	184	1338	536	150	423	74	63	174	101	217	721	315	841	6	1150	242	37	959	979	420	348	118
6845	4	3	87	222	58	272	338	32	26	262	83	464	552	36	178	331	169	884	466	43	258	526	112	451	144	316	12	495	96	34	1338	536	184	150	174	74	423	63	315	721	247	37	841	101	220	6	217	420	1150	242
1641	4	3	87	222	58	32	272	262	26	36	464	83	552	178	331	466	169	884	43	144	112	258	96	12	526	495	451	316	34	184	1338	536	150	63	423	74	174	101	217	721	247	315	841	242	1150	6	37	959	118	348
1963	4	87	222	58	32	272	262	36	464	83	552	178	331	169	466	884	43	258	144	112	526	96	12	451	316	34	495	184	1338	536	150	423	174	74	63	101	217	315	721	247	841	1150	6	242	37	959	348	979	220	118
8498	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	169	331	884	466	43	258	112	12	144	96	526	316	451	34	495	184	1338	536	150	174	63	423	74	721	101	217	247	315	242	841	37	220	1150	6	118
2048	3	222	58	338	32	26	36	552	178	331	466	144	112	258	526	12	96	495	316	451	34	184	536	150	423	63	74	174	101	247	217	315	721	841	6	1150	242	37	959	979	420	348	118	220	849	282	335	642	95	172
1473	4	222	58	338	32	272	262	26	36	464	83	331	169	884	466	43	112	96	12	526	451	316	34	184	495	150	1338	536	423	174	74	63	101	217	247	721	315	6	1150	841	242	959	37	118	420	979	220	348	849	335
2514	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	884	466	43	258	144	112	526	12	96	316	495	451	34	184	1338	536	150	174	423	74	63	101	247	315	721	217	841	6	242	959	37	1150	979	420	220
603	3	87	222	58	338	272	262	26	83	36	464	552	178	331	466	884	169	43	144	258	112	12	526	495	96	316	34	451	1338	184	536	150	63	423	74	174	101	247	217	721	315	959	242	6	1150	37	420	979	220	348
6893	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	884	466	43	258	526	112	12	144	96	451	316	184	495	34	1338	536	63	150	174	423	74	101	721	315	217	841	247	242	118	6	1150	420	959
2717	4	3	222	58	87	32	338	272	262	26	36	83	464	178	552	466	331	43	884	169	316	112	451	526	184	96	258	495	144	34	150	12	423	1338	217	63	174	536	74	315	101	1150	247	841	6	118	721	95	849	37
1411	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	169	884	466	43	258	112	526	96	12	144	451	495	34	316	184	536	1338	150	423	174	74	63	247	101	315	217	721	1150	841	242	6	959	118	420
8368	2420	4469	3476	203	3276	4178	4815	4635	2741	2832	2616	137	3368	4849	2273	1703	2721	4142	1051	1732	1570	719	3548	1888	3192	1052	4798	946	3480	4866	1886	4507	4411	4675	1165	4689	3726	3819	1733	65	3069	2593	1868	742	4527	4013	1678	4125	4767	4056
7264	4469	3630	3935	3279	3741	4702	4300	4767	2778	3948	3726	2448	4747	1122	3954	4155	3052	4631	4527	4013	3069	4133	1274	1888	4599	2419	4685	4330	65	3340	855	2616	2832	2432	690	2550	4788	4737	3897	4751	1354	3770	4042	4242	2673	4844	4436	4798	3419	2964
7617	4	3	87	222	58	338	32	272	262	26	36	464	552	178	331	466	169	884	43	112	144	258	12	526	96	495	451	316	34	184	1338	536	150	63	423	174	74	101	721	247	217	315	841	242	1150	37	6	959	979	348
1513	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	169	43	258	144	112	96	12	316	526	451	34	495	1338	184	150	536	174	423	63	74	101	315	217	721	841	6	247	242	959	1150	37	979	118
764	3	222	58	272	26	36	464	83	552	178	331	169	884	466	43	258	144	112	12	526	96	316	451	495	34	184	1338	536	150	423	63	174	74	101	247	721	315	217	841	1150	242	6	37	979	420	348	220	118	849	642
975	4	3	87	222	58	338	32	272	262	26	464	83	178	331	169	466	884	43	144	112	258	12	96	316	495	184	1338	150	536	423	63	74	174	101	217	315	721	247	841	242	6	37	959	979	348	118	220	849	282	335
9263	4	87	222	58	338	272	32	26	262	36	464	83	552	178	331	169	466	884	43	258	144	112	526	12	96	316	451	495	34	184	1338	536	150	74	63	174	423	101	247	315	721	217	841	6	242	37	1150	959	420	979
1221	87	222	58	338	272	32	262	26	83	464	36	552	178	331	169	884	466	43	258	144	112	12	526	96	316	451	495	34	184	1338	150	536	74	174	423	63	101	315	247	217	721	841	6	242	37	420	959	1150	979	220
705	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	466	331	884	169	43	144	258	112	12	96	526	316	34	1338	451	184	536	150	63	423	74	174	101	247	217	721	315	841	6	242	37	1150	979	959	220
4206	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	884	169	466	43	258	112	12	526	96	495	34	316	451	184	1338	536	150	63	423	74	174	101	217	247	315	721	841	6	1150	242	959	979	37	420
1823	3	87	222	58	32	272	262	26	36	83	464	552	178	331	884	169	466	43	144	258	112	526	96	12	316	451	184	34	495	1338	536	423	63	74	174	101	247	315	217	721	6	841	1150	959	242	420	37	979	118	849
6072	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	144	112	526	258	12	96	495	451	316	184	1338	536	150	423	74	63	174	101	247	217	721	315	1150	841	6	242	37	959	979	420
3476	4	3	87	222	58	338	32	262	26	464	36	83	552	178	331	466	884	169	43	258	144	112	526	12	96	495	316	34	451	1338	184	536	150	174	423	74	63	101	247	217	721	315	841	242	37	1150	6	959	420	979
2353	87	222	58	338	32	272	262	26	36	464	83	552	178	466	169	884	43	258	144	526	12	96	316	495	184	1338	536	150	423	174	63	101	721	247	217	315	841	1150	6	242	37	959	979	420	348	220	849	118	335	282
4509	4	3	87	222	58	32	272	262	26	36	464	83	552	178	331	169	466	43	258	144	112	526	12	96	316	495	451	34	184	1338	536	150	63	423	174	74	101	247	315	721	217	841	1150	242	6	37	959	979	420	220
7946	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	466	169	43	144	112	526	258	12	96	451	34	316	495	1338	184	536	150	423	63	74	174	217	247	315	721	841	1150	959	6	242	348	37	979
3512	3	222	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	144	112	526	12	96	316	451	495	184	34	1338	536	150	63	423	174	74	101	721	217	247	315	841	6	242	1150	37	959	420	979	220	348
9296	3935	4613	4751	2420	4798	4866	690	3340	65	4556	4469	346	2448	3630	3192	2741	4116	4142	4178	4110	4638	1377	4217	3276	586	2616	137	1263	4815	3368	177	3670	3741	4300	3806	4803	3465	2550	3608	4499	3819	3476	2267	3770	4527	4737	4013	2249	4819	3860
9035	4	3	87	222	58	338	272	32	262	26	464	36	83	552	178	331	466	884	169	43	258	526	12	112	144	96	451	184	316	495	34	150	1338	536	174	74	423	63	101	217	247	721	315	6	841	37	1150	282	242	959
5149	3	87	222	338	32	262	83	36	552	178	331	466	884	169	43	258	144	112	526	12	96	495	316	451	34	184	1338	536	150	74	423	63	174	101	247	315	217	721	841	6	242	37	1150	979	420	959	220	282	348	849
3313	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	884	169	466	43	258	144	112	12	526	96	316	34	451	495	1338	536	150	184	423	174	74	63	101	217	247	721	841	1150	6	959	242	420	37	979
4864	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	258	112	144	96	12	526	316	34	451	495	1338	184	536	150	423	74	174	63	101	217	721	315	247	841	242	1150	6	959	348	118
264	4	3	87	222	58	338	272	32	26	262	36	464	552	83	178	331	884	169	43	466	144	258	112	34	526	451	12	316	96	1338	495	174	184	150	536	74	63	247	37	423	315	721	217	101	959	1150	841	348	979	849
3785	4	3	87	222	58	32	338	272	262	26	36	83	464	552	178	331	466	169	884	43	112	526	12	144	258	96	316	451	495	34	1338	184	150	536	423	174	63	74	101	721	247	217	841	242	315	1150	118	220	420	6
653	4	3	87	222	58	338	272	32	262	26	464	36	83	552	178	331	169	884	466	43	258	112	12	96	526	495	451	34	316	184	536	1338	150	423	174	74	63	101	247	315	721	217	841	6	37	1150	242	959	420	979
187	222	338	32	272	262	26	36	464	552	178	169	466	884	258	112	526	12	96	316	495	451	34	184	536	150	423	74	174	63	101	217	247	721	315	841	6	242	1150	37	959	420	979	220	348	118	849	282	642	335	95
8876	4	3	222	87	58	338	32	272	262	26	83	464	36	552	178	331	884	466	169	43	112	96	258	12	34	316	144	526	451	1338	495	536	74	150	101	174	423	247	63	217	721	184	1150	841	315	242	959	6	979	37
595	4	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	258	112	144	12	96	526	451	316	34	495	184	1338	150	536	74	174	423	101	63	247	217	315	721	841	37	1150	6	242	118	959	420
5327	4	3	87	222	58	338	32	272	26	262	36	83	552	464	178	331	169	884	466	43	96	112	144	316	451	12	526	258	34	150	184	1338	536	495	423	101	174	74	247	63	1150	721	959	6	217	315	242	841	37	420
6808	4300	690	3189	1965	946	3770	4411	4751	2616	2124	3073	2832	958	3340	3602	4031	3368	3741	3719	2656	4243	2741	718	2432	2729	3142	2448	4672	3312	834	1355	3806	1891	3954	3380	3935	2434	1767	1501	3187	3814	4815	4817	798	1178	3316	2519	4635	2420	4499
7077	4	3	87	58	222	272	338	32	262	26	83	464	552	36	178	466	331	884	43	169	258	12	112	526	144	495	96	316	451	34	1338	536	247	74	423	150	184	63	217	721	174	101	315	37	420	841	220	282	1150	642
890	4	3	87	222	58	338	272	32	262	26	36	464	83	552	178	884	331	466	169	43	526	316	112	144	12	495	258	96	34	184	451	1338	150	63	536	174	423	247	74	217	841	101	721	315	37	1150	242	959	979	6
44	4	3	87	222	338	32	272	262	26	464	36	83	552	178	331	884	466	169	43	258	144	112	526	12	96	316	451	495	34	184	1338	536	150	423	174	63	74	101	315	217	247	721	841	1150	6	242	959	37	420	118
9508	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	169	331	884	466	43	144	258	12	112	526	96	495	316	34	451	184	536	1338	150	63	423	74	174	101	315	217	721	247	242	841	1150	979	37	6	959
165	87	222	58	32	272	262	36	464	83	552	178	331	169	466	43	258	144	112	12	526	96	316	495	451	34	1338	184	150	423	174	63	74	101	315	247	721	217	841	6	242	1150	37	959	979	420	220	348	118	849	282
9315	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	258	112	144	12	526	96	316	495	451	184	34	1338	536	150	63	74	423	101	174	247	217	315	721	841	6	242	1150	37	420	979
47	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	466	169	43	144	258	112	526	12	96	316	495	451	34	1338	184	536	150	174	423	63	74	101	217	721	841	6	1150	242	37	959	420	979	348	220
1464	4	3	87	222	58	338	272	32	26	262	464	83	36	552	178	331	169	884	466	43	258	144	112	12	526	316	96	1338	34	451	184	495	150	536	174	423	74	63	101	721	247	315	6	217	979	841	37	959	242	420
4190	4	3	222	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	258	144	112	12	96	526	451	316	495	34	184	1338	536	150	423	174	74	63	101	217	247	315	721	841	1150	242	6	37	959	348	420
6201	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	169	884	331	144	43	466	112	12	526	258	34	536	96	495	316	1338	451	184	74	174	150	63	101	423	420	217	315	642	220	37	979	1150	721	841	381
681	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	169	466	884	43	258	144	112	12	526	96	316	451	495	34	184	1338	150	536	174	63	74	423	101	315	721	217	247	841	1150	6	242	37	959	420	220
8196	4300	3630	4469	65	4751	3935	3340	4815	2374	3741	2616	3476	3192	4411	1051	2419	4110	4527	4013	4217	2420	2778	3726	3954	586	3744	690	2448	4243	2721	1523	3770	4542	4702	2832	2376	4417	958	4567	2741	3242	4798	4833	1886	4152	3768	4866	3560	4178	3156
8715	4	3	222	87	32	58	338	272	26	262	552	178	331	36	169	464	83	43	150	112	144	174	466	884	34	184	12	96	316	1338	348	423	247	495	101	536	526	258	451	849	74	959	1150	6	242	420	37	217	335	40
9344	4	3	222	87	58	272	32	338	262	26	552	83	36	464	331	466	884	526	178	150	316	43	169	184	451	144	12	96	258	112	63	1338	101	34	174	247	423	217	315	721	536	242	74	1150	282	841	495	420	37	348
3388	4	3	87	222	58	338	32	272	262	26	36	464	83	552	331	178	466	884	169	43	144	258	112	316	526	34	96	12	495	184	1338	451	150	536	423	174	74	101	63	315	247	841	217	959	420	721	348	242	6	979
6151	4	3	87	222	58	338	32	272	262	26	466	36	552	464	83	178	331	184	169	43	112	884	96	316	144	258	150	12	1338	495	536	451	217	63	174	74	526	423	101	242	247	6	348	841	34	95	721	127	849	959
2779	4	3	87	58	222	32	338	272	26	262	36	83	552	466	464	178	258	331	169	884	43	451	144	184	526	495	112	96	12	74	174	316	536	34	423	6	150	63	217	242	1338	841	315	118	101	420	282	247	979	721
5833	4	222	58	338	32	272	262	26	36	464	83	552	178	169	331	884	466	43	258	144	112	12	96	495	526	34	451	316	184	1338	536	150	423	63	74	174	101	247	721	217	315	841	1150	6	959	118	242	37	849	979
501	4	3	87	222	58	338	32	272	26	262	169	36	464	83	178	552	884	331	258	12	43	466	144	34	96	112	451	118	184	150	495	423	316	526	174	721	536	74	63	242	1338	959	979	315	1150	1412	220	247	217	348
4148	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	144	258	112	96	12	526	495	316	451	34	1338	184	536	150	74	423	63	174	101	217	247	721	315	841	6	1150	242	420	37	959
9152	4	3	87	222	58	338	32	272	262	26	464	552	83	36	178	331	884	466	43	169	258	144	451	526	34	96	1338	184	112	150	420	316	495	536	12	174	74	423	101	217	959	721	315	247	841	63	1150	335	6	242
3689	4	3	87	222	58	338	272	262	26	36	464	83	552	178	331	169	466	884	43	112	258	144	526	12	96	451	316	495	184	1338	536	150	423	174	74	63	101	247	217	721	315	841	1150	6	242	37	959	979	420	348
3283	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	466	331	884	43	169	144	258	112	495	12	96	316	526	34	451	1338	536	74	423	150	184	63	101	217	174	6	247	721	315	642	841	1150	37	242	979
4974	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	144	258	112	96	12	495	526	316	34	451	1338	184	536	150	63	423	74	174	101	247	217	721	841	315	6	1150	242	37	959	979	220
692	3	87	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	112	12	526	96	316	495	34	1338	184	536	150	63	423	74	174	101	721	315	247	217	841	1150	6	242	37	420	959	979	348	849	642
6817	4	3	222	87	58	338	32	272	26	262	552	464	83	178	36	169	331	12	884	466	43	34	112	96	258	316	423	721	150	451	1338	526	174	144	536	1150	247	979	959	348	74	217	101	118	495	184	381	315	172	1215
601	4	3	87	222	58	32	338	272	26	262	464	36	83	552	178	331	169	466	884	43	112	34	526	12	96	258	144	536	451	316	495	184	150	1338	423	101	174	74	247	1150	63	217	315	721	242	6	37	348	841	959
657	87	222	58	338	272	26	36	83	464	552	178	331	466	169	884	43	258	144	112	526	96	12	451	316	495	184	1338	536	150	423	74	174	63	101	247	217	315	721	841	6	1150	242	37	959	420	979	348	118	220	849
437	4	3	87	58	338	32	272	262	26	36	83	552	178	331	169	884	466	43	112	258	144	526	96	12	316	451	34	495	1338	536	184	150	63	174	74	423	101	721	247	315	217	1150	841	6	242	959	420	37	979	220
