id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
52	87	58	272	83	262	36	464	331	884	315	12	495	169	96	526	150	184	101	258	14	737	37	1489	6	423	801	40	959	335	381	536	404	217	642	620	609	743	247	220	312	664	979	841	95	721	139	187	336	1371	79
992	3	87	26	222	58	338	272	83	32	262	36	466	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
2335	4	3	87	26	58	338	272	83	32	262	36	466	43	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	774	335	381	536	404	217	642
6845	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1641	4	3	87	26	222	58	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1963	4	87	222	58	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
8498	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2048	3	26	222	58	338	32	36	466	331	178	315	552	12	144	495	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127	1173	620	609	743	1412
1473	4	26	222	58	338	272	83	32	262	36	466	43	464	331	884	315	12	495	169	96	451	526	34	150	184	101	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127	1173	620
2514	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
603	3	87	26	222	58	338	272	83	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	40	959	316	102	774	335	381	536	404	217	642
6893	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2717	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
1411	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8368	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7264	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7617	4	3	87	26	222	58	338	272	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1513	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
764	3	26	222	58	272	83	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	316	102	774	381	536	404	217	642	127	1173	620	609
975	4	3	87	26	222	58	338	272	83	32	262	466	43	464	331	884	178	315	12	144	495	169	96	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127	1173
9263	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1221	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
705	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4206	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
1823	3	87	26	222	58	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
6072	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3476	4	3	87	26	222	58	338	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
2353	87	26	222	58	338	272	83	32	262	36	466	43	464	884	178	315	552	12	144	495	169	96	526	150	184	101	258	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127	1173	620
4509	4	3	87	26	222	58	272	83	32	262	36	466	43	464	331	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
7946	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
3512	3	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642
9296	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9035	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5149	3	87	222	338	83	32	262	36	466	43	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127	1173
3313	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
4864	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
264	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3785	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
653	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
187	26	222	338	272	32	262	36	466	464	884	178	315	552	12	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	959	316	102	774	335	381	536	404	217	642	127	1173	620	609	743	1412
8876	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
595	4	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
5327	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6808	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
7077	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
890	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
44	4	3	87	26	222	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
9508	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
165	87	222	58	272	83	32	262	36	466	43	464	331	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	404	217	642	127	620	609
9315	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
47	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	178	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	423	801	40	959	316	102	774	335	381	536	404	217	642
1464	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4190	4	3	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
6201	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
681	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
8196	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
8715	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9344	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3388	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
6151	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
2779	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
5833	4	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
501	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4148	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9152	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
3689	4	3	87	26	222	58	338	272	83	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
3283	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
4974	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404
692	3	87	26	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	40	959	316	102	774	335	381	536	404	217	642	127	1173
6817	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
601	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
657	87	26	222	58	338	272	83	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	150	184	101	258	112	174	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217	642	127	1173	620
437	4	3	87	26	58	338	272	83	32	262	36	466	43	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
6574	4	3	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536	404	217
7360	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
9370	4	3	87	26	222	58	338	272	83	32	262	36	466	43	464	331	884	178	315	552	12	144	495	169	96	451	526	34	150	184	101	258	112	174	14	737	37	1489	6	261	423	801	40	959	316	102	774	335	381	536
