id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5471	4	3	87	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6561	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
4936	4	87	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6971	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
219	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1698	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3846	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	959	335	774	381	620	217	642
4390	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
103	222	26	272	83	32	43	552	331	12	315	144	150	169	495	258	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	335	102	774	381	620	642	127	247	1173	609	1412	743	324	220	95	327	664
4103	4	3	87	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
5003	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
1289	87	222	26	58	338	272	262	36	43	552	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247
6284	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
565	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
7603	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6518	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8600	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
34	262	552	466	178	884	315	150	258	526	184	101	14	174	737	37	6	1489	801	261	536	335	102	620	217	642	404	127	247	1173	1412	1338	743	324	220	95	664	63	841	282	139	124	849	73	270	420	1547	214	233	199	468
2645	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4342	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	316	1489	801	261	536	40	959	335	102	774	381	620
9226	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1147	4	3	87	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3748	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
959	4	3	87	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
2063	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3483	4	3	87	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
255	87	222	26	338	272	36	43	466	464	884	331	12	144	150	169	96	451	526	184	34	101	112	14	737	37	6	316	1489	801	536	40	102	774	381	620	217	404	127	247	609	1412	1338	743	324	220	95	327	664	63	721
3539	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2663	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2452	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4966	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8860	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6794	4	3	87	222	26	338	272	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
7408	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	316	1489	801	261	536	40	959	335	102	774	381	620	217
6855	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8671	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3918	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2320	4	87	222	26	58	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6501	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8890	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
509	222	272	36	43	178	884	12	315	144	150	169	495	258	96	451	34	112	14	174	1489	801	261	536	40	959	102	774	381	620	642	404	247	1173	609	1412	1338	324	220	95	327	664	63	841	721	282	312	124	187	79	849
52	87	58	272	83	262	36	464	884	331	12	315	150	169	495	258	96	526	184	101	14	737	37	6	423	1489	801	536	40	959	335	381	620	217	642	404	247	609	743	220	95	664	841	721	139	979	312	124	187	79	849
992	3	87	222	26	58	338	272	83	262	32	36	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
2335	4	3	87	26	58	338	272	83	262	32	36	43	552	466	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	774	381	620	217	642
6845	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1641	4	3	87	222	26	58	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1963	4	87	222	58	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
8498	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2048	3	222	26	58	338	32	36	552	466	178	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247	1173	609	1412
1473	4	222	26	58	338	272	83	262	32	36	43	466	464	884	331	12	315	150	169	495	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247
2514	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
603	3	87	222	26	58	338	272	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	261	536	40	959	335	102	774	381	620	217	642
6893	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2717	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
1411	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8368	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7264	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7617	4	3	87	222	26	58	338	272	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1513	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
764	3	222	26	58	272	83	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	102	774	381	620	217	642	404	127	247	1173
975	4	3	87	222	26	58	338	272	83	262	32	43	466	464	178	884	331	12	315	144	150	169	495	258	96	184	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127
9263	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1221	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
705	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
4206	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
1823	3	87	222	26	58	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
6072	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3476	4	3	87	222	26	58	338	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
2353	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	12	315	144	150	169	495	258	96	526	184	101	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247
4509	4	3	87	222	26	58	272	83	262	32	36	43	552	466	464	178	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
7946	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
3512	3	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642
9296	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9035	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5149	3	87	222	338	83	262	32	36	43	552	466	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127
3313	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
4864	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
264	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3785	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
653	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
187	222	26	338	272	262	32	36	552	466	464	178	884	12	315	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	959	335	102	774	381	620	217	642	404	127	247	1173	609	1412
8876	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
595	4	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
5327	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6808	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
7077	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
890	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
44	4	3	87	222	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
9508	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
165	87	222	58	272	83	262	32	36	43	552	466	464	178	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	40	959	335	102	774	381	620	217	642	404	127	247
9315	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
47	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	331	12	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	536	40	959	335	102	774	381	620	217	642
1464	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4190	4	3	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
6201	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
681	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
8196	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
8715	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9344	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3388	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
6151	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
2779	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
5833	4	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
501	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4148	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9152	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
3689	4	3	87	222	26	58	338	272	83	262	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
3283	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
4974	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620
692	3	87	26	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	526	184	34	101	112	14	174	737	37	6	423	316	1489	261	536	40	959	335	102	774	381	620	217	642	404	127
6817	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
601	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
657	87	222	26	58	338	272	83	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	101	112	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217	642	404	127	247
437	4	3	87	26	58	338	272	83	262	32	36	43	552	466	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
6574	4	3	222	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381	620	217
7360	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
9370	4	3	87	222	26	58	338	272	83	262	32	36	43	552	466	464	178	884	331	12	315	144	150	169	495	258	96	451	526	184	34	101	112	14	174	737	37	6	423	316	1489	801	261	536	40	959	335	102	774	381
