id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3483	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
255	87	222	26	338	272	43	36	464	12	466	884	331	150	169	184	144	526	451	96	34	101	112	316	14	6	536	247	63	620	37	801	95	74	1338	73	381	324	737	124	220	217	40	102	1489	774	891	282	79	664	23
3539	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2663	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2452	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4966	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
8860	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
6794	4	3	87	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
7408	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	620	37	801	95	74	1338	73	381	324	335	737
6855	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
8671	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3918	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2320	4	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
6501	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
8890	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
509	222	272	43	36	178	12	884	258	150	169	144	315	495	451	96	34	112	14	536	247	63	174	620	801	95	74	1338	73	381	324	124	220	959	40	118	1173	102	1489	774	891	642	282	841	79	664	23	1183	849	721	117
52	87	58	272	83	262	36	464	12	884	331	258	150	169	184	315	495	526	96	101	14	6	536	247	423	620	37	801	95	74	73	381	335	737	124	220	217	959	40	118	1489	891	642	841	79	664	23	420	1183	849	721
992	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
2335	4	3	87	58	26	338	272	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
6845	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1641	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1963	4	87	58	222	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
8498	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2048	3	58	222	26	338	32	552	36	178	12	466	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	73	381	324	335	737	124	220	217	959	40	118	1173	102
1473	4	58	222	26	338	272	83	262	32	43	36	464	12	466	884	331	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	74	1338	73	381	324	335	737	124	220	217	959	40
2514	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
603	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	95	74	1338	73	381	324	335	737	124
6893	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2717	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1411	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	801	95	74	1338	73	381	324	335
8368	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
7264	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
7617	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1513	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
764	3	58	222	26	272	83	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	737	124	220	217	40
975	4	3	87	58	222	26	338	272	83	262	32	43	464	178	12	466	884	331	258	150	169	184	144	315	495	96	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	381	324	335	737	124	220	217	959
9263	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1221	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
705	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
4206	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1823	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
6072	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3476	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2353	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	144	315	495	526	96	101	316	14	6	536	247	63	423	174	620	37	801	95	1338	73	381	324	335	737	124	220	217	959	40
4509	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
7946	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3512	3	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
9296	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9035	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
5149	3	87	222	338	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	217
3313	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
4864	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
264	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3785	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	801	95	74	1338	73	381	324	335
653	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
187	222	26	338	272	262	32	552	36	464	178	12	466	884	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	381	324	335	737	124	220	217	959	118	1173	102	1489
8876	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
595	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
5327	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6808	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
7077	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
890	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
44	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
9508	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
165	87	58	222	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	217	959
9315	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
47	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124
1464	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4190	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
6201	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	37	801	95	74	1338	73	381	324	335
681	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
8196	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
8715	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9344	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3388	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6151	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
2779	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
5833	4	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
501	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4148	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9152	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
3689	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
3283	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4974	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
692	3	87	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	247	63	423	174	620	37	95	74	1338	73	381	324	335	737	124	217	959
6817	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
601	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
657	87	58	222	26	338	272	83	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	217	959
437	4	3	87	58	26	338	272	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
6574	4	3	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
7360	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
9370	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
