id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1364	1991	3306	3077	119	3587	2465	2712	179	3756	490	4401	4539	2291	3297	1928	2953	874	302	4782	1074	2380	1303	2448	3324	4599	4483	2908	2809	4657	3966	2791	2550	4319	685	1054	2505	3236	698	4230	4744	3609	4780	4803	2898	1213	4745	1939	4698	1176	2109
5471	2306	2538	3529	4446	4353	121	4738	3854	3523	3729	2721	4429	3532	3142	4461	3524	1011	2649	4826	4281	1313	4083	4155	749	22	4084	2116	4377	2508	3806	4362	756	3266	4766	3257	2058	1476	1978	1944	631	3238	337	3855	3605	4225	2856	4868	3255	684	3869
6561	2465	2364	283	4782	1928	1074	4657	3756	119	179	2480	2220	4063	1917	3925	2953	4850	1991	2796	3903	2109	4149	3214	4595	1304	3338	4169	3455	3808	580	3356	2455	1102	3514	2983	1042	3604	4058	4274	3097	4174	4780	3111	3135	2942	1696	3965	4629	4866	621
4936	2552	179	3306	490	874	119	2859	4175	4820	3297	3587	3090	2291	3582	3236	3288	4618	2465	4748	2550	4319	2712	4483	4439	2125	1995	2983	2380	4857	3127	3393	4539	4803	4572	2876	1928	2733	4599	3324	4740	4080	1628	2505	4742	4703	2908	3753	3242	3593	3882
6971	3129	964	3695	3164	4546	2683	4587	1221	4428	4323	2750	588	1122	4779	3039	4053	4310	3266	15	3475	4364	4372	3049	3521	4543	1754	4425	2317	4511	791	2304	182	4427	4401	4397	838	3784	2864	3373	2904	2735	551	3572	4227	4410	3980	923	3636	4330	4549
219	2465	2364	4782	1074	1928	119	1991	3756	4657	283	2109	3903	179	2953	4595	1696	3808	4174	2220	2455	4850	4149	3356	1102	3111	3077	4058	2414	2908	3540	3455	2477	1042	621	580	1303	3966	3798	3965	2416	2954	2983	2297	3925	3097	4527	1917	4739	4740	2349
1698	3306	119	179	1991	2465	490	3587	3077	2712	3297	685	2505	2380	3288	2448	4483	2552	2809	2291	2953	4539	698	4803	1303	4820	2908	580	3324	3455	1054	3756	1074	4740	2550	1383	4319	874	4572	3966	4447	1928	3090	3236	2898	1696	4230	2791	4149	4175	4657
3846	2465	1991	3756	4782	119	1074	3077	1928	2364	179	4657	2953	2109	1696	3306	1303	4174	2908	2712	3966	2380	3540	2455	3455	4595	2448	4149	685	1102	4850	4401	4739	2291	2809	490	3808	4740	3587	3644	2297	4539	4780	4483	4803	4798	3356	1985	2416	621	3798
4390	4546	3260	1699	3160	3843	3889	2585	2602	4550	2657	2750	3373	2995	3660	4424	3129	4745	1389	1351	3164	2152	4035	4746	3706	3039	1511	724	110	4751	3405	2038	46	1448	4815	3903	3078	3075	4743	3050	3438	3434	15	3296	4183	747	4621	4367	3475	4667	1005
103	3266	2306	1978	1024	1349	1588	1313	551	4353	791	923	2520	2508	3529	964	1011	1754	2949	4364	956	1395	3129	4425	4480	3523	3315	4084	4741	3053	3869	2156	4114	4101	3855	2864	3033	472	684	4543	1476	2825	3789	2058	3108	4347	3897	1815	901	2189	2060
4103	2380	4599	2552	3587	2648	1358	3306	119	3232	3077	4698	490	998	4803	2550	179	1889	4703	1213	4401	1524	302	3860	3534	3250	607	4055	3236	3297	4688	2830	3242	1995	1991	4045	4539	450	4447	2291	4160	1283	3550	4133	3873	1303	2653	2987	874	3777	2712
5003	206	4063	4527	4672	2641	2852	3407	2284	4850	2349	969	4595	3566	4651	2927	4251	3903	3356	3756	4586	3690	4782	3160	2364	46	2220	1102	865	3334	2796	371	922	1811	4773	3977	20	3808	3834	3965	747	3137	4035	764	28	4546	1389	1904	3025	2276	4753
1289	4401	3077	3819	1991	3756	302	2380	3164	3609	1939	4599	3587	119	4067	4698	4199	4447	4869	2026	4587	1073	1213	2883	4539	4745	3668	2809	1074	1303	2712	3183	2610	1176	3973	3612	3306	4782	3731	4482	1242	798	2953	1358	685	2448	2740	998	82	840	4202
6284	2306	2721	4688	4160	2552	4429	3529	607	4281	1889	4055	4377	3524	4434	4826	3246	1358	4097	1340	4083	3699	3147	3729	4032	4722	121	581	1524	4677	3731	4511	3605	4728	3972	4495	1944	2653	3911	2695	981	3409	2538	2921	3645	2362	1642	1495	3558	3979	4809
565	2465	1928	3756	4850	4782	2364	179	1991	1074	2291	4657	2953	4595	3306	119	2712	4821	3644	4780	2109	3077	2448	874	3455	2908	2983	2297	2349	1054	4063	4712	1696	4274	206	4044	4744	3798	4740	490	3965	4412	1303	1042	3966	4230	2796	621	4149	698	3356
7603	2306	2644	3232	4434	4688	3729	4826	4160	2552	4083	3558	2871	4104	597	2987	104	2721	3147	121	2653	4055	2823	1355	1684	1041	3732	69	2362	2212	164	732	3873	3598	4861	590	581	2876	1504	2648	4855	2096	2626	2356	3396	4111	1437	4857	3550	2340	3582
6518	1699	46	4672	28	3843	4468	2738	3160	4844	4339	1384	4345	4835	3903	4788	3075	285	3728	4063	3233	1862	3137	4743	1448	1193	4475	1559	2220	3229	3566	4635	4527	2276	3906	3271	3595	3195	3716	4775	4678	764	2127	1507	3849	4404	4367	3371	487	4546	4251
8600	4651	3031	2476	4672	1341	4546	3365	858	4322	4220	3903	4835	3129	4563	4860	2675	3356	969	4773	2400	3705	2852	3271	1623	4035	2127	922	3843	2392	2385	1242	3566	2641	1103	2927	4169	3334	3690	2727	200	1536	2531	931	1122	3050	1446	1962	371	4026	110
34	1978	3266	2508	2306	4114	2520	1024	4353	1588	4425	551	1349	2949	4741	3053	791	1313	3529	2825	4101	1845	956	472	2156	1776	1011	2280	923	1754	3315	4480	3050	4212	4779	1381	2060	1045	3465	3129	1395	766	2790	1521	4327	4347	2864	72	3523	4362	4084
2645	2306	4353	791	4434	1978	2520	2508	1313	3266	4084	1011	3529	2433	4741	337	3523	4410	923	2189	2156	3855	964	3854	1024	4235	2949	2021	1349	4461	2864	3033	4709	160	4364	551	4868	1476	4688	4860	4779	2825	72	3789	2510	1588	4826	3129	3974	2921	2058
4342	2465	179	1928	4274	2480	3393	3306	2291	2364	4821	874	4850	2983	4782	4657	3455	119	2953	3756	580	4169	4780	490	4044	4618	3338	3214	1074	2796	4742	2712	4395	3288	1991	4820	283	4063	3925	2125	4744	3984	2859	4319	4740	2349	3297	4230	4483	4081	1304
9226	179	1928	3805	3288	4143	4483	4320	119	2465	4403	4672	28	3903	2983	2364	4788	4850	4387	1074	490	3984	1323	3338	2537	1559	580	3306	2276	2515	4740	2908	4149	4659	3651	4782	3925	4657	481	3229	4080	3535	2873	2455	1042	4169	3371	3356	4618	4725	1725
1147	964	2520	4741	3669	3266	4860	2864	3523	4649	2114	3855	4475	3129	1776	2433	2510	4708	1978	3974	791	3532	4101	4785	1122	3196	3315	4057	2609	2559	4492	4353	1024	165	1754	1011	4826	4332	3314	4520	4364	3395	4480	3210	2637	4729	4042	104	3351	3465	3445
3748	2721	2306	2826	3731	4155	3529	3108	3413	3255	1476	3409	4419	2058	4374	3266	4323	1024	1395	684	1313	2286	3869	1349	3837	4377	1495	4688	4480	337	1754	4083	4429	3854	4160	756	2735	4738	3495	2803	1610	4713	1643	4446	82	769	4868	923	4853	3897	3989
959	2465	4782	2364	1074	1928	3756	1991	119	2109	4657	1696	3356	4174	179	2455	3808	2220	4850	1102	283	3903	2953	2908	4595	4149	4866	3111	3455	3077	4788	2297	1042	621	3105	4740	2414	4527	3966	3338	3965	4483	2796	3634	4086	2983	2349	2284	2416	4739	4798
2063	1699	1609	2152	3103	3010	4063	2637	4682	3669	3843	4643	4367	3595	4320	924	764	2963	3264	4379	4332	4212	3690	3655	4763	1862	1810	3260	2846	3906	4345	3460	1480	4102	1700	4762	2544	2619	2253	4220	2191	4815	2609	46	2738	3137	4788	1384	4475	3351	3334
3483	4338	3268	1718	4396	3486	3393	4741	2907	3655	3746	3570	3545	1877	1341	4320	4362	3410	3351	2296	766	4353	2485	2431	2502	3158	3855	4293	4225	3419	1730	4701	3443	1596	3460	3162	1562	2609	4442	4637	2114	1172	3210	1210	3415	422	1559	4444	4114	2264	1480
255	3731	3164	4587	82	3129	4323	4511	3828	3819	4543	4428	588	2021	923	3980	4288	4374	3108	1610	3572	3039	3544	4330	2317	4688	2900	4372	1476	4410	4053	3636	4518	3692	4310	1643	2735	3612	1754	3266	2395	4055	3695	1189	4364	1125	346	3267	1137	877	2683
3539	2465	3306	1991	179	119	3077	1928	4782	490	3297	3587	3455	2552	1303	2712	2908	1696	4483	2953	4798	4319	2109	1074	4657	2809	3882	3556	2380	2505	3756	4740	874	2291	2917	4625	3966	685	3388	4698	4539	1252	1269	748	3393	1054	1889	3090	4744	4572	4803
2663	2306	1978	1313	4353	3529	3266	1588	2508	1349	1024	551	923	4741	2520	2156	4114	3053	791	956	2825	2949	1011	2060	4084	1395	60	1845	3855	3033	4364	3789	4425	300	901	472	3897	3116	3869	684	72	2790	1815	4347	1405	1754	4419	3315	3523	756	4362
2452	3695	4401	3129	4688	2683	4323	4511	3164	588	2317	4587	4034	3731	2904	3636	4330	2661	4428	2021	4055	4032	3572	2304	4199	1086	3246	2158	3240	877	1610	4372	3704	607	923	1224	3609	346	1204	4364	3828	1137	4427	3980	1018	1476	4675	964	798	2306	2734
4966	2721	877	4055	4688	4160	3409	4511	4722	2317	4401	1358	2826	1720	4323	3731	4032	4826	607	3246	3413	4377	4495	1584	3819	4675	2306	1086	2735	4809	3147	2819	4853	2683	4083	1643	2285	4276	581	2952	4599	4155	2653	1610	2096	3402	3572	3042	4811	3524	157
8860	2306	3266	3529	4353	1313	1978	1349	1024	1011	923	3523	3869	964	1588	2508	791	2520	4741	3855	684	4084	1476	551	756	1395	2538	4364	2058	2949	3532	4480	4083	2156	4868	1815	3854	1754	3108	4101	3897	3033	72	956	3315	2825	2864	770	4461	3789	472
6794	2871	1995	119	3582	2380	164	617	2552	4803	2648	2375	179	874	2859	4780	2667	1358	1642	580	157	2291	3911	3147	3135	3232	3598	4599	490	4703	4281	1303	1725	665	2096	1283	3753	2465	2125	2830	3860	4230	3214	4764	3777	2953	4857	3174	3253	3306	4618
7408	2465	4782	1991	1074	119	2364	179	1928	3756	4657	2953	3306	1696	2109	2908	3077	4174	2455	3455	4149	1303	1102	4850	2983	4483	3356	3966	490	4740	2448	3808	2220	621	580	2380	2712	4595	2291	283	1042	4739	1985	3644	685	3297	3540	2954	2297	874	4744
6855	46	4682	4063	4320	3690	1699	4367	3233	764	4643	4763	2253	4345	4672	1384	28	1193	4844	3669	1718	2927	4835	4441	4251	1862	3025	3595	3566	3655	3229	4379	4475	2276	1912	1480	2608	2641	4762	4332	4220	4233	3206	2238	3735	3334	2796	4339	2547	1528	4770
8671	3819	4401	3164	302	4587	3731	3609	4034	4199	4511	2317	798	4372	2883	3612	4116	3692	877	4599	2310	3246	82	4055	1939	4447	4698	4688	1213	4482	607	1073	4427	3077	3972	853	1242	4133	3587	2380	3394	4067	346	1358	3973	3042	1120	3515	3070	4323	4202
3918	4587	3164	3819	3731	877	4401	82	4518	4034	302	2883	3612	4372	3609	798	4288	3405	2821	3828	4428	2317	3515	2310	3691	4055	1724	3394	4199	4323	4846	3692	2900	3636	4511	1636	1073	1358	3267	3572	853	1925	346	4698	3980	4077	1610	4812	4427	4688	4116
2320	2114	3532	161	2547	3655	964	3523	3669	3266	3698	4475	4741	3351	2520	2864	3855	1024	2811	2846	4762	4332	4353	1978	1815	2609	2608	3210	3064	4682	1728	4520	4649	3875	2510	3869	4101	4069	3974	4643	3264	4212	2559	2506	4057	4785	2306	472	770	4480	72
6501	3819	3972	3183	3479	2921	3731	1889	4647	4511	3889	4698	3242	2306	2667	4446	2375	3609	4539	3246	302	3534	3587	1213	4410	3077	2310	3092	4869	4401	4633	4599	998	2712	4846	4447	4268	4199	4491	3042	4372	2883	4133	3816	2610	3973	617	4434	3540	3250	1697
8890	2465	3756	1991	1074	4782	2364	119	2109	4657	4174	2953	3077	1696	1928	283	179	2455	3808	4595	4149	3540	1102	2220	3966	2908	1303	3965	3356	3455	3903	3111	4745	4739	2416	4780	685	4850	3798	2448	2954	1042	4803	3306	2297	4058	2247	2712	4866	2414	621
509	2306	3266	1978	1024	2520	4353	2508	1313	1349	3523	4741	3855	1011	1588	791	4114	551	3529	2949	684	4101	3869	72	2864	964	1754	2058	4480	1395	3532	4347	472	3053	3315	923	756	1815	4425	2510	770	4084	2156	2189	1285	3033	4362	766	2825	3854	956
52	2306	1313	2508	1978	3266	1024	3529	60	4114	4362	4353	2520	2949	1011	3523	684	4738	551	1395	791	4419	1588	2825	3854	3053	2058	1593	1702	4083	923	3855	756	2156	4868	3142	2060	337	4480	1754	4347	72	3869	571	2189	592	4741	2113	4101	3108	3315
992	4587	3129	4543	3164	3731	4428	4745	4546	3405	4779	4364	3296	1724	3819	3160	2602	4288	551	3521	2661	4427	3647	1221	4372	956	2750	182	964	3544	82	3640	3151	2922	4410	1335	4709	4034	2021	2940	4330	3993	2081	3889	3475	1855	1122	1588	4518	838	4323
2335	2306	4114	2508	1978	1845	3529	4353	3053	4338	4867	1588	2060	2825	60	4362	2790	4741	2156	1349	551	1313	300	766	4225	4425	2949	3266	1024	3561	3116	3415	956	2280	1702	2520	901	1521	1045	3050	668	862	3328	4293	3420	952	804	1381	4214	4084	3308
6845	2465	2364	4782	1928	1074	179	119	4657	1991	3756	2109	3356	2953	1696	283	2220	2908	2455	4850	3808	4174	1102	3455	4149	2983	4595	3903	3306	1042	4740	3338	621	2349	4483	2796	580	2480	3077	4866	3965	3966	2297	2414	3111	4063	3214	4169	1303	4788	3644
1641	2306	1313	3529	3731	3266	923	1588	1024	1978	1349	3108	551	1395	1476	300	4688	82	2508	4353	956	2060	4419	4364	4323	4543	2021	791	1189	3897	2156	60	2825	1011	901	4084	1754	370	571	3789	2949	3413	4480	3033	1405	2058	3869	337	684	1532	3886
1963	2306	4741	4353	4338	4114	4225	766	4362	2508	3570	4293	4422	3855	4442	3443	1562	3268	4396	3974	3529	60	3415	3419	3053	1978	2114	2060	3314	2790	2095	668	1341	1845	1730	2296	1771	1588	2825	3545	1821	4413	2156	4637	1702	2538	1559	1349	4375	3210	2237
8498	1699	4672	4251	3260	1958	3314	4546	3674	1221	3334	3155	3160	4746	2572	2585	4425	4586	1171	52	3943	3233	4743	3521	1585	2114	3326	3903	110	1559	2127	4475	1633	2253	922	1122	2727	4860	2742	3264	2675	3405	3195	1351	2738	3010	4339	3438	4220	3992	3769
2048	3732	1642	2552	4274	4111	3393	4728	3582	157	2823	567	4281	1252	2125	1098	2826	597	4811	2859	2291	4230	2096	2080	3147	820	164	3174	874	4094	3598	3347	3546	3324	4861	4170	3624	4780	3699	4196	3319	2502	2212	4682	4618	2933	2483	1174	2876	4382	4609
1473	2306	2508	3529	4083	4741	4353	1313	1978	4114	766	4362	2156	4225	3266	2520	2790	2825	69	3729	4100	1588	3053	4688	4160	1845	2949	60	551	2060	1702	2113	3415	3419	300	1562	4084	1349	4104	1024	901	791	2540	3142	3855	4766	1011	923	121	3989	3033
2514	2306	4511	923	791	3266	1476	1313	2721	3108	4323	3129	4155	337	4053	3529	2864	4055	3731	1011	3854	3544	4461	4032	981	964	2286	3523	3246	4084	4364	2949	2433	1024	2021	3395	1754	4446	1122	3789	1395	2058	3897	769	2735	2189	4410	2747	4688	2921	1349
603	2306	4353	60	2060	2508	3529	4225	4446	4114	1313	4362	1978	2156	300	2538	4738	2825	1349	1702	2921	4868	3116	4741	3053	1588	4084	4160	1815	4688	4422	759	3605	1011	668	956	3989	4646	322	3415	2820	1593	2790	923	4214	4375	901	4562	2378	1521	4419
6893	4546	1699	3669	3129	4475	964	1754	2864	3260	4785	2657	4332	4101	3943	3199	4042	3266	3334	3078	4708	4425	3025	1024	4480	4649	2410	1122	3064	4053	3039	1975	3315	4719	3855	3655	3770	4310	165	472	747	2559	3523	4492	4069	2597	3843	3852	3532	2451	3778
2717	179	2465	1928	2364	119	3306	2480	2983	3393	4782	490	1074	3338	580	3455	4657	4169	4320	4483	3288	4618	874	2953	4080	4821	2291	4274	2908	4740	3135	4143	3214	4850	4742	1042	3925	4387	1991	4820	3984	4149	1110	3297	4220	3356	3805	283	4319	3514	3127
1411	3731	4587	3612	4372	302	3819	82	4401	3164	3609	3692	4055	4199	4688	3691	346	4428	4427	2317	2883	588	4077	4518	1224	4034	3572	877	2310	1073	1125	4698	3636	3640	3515	4599	3394	4410	4867	3070	1120	4511	3242	4675	4323	4330	1335	3267	4116	2021	2158
8368	4160	4055	3645	607	3147	1358	2096	4688	4083	416	4722	3911	4217	4509	4276	1642	2952	1524	877	3524	1468	3232	4584	2695	4377	2648	3972	3550	2721	3267	2538	4434	2380	4104	3989	3582	157	4811	3350	1584	2987	4803	2378	1720	2306	69	1340	3372	4045	2205
7264	4741	1978	4353	2306	2520	4114	2508	3266	3855	791	1588	551	4860	1349	2156	1313	766	1024	2949	923	4425	3053	3129	4084	956	964	1776	1845	1011	4779	3314	4293	3974	2974	2790	2280	1593	4347	2825	1221	3529	2060	472	4147	4364	3789	2189	3835	1285	3523
7617	2552	179	2465	119	3306	490	3393	4748	4820	3297	4175	4439	1928	3582	1995	3826	2505	4742	1725	580	3090	3753	4483	2291	3288	2212	2712	4625	4740	567	4821	3587	2859	3844	4555	3268	641	2983	4814	3882	698	4044	2876	1991	4470	874	1628	1110	234	4450
1513	2306	3599	1647	4838	4434	1724	4353	4372	2695	4688	4235	4160	209	4562	1925	300	4854	2378	4225	3318	2060	3691	384	3774	3645	3632	668	2921	4034	729	3630	4362	4422	3529	3972	4447	3317	1323	1335	1354	3401	3950	2557	3288	2356	60	3031	4027	3550	4015
764	2465	119	1991	1074	3756	4782	2364	2109	3077	179	4657	1928	2953	1696	4174	1303	3306	2908	2455	2380	3540	3455	3966	283	1102	3808	4149	685	4803	4595	3356	3556	2712	3798	4739	2448	2220	2416	4740	2297	621	580	3644	2809	3965	4401	490	4798	4866	4780
975	1889	2552	3306	3587	2712	2380	302	490	2505	3534	4599	1524	2550	3297	4539	3609	3972	874	1213	2868	3612	179	998	3324	1991	4175	4803	3090	3288	2291	3950	2791	119	4401	3723	3242	3236	3077	3250	2378	3731	1358	1176	4754	2830	1995	4572	3601	2809	4820
9263	4688	4160	4055	3232	2306	2644	4083	3147	2987	4434	2653	2356	607	2648	3550	4855	2096	1041	1720	2721	4104	3645	732	1358	3558	3989	2158	2695	2552	4599	3529	416	581	2876	3732	590	3911	4584	69	2952	3731	2626	1647	2317	877	1504	3873	4826	1313	3860
1221	3164	4587	3515	1459	3819	3129	3731	4372	4034	4745	4428	3160	4116	4846	3640	3475	2602	4511	4288	3714	2026	2190	3373	4401	3453	3628	3039	1389	838	4543	4621	4546	2517	1939	1242	2883	2081	3049	2311	3544	3889	3612	798	3647	1125	2088	4053	3767	4427	3980
705	3819	3731	4401	3164	302	4511	2317	4055	3972	4587	82	4372	2883	4133	2310	4698	3692	1213	877	4688	4034	4199	4599	3070	4410	4522	4116	4428	3183	3612	1716	3394	4427	607	4323	3042	4447	1073	3246	3609	1939	2921	3572	853	4032	2610	4675	2683	4846	1720
4206	3306	3288	179	490	2465	3324	1928	2291	3297	4483	2983	4821	874	2908	4744	4319	4820	1054	4782	4740	3805	2712	4143	698	2953	1991	119	4850	2448	3090	580	3455	4382	3252	3236	2898	4563	3127	2125	4080	1323	2364	4230	1074	3393	4439	4044	4572	1303	4657
1823	4782	2364	3756	2220	1074	3808	1102	2465	3356	3965	1928	4063	4657	283	2109	2796	4595	1991	2349	2455	2953	4866	4174	1696	621	2284	2927	4798	2908	179	4850	4412	3455	4468	3084	3111	1622	2641	3903	2414	4149	3566	2416	4527	4058	2983	3407	1917	206	922
6072	2306	1978	2508	1313	3529	4114	60	1588	3053	3266	1349	2060	551	4362	4741	2825	1024	4353	1845	923	2520	2156	300	2949	2790	766	791	4425	4084	956	901	1702	3789	571	1045	1593	1521	3855	1011	4867	1395	4347	4738	472	4225	3116	1381	684	2113	2555
3476	2306	2721	4511	4688	3266	923	1476	2058	4323	1313	3529	791	2747	3235	2735	2286	4461	1024	3523	4155	1011	4244	4083	2021	4480	2864	684	4330	4055	3897	3108	4032	3033	4104	4364	2433	964	4826	1754	1395	2057	4336	4053	3544	3854	4084	4520	3129	3395	3413
2353	4688	3731	4055	2306	588	4323	923	2021	4587	2317	3692	4160	4511	4330	607	4372	4428	3529	3636	4410	3819	3164	877	1313	3070	3612	4867	2683	300	3572	82	1224	1610	2158	346	1086	3695	3246	1476	2735	1720	901	4675	3580	2721	3691	4034	4032	4199	2921
4509	2380	4401	3756	2648	1358	4599	3860	157	119	1995	3147	1303	877	3232	1283	164	3106	2096	2291	2918	4230	3587	2644	4803	179	4811	3077	2953	1991	4722	874	4045	3372	2952	3306	4509	3798	3732	3668	4780	2871	3324	3337	1252	408	2465	3038	2721	3582	2125
7946	4741	4114	4353	1978	3855	2306	3266	2508	4338	1588	2520	3053	1349	1024	766	4396	3532	4293	472	4425	4332	1845	4101	1313	1562	4347	4362	3529	2547	551	770	1285	2156	2114	3523	3974	2540	1815	161	1011	1521	2949	3698	3869	791	72	4475	4327	2790	4212
3512	3129	923	4323	3731	3164	964	3266	791	4364	4543	2021	1122	4587	3544	1476	1754	551	4053	2864	4511	4428	4310	1221	4480	1024	4546	1313	3980	4410	2735	3108	4330	956	2306	2734	588	1978	4688	4084	2661	1610	3789	2520	2949	3828	2900	3039	1588	1349	1395
9296	4745	3160	4635	2738	1335	2400	4527	3405	1507	2190	3515	3164	2311	4798	2947	4587	3640	3829	3075	1448	4782	2026	3634	4468	1074	4621	1991	2795	3808	1242	4174	1939	4667	1696	3130	4202	3993	3825	4447	3617	1125	2455	4514	1870	3356	3453	367	4689	2476	2088
9035	4745	1335	2400	4635	3515	3160	4587	1507	3640	4447	3829	2026	4116	3634	2947	4782	3164	2190	1939	2738	1991	3405	4202	1242	3767	4527	4174	3077	1074	4621	2679	4401	3993	1696	2795	302	1855	2311	3996	3808	4667	4798	3075	1870	840	1709	2455	1459	3739	3356
5149	2465	179	119	1928	1074	3306	1991	4483	2364	490	4657	2983	4782	4740	580	2908	2953	3338	3297	4149	4850	1696	3455	2455	3288	1725	2109	4618	4080	3984	874	2515	3214	2480	1042	4174	2291	4143	3135	4387	3805	4788	4625	3077	2712	4821	4493	1383	3356	3966
3313	4114	4741	4860	766	4293	4338	4147	4353	3318	2974	2520	1341	4422	2306	1978	1845	2508	3855	4779	2156	2790	1588	3314	3843	1593	2060	3599	3053	4770	791	1771	3371	551	1559	928	2280	4835	923	1313	4867	2237	901	209	956	862	3561	4425	2949	3061	3050
4864	1699	4320	2480	3155	4206	4643	1728	3925	4220	2637	1767	1718	4682	283	2846	3135	3264	3289	1917	3326	1810	2963	3054	4063	1862	4762	2783	2114	3351	4763	4169	1304	4345	3010	3690	4102	3482	3571	4274	2152	3997	875	3655	2173	3641	1691	9	1706	4367	4554
264	2306	1313	3731	3266	923	3529	1024	1978	551	791	2508	1349	1588	1476	1395	4364	1754	2520	2949	2021	4084	4480	4688	4543	4353	3789	3897	2721	3033	1011	956	4083	684	4323	901	3315	2058	337	60	3544	2735	3869	4419	964	3523	4055	3108	2156	2825	2189
3785	2306	4353	4114	3529	2508	60	4362	4225	1978	4741	2060	3053	1349	4338	2825	1313	2156	3415	4446	1702	4738	1593	3116	1588	1845	1815	2538	3855	668	2790	300	4375	2520	1024	766	1521	4084	3419	4347	2949	3266	4868	4214	1415	22	1045	4293	1011	69	551
653	2306	4353	1978	2508	3266	4741	1588	1313	2520	1349	1024	3529	3855	551	1011	4114	2156	923	791	3053	2949	956	4084	2825	3523	3869	1395	472	4425	684	2060	4362	766	3974	4083	756	964	1815	72	3033	4101	4364	3315	2790	4868	300	1285	1845	3789	4347
