id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6518	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8600	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
34	262	552	178	466	884	258	150	184	315	526	101	14	6	536	247	63	174	37	801	620	1338	95	335	73	324	737	217	220	124	1173	102	1489	118	642	282	841	127	891	664	420	23	849	1412	1183	117	348	139	261	404	1547
2645	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4342	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	37	801	620	1338	74	95	381	335	73	324
9226	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1147	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3748	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
959	4	3	87	58	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
2063	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3483	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
255	87	222	26	338	272	43	36	464	12	466	884	331	150	169	184	144	526	451	96	34	101	112	316	14	6	536	247	63	37	801	620	1338	74	95	381	73	324	737	217	220	124	40	102	1489	774	282	79	127	891	664
3539	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2663	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2452	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4966	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
8860	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
6794	4	3	87	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
7408	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	37	801	620	1338	74	95	381	335	73	324	737
6855	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8671	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3918	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2320	4	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
6501	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8890	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
509	222	272	43	36	178	12	884	258	150	169	144	315	495	451	96	34	112	14	536	247	63	174	801	620	1338	74	95	381	73	324	959	220	124	40	1173	102	1489	118	774	642	282	841	79	891	664	23	849	721	1412	327
52	87	58	272	83	262	36	464	12	884	331	258	150	169	184	315	495	526	96	101	14	6	536	247	423	37	801	620	74	95	381	335	73	737	217	959	220	124	40	1489	118	642	841	79	891	664	420	23	849	721	1183
992	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
2335	4	3	87	58	26	338	272	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
6845	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
1641	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1963	4	87	58	222	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
8498	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2048	3	58	222	26	338	32	552	36	178	12	466	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	74	95	381	335	73	324	737	217	959	220	124	40	1173	102	1489
1473	4	58	222	26	338	272	83	262	32	43	36	464	12	466	884	331	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	381	335	73	324	737	217	959	220	124	40
2514	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
603	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	620	1338	74	95	381	335	73	324	737	217
6893	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2717	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
1411	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	801	620	1338	74	95	381	335	73	324
8368	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
7264	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
7617	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1513	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
764	3	58	222	26	272	83	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	73	324	737	217	220	124	40
975	4	3	87	58	222	26	338	272	83	262	32	43	464	178	12	466	884	331	258	150	169	184	144	315	495	96	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	324	737	217	959	220	124
9263	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1221	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
705	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4206	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
1823	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
6072	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3476	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
2353	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	144	315	495	526	96	101	316	14	6	536	247	423	63	174	37	801	620	1338	95	381	335	73	324	737	217	959	220	124	40
4509	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
7946	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
3512	3	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
9296	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9035	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
5149	3	87	222	338	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217	959	220
3313	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
4864	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
264	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3785	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	801	620	1338	74	95	381	335	73	324
653	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
187	222	26	338	272	262	32	552	36	464	178	12	466	884	258	150	169	184	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	74	95	381	335	324	737	217	959	220	124	1173	102	1489	118
8876	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
595	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
5327	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6808	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
7077	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
890	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
44	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
9508	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
165	87	58	222	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217	959	220	124
9315	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
47	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	144	495	526	451	96	34	101	112	316	14	6	536	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217
1464	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4190	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
6201	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	1338	74	95	381	335	73	324
681	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
8196	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
8715	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9344	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3388	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
6151	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
2779	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
5833	4	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
501	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4148	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9152	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
3689	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
3283	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
4974	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324
692	3	87	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	96	34	101	112	316	14	6	536	247	423	63	174	37	620	1338	74	95	381	335	73	324	737	217	959	124
6817	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
601	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
657	87	58	222	26	338	272	83	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	101	112	316	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737	217	959	220	124
437	4	3	87	58	26	338	272	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
6574	4	3	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73	324	737
7360	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
9370	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	423	63	174	37	801	620	1338	74	95	381	335	73
