id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2452	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	331	466	884	258	144	34	112	96	184	316	495	451	150	1338	526	423	63	74	536	101	315	174	37	721	247	841	959	420	282	217	849	642
4966	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	495	34	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	841	37	420	282	959	242	6	348
8860	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	451	34	495	526	316	184	63	150	423	1338	101	536	74	315	174	721	217	247	841	37	959	420	282	242	6	348
6794	4	3	87	222	26	338	32	272	262	464	36	552	178	169	43	12	331	466	884	258	144	451	96	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	841	217	37	420	959	282	242	6	348	1150	849
7408	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	150	63	1338	101	74	536	174	315	721	247	217	37	841	282	420	959	242	6	1150	1173
6855	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	536	74	174	315	721	247	37	217	841	420	282	959	242	1150
8671	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	96	451	34	316	184	526	495	150	63	423	101	1338	74	536	174	315	721	37	217	841	247	420	959	282	242	348
3918	4	3	87	58	222	26	338	272	262	32	83	464	36	178	552	169	12	43	331	466	144	112	258	884	96	184	34	451	150	495	74	316	526	423	101	174	63	1338	282	247	721	841	217	536	315	420	959	37	348	118
2320	4	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	451	96	34	316	526	495	184	63	150	423	1338	101	74	536	315	174	721	217	247	37	841	420	959	282	242	1150	348	6
6501	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	144	258	96	112	495	34	451	526	316	63	184	1338	150	423	101	536	74	721	174	315	247	841	217	37	959	282	420	242	6
8890	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	12	331	884	258	144	466	112	34	96	451	316	495	526	184	150	63	423	1338	101	536	74	315	174	721	247	217	37	841	959	420	282	1150	242
509	222	272	36	178	169	43	12	884	258	144	112	96	451	34	495	150	63	1338	74	536	174	315	721	247	841	959	282	242	1150	849	1173	642	14	220	381	118	172	327	373	519	774	95	54	40	324	187	801	73	1412	79
52	87	58	272	262	83	464	36	169	12	331	884	258	96	495	526	184	150	423	101	74	536	315	721	247	217	37	841	420	959	242	6	1150	348	849	979	642	335	14	220	381	118	373	519	95	54	40	737	801	187	73
992	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	348	1150
2335	4	3	87	58	26	338	272	32	262	83	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	150	63	423	1338	101	74	536	174	315	721	217	37	841	420	959	282	242	6	348	849	1150
6845	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	258	884	466	112	144	451	96	34	495	316	526	150	184	63	423	1338	101	74	536	315	174	721	37	247	841	217	420	282	959	242	6
1641	4	3	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	184	526	63	150	423	1338	101	536	74	174	315	721	217	247	841	37	420	959	282	242	6	348
1963	4	87	222	58	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	959	282	242	6	1150	348	1173	849
8498	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	316	526	495	184	63	150	423	101	1338	536	74	174	315	721	217	37	247	841	420	282	959	242	1150
2048	3	222	58	26	338	32	36	552	178	12	331	466	258	144	112	96	451	34	495	316	526	184	63	150	423	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150	849	1173	979	642	335	14	220	381
1473	4	222	58	26	338	32	272	262	83	464	36	169	43	12	331	884	466	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	242	1150	6	348	849	1173	979	335	642
2514	3	87	222	58	26	338	272	32	262	83	464	36	552	178	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	217	841	959	420	282	242	6	348	1150
603	3	87	222	58	26	338	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	420	959	282	242	6	348	1150	849
6893	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	495	526	316	184	63	150	423	1338	101	536	74	174	315	721	841	217	247	37	420	959	282	242	348
2717	4	3	58	87	222	26	338	32	272	262	83	36	464	178	552	169	43	466	331	12	884	451	258	96	112	316	526	34	144	184	150	63	495	423	101	1338	74	315	174	536	217	841	247	721	37	420	959	6	1150	282
1411	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	420	282	959	242	6	1150
8368	2420	1051	4866	4798	4125	4849	4527	1930	2721	4013	3806	1165	3548	1450	2741	1703	3276	2676	2832	3549	3954	1888	719	4689	346	2616	3743	2673	2273	4121	3721	4507	4269	4397	2624	1678	2451	203	2899	4242	4767	4133	3236	4854	4411	4844	2920	2901	1052	1244
7264	3630	4300	3935	3741	3954	2420	4846	690	4217	65	586	4527	3340	3806	4013	2741	1263	2419	3948	4702	4866	4798	4751	2448	4110	4815	4873	285	3192	1354	3770	3726	3031	2616	4737	3291	2832	4638	137	2673	4242	3368	2778	4833	4178	2432	3860	3552	3819	1965
7617	4	3	87	222	58	26	338	272	32	262	464	36	552	178	169	43	12	331	466	884	258	112	144	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	348	1150
1513	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	841	217	37	247	959	420	282	242	6	1150
764	3	222	58	26	272	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	841	37	420	282	242	348	1150	6	849	1173	642	979
975	4	3	87	222	58	26	338	32	272	262	83	464	178	169	43	12	331	884	466	258	144	112	96	316	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	959	282	242	6	348	849	1173	979	335	642
9263	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	348	6
1221	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	841	37	420	282	959	242	348	6	1150
705	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	526	184	63	150	1338	423	101	536	74	174	315	721	217	841	247	37	420	282	959	242	6	348
4206	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	112	96	34	451	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	217	841	37	420	959	282	242	1150	348
1823	3	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	184	526	63	423	1338	101	74	536	174	315	721	247	217	841	37	420	282	959	242	6	348	849	1150
6072	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150
3476	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	536	74	174	315	721	247	217	37	841	420	282	959	242	348	1173
2353	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	884	466	258	144	96	316	526	495	184	63	150	423	1338	101	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348	849	1173	979	335	642
4509	4	3	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	1150	6	348
7946	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	315	721	217	247	37	841	420	959	282	242	1150	348
3512	3	222	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	420	282	959	242	6	1150	348	849
9296	4751	2420	3340	346	3630	4613	2741	690	3935	4116	65	1377	3741	4178	1263	1722	4217	586	4556	4846	4110	4815	3770	1354	4866	4737	2267	4798	2448	3806	3670	3819	3192	4300	4638	3465	3368	3291	2419	3884	285	4833	4111	4529	4527	4144	3476	4013	137	4026
9035	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	451	112	96	34	526	495	316	184	150	63	423	101	1338	74	536	174	315	721	217	247	37	841	282	420	959	242	6
5149	3	87	222	338	32	262	83	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	1150	348	849	1173	979
3313	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	495	526	184	150	63	423	1338	101	74	536	174	721	841	217	247	37	420	959	282	242	1150	6
4864	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	217	247	841	37	420	959	282	242	348
264	4	3	87	222	58	26	272	338	32	262	83	464	36	552	178	169	43	12	331	884	258	144	466	112	34	451	96	316	184	495	526	150	63	1338	423	74	101	174	315	536	37	247	721	217	282	959	420	841	1173	979
3785	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	331	12	466	884	258	112	144	96	451	34	316	526	495	184	150	63	423	1338	101	536	74	174	315	721	247	841	217	420	959	282	242	6	348
653	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	112	96	34	451	495	316	526	184	150	63	423	1338	101	536	74	174	315	721	247	841	217	37	420	959	282	242	348	6
187	222	26	338	272	32	262	464	36	552	178	169	12	884	466	258	112	96	451	34	316	495	526	184	150	63	423	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150	849	1173	642	979	335	14	220
8876	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	112	96	144	451	316	34	526	63	150	495	184	423	101	1338	74	536	315	174	721	247	217	37	841	959	420	282	242	1150
595	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	884	258	112	144	96	451	34	316	495	184	526	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	348	242	6
5327	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	37	841	217	959	282	420	242	348
6808	3189	3	946	2124	3073	690	451	4300	282	700	2832	4549	1965	888	3770	4499	3142	1268	558	994	3602	718	58	3312	74	118	2741	1222	4817	490	1627	834	2448	2729	3144	4822	3380	2656	280	4411	2131	2397	3719	1652	958	2174	66	79	201	3560
7077	4	3	87	58	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	96	526	495	34	316	184	63	150	423	1338	101	74	174	536	315	721	247	217	37	841	420	282	959	242	1173
890	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	112	451	495	34	316	526	63	184	150	1338	423	101	536	174	74	315	721	841	217	247	37	420	959	282	242	1150
44	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	217	247	841	37	420	959	282	242	1150	6
9508	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	34	96	451	316	495	526	184	63	150	423	1338	101	74	536	315	174	721	217	841	37	247	420	959	282	242	1150
165	87	222	58	272	32	262	83	464	36	552	178	169	43	12	331	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	174	315	721	247	37	217	841	420	959	282	242	348	6	1150	849	642	979	335
9315	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	96	451	34	316	495	184	526	63	150	423	1338	101	74	536	315	174	721	217	247	37	841	420	959	282	242	6
47	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	721	217	37	841	420	959	282	242	6	348	1150	849
1464	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6
4190	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	348	1150
6201	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	884	112	144	466	258	34	526	96	316	451	495	184	63	150	423	101	1338	536	74	315	174	420	721	841	37	217	247	959	242	642	1150
681	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	841	217	247	37	420	959	282	242	348	1150
8196	1051	2778	2419	3954	3768	3741	4300	4242	3935	2420	751	4527	4013	3031	4154	3242	1637	3142	1722	1492	4815	2753	1377	4751	4256	3848	3726	633	3065	4116	3630	4178	962	4397	3842	2465	3274	3476	3462	4873	119	3621	3878	4542	2616	3236	4243	4685	4411	4404
8715	4	3	87	222	26	58	272	338	32	262	83	464	36	552	169	178	12	43	331	884	144	112	96	34	466	184	316	258	495	150	451	423	1338	526	63	74	101	174	536	247	37	348	721	315	420	217	242	849	841	959
9344	2741	3630	2420	4751	3340	4866	4798	65	1354	1263	3806	4833	690	4527	4217	4013	586	4613	137	3770	4110	285	3935	3819	4846	4300	346	3670	2616	4815	3192	2721	3741	3562	4873	3368	3954	2673	4737	3816	885	3291	2832	4702	3626	4729	4178	3052	4819	4542
3388	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	331	12	884	466	258	112	144	34	96	316	451	495	526	184	150	63	1338	423	101	536	74	174	315	721	247	841	37	217	420	959	348	242	282
6151	4	3	87	222	58	26	338	272	32	262	83	36	464	178	552	466	169	184	331	43	12	258	63	96	884	112	144	451	495	150	316	1338	101	536	526	34	74	423	217	174	841	247	315	721	37	348	849	242	420	959
2779	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	258	331	466	884	144	112	451	96	495	526	34	184	316	63	150	423	101	74	536	1338	174	315	721	217	841	37	247	282	420	242	959	6
5833	4	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	466	884	258	144	112	96	34	451	495	316	184	526	150	63	423	1338	101	74	536	174	315	721	247	37	841	217	420	959	282	348	242	849	6
501	4	3	87	222	58	26	338	272	32	262	83	464	36	169	552	178	12	43	331	884	258	144	466	112	451	34	96	495	316	184	526	150	63	423	74	1338	174	101	721	536	315	247	282	37	217	841	959	242	348	849
4148	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	96	451	34	495	316	526	184	63	150	1338	423	101	74	536	174	315	721	841	217	247	37	420	959	282	242	6
9152	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	451	34	184	96	495	526	316	150	423	1338	63	101	174	536	74	420	721	315	217	841	247	959	37	282	242	1173
3689	4	3	87	222	58	26	338	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	1150	348
3283	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	258	884	144	112	96	34	495	451	316	526	63	150	423	184	101	1338	74	536	315	217	174	37	721	841	247	420	959	6	282	1150
4974	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	841	217	247	37	420	282	959	242	6	348
692	3	87	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	959	282	242	6	1150	348	1173	849
6817	4	3	87	222	58	26	272	338	32	262	83	464	36	552	178	169	12	43	331	884	466	258	112	34	144	96	316	451	526	495	150	423	184	63	1338	101	74	721	315	536	174	247	217	37	282	841	959	420	348	979
601	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	34	96	451	526	316	495	184	150	423	63	101	1338	74	536	315	174	721	247	37	217	841	420	959	282	242	6
657	87	222	58	26	338	272	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348	849	1173	979
437	4	3	87	58	26	338	272	32	262	83	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	959	282	242	1150	6	348
