id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4936	4	87	26	222	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
6971	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
219	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1698	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3846	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	959	335	774	536	381	217	404	620
4390	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
103	26	222	272	83	32	43	552	331	315	12	144	495	169	150	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	102	335	774	536	381	620	642	127	1173	609	247	743	1412	324	220	327	664	95
4103	4	3	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
5003	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
1289	87	26	222	58	338	272	262	36	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173
6284	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
565	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7603	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
6518	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8600	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
34	262	466	552	884	178	315	150	526	258	184	101	14	174	737	37	6	1489	261	801	102	335	536	217	404	620	642	127	1173	247	743	1412	1338	324	220	664	95	841	139	63	282	270	849	124	420	1547	73	214	233	199	730
2645	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4342	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	261	801	316	40	959	102	335	774	536	381	217
9226	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1147	4	3	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3748	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
959	4	3	87	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
2063	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3483	4	3	87	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
255	87	26	222	338	272	36	466	43	464	331	884	12	144	169	150	96	451	526	34	184	101	112	14	737	37	6	1489	801	316	40	102	774	536	381	217	404	620	127	609	247	743	1412	1338	324	220	327	664	95	979	721
3539	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2663	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2452	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4966	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8860	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
6794	4	3	87	26	222	338	272	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
7408	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	261	801	316	40	959	102	335	774	536	381	217	404
6855	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8671	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3918	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2320	4	87	26	222	58	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
6501	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8890	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
509	222	272	36	43	884	178	315	12	144	495	169	150	96	451	34	258	112	14	174	1489	261	801	40	959	102	774	536	381	404	620	642	1173	609	247	1412	1338	324	220	327	664	95	841	312	721	63	282	187	270	79	1371
52	87	58	272	83	262	36	464	331	884	315	12	495	169	150	96	526	258	184	101	14	737	37	6	1489	423	801	40	959	335	536	381	217	404	620	642	609	247	743	220	664	95	841	312	979	721	139	187	79	336	1371
992	3	87	26	222	58	338	272	83	262	32	36	466	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
2335	4	3	87	26	58	338	272	83	262	32	36	466	43	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	335	774	536	381	217	404	620
6845	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1641	4	3	87	26	222	58	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1963	4	87	222	58	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
8498	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2048	3	26	222	58	338	32	36	466	552	331	178	315	12	144	495	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173	609	247	743
1473	4	26	222	58	338	272	83	262	32	36	466	43	464	331	884	315	12	495	169	150	96	451	526	34	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173
2514	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
603	3	87	26	222	58	338	272	83	262	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	316	40	959	102	335	774	536	381	217	404	620
6893	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2717	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1411	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8368	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7264	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7617	4	3	87	26	222	58	338	272	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1513	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
764	3	26	222	58	272	83	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	102	774	536	381	217	404	620	642	127	1173	609
975	4	3	87	26	222	58	338	272	83	262	32	466	43	464	331	884	178	315	12	144	495	169	150	96	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127
9263	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1221	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
705	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4206	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1823	3	87	26	222	58	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
6072	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3476	4	3	87	26	222	58	338	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2353	87	26	222	58	338	272	83	262	32	36	466	43	464	552	884	178	315	12	144	495	169	150	96	526	258	184	101	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173
4509	4	3	87	26	222	58	272	83	262	32	36	466	43	464	552	331	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
7946	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3512	3	26	222	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
9296	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9035	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
5149	3	87	222	338	83	262	32	36	466	43	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127
3313	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4864	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
264	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3785	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
653	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
187	26	222	338	272	262	32	36	466	464	552	884	178	315	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	959	102	335	774	536	381	217	404	620	642	127	1173	609	247	743
8876	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
595	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
5327	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6808	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7077	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
890	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
44	4	3	87	26	222	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
9508	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
165	87	222	58	272	83	262	32	36	466	43	464	552	331	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	381	217	404	620	642	127	609
9315	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
47	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	178	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	801	316	40	959	102	335	774	536	381	217	404	620
1464	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4190	4	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
6201	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
681	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8196	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8715	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9344	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3388	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6151	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2779	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
5833	4	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
501	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4148	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9152	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3689	4	3	87	26	222	58	338	272	83	262	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
3283	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4974	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
692	3	87	26	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	316	40	959	102	335	774	536	381	217	404	620	642	127
6817	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
601	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
657	87	26	222	58	338	272	83	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	258	184	101	112	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173
437	4	3	87	26	58	338	272	83	262	32	36	466	43	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
6574	4	3	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
7360	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9370	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
