id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3539	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	96	34	184	495	526	1338	316	63	451	150	536	174	423	315	74	841	217	37	721	282	247	1150	242	6	420	101
2663	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	217	841	37	1150	6	247	721	282	420	101	242	979
2452	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	144	258	12	112	184	34	96	1338	495	526	316	150	451	536	63	174	423	315	74	841	217	37	6	247	1150	282	721	420	959	242
4966	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	12	144	34	96	184	495	526	1338	316	63	451	536	150	174	423	315	74	841	217	37	1150	282	247	6	721	242	420	101	979
8860	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	451	536	150	63	174	423	315	74	841	217	37	6	1150	247	721	420	101	282	242	959
6794	4	3	222	338	87	32	272	262	36	464	552	169	178	43	884	466	331	26	258	12	144	34	184	495	96	526	316	451	1338	536	63	150	174	423	315	74	841	217	37	1150	721	6	242	247	420	282	101	979	959	1173
7408	4	3	222	338	87	58	272	32	262	83	36	464	552	169	43	884	466	26	331	144	112	258	12	34	96	184	526	495	316	1338	451	150	63	536	174	74	315	217	841	282	37	721	1150	6	247	420	242	101	959	979
6855	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	1338	150	451	63	536	423	174	315	74	217	841	37	1150	247	282	721	6	242	420	101
8671	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	96	34	184	526	316	150	495	1338	451	63	536	423	174	74	315	841	217	1150	37	6	101	242	721	420	247	282
3918	4	3	222	87	58	338	83	262	272	32	464	36	552	178	169	466	43	12	144	112	26	331	96	884	258	184	74	34	150	282	451	316	495	1338	423	118	536	174	526	959	841	519	420	54	315	1150	247	217	1173	721
2320	4	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	1150	37	247	721	420	6	101	242	282	959	979
6501	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	144	26	12	112	258	96	34	495	184	526	1338	63	316	536	451	150	174	423	315	74	217	841	721	6	247	37	282	220	959	1150	242
8890	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	112	258	12	34	96	184	495	526	1338	316	536	63	451	150	423	315	174	217	74	841	1150	37	6	721	101	959	247	242	420
509	222	272	36	169	178	43	884	258	112	144	12	34	96	495	1338	451	150	536	63	174	315	74	841	1150	721	247	282	242	959	118	1173	220	381	642	519	849	187	54	172	774	324	14	327	40	95	73	1412	373	801	102
52	87	58	272	262	83	36	464	169	884	331	258	12	96	184	526	495	150	536	423	315	74	841	217	37	1150	721	247	6	420	242	101	959	979	118	220	381	642	335	519	849	348	187	54	14	737	40	73	95	373	75
992	3	222	338	87	58	32	272	262	83	36	464	552	169	178	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	6	721	247	242	420	282	101	959	979
2335	4	3	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	536	451	150	63	174	423	74	315	841	217	37	1150	721	6	282	242	420	101	959	979	118
6845	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	112	144	12	34	495	96	526	184	316	451	1338	150	536	63	174	423	315	74	841	37	217	1150	420	282	6	721	247	242	979
1641	4	3	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	144	258	34	184	96	495	526	1338	316	63	536	451	150	174	423	315	74	841	217	37	1150	721	6	247	420	242	282	959	101
1963	4	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	112	144	12	34	184	96	526	495	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	721	6	247	242	282	101	959	979	118	1173
8498	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	112	12	144	34	96	184	526	495	316	451	1338	63	536	150	174	423	315	74	217	841	37	721	1150	282	247	6	242	420	101
2048	3	222	338	58	32	36	552	178	466	331	26	258	112	144	12	34	184	96	495	526	316	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	247	282	420	242	101	959	979	118	1173	220	642	381	335	348	519
1473	4	222	338	58	32	272	262	83	36	464	169	43	884	466	26	331	112	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	1150	37	6	721	247	242	420	101	959	118	979	1173	220	381	335
2514	3	222	338	87	58	32	272	262	83	36	464	552	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	247	6	721	282	242	420	101	959	979
603	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	63	451	536	150	174	423	315	74	217	37	721	1150	247	6	282	420	242	101	959	979	118
6893	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	112	144	34	184	96	526	495	316	63	1338	451	536	150	174	423	315	74	841	217	37	721	1150	6	420	282	247	242	101
2717	4	3	222	338	87	58	32	272	262	83	36	464	552	178	466	169	43	884	331	26	112	184	258	12	96	34	144	316	495	526	150	451	1338	536	63	423	174	315	841	74	217	1150	37	420	247	6	721	101	959	979
1411	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	12	112	144	34	96	184	495	526	451	316	1338	536	150	63	174	423	315	74	841	217	1150	247	721	6	242	420	282	101	959
8368	1051	4849	1703	2420	1165	4125	3276	946	3236	4767	1052	4527	4013	4397	2901	2703	1930	2778	220	3743	2741	4507	4242	3080	3476	1570	203	4178	4635	2676	1244	3548	2593	2721	2899	2273	2314	3549	1888	2832	1733	1360	3726	1678	719	280	2616	4815	9	4142
7264	3935	3630	690	65	3806	3340	4751	4824	4527	4217	586	4013	4798	4866	137	2673	2721	3192	2616	4300	4110	2448	2741	2420	3368	4833	2832	1354	4815	3413	1263	4142	4613	3562	4242	3052	3726	4702	177	3954	855	358	4846	3474	3741	4652	1732	719	4737	4638
7617	4	3	222	338	87	58	32	272	262	36	464	552	169	178	43	884	466	331	26	112	12	258	144	34	96	184	495	526	1338	316	451	63	536	150	174	423	315	74	841	217	37	1150	721	247	242	6	420	282	101	959
1513	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	12	112	144	34	96	184	495	526	316	1338	63	451	150	536	174	423	315	74	841	217	37	1150	6	242	721	247	420	282	101	959
764	3	222	58	272	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	1150	37	721	247	6	242	420	282	101	979	118	1173	220	642
975	4	3	222	338	87	58	32	272	262	83	464	169	178	43	884	466	26	331	112	258	144	12	96	184	495	316	1338	150	536	63	174	423	315	74	841	217	37	721	6	247	242	282	101	959	979	118	1173	220	381	642
9263	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	247	6	721	282	420	242	101	959
1221	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	526	495	316	1338	451	150	63	536	174	423	74	315	841	217	37	282	1150	721	6	247	420	242	101	959	979
705	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	144	12	34	96	184	526	1338	316	63	536	451	150	423	174	315	74	841	217	37	721	282	6	247	242	1150	420	979	959
4206	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	34	184	96	495	526	316	1338	451	63	150	536	423	174	315	74	841	217	1150	37	6	721	282	247	420	242	101	959
1823	3	222	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	144	112	258	12	96	184	34	526	495	316	1338	451	63	536	423	174	74	315	841	217	1150	37	6	282	420	247	721	242	101	959	118	1173
6072	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	184	96	495	526	1338	316	536	150	451	63	174	423	315	74	217	841	37	1150	721	247	6	420	242	101	282	959
3476	4	3	222	338	87	58	32	262	83	36	464	552	178	169	43	884	466	331	26	258	112	144	12	34	96	184	526	495	1338	316	451	536	150	63	174	423	315	74	841	217	37	247	1150	721	282	6	242	420	101	959
2353	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	258	144	12	96	184	526	495	1338	316	536	150	63	174	423	315	841	217	37	1150	721	6	247	242	420	282	101	979	959	1173	118	220	381	642
4509	4	3	222	87	58	32	272	262	83	36	464	552	169	178	43	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	451	63	536	150	174	423	315	74	841	217	37	1150	721	247	6	242	420	282	101	959	979
7946	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	144	112	12	258	34	96	184	526	495	316	1338	150	451	63	536	423	174	315	74	217	841	1150	37	247	721	6	420	282	242	959
3512	3	222	338	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	63	150	536	174	423	315	74	841	217	37	1150	721	6	282	247	242	420	101	959	979	118
9296	65	3935	4751	690	2420	4613	4824	4217	586	3806	2741	4110	3340	3630	137	4527	2448	4013	4798	4866	4142	3192	4178	346	177	2616	855	3368	4815	2673	2721	3413	4846	1354	4556	4300	3670	4833	4242	3819	4638	4116	2374	3474	3476	2419	4737	762	1263	1732
9035	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	12	144	112	184	34	96	495	526	451	316	1338	150	536	63	174	423	315	74	841	217	37	282	721	247	1150	420	6	101	959
5149	3	222	338	87	32	262	83	36	552	169	178	43	884	466	258	331	112	144	12	34	96	184	495	526	316	1338	451	536	63	150	174	423	74	315	841	217	37	1150	282	247	6	721	242	420	101	979	959	1173	118	220
3313	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	144	12	34	96	184	495	526	316	1338	150	451	536	63	174	423	74	841	217	1150	37	6	247	420	721	242	282	101	959
4864	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	258	144	96	34	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	1150	37	721	247	6	242	420	282	101
264	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	331	26	466	258	144	112	12	34	184	96	495	526	1338	451	316	536	150	63	174	315	74	37	217	423	841	282	247	1150	420	721	959	6	979
3785	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	526	184	495	1338	316	451	536	150	63	174	423	315	74	841	217	1150	721	242	6	247	420	282	101	959
653	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	841	217	37	282	1150	247	721	6	420	242	959	101
187	222	338	32	272	262	36	464	552	169	178	884	466	26	258	112	12	34	96	184	495	526	316	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	247	420	242	282	101	959	979	118	1173	220	642	381	335	519
8876	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	258	96	144	34	184	316	526	150	1338	536	495	451	63	174	74	423	315	841	1150	217	37	247	101	242	6	721	420	959
595	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	247	721	420	6	242	282	101	959
5327	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	112	12	258	34	96	184	526	316	1338	150	495	451	536	63	423	174	315	841	74	217	282	1150	37	6	721	959	247	420	242
6808	4	3	338	58	451	87	32	222	262	178	74	272	282	174	34	464	884	37	112	169	552	12	946	1150	79	26	466	316	327	315	242	118	420	1412	979	258	423	526	96	536	43	331	36	40	1222	184	63	774	217	54
7077	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	169	466	884	331	26	112	12	258	144	495	34	96	526	184	451	316	1338	63	150	536	423	174	74	315	217	841	37	721	247	282	1150	420	6	242	101
890	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	12	112	258	144	34	184	96	495	526	63	1338	316	150	536	451	174	423	841	315	74	217	37	1150	247	242	721	420	6	282	101
44	4	3	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	721	6	420	247	242	282	101	959
9508	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	12	112	144	34	184	96	495	526	316	63	1338	451	150	536	423	174	315	74	841	217	37	1150	242	721	6	282	420	247	101
165	222	87	58	32	272	262	83	36	464	552	169	178	43	466	331	258	112	144	12	34	96	184	495	526	316	1338	451	150	63	174	423	315	74	841	217	37	1150	721	6	247	282	242	420	959	101	979	118	220	642	381
9315	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	112	12	144	34	184	96	495	526	316	1338	63	451	536	150	423	174	74	315	841	217	37	6	1150	247	721	242	420	101	282
47	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	150	451	63	536	174	423	74	841	217	37	1150	6	721	420	282	242	101	959	979	1173
1464	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	96	184	34	495	526	316	1338	150	451	536	63	174	423	315	74	841	217	37	6	721	1150	247	282	242	420	979
4190	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	526	495	1338	316	536	451	150	63	174	423	315	74	841	217	1150	37	6	247	721	420	242	101	282	959
6201	4	3	222	87	338	58	32	272	262	83	36	464	552	43	169	178	884	112	466	26	144	331	12	34	258	526	96	184	495	316	536	1338	63	150	451	74	174	423	315	841	217	420	37	1150	6	721	101	242	381	979
681	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	282	6	420	247	242	959	101
8196	4751	4300	3935	3340	2721	3192	4833	4613	2616	3630	65	2420	690	2374	4527	2419	137	4013	4815	1051	4798	4866	2741	4542	4110	4824	3806	4217	586	2448	4142	3476	4242	4243	3954	2673	2832	2778	3726	3368	4178	4702	1354	855	4411	1263	958	4873	1886	3560
8715	4	3	222	87	58	338	32	272	262	36	83	464	552	169	178	43	184	884	26	331	144	150	96	112	466	12	34	316	258	1338	495	536	174	423	526	451	217	348	1150	37	74	6	420	247	63	101	849	242	315	841
9344	4	3	222	87	58	32	272	338	262	150	83	36	552	526	43	464	184	316	884	178	466	169	96	144	26	331	63	12	451	101	258	112	423	34	1338	247	1150	74	282	315	174	217	242	721	37	420	849	6	841	335
3388	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	184	96	526	495	316	1338	150	536	451	63	174	315	423	841	217	74	37	420	1150	959	247	242	721	101	6
6151	4	3	222	338	87	58	32	272	262	83	36	464	466	552	178	169	184	331	43	884	26	112	12	144	258	96	1338	495	150	316	63	536	34	526	451	174	423	841	74	315	217	242	420	247	101	37	6	721	959	1150
2779	4	3	222	87	338	58	32	272	262	83	36	464	552	43	169	178	466	884	258	26	331	144	12	112	184	34	526	96	495	451	316	63	536	150	1338	174	74	423	315	841	217	6	242	37	1150	420	721	282	247	101
5833	4	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	451	150	63	536	174	423	315	74	841	217	37	282	721	1150	247	6	420	242	959	101	979
501	4	3	222	87	338	58	32	272	262	83	36	464	169	552	178	43	884	466	26	258	12	331	144	112	34	96	184	495	526	451	316	63	150	1338	536	423	174	315	74	217	721	118	282	841	242	1150	247	37	6	959
4148	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	112	258	12	34	96	184	495	526	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	721	247	6	420	282	242	101
9152	4	3	222	338	87	58	32	272	262	83	464	36	552	178	169	43	884	466	331	26	144	184	258	112	12	34	96	526	495	1338	150	451	316	536	174	423	63	420	315	217	841	74	1150	959	721	101	37	247	282	1173
3689	4	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	96	184	526	495	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	721	6	247	420	242	282	101	979	959
3283	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	331	112	26	258	144	12	34	96	495	316	526	1338	451	184	536	63	150	74	423	315	174	217	841	1150	37	6	420	247	101	242	721	979
4974	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	12	144	34	96	495	184	526	1338	316	63	536	451	150	423	174	315	74	841	217	37	282	721	1150	6	247	242	420	979	101
692	3	338	87	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	495	526	316	1338	63	536	150	174	423	315	74	841	217	37	1150	6	721	247	420	242	282	101	959	979	1173	118
6817	4	3	222	87	58	272	338	32	262	83	552	464	36	178	169	884	12	96	26	43	316	112	34	331	466	150	423	258	721	1338	381	282	979	118	247	526	144	37	184	217	451	1150	101	1215	536	6	174	172	74	664
601	4	3	222	87	338	58	32	272	262	83	36	464	552	169	43	178	884	466	26	331	112	12	258	34	96	144	184	526	495	536	316	1338	150	451	63	423	174	315	74	217	1150	841	37	247	101	6	721	242	420	979
657	222	338	87	58	272	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	6	721	247	420	242	282	101	959	979	118	1173	220
437	4	3	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	112	258	144	12	96	34	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	1150	37	721	247	6	420	101	282	242	959	979
