id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2285	4	3	222	58	338	26	32	272	262	83	36	464	552	178	466	169	331	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	74	63	174	101	247	315	721	217	6	841	1150	242	959	37	420	979
3955	4	3	87	222	58	338	26	32	272	262	83	464	36	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	74	63	174	101	315	721	247	217	6	841	959	1150	242	420	37	979
1364	3	58	338	26	32	272	262	36	83	464	552	178	169	466	884	43	258	144	112	96	12	451	34	495	150	1338	536	63	423	174	101	315	721	217	247	6	841	1150	959	242	420	37	979	849	282	220	118	348	335	95
5471	4	3	87	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	174	74	101	315	721	247	6	1150	217	841	959	242	37	420	979
6561	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	451	12	96	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	6	217	841	959	1150	420	37	242	979
4936	4	87	222	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	495	451	316	34	184	1338	150	536	423	63	74	174	101	721	247	315	217	6	841	1150	959	242	37	420	979	118
6971	4	3	87	222	58	338	272	26	32	262	83	36	464	552	178	466	331	169	884	43	144	258	112	526	316	96	495	12	184	451	34	1338	150	536	423	63	74	101	174	247	721	315	217	841	959	6	420	37	242	1150
219	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	466	331	884	43	258	112	144	526	451	12	96	184	316	495	34	1338	150	536	63	423	74	174	101	315	721	217	247	841	6	1150	242	37	959	420
1698	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	451	96	12	34	316	184	495	150	1338	536	423	63	174	74	101	721	315	247	217	6	841	1150	959	37	242	420	979
3846	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	841	6	959	1150	242	37	420	118
4390	4	3	87	222	58	32	26	338	272	262	83	36	464	552	178	466	331	169	884	43	258	112	144	96	12	526	316	451	495	34	184	1338	150	423	536	63	174	74	101	841	315	217	721	6	247	242	959	1150	420	979
103	222	26	32	272	83	552	169	331	43	258	144	112	526	12	451	316	34	495	184	150	536	423	63	74	174	101	721	247	315	6	1150	37	420	118	979	282	220	849	348	335	95	327	14	642	187	172	381	1173	519	737
4103	4	3	87	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	12	526	96	316	451	495	34	184	1338	150	536	63	423	74	174	101	721	247	315	217	6	1150	959	242	420	118	979	849
5003	4	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	118	979
1289	87	222	58	338	26	272	262	36	464	552	178	169	331	884	43	258	144	112	526	96	12	451	316	34	184	495	1338	150	536	63	74	174	101	721	315	247	217	6	841	1150	959	242	420	37	979	118	849	348	220	282
6284	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	331	169	466	884	43	258	144	112	526	12	96	184	451	495	316	34	1338	150	536	174	423	74	63	101	721	315	217	247	841	6	242	37	959	420	1150
565	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	451	184	34	495	150	1338	536	423	63	74	174	101	315	247	721	6	217	841	959	1150	242	37	420	979
7603	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	451	184	34	495	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	959	1150	37	420	242	979
6518	4	3	87	222	58	32	338	26	272	262	83	36	464	552	178	331	466	169	43	884	258	144	112	184	526	12	451	96	34	495	316	150	1338	536	423	63	74	174	101	315	6	217	721	247	959	841	118	1150	242	37
8600	3276	4142	4527	4013	4242	88	690	118	1268	3562	1670	4178	472	1377	1714	3476	4116	1570	3380	1957	3954	2612	1909	4824	2680	4349	1278	1413	3369	1084	292	2741	1035	546	2420	626	2567	681	4815	1992	3189	2062	1864	1821	218	1447	3670	709	1703	3860
34	262	552	178	466	884	258	526	184	1338	150	536	63	174	101	315	247	217	6	841	37	420	849	118	220	348	282	335	95	642	14	172	1173	324	737	73	801	1412	127	373	75	102	1547	1489	18	664	370	124	54	233	214
2645	4	3	87	222	58	32	338	26	272	262	36	83	464	552	178	466	169	331	884	43	258	112	96	144	526	12	316	451	34	495	150	184	1338	423	536	174	63	74	101	247	217	721	315	242	6	1150	841	959	118	979
4342	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	466	169	331	884	43	258	112	144	451	526	96	316	12	34	184	495	150	1338	536	63	74	101	174	315	247	721	217	6	1150	959	242	841	420	37	348
9226	4	87	222	58	338	26	32	272	262	83	464	36	552	178	169	466	884	331	43	258	144	112	526	96	451	495	12	316	34	184	1338	536	150	423	63	174	74	721	101	247	315	217	6	242	841	1150	959	37	420	220
1147	4	3	87	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	423	74	63	174	101	315	247	721	6	841	217	1150	959	37	420	242	118
3748	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	12	451	112	526	96	316	184	34	495	150	1338	423	63	536	74	174	101	721	315	247	217	959	6	841	242	1150	118	37
959	4	3	87	58	338	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	74	63	174	101	247	315	721	217	6	841	1150	959	242	37	420	118	979
2063	3476	3670	3192	4469	3340	2420	4815	4549	3279	4702	177	3806	4824	3156	1354	4613	346	2616	3511	4751	558	2124	1886	2194	4833	4370	4799	1732	3897	4409	3770	1443	2044	2964	584	3052	4411	31	3831	3837	3647	2221	3460	4685	4502	319	3948	3142	4085	4217
3483	4	3	87	222	58	338	32	272	262	83	464	36	552	178	331	169	466	884	43	258	144	112	96	12	526	451	316	34	495	184	1338	150	536	423	74	63	174	101	247	721	217	315	6	841	959	1150	242	37	420	979
255	87	222	338	26	272	36	464	169	331	466	884	43	144	112	526	12	96	451	316	34	184	150	1338	536	63	74	101	721	247	217	6	1150	37	979	849	282	220	348	95	327	14	172	381	519	737	324	801	1412	40	127
3539	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	169	466	884	43	258	144	112	526	316	96	451	12	495	184	34	1338	150	63	536	423	74	174	101	721	247	315	217	841	6	959	242	1150	282	420
2663	4	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	96	451	12	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	420	37	979
2452	4	3	87	222	58	338	32	26	272	262	464	36	83	552	178	331	169	466	884	43	258	144	12	112	526	96	451	184	34	495	316	1338	150	536	423	174	63	74	101	247	315	959	841	721	6	849	37	1150	348	420
4966	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	466	331	884	43	258	144	112	526	12	96	316	451	495	34	184	1338	150	536	63	423	74	174	101	721	217	247	315	6	841	1150	959	37	242	420	118
8860	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	526	112	12	96	451	316	34	495	184	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	959	1150	420	37	242	979
6794	4	3	87	222	338	26	32	272	262	36	464	552	178	169	466	331	884	43	258	144	526	12	451	96	495	34	316	184	1338	536	150	63	423	74	174	101	721	315	247	217	6	841	1150	242	959	37	420	979	849	220
7408	4	3	87	222	58	338	26	32	272	262	83	464	36	552	169	331	466	884	43	258	144	112	526	96	316	12	451	184	34	495	150	1338	63	536	74	174	101	721	247	315	217	6	959	841	1150	242	420	37	282	979
6855	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	12	96	316	451	34	184	495	150	1338	536	423	63	174	74	101	315	247	721	217	1150	6	841	959	37	242	420
8671	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	184	316	34	495	150	1338	423	536	74	63	174	101	315	6	721	247	217	841	959	1150	242	118	420
3918	4	3	87	58	222	26	338	32	262	272	83	464	552	36	178	169	43	466	331	884	258	12	96	144	112	184	526	34	74	451	495	150	316	423	174	63	536	101	1338	247	118	841	217	420	315	6	721	1150	282	959
2320	4	87	222	58	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	112	144	12	526	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	247	721	217	6	841	1150	959	242	37	420	118	979
6501	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	331	169	884	466	43	144	258	96	112	12	526	316	451	1338	34	495	184	150	63	536	423	101	174	74	247	721	217	6	315	959	841	220	1150	282	242
8890	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	144	258	112	526	96	34	12	451	495	316	184	1338	150	536	63	423	101	74	174	315	721	1150	6	217	959	247	841	348	242	37
509	222	272	36	178	169	884	43	258	144	112	96	12	451	34	495	150	1338	536	63	74	174	315	721	247	841	1150	959	242	118	849	282	220	95	327	14	642	187	172	381	1173	519	324	40	73	1412	801	774	373	609	102
52	87	58	272	262	36	83	464	169	331	884	258	96	526	12	184	495	150	536	423	74	101	721	315	247	217	6	841	1150	959	242	37	420	979	118	849	220	348	335	95	14	642	187	381	519	73	40	737	801	899	75
992	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	258	144	112	96	526	12	451	316	34	495	184	1338	150	536	423	74	63	174	101	315	721	247	217	6	841	959	1150	242	37	420	979	849
2335	4	3	87	58	338	26	32	272	262	83	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	34	495	316	184	150	1338	536	423	74	63	174	101	721	315	217	6	841	1150	959	242	37	420	118	979	849
6845	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	112	451	144	526	316	12	96	495	34	184	150	1338	536	174	74	423	63	101	721	315	247	6	841	217	37	420	1150	959	242
1641	4	3	87	222	58	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	12	526	451	184	316	34	495	150	1338	536	63	423	74	174	101	315	721	217	247	6	841	1150	959	242	37	420	118
1963	4	87	222	58	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	217	247	6	841	1150	959	242	37	118	979	849	348
8498	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	12	96	526	451	316	34	495	184	1338	150	536	63	423	174	74	101	721	247	217	315	6	841	1150	242	959	37	118
2048	3	222	58	338	26	32	36	552	178	331	466	258	144	112	526	12	96	451	316	184	34	495	150	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979	118	849	348	282	220	335	95	327	14
1473	4	222	58	338	26	32	272	262	36	464	83	169	331	466	884	43	112	96	451	526	12	316	184	34	495	150	1338	536	423	174	74	63	101	315	721	247	217	6	841	1150	959	242	37	420	118	979	849	220	348	335
2514	3	87	222	58	338	26	32	272	262	36	83	464	552	178	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	63	174	74	101	247	315	721	6	217	841	959	1150	242	37	420	979	118
603	3	87	222	58	338	26	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	495	451	316	34	184	1338	150	536	63	423	74	174	101	721	315	247	217	6	959	1150	242	37	420	118	979	849
6893	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	466	43	258	144	526	112	12	184	451	316	96	34	495	1338	150	63	536	423	74	174	101	721	315	841	217	6	247	959	1150	420	118	242
2717	4	3	222	87	58	32	338	26	272	262	36	83	464	552	178	466	331	884	43	169	258	316	451	526	112	96	184	144	34	12	495	150	423	1338	63	536	174	74	217	315	101	247	721	1150	6	841	959	95	979	849
1411	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	884	466	43	258	144	112	96	451	526	12	34	316	495	184	150	1338	536	423	174	63	74	101	247	315	721	217	6	841	1150	959	242	420	118
8368	2420	3276	3476	4469	2741	2832	203	2616	1051	4815	4178	4613	4635	1732	4751	719	3726	3368	137	4798	4866	3548	4142	4527	4013	3480	3819	4411	1886	2273	65	4849	4507	3192	2721	1052	4824	4675	3935	4844	346	1354	4767	1570	1888	4689	3806	2593	3719	3345
7264	4469	3935	4527	4013	4300	3954	3741	3630	690	4702	3279	2448	4242	3726	2616	65	3052	4798	4866	2778	4747	2832	2673	3340	4155	2419	4751	4685	3948	3770	4767	4631	3806	4599	4737	4217	1263	855	1122	1354	2420	4110	3368	586	3069	2432	4411	3242	358	4042
7617	4	3	87	222	58	338	26	32	272	262	36	464	552	178	169	331	466	884	43	258	144	112	12	526	96	451	495	316	34	184	1338	150	536	63	423	74	174	101	721	315	247	217	841	6	1150	959	242	37	420	979
1513	3	87	222	58	338	26	32	272	262	36	83	464	552	178	331	169	466	884	43	258	144	112	96	12	316	451	526	34	184	495	150	1338	536	423	63	174	74	101	315	721	217	6	247	841	959	242	1150	118	37	420
764	3	222	58	26	272	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	242	37	420	979	118	849	348	220	282
975	4	3	87	222	58	338	26	32	272	262	464	83	178	169	331	466	884	43	258	144	112	96	12	316	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	959	242	37	979	118	849	348	282	220	335
9263	4	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	495	184	1338	150	536	63	423	74	174	101	315	247	721	6	217	841	959	1150	242	37	420	979
1221	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	423	74	63	174	101	315	247	721	217	6	841	959	242	1150	420	37	282	849
705	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	466	169	331	884	43	258	144	112	12	96	526	316	451	34	184	1338	536	150	63	423	74	174	101	721	247	217	315	841	6	959	242	1150	37	420	979
4206	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	112	526	96	12	451	34	316	495	184	150	1338	536	63	423	74	174	101	315	247	721	217	6	841	1150	959	242	420	37	979
1823	3	87	222	58	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	184	316	34	495	1338	536	423	63	74	174	101	315	247	6	721	217	841	1150	959	420	242	37	849	118	979
6072	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	495	184	1338	150	536	423	63	74	174	101	721	315	247	217	1150	6	841	959	242	37	420	979
3476	4	3	87	222	58	338	26	32	262	464	36	83	552	178	169	331	466	884	43	258	144	112	526	12	96	495	451	316	34	184	1338	150	536	423	74	174	63	101	247	721	315	217	841	6	959	242	1150	37	420	979
2353	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	884	43	258	144	526	96	12	316	495	184	150	1338	536	423	63	174	101	721	315	247	217	6	841	1150	959	242	37	420	979	849	118	348	220	282	335
4509	4	3	87	222	58	26	32	272	262	36	83	464	552	178	169	331	466	43	258	144	112	526	12	96	451	316	34	495	184	150	1338	536	63	423	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979	118
7946	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	331	169	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	63	74	174	315	247	217	721	841	1150	959	6	242	420	37	348
3512	3	222	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	63	423	74	174	101	721	315	247	217	6	841	1150	959	242	37	420	979	118	849
9296	3935	4751	2420	4613	65	3340	4798	4866	4824	690	346	3806	4110	4469	4217	2448	3192	3630	4116	4556	2741	586	177	2616	137	4815	4638	1377	3276	4178	3670	1263	3368	4300	4142	3476	4527	4013	3770	4803	3741	1354	2550	4737	4843	3819	4846	4529	2267	3465
9035	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	331	466	169	884	43	258	144	526	112	96	451	12	184	316	34	495	150	1338	536	63	423	74	174	101	217	721	247	315	6	841	959	1150	282	37	242
5149	3	87	222	338	32	262	83	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	495	316	34	184	1338	150	536	423	74	63	174	101	315	247	721	217	6	841	242	1150	959	37	420	979	849	220	282	118
3313	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	884	466	43	258	144	112	526	96	12	451	316	34	495	184	150	1338	536	423	74	63	174	101	247	217	721	6	841	1150	959	242	420	37	118
4864	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	96	12	526	451	316	34	495	184	150	1338	536	423	63	74	174	101	721	315	217	247	6	841	959	1150	242	118	37
264	4	3	87	222	58	338	32	26	272	262	36	464	552	83	178	169	331	884	43	466	258	144	112	34	451	526	12	184	316	96	495	150	1338	536	174	74	63	423	247	315	101	721	217	37	959	1150	6	841	420	849
3785	4	3	87	222	58	32	338	26	272	262	83	464	36	552	178	331	169	466	884	43	258	112	144	526	12	96	451	316	34	184	495	1338	150	536	423	174	63	74	101	721	247	217	841	315	242	6	1150	959	118	420
653	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	112	12	96	526	451	316	34	495	184	150	1338	536	423	63	74	174	101	315	247	721	841	217	6	959	1150	37	242	420	118
187	222	338	26	32	272	262	36	464	552	178	169	466	884	258	112	526	96	12	451	316	184	34	495	150	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979	118	849	282	220	348	335	95	14
8876	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	466	331	169	884	43	258	112	96	144	316	12	34	526	451	495	1338	150	536	184	74	423	101	174	63	247	721	217	315	1150	841	959	6	242	37	979
595	4	87	222	58	338	26	32	272	262	83	464	36	552	178	331	169	466	884	43	258	144	112	12	96	526	451	316	184	34	495	150	1338	536	423	74	174	63	101	247	315	721	217	6	841	959	1150	37	242	118	420
5327	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	258	144	96	112	451	316	12	526	34	184	150	1338	495	423	536	174	74	101	63	247	6	721	959	1150	315	217	841	242	420	37
6808	4300	3189	690	1965	3770	946	2124	3073	4411	2832	2616	958	4751	3741	3602	3312	3340	4031	2448	1355	2432	3368	3142	2656	834	2729	2606	2741	3719	3806	1501	3380	1891	718	3954	3814	4672	4499	2434	3144	4243	3234	209	3316	4218	1767	4635	1413	3187	1103
7077	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	466	331	884	43	169	258	112	144	96	495	12	526	316	451	34	184	1338	150	423	63	536	74	174	247	101	217	721	315	841	282	959	37	420	242	6
890	4	3	87	222	58	338	32	26	272	262	36	464	83	552	178	884	169	331	466	43	258	526	144	316	112	12	184	96	495	451	34	150	1338	63	536	423	174	74	101	247	217	721	841	315	959	6	1150	37	242	420
44	4	3	87	222	338	26	32	272	262	464	36	83	552	178	169	331	466	884	43	258	144	112	96	526	12	451	316	34	184	495	150	1338	536	423	63	174	74	101	315	721	247	217	841	6	959	1150	242	37	420	118
9508	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	258	144	112	12	526	96	451	34	495	316	184	150	536	1338	63	423	74	174	101	315	721	217	247	841	1150	6	242	959	37	118
165	87	222	58	32	272	262	36	83	464	552	178	169	331	466	43	258	144	112	526	12	96	451	316	34	495	184	1338	150	423	63	74	174	101	315	721	247	217	6	841	959	1150	242	37	420	979	849	118	220	282	348
9315	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	466	169	884	43	258	144	112	12	526	96	451	184	316	34	495	1338	150	536	63	74	423	174	101	315	247	721	217	6	841	242	1150	959	37	420
47	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	43	258	144	112	526	96	12	316	451	34	184	495	150	1338	536	423	63	174	74	101	721	217	6	841	959	1150	242	37	420	979	118	282
1464	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	12	526	316	96	184	451	34	1338	495	150	536	174	423	63	74	101	721	247	315	6	217	841	959	37	1150	420	979
4190	4	3	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	12	526	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	217	247	841	6	1150	959	242	37	420	118
6201	4	3	87	222	58	26	338	32	272	262	464	83	552	36	178	169	331	884	466	43	144	112	258	12	526	96	34	316	451	184	495	1338	536	150	74	174	101	423	63	420	217	1150	315	721	841	6	37	979	220	959
681	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	63	423	74	174	101	315	721	247	217	6	841	959	1150	242	420	37	118
8196	4300	4751	3935	65	4469	3340	2616	4815	3192	4527	4013	3741	1051	4613	2420	690	3630	4798	4866	4110	3476	4411	4217	2419	3770	586	4833	3726	4542	4178	2721	2832	2741	4243	2374	4824	3806	3954	3511	1354	4242	719	4702	2448	1263	2778	137	3090	4116	958
8715	4	3	222	87	32	58	26	338	272	262	552	36	178	331	83	464	169	43	466	150	112	144	184	884	96	316	12	174	34	348	1338	101	423	258	451	526	495	247	74	536	242	1150	6	37	849	335	959	217	420	118
9344	4	3	87	222	58	272	32	26	338	262	36	83	552	464	178	331	466	884	169	43	526	150	316	184	144	258	451	96	12	112	34	63	1338	101	423	174	536	247	74	495	315	721	217	282	1150	242	959	420	841	37
3388	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	316	526	96	34	184	12	451	495	150	1338	536	423	174	63	74	101	315	247	217	841	721	959	6	420	242	1150	348
6151	4	3	87	222	58	338	26	32	272	262	36	464	552	466	83	178	331	169	184	884	43	258	112	144	316	96	12	451	150	495	526	1338	536	63	174	423	217	34	74	101	242	247	841	6	721	959	95	348	315	849
2779	4	3	87	222	58	26	32	338	272	262	36	83	552	464	178	466	169	258	331	884	43	144	451	184	526	112	96	495	12	316	34	74	174	150	536	423	63	6	1338	101	841	217	315	242	721	420	247	1150	979	282
5833	4	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	12	96	526	451	34	495	316	184	150	1338	536	423	63	74	174	101	247	721	315	841	217	6	959	1150	118	242	420	37	849
501	4	3	87	222	58	26	338	32	272	262	36	464	83	169	552	178	884	331	258	43	466	144	12	451	96	112	34	526	495	184	150	316	423	118	63	174	536	74	1338	721	242	315	959	247	1150	6	979	217	101	841
4148	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	34	184	1338	150	536	423	63	74	174	101	315	247	721	217	841	6	959	1150	420	242	37
9152	4	3	87	222	58	338	26	32	272	262	464	552	83	36	178	884	331	466	169	43	258	144	451	526	112	96	34	184	316	12	1338	150	495	536	174	423	74	420	101	63	959	217	721	315	841	247	1150	6	849	242
3689	4	3	87	222	58	338	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	451	96	12	316	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	118	979
3283	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	466	331	884	169	43	258	144	112	12	495	96	316	526	34	451	1338	184	536	150	423	74	63	101	174	217	247	721	6	315	841	242	37	1150	642	959
4974	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	331	884	43	258	144	112	96	12	526	495	316	451	34	184	1338	150	536	63	423	74	174	101	721	247	315	217	841	6	1150	959	242	37	420	118
692	3	87	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	34	495	184	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979	849	348	282
6817	4	3	87	222	58	26	338	32	272	262	552	464	83	36	178	331	169	466	884	43	12	258	34	96	112	316	451	150	423	526	144	1338	184	721	174	74	495	536	101	247	1150	118	217	959	315	979	348	37	6	282
601	4	3	87	222	58	32	338	26	272	262	36	464	83	552	178	169	331	466	884	43	258	112	34	526	12	144	96	451	316	495	184	150	536	1338	423	101	74	174	63	247	1150	315	721	217	6	959	242	841	37	348
657	87	222	58	338	26	272	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	451	12	316	184	495	150	1338	536	423	74	63	174	101	315	247	721	217	6	841	1150	959	242	37	420	118	979	849	348	220
437	4	3	87	58	338	26	32	272	262	83	36	552	178	331	169	466	884	43	258	112	144	96	526	12	316	451	34	184	495	1338	150	536	423	63	74	174	101	315	721	247	217	6	1150	841	959	420	242	37	979	282
