id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6971	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
219	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
1698	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
3846	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	324	74
4390	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
103	222	26	272	83	32	43	552	12	331	169	258	144	150	315	495	184	526	451	34	112	101	316	174	423	14	6	63	536	37	247	737	335	381	801	1173	40	102	324	74	774	1489	642	620	95	127	282	220	1412	327	79
4103	4	3	87	58	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	247	959	737	217	335	381	801	1173	40	102
5003	4	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
1289	87	58	222	26	338	272	262	36	464	43	552	178	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324	74	774	1489
6284	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
565	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
7603	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
6518	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
8600	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
34	262	552	178	466	884	258	150	315	184	526	101	174	14	6	63	536	1338	37	247	737	217	335	801	1173	102	324	1489	642	620	95	127	282	220	841	1412	420	73	261	124	849	118	664	139	348	404	1547	743	891	23	233
2645	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
4342	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
9226	4	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
1147	4	3	87	58	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
3748	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
959	4	3	87	58	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
2063	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
3483	4	3	87	58	222	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
255	87	222	26	338	272	36	464	43	466	12	331	884	169	144	150	184	526	451	96	34	112	101	316	14	6	63	536	1338	37	247	737	217	381	801	40	102	324	74	774	1489	620	95	127	282	220	1412	327	79	721	73
3539	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
2663	4	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
2452	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
4966	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
8860	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
6794	4	3	87	222	26	338	272	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324
7408	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
6855	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
8671	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
3918	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
2320	4	87	58	222	26	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
6501	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
8890	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
509	222	272	36	43	178	12	884	169	258	144	150	315	495	451	96	34	112	174	14	63	536	1338	247	959	381	801	1173	40	102	324	74	774	1489	642	620	95	282	220	841	1412	327	79	721	73	242	261	187	124	849	118
52	87	58	272	83	262	36	464	12	331	884	169	258	150	315	495	184	526	96	101	423	14	6	536	37	247	959	737	217	335	381	801	40	74	1489	642	620	95	220	841	79	721	420	73	242	187	124	979	849	118	664
992	3	87	58	222	26	338	272	83	32	262	36	464	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
2335	4	3	87	58	26	338	272	83	32	262	36	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	959	737	217	335	381	801	1173	40	324	74
6845	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
1641	4	3	87	58	222	26	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
1963	4	87	58	222	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324
8498	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
2048	3	58	222	26	338	32	36	552	178	466	12	331	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	37	247	959	737	217	335	381	801	1173	40	102	324	74	774	1489	642	620	95	127
1473	4	58	222	26	338	272	83	32	262	36	464	43	466	12	331	884	169	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324	74	774	1489
2514	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
603	3	87	58	222	26	338	272	83	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	1173	40	102	324
6893	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
2717	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
1411	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	247	959	737	217	335	381	801	1173	40
8368	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
7264	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
7617	4	3	87	58	222	26	338	272	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
1513	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
764	3	58	222	26	272	83	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	737	217	381	801	1173	40	102	324	74	774	1489	642
975	4	3	87	58	222	26	338	272	83	32	262	464	43	178	466	12	331	884	169	258	144	150	315	495	184	96	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324	74	774
9263	4	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
1221	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	40	102	324
705	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
4206	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
1823	3	87	58	222	26	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324
6072	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
3476	4	3	87	58	222	26	338	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
2353	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	884	169	258	144	150	315	495	184	526	96	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324	774	1489	642
4509	4	3	87	58	222	26	272	83	32	262	36	464	43	552	178	466	12	331	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
7946	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
3512	3	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324
9296	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
9035	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
5149	3	87	222	338	83	32	262	36	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324	74	774
3313	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
4864	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
264	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
3785	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	247	959	737	217	335	381	801	1173	40
653	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
187	222	26	338	272	32	262	36	464	552	178	466	12	884	169	258	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	37	247	959	737	217	335	381	801	1173	102	324	74	774	1489	642	620	95	127
8876	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
595	4	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
5327	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
6808	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
7077	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
890	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
44	4	3	87	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
9508	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
165	87	58	222	272	83	32	262	36	464	43	552	178	466	12	331	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	1338	37	247	959	737	217	335	381	801	40	102	324	74	774	1489	642
9315	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
47	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	169	258	144	150	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	959	737	217	335	381	801	1173	40	102	324
1464	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
4190	4	3	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
6201	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
681	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
8196	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
8715	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
9344	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
3388	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
6151	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
2779	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
5833	4	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
501	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
4148	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
9152	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
3689	4	3	87	58	222	26	338	272	83	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
3283	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
4974	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40
692	3	87	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	1173	40	102	324	74	774
6817	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
601	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
657	87	58	222	26	338	272	83	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	112	101	316	174	423	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102	324	74	774	1489
437	4	3	87	58	26	338	272	83	32	262	36	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
6574	4	3	58	222	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173	40	102
7360	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	466	12	331	884	169	258	144	150	315	495	184	526	451	96	34	112	101	316	174	423	14	6	63	536	1338	37	247	959	737	217	335	381	801	1173
