id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7408	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
6855	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8671	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3918	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2320	4	87	26	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
6501	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8890	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
509	222	272	43	36	315	884	178	495	144	14	34	112	174	258	96	12	169	1489	536	642	261	40	451	801	404	102	150	214	609	620	774	312	959	327	1287	1371	849	381	220	721	778	664	187	1614	1412	1338	233	95	468	118
52	87	58	83	272	262	36	331	315	884	184	495	464	6	101	14	526	37	737	258	96	12	169	1489	536	335	642	40	801	404	150	214	609	620	312	959	423	1287	217	1371	849	743	381	220	721	664	187	233	95	468	118
992	3	87	26	222	58	338	83	272	262	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
2335	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	150	316	214	609	620	774
6845	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1641	4	3	87	26	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
1963	4	87	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774
8498	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2048	3	26	222	58	338	36	466	32	552	331	315	178	184	495	144	6	101	14	34	526	37	737	112	174	258	96	12	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959	327	423	1287	217
1473	4	26	222	58	338	83	272	262	43	36	466	32	331	315	884	184	495	464	6	101	14	34	526	37	737	112	174	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959	327
2514	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	1489	536	335	642	261	40	451	801	404	102	150	316	214	609	620	774
603	3	87	26	222	58	338	83	272	262	43	36	466	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	404	102	150	316	214	609	620	774
6893	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2717	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1411	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
8368	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7264	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7617	4	3	87	26	222	58	338	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
1513	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
764	3	26	222	58	83	272	43	36	466	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	327	423
975	4	3	87	26	222	58	338	83	272	262	43	466	32	331	315	884	178	184	495	144	464	6	101	14	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	127	801	404	102	150	316	214	620	774	312	959	327
9263	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
1221	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	801	404	102	150	316	214	609	620	774
705	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	261	40	451	127	801	404	102	150	316	214	609	620
4206	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
1823	3	87	26	222	58	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	316	214	609	620	774
6072	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3476	4	3	87	26	222	58	338	83	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2353	87	26	222	58	338	83	272	262	43	36	466	32	552	315	884	178	184	495	144	464	6	101	14	526	37	737	174	258	96	12	169	1489	536	335	642	261	40	127	801	404	102	150	316	214	609	620	774	312	959	327
4509	4	3	87	26	222	58	83	272	262	43	36	466	32	552	331	315	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
7946	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3512	3	26	222	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774
9296	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9035	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
5149	3	87	222	338	83	262	43	36	466	32	552	331	315	884	178	184	495	144	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959
3313	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4864	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
264	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3785	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
653	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
187	26	222	338	272	262	36	466	32	552	315	884	178	184	495	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	451	127	801	404	102	150	316	214	609	620	774	312	959	423	217	1371	849
8876	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
595	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
5327	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6808	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
7077	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
890	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
44	4	3	87	26	222	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
9508	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
165	87	222	58	83	272	262	43	36	466	32	552	331	315	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959	327
9315	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
47	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	40	451	127	801	404	102	150	316	214	609	620	774
1464	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4190	4	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
6201	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
681	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
8196	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8715	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9344	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3388	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6151	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2779	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
5833	4	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
501	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4148	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9152	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3689	4	3	87	26	222	58	338	83	272	262	43	36	466	552	331	315	884	178	184	495	144	464	6	101	14	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
3283	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4974	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
692	3	87	26	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	127	404	102	150	316	214	620	774	312	959	327
6817	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
601	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
657	87	26	222	58	338	83	272	43	36	466	552	331	315	884	178	184	495	144	464	6	101	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959	327
437	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
6574	4	3	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
7360	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9370	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
