id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1289	87	58	26	222	262	272	36	338	464	178	331	884	552	258	451	169	420	184	101	43	526	144	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95
6284	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
565	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
7603	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6518	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8600	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
34	262	466	178	884	552	258	420	184	101	526	217	37	1338	335	1173	282	233	801	657	315	63	324	664	220	1412	404	95	174	150	841	23	642	172	199	117	372	139	75	348	743	14	261	809	247	370	1222	127	1281	73	214
2645	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4342	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
9226	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1147	4	3	87	58	26	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	315	63	324	664	220
3748	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
959	4	3	87	58	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
2063	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3483	4	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
255	87	26	222	272	36	338	464	466	331	884	451	169	184	101	43	526	144	217	37	34	12	96	112	74	1338	721	316	282	233	801	657	63	324	664	220	774	1412	404	95	150	23	979	496	327	172	199	117	372	139	79
3539	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2663	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2452	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4966	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
8860	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6794	4	3	87	26	222	262	272	32	36	338	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
7408	4	3	87	58	26	222	262	272	32	36	338	83	464	466	331	884	552	258	451	169	420	184	101	43	526	144	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6855	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8671	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3918	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2320	4	87	58	26	222	262	272	32	36	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6501	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8890	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
509	222	272	36	178	884	258	451	169	43	144	34	12	96	495	112	74	1338	1371	721	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174	150	242	841	23	496	642	327	172	199	117	372	79	187	1150	14
52	87	58	262	272	36	83	464	331	884	258	169	420	184	101	526	423	217	37	12	96	495	74	1371	721	335	233	801	959	657	315	664	220	404	95	150	242	841	23	979	496	642	199	117	372	139	79	187	75	1150	348
992	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
2335	4	3	87	58	26	262	272	32	36	338	83	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6845	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1641	4	3	87	58	26	222	262	272	32	36	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1963	4	87	58	222	262	272	32	36	83	464	466	178	331	884	552	258	451	169	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
8498	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2048	3	58	26	222	32	36	338	466	178	331	552	258	451	420	184	101	526	144	423	217	37	34	12	96	495	112	74	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174	150	242	841
1473	4	58	26	222	262	272	32	36	338	83	464	466	331	884	451	169	420	184	101	43	526	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	233	801	959	657	315	63	324	664	220	774	1412	404	174	150
2514	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
603	3	87	58	26	222	262	272	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	959	657	315	63	324	664	220	774
6893	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2717	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1411	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
8368	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7264	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7617	4	3	87	58	26	222	262	272	32	36	338	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1513	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
764	3	58	26	222	272	36	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	721	316	1173	282	233	801	657	315	63	324	664	220	774	1412	404	95	174	150
975	4	3	87	58	26	222	262	272	32	338	83	464	466	178	331	884	258	169	184	101	43	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95
9263	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1221	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	282	233	801	959	657	315	63	324	664	220	774
705	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
4206	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1823	3	87	58	26	222	262	272	32	36	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6072	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3476	4	3	87	58	26	222	262	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2353	87	58	26	222	262	272	32	36	338	83	464	466	178	884	552	258	169	420	184	101	43	526	144	423	217	37	12	96	495	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174
4509	4	3	87	58	26	222	262	272	32	36	83	464	466	178	331	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
7946	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3512	3	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
9296	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9035	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5149	3	87	222	262	32	36	338	83	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404
3313	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664
4864	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
264	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3785	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
653	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	423	217	37	34	12	96	495	112	74	1338	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
187	26	222	262	272	32	36	338	464	466	178	884	552	258	451	169	420	184	101	526	423	217	37	34	12	96	495	112	74	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174	150	242
8876	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
595	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
5327	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6808	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7077	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
890	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
44	4	3	87	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
9508	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
165	87	58	222	262	272	32	36	83	464	466	178	331	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	282	233	801	959	657	315	63	324	664	220	774	1412	404	95
9315	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
47	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664	220
1464	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4190	4	3	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6201	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
681	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
8196	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8715	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9344	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3388	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6151	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2779	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5833	4	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
501	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4148	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9152	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3689	4	3	87	58	26	222	262	272	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
3283	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4974	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
692	3	87	26	262	272	32	36	338	83	464	466	178	331	884	552	258	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	721	335	316	1173	282	233	959	657	315	63	324	664	774	1412	404	95	174
6817	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
601	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
657	87	58	26	222	272	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	1173	282	801	959	657	315	63	324	664	220	774	1412	404	95
437	4	3	87	58	26	262	272	32	36	338	83	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6574	4	3	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
