id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1289	87	222	26	58	338	262	272	552	36	178	43	331	464	184	258	884	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	242	63	420	774	1412	317	95	127	270
6284	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
565	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
7603	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6518	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8600	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
34	262	552	178	184	258	884	101	247	526	73	150	849	14	315	1338	335	536	737	174	6	466	63	420	1412	317	95	127	270	1173	642	1547	841	468	348	217	124	220	37	23	18	282	88	118	891	620	801	1183	214	373	240
2645	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4342	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
9226	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1147	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
3748	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
959	4	3	87	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
2063	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3483	4	3	87	222	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
255	87	222	26	338	272	36	43	331	464	184	884	169	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	1338	536	737	6	466	63	774	1412	95	127	270	1150	1547	468	348	519	721	217	124	220	37	40
3539	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2663	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
2452	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4966	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8860	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6794	4	3	87	222	26	338	262	272	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
7408	4	3	87	222	26	58	338	262	272	83	32	552	36	43	331	464	184	258	884	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
6855	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8671	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3918	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2320	4	87	222	26	58	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
6501	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8890	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
509	222	272	36	178	43	258	884	169	495	34	12	96	247	144	73	74	150	112	451	849	14	381	315	1338	536	174	242	63	774	1412	95	270	1173	642	1150	1547	841	468	959	519	721	124	220	40	23	18	282	187	327	88
52	87	58	262	272	83	36	331	464	184	258	884	423	169	495	101	12	96	247	526	73	74	150	849	14	381	315	335	536	737	6	242	420	317	95	642	1150	841	468	348	959	519	721	217	124	220	37	40	23	336	187
992	3	87	222	26	58	338	262	272	83	32	552	36	178	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
2335	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	184	258	884	423	169	495	101	34	12	96	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
6845	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1641	4	3	87	222	26	58	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
1963	4	87	222	58	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	774	1412	317	95
8498	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2048	3	222	26	58	338	32	552	36	178	331	184	258	423	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	335	536	737	174	6	466	242	63	420	774	1412	317	95	127	270	1173	642	1150	1547
1473	4	222	26	58	338	262	272	83	32	36	43	331	464	184	884	423	169	495	101	34	12	96	247	526	316	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	127	270	1173
2514	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
603	3	87	222	26	58	338	262	272	83	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
6893	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2717	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1411	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8368	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
7264	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
7617	4	3	87	222	26	58	338	262	272	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1513	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
764	3	222	26	58	272	83	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	536	737	174	6	466	242	63	420	774	1412	317	95	127	270
975	4	3	87	222	26	58	338	262	272	83	32	178	43	331	464	184	258	884	423	169	495	101	12	96	247	316	144	74	150	112	849	14	381	315	1338	335	536	737	174	6	466	242	63	774	1412	317	95	127	270	1173
9263	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1221	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
705	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
4206	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1823	3	87	222	26	58	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
6072	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
3476	4	3	87	222	26	58	338	262	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
2353	87	222	26	58	338	262	272	83	32	552	36	178	43	464	184	258	884	423	169	495	101	12	96	247	526	316	144	73	150	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95	127	270	1173
4509	4	3	87	222	26	58	262	272	83	32	552	36	178	43	331	464	184	258	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
7946	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
3512	3	222	26	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317
9296	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9035	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
5149	3	87	222	338	262	83	32	552	36	178	43	331	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95	127
3313	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	1338	335	536	737	174	6	466	242	63	420	774
4864	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
264	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3785	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
653	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
187	222	26	338	262	272	32	552	36	178	464	184	258	884	423	169	495	101	34	12	96	247	526	316	74	150	112	451	849	14	381	315	335	536	737	174	6	466	242	63	420	774	1412	317	95	127	270	1173	642	1150	1547
8876	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
595	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
5327	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6808	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
7077	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
890	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
44	4	3	87	222	26	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
9508	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
165	87	222	58	262	272	83	32	552	36	178	43	331	464	184	258	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	737	174	6	466	242	63	420	774	1412	317	95	127	270
9315	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
47	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	423	169	495	101	34	12	96	526	316	144	73	74	150	112	451	849	14	381	1338	335	536	737	174	6	466	242	63	420	774	1412	317
1464	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4190	4	3	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6201	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
681	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
8196	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
8715	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9344	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3388	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6151	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
2779	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
5833	4	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
501	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4148	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9152	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
3689	4	3	87	222	26	58	338	262	272	83	552	36	178	43	331	464	184	258	884	423	169	495	101	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
3283	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
4974	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
692	3	87	26	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95
6817	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
601	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
657	87	222	26	58	338	272	83	552	36	178	43	331	464	184	258	884	423	169	495	101	12	96	247	526	316	144	73	74	150	112	451	849	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	95	127	270	1173
437	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
6574	4	3	222	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
7360	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
9370	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
