id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6794	4	3	87	222	26	32	272	338	262	552	464	36	43	12	258	884	331	178	451	466	169	34	144	526	495	536	1338	315	96	841	423	74	6	420	316	348	63	37	174	324	721	184	242	959	247	737	381	335	118	373
7408	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	526	451	144	466	34	169	1338	96	316	315	74	112	495	6	420	37	841	536	150	63	721	282	174	247	959	184	348	737	335	118	381
6855	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	884	178	258	43	331	144	451	34	526	169	466	1338	96	112	316	315	536	423	495	37	74	6	841	348	420	150	247	174	721	63	184	118	959	242	737
8671	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	43	178	331	144	451	526	169	466	34	96	1338	112	74	315	423	316	6	536	841	348	37	420	150	118	184	174	495	101	959	63	247	737	721
3918	4	3	87	3321	83	26	58	464	222	552	262	74	12	282	280	178	43	96	36	519	32	272	451	33	466	118	324	34	258	423	144	169	338	40	1044	884	98	150	959	102	290	54	331	1183	112	420	1173	1150	372	174
2320	4	87	222	58	26	32	272	262	552	464	83	36	12	884	43	331	258	178	34	466	451	144	169	526	112	1338	315	96	536	316	495	74	841	6	423	420	348	37	150	118	184	959	174	247	721	737	101	63	242	324
6501	4	3	87	222	272	338	26	58	32	552	262	464	83	36	12	884	144	1338	331	495	178	526	43	169	34	466	258	220	536	96	6	348	316	721	841	63	381	642	451	247	959	112	315	420	184	37	1215	282	423	101
8890	4	87	3	222	58	26	32	272	338	36	262	552	464	83	43	12	884	258	331	144	178	34	169	526	451	466	1338	96	112	536	495	315	423	6	348	184	316	841	74	420	37	63	959	721	335	247	101	150	242	1412
509	222	272	36	12	884	43	258	178	144	451	34	169	1338	96	112	315	495	536	74	841	150	174	721	63	247	959	118	242	324	381	1412	849	282	1150	220	1173	373	187	642	124	774	95	519	73	801	14	40	54	172	327
52	87	58	272	262	464	83	36	12	884	258	331	526	169	96	315	536	495	74	423	6	841	420	37	348	184	150	721	959	247	118	242	335	737	381	101	217	849	1150	220	373	187	642	124	95	519	73	979	801	14	40
992	3	87	222	58	26	32	272	338	262	552	83	36	464	12	884	258	331	178	466	144	451	526	34	169	1338	96	112	74	315	495	536	423	6	316	841	37	420	348	174	721	63	247	150	959	184	242	324	118	335	737
2335	4	3	87	58	26	32	272	338	262	552	83	36	12	43	884	258	331	178	144	526	169	34	466	451	1338	96	495	536	112	315	74	423	6	316	841	348	37	420	184	174	150	63	721	959	118	242	737	324	335	849
6845	4	3	87	222	58	26	272	32	338	262	552	83	464	36	258	12	884	43	178	331	451	526	466	144	169	34	315	1338	495	112	316	96	536	6	74	423	841	420	37	63	150	174	721	324	282	242	348	247	959	220
1641	4	87	3	222	58	26	272	32	262	552	464	83	36	12	884	43	331	258	178	144	466	34	526	451	169	1338	495	536	112	96	315	841	74	423	6	316	348	37	420	184	63	959	174	721	247	150	118	737	324	242
1963	4	87	222	58	32	272	262	552	464	36	83	12	884	43	258	331	178	144	466	526	34	451	169	1338	495	536	96	112	315	423	6	841	74	316	348	37	184	959	721	174	63	150	247	118	242	737	335	324	381	101
8498	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	169	526	144	451	34	466	112	96	1338	495	316	536	315	348	841	37	6	423	420	721	184	74	118	63	174	220	959	150	335	242
2048	3	222	58	26	32	338	552	36	12	258	331	178	144	466	526	34	451	495	112	96	536	315	423	6	316	841	74	348	420	37	184	150	63	721	959	247	174	118	324	737	335	242	381	101	849	1412	217	282	1173	1150
1473	4	222	58	26	32	272	338	262	464	36	83	12	884	43	331	451	34	466	526	169	96	1338	315	112	6	74	423	536	316	495	841	420	37	150	348	118	174	721	959	184	247	335	63	737	324	242	1412	1150	381	101
2514	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	331	178	43	144	451	526	34	466	1338	96	112	495	536	315	316	6	74	423	841	37	348	420	247	174	184	150	959	721	118	63	737	242	1412	335
603	3	87	222	58	26	272	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	34	451	169	1338	495	96	315	112	536	316	423	74	6	348	420	63	37	721	959	184	174	247	324	118	737	150	242	335	381
6893	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	526	178	451	34	169	144	466	96	1338	315	112	495	841	316	536	423	348	63	6	74	420	118	184	37	174	721	150	959	737	324	335
2717	4	222	3	32	87	58	338	466	36	26	272	178	262	552	83	451	464	331	316	150	423	526	96	95	174	420	184	884	12	258	199	112	737	315	841	1338	536	217	34	411	43	37	327	187	495	144	1150	959	3002	1502
1411	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	258	884	43	331	178	526	451	466	144	34	169	536	315	495	1338	96	112	841	423	6	74	420	316	174	348	242	184	247	959	118	63	721	150	324	373
8368	137	2420	2741	2721	4469	2832	3476	1051	4798	4866	690	4849	3670	4815	3954	65	3192	4473	4110	3806	2273	3630	3726	3935	3069	4178	203	586	4217	2673	4751	4125	4833	719	4527	3340	4013	4635	1084	3548	1052	2616	4542	4613	3819	3480	1732	346	3276	1354
7264	690	4469	3630	4798	4866	3935	2673	3954	3806	4300	2448	586	4217	1354	137	65	4751	2420	3741	2721	2741	3052	4110	3340	4652	358	2419	4815	4702	3562	4638	3948	1263	1523	4631	4613	346	4527	3476	4013	1732	3726	2832	3192	3368	2616	3413	584	4833	855
7617	4	3	87	222	58	26	272	32	338	262	552	464	36	12	884	43	331	258	178	466	144	451	526	34	169	1338	495	112	536	96	315	74	841	316	423	348	6	37	420	63	184	174	721	247	242	150	959	324	118	737
1513	87	3	222	58	26	272	338	32	262	552	83	36	464	12	884	43	178	258	331	144	451	466	34	169	526	1338	96	316	315	6	74	536	841	112	495	423	63	420	150	37	174	959	118	737	348	184	242	721	335	247
764	3	222	58	26	272	552	464	36	83	12	884	43	258	331	178	144	451	526	34	466	169	96	1338	536	112	315	495	423	316	841	74	6	348	420	37	150	174	63	184	721	247	118	242	737	324	101	381	1150	849	1412
975	4	3	87	222	58	26	32	272	338	262	464	83	12	884	43	258	178	331	144	466	169	1338	96	112	315	536	316	74	423	495	6	841	37	348	150	184	174	721	63	118	959	247	242	335	737	324	101	381	1412	217
9263	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	331	178	43	451	144	169	526	34	466	1338	96	112	316	536	495	74	315	6	841	420	423	37	348	174	247	184	118	150	737	63	721	959	101	335
1221	87	222	58	26	272	32	338	552	262	464	83	36	12	884	258	43	178	331	144	526	466	451	169	34	1338	315	495	96	112	74	316	6	536	841	423	420	348	37	184	150	174	63	721	959	247	335	118	737	381	282
705	4	3	87	222	58	272	26	32	338	262	552	83	464	36	12	884	43	258	178	331	466	144	526	1338	34	169	451	536	112	315	96	316	6	841	423	74	348	420	37	63	184	721	959	247	381	324	242	335	174	737
4206	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	34	451	526	466	169	1338	96	495	112	315	536	74	423	841	6	316	420	348	37	63	150	247	184	721	174	959	324	118	737	335
1823	3	87	222	58	26	272	32	262	552	464	36	83	12	884	178	43	331	144	258	451	34	466	526	169	96	1338	315	74	316	112	536	423	6	495	841	420	37	184	348	63	247	174	959	737	335	118	721	242	101	849
6072	4	3	87	222	58	26	32	272	338	262	552	36	464	83	12	884	43	331	258	178	144	466	526	169	451	1338	495	536	112	96	315	423	841	74	6	316	348	420	37	247	721	959	184	63	150	174	324	242	118	335
3476	4	3	87	222	58	26	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	526	451	34	169	1338	315	536	96	495	74	112	423	841	316	6	420	37	348	174	247	721	150	184	959	242	118	63	335	381
2353	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	144	466	526	169	1338	536	315	96	6	841	316	423	37	495	420	348	174	721	242	247	959	150	324	63	737	184	335	118	381	1412	1150	217	101
4509	4	3	87	222	58	26	272	32	262	552	464	83	36	12	43	258	331	178	144	526	466	451	34	169	1338	495	315	96	536	112	841	423	316	74	6	420	37	348	63	184	174	721	150	247	959	118	242	335	324	737
7946	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	43	144	258	526	34	466	451	1338	169	96	315	316	112	495	536	74	841	348	423	6	150	420	37	247	721	63	959	184	118	335	737	174
3512	3	222	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	451	169	34	1338	96	495	112	536	315	316	74	841	423	6	348	420	37	184	63	721	174	150	959	247	118	242	737	324	335	381
9296	690	65	2741	2420	346	4798	4866	4751	4613	3935	586	4217	4469	3630	4110	2448	4300	3340	137	3192	4178	3954	1354	2721	3806	4527	2673	4013	2419	4833	1263	4815	4556	584	1732	3368	3819	3770	4843	4638	3476	2616	3741	2249	4737	855	4131	4116	3480	1722
9035	4	3	87	222	58	26	272	338	32	552	262	464	83	36	12	884	258	331	43	451	178	526	466	34	144	169	495	96	315	1338	184	536	841	112	74	420	6	348	174	316	37	150	423	721	959	247	118	381	335	282
5149	3	87	222	32	338	262	552	83	36	12	884	258	43	178	331	144	466	451	526	34	169	315	74	1338	536	112	495	96	423	6	316	37	841	420	174	247	63	242	348	184	721	150	959	324	118	335	1412	282	381	737
3313	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	178	43	331	144	451	466	34	526	169	1338	96	112	536	74	316	495	423	841	6	420	37	348	150	174	247	959	118	737	63	721	335	242	101
4864	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	43	258	466	451	144	34	169	526	1338	96	112	536	316	315	74	423	348	841	495	6	420	37	150	118	184	174	737	959	247	721	242	335
264	4	3	87	222	58	272	26	32	338	262	552	36	464	884	331	258	83	12	178	43	144	451	34	169	526	37	1338	74	466	112	174	315	536	96	420	841	1412	959	247	348	6	150	184	316	495	335	849	217	721	423
3785	4	3	87	222	32	58	26	272	338	262	552	36	464	83	884	43	12	526	466	331	178	258	451	34	169	1338	144	112	423	315	96	316	841	536	74	495	420	6	348	174	118	721	242	150	63	247	220	959	1412	324
653	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	451	169	34	526	466	495	1338	112	96	536	315	316	841	6	74	423	420	348	37	737	247	184	959	174	150	118	63	721	324	335
187	222	26	272	32	338	262	552	464	36	12	884	258	178	466	526	451	169	34	96	112	495	536	315	74	316	423	6	841	37	420	348	184	150	174	63	721	247	959	118	242	737	335	324	381	1412	849	101	217	282	1150
8876	4	3	87	222	58	26	338	32	272	262	552	464	83	36	12	884	178	331	43	258	96	451	34	74	169	466	144	315	1338	536	316	112	526	423	841	6	247	1150	150	420	242	37	101	63	174	721	959	495	217	335
595	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	466	451	34	169	144	526	1338	112	96	74	315	348	536	841	37	316	420	495	423	6	118	174	184	150	959	737	247	721	324	242	335
5327	4	3	87	222	26	58	32	272	338	552	262	83	36	464	12	43	884	258	331	178	34	526	144	169	466	451	96	6	1338	112	315	841	536	423	348	316	420	959	74	37	150	495	721	184	381	118	247	282	737	335
6808	690	3189	4300	2124	946	3770	3312	2741	3073	1965	2729	1523	2448	472	3480	1785	4473	2832	3276	958	62	2616	1422	4031	2420	4243	4189	2432	4249	4751	584	3424	3316	3187	3562	280	2519	718	3368	3380	1355	4702	4499	203	4411	3819	4635	3719	3321	3474
7077	4	3	87	222	272	58	26	32	338	83	552	262	464	12	884	36	43	178	466	451	526	331	258	34	74	495	144	315	112	423	721	96	420	37	316	1338	841	169	282	63	536	247	174	348	324	150	220	1173	737	118
890	4	3	87	222	272	58	26	338	32	262	552	464	83	884	36	12	178	331	258	466	526	451	43	34	144	1338	169	316	841	315	536	63	96	495	37	423	112	74	420	150	174	6	184	247	721	242	348	118	335	1412
44	4	3	87	222	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	526	144	466	451	34	169	1338	315	96	536	495	112	841	6	316	423	420	74	37	348	959	184	174	118	150	63	721	242	247	737	335
9508	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	144	169	34	451	466	526	315	536	96	1338	495	112	423	74	316	841	6	63	420	184	348	37	150	242	174	959	118	247	721	324
165	87	222	58	272	32	262	552	464	83	36	12	258	43	331	178	144	466	169	526	451	34	1338	112	495	96	315	316	6	423	74	841	37	348	420	184	174	721	959	63	247	150	737	242	118	335	381	324	1412	849	101
9315	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	466	144	34	526	451	169	1338	112	96	315	536	495	6	74	316	423	841	420	184	348	37	63	150	247	174	959	721	242	324	101
47	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	331	258	178	144	526	466	451	34	169	1338	96	536	495	112	316	841	6	74	423	420	348	37	150	174	63	184	721	959	242	737	335	118	101	381
1464	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	178	43	144	466	169	526	1338	451	34	112	96	316	536	495	315	6	74	841	423	348	37	420	150	184	247	959	174	721	737	63	335	118
4190	4	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	169	34	451	1338	536	112	315	495	96	841	423	6	74	348	316	420	37	184	959	174	150	63	247	118	721	242	737	324
6201	4	87	3	222	26	58	32	272	43	83	552	262	338	464	36	12	884	526	144	112	258	331	169	466	34	536	420	495	315	381	178	642	37	1338	6	63	841	316	74	242	451	324	423	348	959	1173	335	737	220	101
681	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	466	526	451	169	34	1338	96	315	112	495	536	316	6	841	74	423	420	348	37	184	959	174	150	63	721	247	242	335	118	324
8196	4300	2419	4469	690	2721	4751	586	4217	3954	2741	137	4798	4866	2420	3630	3192	3340	3935	4833	2616	2448	4613	65	4815	1523	2374	4527	4013	3031	4702	2778	3476	3806	4110	3276	1354	1732	4243	3770	2019	2673	3768	1670	3291	3142	4411	584	4242	4652	358
8715	222	4	3	87	272	58	26	32	4443	262	348	552	150	4482	338	1338	464	331	184	849	36	420	169	144	12	10	174	411	124	664	316	884	247	96	190	737	34	112	536	370	37	373	178	83	959	335	423	101	1537	40
9344	4	87	3	222	272	32	58	526	26	552	262	884	150	83	451	316	12	466	36	338	178	258	184	43	331	63	464	144	34	282	348	315	96	101	721	841	1338	229	169	1412	1215	335	423	247	220	420	174	37	242	187
3388	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	331	43	258	144	178	466	34	526	169	451	1338	536	112	348	495	315	316	96	841	420	6	959	423	184	37	737	74	150	174	335	118	247	721	242
6151	4	87	3	222	466	272	58	26	184	32	338	552	262	331	83	178	12	258	464	495	1338	1230	348	884	36	174	536	144	242	411	1489	150	316	74	1957	63	43	423	187	420	112	217	841	451	169	496	315	127	526	642
2779	4	87	3	222	58	26	32	272	262	338	552	83	258	43	36	464	12	884	466	144	331	451	178	526	169	34	6	315	74	423	495	841	536	96	324	112	242	174	420	184	118	63	373	1338	316	37	150	959	721	335
5833	4	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	144	169	466	34	451	526	96	1338	112	495	536	74	315	423	6	841	316	348	37	118	420	184	150	959	63	721	737	174	247	324	335	849
501	4	3	87	222	26	58	32	272	262	338	552	36	464	83	12	169	884	258	43	451	331	34	178	144	118	96	526	466	423	348	74	150	112	324	315	721	6	1412	316	536	841	495	959	174	1338	184	247	63	242	187
4148	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	178	258	43	144	466	451	34	526	169	1338	495	112	96	536	315	316	841	74	6	420	423	348	37	174	150	247	959	721	184	737	63	242	335
9152	3	4	420	222	87	566	1183	552	959	1338	32	26	58	338	464	290	330	10	946	262	451	144	1957	761	1245	331	293	423	1215	317	178	174	390	34	124	3768	130	686	794	1393	1614	150	33	36	706	449	3739	96	1843	217
3689	4	3	87	222	58	26	272	338	262	552	36	464	83	12	884	43	258	331	178	144	451	526	466	169	1338	96	112	315	536	495	423	841	74	316	6	420	348	37	63	150	174	721	247	184	118	959	324	242	737	335
3283	4	3	87	222	32	58	26	272	338	464	262	552	83	36	12	178	43	466	884	144	258	331	34	74	451	112	169	526	423	96	1338	315	6	316	495	420	536	841	37	737	242	348	101	247	324	1150	118	721	150	327
4974	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	466	144	526	34	451	169	1338	495	96	536	112	315	316	423	841	6	74	348	420	63	37	721	184	247	959	118	324	174	737	242	150
692	3	87	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	34	526	466	169	1338	112	96	495	536	315	6	316	74	423	841	420	37	348	63	184	721	247	959	174	242	150	335	381	737	324	118	101
6817	4	3	222	87	272	26	58	32	552	262	12	1215	464	381	178	884	83	338	721	36	664	34	247	348	979	1412	1338	124	331	169	118	96	282	181	316	620	101	423	794	37	849	10	112	43	130	293	737	6	74	2744
601	4	3	87	222	32	58	26	272	338	262	464	552	36	83	12	43	884	34	331	258	526	169	178	466	451	112	423	536	144	96	315	1338	6	74	247	495	316	37	101	348	420	841	1150	721	849	150	242	174	118	184
657	87	222	58	26	272	338	552	464	36	83	12	884	258	43	331	178	144	451	526	466	169	1338	96	315	74	112	536	423	316	841	6	495	420	348	37	150	63	721	247	174	184	959	118	324	335	737	101	242	849	381
437	4	3	87	58	26	272	32	338	262	552	36	83	12	884	331	258	43	178	144	451	466	169	526	34	1338	112	96	536	316	495	315	74	6	841	420	423	348	37	721	247	959	150	184	174	737	101	335	63	242	381
