id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6501	4	3	87	222	58	338	272	32	464	36	83	262	552	26	178	331	169	884	144	43	466	1338	12	526	96	258	112	316	495	536	34	451	184	63	247	721	101	150	74	423	220	174	959	841	6	217	315	242	1150	37
8890	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	112	258	526	96	34	12	184	451	316	495	536	1338	150	423	63	101	74	315	721	174	959	1150	217	247	348	841	6	242	979
509	222	272	36	178	169	884	43	258	112	144	96	12	451	34	495	1338	536	150	74	174	63	247	721	315	841	1150	959	242	118	220	849	642	282	327	172	95	381	187	1173	519	14	40	1412	609	801	73	774	324	373	1371
52	87	58	272	36	464	83	262	331	169	884	258	526	96	12	495	536	184	150	423	74	101	247	721	217	315	841	959	1150	242	6	37	979	420	118	220	348	849	642	335	381	95	899	737	187	14	519	40	801	609	75
992	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	466	169	884	258	112	144	526	96	451	34	12	316	495	1338	536	184	74	423	150	174	63	101	247	315	721	217	841	242	6	959	1150	37	979	420	220
2335	4	3	87	58	338	32	272	36	83	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	34	495	451	316	536	184	1338	150	423	74	174	63	101	217	721	315	841	959	6	1150	242	37	979	420	118	348
6845	4	3	87	222	58	272	338	32	83	464	262	36	552	178	26	331	169	884	466	43	258	526	451	112	316	144	495	12	34	96	536	1338	74	174	150	423	184	63	315	721	247	37	841	6	101	220	420	217	979	1150
1641	4	3	87	222	58	32	272	36	464	83	262	552	26	178	331	169	466	884	43	112	144	258	96	526	451	12	34	495	316	184	1338	536	150	423	74	63	174	101	217	247	721	315	841	959	1150	242	6	118	37	979
1963	4	87	222	58	32	272	36	464	262	83	552	178	331	169	466	884	43	258	112	144	526	96	34	451	12	316	495	184	1338	536	150	423	74	174	101	63	217	247	721	315	841	1150	959	6	242	37	979	118	348	220
8498	4	3	87	222	58	32	338	272	464	36	83	262	552	26	178	169	331	884	466	43	258	112	144	12	96	451	526	34	316	495	536	1338	184	150	174	423	63	74	721	101	217	247	841	315	242	37	1150	220	118	959
2048	3	222	58	338	32	36	552	26	178	331	466	144	112	258	526	96	12	34	451	316	495	184	536	150	423	74	63	174	101	247	217	721	315	841	6	959	1150	242	979	37	118	420	348	849	220	642	282	335	95	172
1473	4	222	58	338	32	272	36	464	262	83	26	331	169	884	466	43	112	96	526	451	12	34	316	184	495	536	1338	150	423	74	174	101	63	247	217	721	315	841	6	1150	959	118	242	37	979	420	849	220	348	642
2514	3	87	222	58	338	272	32	36	464	262	83	552	26	178	331	884	466	43	258	144	112	526	96	12	316	34	451	495	1338	536	184	150	423	74	174	63	101	247	315	721	841	217	959	6	242	37	1150	979	118	420
603	3	87	222	58	338	272	36	83	464	262	552	178	26	331	466	169	884	43	258	144	112	526	96	495	34	12	316	451	1338	536	184	150	423	74	63	174	101	247	721	217	315	959	242	1150	6	979	37	118	420	220
6893	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	169	884	466	43	258	526	112	451	144	12	96	34	316	184	495	1338	536	63	150	74	423	174	101	841	721	315	217	118	959	247	420	242	979	6
2717	4	3	58	222	87	32	338	272	36	178	262	83	464	466	552	26	331	884	43	451	169	526	316	112	96	184	34	258	150	423	495	144	12	217	174	63	536	1338	74	315	101	841	118	1150	247	6	849	95	721	959
1411	4	3	87	222	58	338	32	272	464	83	262	36	552	178	26	331	169	884	466	43	258	112	526	144	96	451	12	34	495	316	536	184	1338	150	423	74	174	247	63	101	315	721	217	841	1150	242	6	959	118	979
8368	2420	4469	3476	203	3276	4815	4178	137	4635	2832	2741	4142	3368	2273	4849	2616	2721	1888	3192	1703	1732	719	1570	3548	1051	3069	946	4507	4675	4798	1165	4866	1886	1052	1868	3480	3819	4689	1678	2593	4125	65	346	4527	4411	4013	1733	3721	2880	3726
7264	4469	3630	3279	3935	3948	4767	4702	3741	4747	3726	2778	1122	2448	4300	1274	3069	3052	1888	4155	4133	4631	3954	4685	4599	4330	4527	4013	2419	855	2432	2550	4788	2832	3419	4436	3897	2964	2880	4706	690	2673	3031	4417	4844	4242	1602	2616	2124	4042	1354
7617	4	3	87	222	58	338	32	272	36	464	262	552	26	178	331	169	466	884	43	112	144	258	526	96	12	34	451	495	316	1338	536	184	150	423	63	74	174	101	721	247	217	315	841	242	1150	959	979	37	6	348
1513	3	87	222	58	338	32	272	36	83	464	262	552	178	26	331	466	884	169	43	258	144	112	96	316	451	12	526	34	1338	495	536	150	184	423	74	174	63	101	841	315	217	959	721	6	247	242	1150	979	118	37
764	3	222	58	272	36	464	83	552	26	178	331	169	884	466	43	258	112	144	96	526	12	451	34	316	495	1338	536	184	150	423	74	174	63	101	247	721	315	217	841	1150	242	6	979	37	420	118	348	220	849	642
975	4	3	87	222	58	338	32	272	464	262	83	26	178	331	169	466	884	43	112	144	258	96	12	316	495	184	1338	536	150	423	74	174	63	101	721	217	247	315	841	959	242	6	979	37	118	348	220	849	642	335
9263	4	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	316	451	12	34	495	1338	536	184	74	150	423	174	63	101	247	315	841	721	217	6	959	242	37	979	1150	118
1221	87	222	58	338	272	32	464	83	36	262	552	26	178	331	169	884	466	43	258	144	112	526	12	96	451	316	34	495	184	1338	536	150	74	423	174	63	101	247	315	841	217	721	6	959	242	37	979	420	1150	118
705	4	3	87	222	58	338	272	32	36	83	464	262	552	178	26	466	331	169	884	43	258	144	112	96	526	12	316	34	1338	451	536	184	423	74	150	63	174	101	247	217	721	841	315	6	959	242	979	37	1150	420
4206	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	112	96	526	34	12	495	451	316	184	536	1338	150	423	74	63	101	174	247	217	841	315	721	1150	6	959	979	242	37	420
1823	3	87	222	58	32	272	36	83	262	464	552	26	178	331	169	466	884	43	144	258	112	526	96	316	451	12	184	34	1338	495	536	423	74	63	174	101	247	315	217	841	6	721	959	1150	118	242	979	420	37	849
6072	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	112	144	526	258	96	12	451	495	316	536	1338	184	150	423	74	101	174	63	247	217	721	315	1150	841	959	979	6	242	37	420
3476	4	3	87	222	58	338	32	464	36	262	83	552	26	178	331	169	466	884	43	258	144	112	526	12	96	34	316	495	451	536	1338	184	150	74	174	423	101	63	247	217	721	315	841	959	242	37	979	1150	420	6
2353	87	222	58	338	32	272	36	464	83	262	552	26	178	169	466	884	43	258	144	526	96	12	316	495	536	1338	184	150	423	174	101	63	721	247	217	315	841	1150	6	959	979	37	242	420	118	348	849	220	642	327
4509	4	3	87	222	58	32	272	36	464	83	262	552	26	178	331	169	466	43	258	144	112	526	96	12	34	451	316	495	1338	536	184	150	423	74	63	174	101	247	721	315	217	841	1150	959	242	37	979	6	420	118
7946	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	884	466	169	43	144	112	526	96	258	12	34	451	316	495	1338	536	184	150	423	74	63	174	217	247	315	841	721	1150	959	242	6	979	348	37
3512	3	222	338	32	272	36	464	83	262	552	178	26	331	169	466	884	43	258	112	144	526	96	451	12	316	34	495	184	1338	536	150	423	74	63	174	101	721	217	247	315	841	6	1150	242	959	37	979	118	420	220
9296	4613	3935	4751	2420	4556	4798	346	3340	4866	2448	65	690	4469	4142	4116	1377	2741	3192	3630	4178	3276	4638	4217	586	3465	4110	1263	177	3368	2616	2550	4499	4803	3741	2249	4815	137	3819	3670	4300	2267	253	4819	4527	3770	4013	4737	3608	3860	1051
9035	4	3	87	222	58	338	272	32	464	36	262	83	552	178	26	331	466	884	169	43	258	526	112	451	144	96	12	184	34	316	495	150	536	1338	74	423	174	101	63	217	247	721	315	841	6	37	1150	959	282	420
5149	3	87	222	338	32	36	83	262	552	178	331	169	466	884	43	258	144	112	526	12	96	495	34	451	316	536	1338	184	74	423	150	174	63	247	101	315	721	217	841	37	242	6	959	979	1150	420	220	118	849	642
3313	4	3	87	222	58	338	32	272	464	36	262	83	552	26	178	331	169	884	466	43	258	144	112	526	96	12	34	316	451	495	1338	536	150	184	423	74	174	101	63	247	217	841	721	959	1150	6	242	979	420	37
4864	4	3	87	222	58	338	32	272	36	464	262	83	552	178	26	331	169	466	884	43	258	112	144	96	34	526	316	12	451	495	1338	536	184	150	423	74	174	101	63	721	217	247	841	315	959	1150	242	6	118	348
264	4	3	87	222	58	272	338	32	36	464	262	552	26	83	331	178	884	169	43	466	144	258	112	34	451	526	1338	316	12	174	96	536	150	495	184	74	247	423	63	37	721	217	959	101	315	841	1150	979	849	348
3785	4	3	87	222	58	32	338	272	36	464	83	262	552	26	331	178	466	169	884	43	112	526	258	451	96	144	34	316	12	1338	495	536	423	150	184	174	74	63	101	841	721	247	217	242	118	315	1150	959	420	220
653	4	3	87	222	58	338	272	32	36	464	262	83	552	26	178	169	331	884	466	43	258	112	12	96	526	34	451	316	495	536	1338	184	150	423	74	174	63	101	841	247	315	721	217	959	6	37	1150	242	420	979
187	222	338	32	272	36	464	262	552	26	178	169	466	884	258	112	526	96	12	316	451	34	495	184	536	150	423	74	174	63	101	247	217	721	315	841	6	959	242	1150	37	979	420	118	348	220	849	642	282	335	95
8876	4	3	222	87	58	338	32	272	83	464	36	262	552	26	331	178	884	169	466	112	43	96	258	34	316	144	12	526	74	536	1338	451	150	495	101	247	423	174	721	217	63	1150	841	959	184	242	315	979	6	37
595	4	87	222	58	32	338	272	262	36	83	464	552	26	178	331	169	466	884	43	258	112	144	451	96	526	12	34	316	495	1338	184	536	150	74	423	174	101	247	63	217	841	315	118	721	37	6	1150	959	242	420
5327	4	3	87	222	58	338	32	272	36	262	83	464	552	26	178	331	169	884	43	466	96	112	144	316	451	34	258	12	526	150	1338	184	536	423	101	495	74	247	174	959	1150	721	6	315	63	217	242	841	37	979
6808	946	4300	3189	1965	3770	690	4411	2124	3073	2616	4751	3340	2832	958	3602	4031	718	3142	2729	4243	3719	3368	2656	1355	3741	1891	4672	3312	834	2741	1501	2448	2432	4817	3935	3954	2434	700	3380	798	3187	1767	3806	3814	3316	4225	4815	1689	1178	1388
7077	4	3	58	87	222	272	338	32	83	464	262	552	36	178	466	26	331	884	43	526	258	495	112	169	12	144	96	451	34	316	74	247	536	423	1338	217	721	174	150	63	101	184	315	841	420	37	642	220	959	282
890	4	3	87	58	222	338	272	32	36	262	464	83	552	178	26	884	331	466	169	43	526	316	112	144	258	34	495	96	12	451	1338	184	150	63	536	423	174	247	74	841	217	101	721	315	37	959	979	242	1150	6
44	4	3	87	222	338	32	272	36	464	262	83	552	178	26	331	884	466	169	43	258	112	144	526	96	12	451	316	34	495	536	184	1338	150	423	74	174	63	101	217	841	247	315	721	959	1150	6	242	37	118	979
9508	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	169	331	884	466	43	144	258	112	12	96	526	34	316	451	495	536	184	1338	150	423	63	74	174	101	315	217	721	841	247	242	979	1150	959	118	37
165	87	222	58	32	272	36	464	83	262	552	178	331	169	466	43	258	144	112	526	96	12	316	34	451	495	1338	184	150	423	74	174	63	101	247	721	315	841	217	959	6	1150	242	979	37	420	118	220	348	849	642
9315	4	3	87	222	58	338	32	272	36	83	262	464	552	26	178	331	466	169	884	43	258	112	144	526	96	12	34	316	451	184	495	1338	536	150	74	423	63	101	174	247	217	841	315	721	6	242	959	979	1150	37
47	4	3	87	222	58	338	272	32	36	464	262	83	552	26	178	331	169	466	43	258	144	112	526	96	316	12	34	451	495	1338	536	184	150	423	74	174	63	101	217	721	841	959	6	1150	37	242	979	420	118	348
1464	4	3	87	222	58	338	272	32	464	36	83	262	552	331	26	169	178	884	466	43	258	112	144	12	526	316	1338	96	34	451	184	536	150	495	174	423	74	63	101	247	721	979	6	315	841	959	217	37	242	420
4190	4	3	222	58	338	32	272	36	464	262	83	552	26	178	331	169	466	884	43	258	112	144	96	526	12	451	34	316	495	1338	184	536	150	423	74	174	101	63	217	247	315	721	841	1150	242	959	6	118	37	979
6201	4	3	222	87	58	338	32	272	464	262	83	36	552	26	169	178	331	884	144	43	112	466	12	526	536	258	34	1338	96	316	495	74	451	174	101	184	423	63	150	420	642	979	217	315	841	1150	37	220	381	721
681	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	169	884	466	43	258	144	112	526	96	12	451	316	34	495	184	1338	536	150	74	423	174	63	101	721	315	247	217	841	959	1150	6	242	37	420	979
8196	4300	4469	4751	3630	2374	65	3935	3741	4815	2616	3340	3476	4411	1051	2778	2419	1886	2376	3192	4417	3744	4110	3768	1523	2420	3954	3242	4567	2448	3560	4527	4013	4152	4154	4702	1722	1413	3726	4243	2460	4116	958	4542	2832	4217	1377	2721	751	4759	3156
8715	4	3	222	87	32	58	338	272	262	552	26	331	36	169	178	464	83	43	174	150	884	112	466	34	144	1338	12	96	184	423	316	348	247	536	101	495	959	451	74	258	526	849	1150	420	242	6	37	40	217	335
9344	4	3	87	222	58	272	32	338	262	83	36	552	464	331	526	466	884	26	150	178	316	43	184	169	451	144	12	96	258	63	101	112	1338	34	247	174	423	217	315	242	721	74	536	841	1150	348	37	420	282	959
3388	4	3	87	222	58	338	32	272	36	464	262	83	552	26	331	169	178	466	884	43	144	316	258	112	526	34	96	1338	495	12	184	451	536	150	423	174	74	101	841	959	63	315	247	420	217	979	348	242	721	6
6151	4	3	87	222	58	338	32	272	466	262	36	178	552	331	464	184	26	83	169	43	112	96	150	884	316	144	258	1338	536	217	495	451	12	174	74	63	423	101	242	526	247	348	841	127	6	118	34	849	95	959
2779	4	3	87	58	222	32	338	272	262	36	466	83	552	178	464	258	26	331	169	884	43	451	144	526	495	74	184	112	174	96	12	34	536	316	423	6	63	118	150	841	217	242	315	1338	979	420	282	37	327	801
5833	4	222	58	338	32	272	36	464	83	262	552	26	178	169	331	466	884	43	258	144	112	96	12	34	495	451	316	526	536	1338	184	150	423	74	63	174	101	247	721	841	217	315	959	118	1150	979	6	849	242	37
501	4	3	87	222	58	338	272	32	169	36	464	262	83	178	26	552	331	884	258	12	43	466	144	112	96	34	118	451	184	423	150	495	316	721	174	526	536	74	242	979	1338	959	63	247	315	220	348	1412	1150	849
4148	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	144	112	258	96	526	495	316	12	34	451	1338	536	184	150	74	423	101	174	63	247	217	841	721	315	6	959	1150	242	420	979
9152	4	3	87	222	58	338	32	272	464	552	262	83	36	26	331	178	466	884	43	169	258	144	526	451	34	1338	420	96	112	184	536	316	495	150	174	74	423	12	959	101	217	721	841	315	247	1150	63	335	1173	6
3689	4	3	87	222	58	338	272	36	464	262	83	552	26	178	331	169	884	466	43	112	258	144	526	96	451	12	316	495	536	1338	184	150	423	74	174	101	63	247	217	721	841	315	1150	959	979	242	6	37	118	420
3283	4	3	87	58	222	338	32	272	36	262	464	83	552	178	26	466	331	169	884	43	144	258	112	495	96	12	316	34	526	451	536	1338	74	423	150	101	184	63	217	6	174	247	642	721	841	315	242	37	1150	979
4974	3	87	222	58	338	32	272	36	83	464	262	552	178	26	331	466	169	884	43	258	144	112	96	495	526	34	316	12	451	1338	536	184	423	150	74	63	174	101	247	217	721	841	315	959	6	1150	242	979	37	118
692	3	87	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	12	34	316	495	1338	536	184	150	423	74	63	174	101	721	315	247	217	841	1150	6	242	959	37	979	420	348	118	849
6817	4	3	222	87	58	338	32	272	464	262	83	552	26	36	169	178	331	12	884	43	466	34	112	96	721	258	423	316	150	1338	1150	536	979	247	959	451	348	174	144	118	101	74	381	526	217	1215	172	315	40	642
601	4	3	87	222	58	32	338	272	464	36	262	83	552	26	331	178	169	884	466	43	112	34	526	12	96	258	144	536	451	316	423	184	495	1338	150	101	74	174	247	1150	217	63	721	315	959	242	979	841	37	6
657	87	222	58	338	272	36	464	83	552	26	178	331	169	466	884	43	258	144	112	526	96	451	12	316	495	1338	184	536	150	423	74	174	101	63	247	217	721	315	841	6	1150	959	242	37	979	420	118	348	849	220
437	4	3	87	58	338	32	272	36	83	262	552	26	331	178	169	884	466	43	112	258	144	96	526	12	316	451	34	1338	536	495	184	150	74	423	101	174	63	721	247	315	217	1150	841	959	6	979	242	420	37	348
