id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
219	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1698	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3846	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	801	642	335	774	404	620	423	316	609	959
4390	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
103	26	222	272	83	32	43	552	331	315	144	184	495	12	34	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	102	620	423	316	609	127	381	743	327	312	214	220	1412	664	1173	721
4103	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	174	150	6	1489	261	536	40	801	335	774	404	102	620	423	316	609	959
5003	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
1289	87	26	222	58	338	272	262	43	36	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	316	609	959	127	217	381
6284	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
565	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7603	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6518	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8600	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
34	262	466	552	884	315	178	184	526	101	258	14	737	37	174	150	6	1489	261	536	801	642	335	404	102	620	127	217	743	214	220	1412	664	1173	849	247	95	1338	270	324	841	282	468	420	139	233	1614	124	498	778	199
2645	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4342	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	316
9226	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1147	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3748	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
959	4	3	87	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
2063	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3483	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
255	87	26	222	338	272	43	36	466	884	331	464	144	184	12	34	96	526	101	169	14	451	112	737	37	150	6	1489	536	40	801	774	404	102	620	316	609	127	217	381	743	327	214	220	1412	664	721	1287	849	247	95
3539	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2663	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2452	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4966	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8860	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6794	4	3	87	26	222	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
7408	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	316	609
6855	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8671	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3918	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2320	4	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
6501	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8890	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
509	222	272	43	36	884	315	178	144	495	12	34	96	258	169	14	451	112	174	150	1489	261	536	40	801	642	774	404	102	620	609	959	381	327	312	214	220	1412	664	1173	721	1371	1287	849	247	187	95	1338	270	324	841
52	87	58	272	83	262	36	884	331	315	464	184	495	12	96	526	101	258	169	14	737	37	150	6	1489	536	40	801	642	335	404	620	423	609	959	217	381	743	312	214	220	664	721	1371	1287	849	247	187	95	979	841
992	3	87	26	222	58	338	272	83	262	32	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
2335	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	620	423	316	609	959
6845	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1641	4	3	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1963	4	87	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
8498	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2048	3	26	222	58	338	32	36	466	552	331	315	178	144	184	495	12	34	96	526	101	258	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127	217	381	743	327	312
1473	4	26	222	58	338	272	83	262	32	43	36	466	884	331	315	464	184	495	12	34	96	526	101	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127	217	381
2514	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
603	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	642	335	774	404	102	620	423	316	609	959
6893	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2717	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1411	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8368	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7264	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7617	4	3	87	26	222	58	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1513	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
764	3	26	222	58	272	83	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	774	404	102	620	423	316	609	127	217	381	743
975	4	3	87	26	222	58	338	272	83	262	32	43	466	884	331	315	178	464	144	184	495	12	96	101	258	169	14	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	959	127	217	381
9263	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1221	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
705	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	335	774	404	102	620	423	316	609
4206	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1823	3	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
6072	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3476	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2353	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	96	526	101	258	169	14	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127	217	381
4509	4	3	87	26	222	58	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
7946	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3512	3	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
9296	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9035	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5149	3	87	222	338	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127	217
3313	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4864	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
264	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3785	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
653	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
187	26	222	338	272	262	32	36	466	552	884	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	801	642	335	774	404	102	620	423	316	609	959	127	217	381	743	312	214
8876	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
595	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5327	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6808	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7077	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
890	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
44	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9508	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
165	87	222	58	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	40	801	642	335	774	404	102	620	423	316	609	959	127	217	381
9315	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
47	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	536	40	801	642	335	774	404	102	620	423	316	609	959
1464	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4190	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6201	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	423	316
681	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8196	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8715	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9344	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3388	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6151	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2779	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5833	4	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
501	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4148	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9152	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3689	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
3283	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4974	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
692	3	87	26	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	112	737	37	174	150	6	1489	261	536	40	642	335	774	404	102	620	423	316	959	127	217	381
6817	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
601	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
657	87	26	222	58	338	272	83	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	101	258	169	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127	217	381
437	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
6574	4	3	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
7360	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9370	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
