id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1289	87	222	58	26	338	272	262	36	43	552	464	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63	1338
6284	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
565	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
7603	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
6518	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8600	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
34	262	552	466	178	884	315	150	258	184	526	101	14	174	6	737	37	801	536	1489	247	335	620	102	261	217	1173	63	1338	127	324	642	95	404	220	1412	841	664	743	73	124	282	139	849	420	1547	891	270	118	199	233
2645	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4342	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	737	37	801	536	1489	247	381	959	335	40	620	102	261
9226	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
1147	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
3748	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
959	4	3	87	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
2063	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3483	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
255	87	222	26	338	272	36	43	464	466	12	884	331	150	169	144	184	451	96	526	34	101	112	14	316	6	737	37	801	536	1489	247	381	40	620	102	217	774	63	1338	127	324	95	404	220	1412	609	74	664	327	743
3539	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2663	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
2452	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4966	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
8860	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
6794	4	3	87	222	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774
7408	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
6855	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8671	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3918	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2320	4	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
6501	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8890	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
509	222	272	36	43	178	12	884	315	150	258	169	144	495	451	96	34	112	14	174	801	536	1489	247	381	959	40	620	102	261	774	1173	63	1338	324	642	95	404	220	1412	609	841	74	664	327	73	124	282	79	721	849
52	87	58	272	83	262	36	464	12	884	331	315	150	258	169	495	184	96	526	101	14	6	423	737	37	801	536	1489	247	381	959	335	40	620	217	642	95	404	220	609	841	74	664	743	73	124	79	721	139	849	420
992	3	87	222	58	26	338	272	83	262	32	36	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
2335	4	3	87	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	381	959	335	40	620	261	217	774	1173
6845	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1641	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
1963	4	87	222	58	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774
8498	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2048	3	222	58	26	338	32	36	552	466	178	12	331	315	150	258	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63	127	324	642	95
1473	4	222	58	26	338	272	83	262	32	36	43	464	466	12	884	331	315	150	169	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63	1338
2514	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
603	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	536	1489	247	381	959	335	40	620	102	261	217	774
6893	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2717	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1411	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	801	536	1489	247	381	959	335	40	620	102	261
8368	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7264	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7617	4	3	87	222	58	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
1513	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
764	3	222	58	26	272	83	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	40	620	102	261	217	774	1173	63	1338	127
975	4	3	87	222	58	26	338	272	83	262	32	43	464	466	178	12	884	331	315	150	258	169	144	495	184	96	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63
9263	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
1221	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
705	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
4206	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
1823	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774
6072	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
3476	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
2353	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	169	144	495	184	96	526	101	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63	1338
4509	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
7946	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
3512	3	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774
9296	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9035	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5149	3	87	222	338	83	262	32	36	43	552	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63
3313	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
4864	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
264	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3785	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	801	536	1489	247	381	959	335	40	620	102	261
653	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
187	222	26	338	272	262	32	36	552	464	466	178	12	884	315	150	258	169	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	620	102	261	217	774	1173	63	127	324	642	95
8876	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
595	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
5327	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6808	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7077	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
890	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
44	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
9508	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
165	87	222	58	272	83	262	32	36	43	552	464	466	178	12	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	1489	247	381	959	335	40	620	102	261	217	774	63	1338	127
9315	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
47	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	331	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	381	959	335	40	620	102	217	774	1173
1464	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4190	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
6201	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	102	261
681	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
8196	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8715	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9344	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3388	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6151	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2779	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5833	4	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
501	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4148	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9152	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3689	4	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
3283	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4974	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
692	3	87	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	96	526	34	101	112	14	316	174	6	423	737	37	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63
6817	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
601	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
657	87	222	58	26	338	272	83	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	101	112	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173	63	1338
437	4	3	87	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
6574	4	3	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
7360	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9370	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
