id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3748	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
959	4	3	87	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
2063	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3483	4	3	87	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
255	87	222	26	338	272	43	36	464	884	466	12	331	169	150	184	316	112	74	37	451	96	144	34	536	526	6	247	217	23	220	63	327	14	721	73	519	101	404	891	737	199	102	233	979	849	360	1150	1547	468	229
3539	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2663	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2452	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4966	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8860	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
6794	4	3	87	222	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
7408	4	3	87	222	58	26	338	262	83	272	32	552	43	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	6	247	174	959	217	23	420	220	642	63	841	327	14	721
6855	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8671	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3918	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2320	4	87	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
6501	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8890	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
509	222	272	43	178	36	884	258	12	169	150	495	112	74	451	96	144	34	315	118	536	247	174	959	23	220	642	63	841	327	14	721	73	519	404	891	199	102	54	233	261	849	360	1150	1547	468	620	373	172	657	1338
52	87	58	262	83	272	36	464	884	258	12	331	169	150	184	495	74	37	96	315	118	536	526	423	6	247	959	217	23	420	220	642	841	14	721	73	519	101	404	891	737	199	54	233	979	849	360	1150	468	229	620
992	3	87	222	58	26	338	262	83	272	32	552	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
2335	4	3	87	58	26	338	262	83	272	32	552	43	178	36	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	174	959	217	23	420	220	642	63	841	327	14	721	73
6845	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1641	4	3	87	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	420	220	642	63	841	327	14	721
1963	4	87	222	58	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	220	642	63	841	327	14	721	73	519
8498	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2048	3	222	58	26	338	32	552	178	36	258	466	12	331	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101	404	891	737	102
1473	4	222	58	26	338	262	83	272	32	43	36	464	884	466	12	331	169	150	184	316	495	112	74	37	451	96	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101	404
2514	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
603	3	87	222	58	26	338	262	83	272	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	327	14	721	73
6893	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2717	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
1411	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8368	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7264	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7617	4	3	87	222	58	26	338	262	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	420	220	642	63	841	327	14	721
1513	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
764	3	222	58	26	83	272	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	217	23	420	220	642	63	841	327	14	721	73	519	101	404
975	4	3	87	222	58	26	338	262	83	272	32	43	178	464	884	258	466	12	331	169	150	184	316	495	112	74	37	96	144	315	118	536	423	6	247	174	959	217	23	220	642	63	841	327	14	721	519	101	404	891
9263	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1221	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
705	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	63	841	327	14	721
4206	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
1823	3	87	222	58	26	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
6072	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
3476	4	3	87	222	58	26	338	262	83	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
2353	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	169	150	184	316	495	37	96	144	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101	404	891
4509	4	3	87	222	58	26	262	83	272	32	552	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
7946	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3512	3	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73
9296	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9035	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5149	3	87	222	338	262	83	32	552	43	178	36	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101
3313	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
4864	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
264	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3785	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
653	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
187	222	26	338	262	272	32	552	178	36	464	884	258	466	12	169	150	184	316	495	112	74	37	451	96	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	14	721	519	101	404	891	737	199	102
8876	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
595	4	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
5327	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6808	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
7077	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
890	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
44	4	3	87	222	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
9508	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
165	87	222	58	262	83	272	32	552	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721	73	519	101	404
9315	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
47	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	118	536	526	423	6	174	959	217	23	420	220	642	63	841	327	14	721	73
1464	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4190	4	3	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
6201	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
681	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
8196	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
8715	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9344	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3388	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
6151	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
2779	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
5833	4	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
501	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4148	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9152	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
3689	4	3	87	222	58	26	338	262	83	272	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
3283	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
4974	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14
692	3	87	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	642	63	841	327	14	721	73	519	101
6817	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
601	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
657	87	222	58	26	338	83	272	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	721	73	519	101	404
437	4	3	87	58	26	338	262	83	272	32	552	43	178	36	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
6574	4	3	222	58	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327	14	721
7360	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
9370	4	3	87	222	58	26	338	262	83	272	32	552	43	178	36	464	884	258	466	12	331	169	150	184	316	495	112	74	37	451	96	144	34	315	118	536	526	423	6	247	174	959	217	23	420	220	642	63	841	327
693	87	222	338	262	83	32	552	43	178	464	258	466	12	331	169	184	316	495	112	74	37	451	96	144	315	118	536	6	247	174	959	23	420	220	642	63	327	14	721	73	519	101	404	891	737	199	102	233	979	261
2373	222	58	26	338	262	83	272	32	552	43	178	464	884	258	466	12	331	169	150	184	316	74	37	451	96	144	315	118	536	526	423	6	247	174	959	217	23	420	642	63	841	327	14	721	73	519	101	404	891	737
