id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3955	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1364	3	26	58	338	83	272	262	36	466	43	315	32	884	552	178	144	495	101	6	14	737	34	464	37	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620	327	150
5471	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
6561	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4936	4	87	26	222	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
6971	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
219	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1698	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
3846	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	451	127	404	801	609	214	312	774	1287	959
4390	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
103	26	222	83	272	43	315	32	331	184	552	144	495	101	6	14	737	34	37	526	174	1489	112	169	261	258	642	335	12	536	40	451	127	102	801	609	214	312	774	1287	620	327	316	150	1371	423	743	381	849	721	220
4103	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	526	174	1489	112	96	169	261	258	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959
5003	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
1289	87	26	222	58	338	272	262	36	43	315	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620	327
6284	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	214	312	774
565	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
7603	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
6518	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8600	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
34	262	466	315	884	184	552	178	101	6	14	737	37	526	174	1489	261	258	642	335	536	127	404	102	801	214	620	150	217	743	778	849	220	664	1412	1614	233	468	1338	390	201	1502	33	95	498	1243	420	118	482	270	247
2645	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4342	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9226	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1147	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
3748	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
959	3	4	87	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
2063	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3483	3	4	87	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
255	87	26	222	338	272	36	466	43	331	884	184	144	101	6	14	737	34	464	37	526	1489	112	96	169	12	536	40	451	127	404	102	801	609	214	774	1287	620	327	316	150	217	743	778	381	849	721	220	664	1412	1614
3539	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2663	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2452	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4966	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
8860	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
6794	3	4	87	26	222	338	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959
7408	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
6855	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8671	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3918	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2320	4	87	26	222	58	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
6501	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8890	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
509	222	272	36	43	315	884	178	144	495	14	34	174	1489	112	96	169	261	258	642	12	536	40	451	404	102	801	609	214	312	774	1287	959	620	327	150	1371	778	381	849	721	220	664	187	1412	1614	233	468	1338	390	201
52	87	58	83	272	262	36	315	331	884	184	495	101	6	14	737	464	37	526	1489	96	169	258	642	335	12	536	40	404	801	609	214	312	1287	959	620	150	1371	217	423	743	381	849	721	220	664	187	233	468	390	33
992	3	87	26	222	58	338	83	272	262	36	466	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
2335	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	801	609	214	312	774	1287	959
6845	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1641	3	4	87	26	222	58	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1963	4	87	222	58	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959
8498	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2048	3	26	222	58	338	36	466	315	32	331	184	552	178	144	495	101	6	14	737	34	37	526	174	1489	112	96	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620	327	316	150	1371	217
1473	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620	327	316
2514	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	261	258	642	335	12	536	40	451	404	102	801	609	214	312	774	1287	959
603	3	87	26	222	58	338	83	272	262	36	466	43	315	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	609	214	312	774	1287	959
6893	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2717	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
1411	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
8368	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7264	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7617	3	4	87	26	222	58	338	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1513	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
764	3	26	222	58	83	272	36	466	43	315	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	12	536	40	451	127	404	102	801	609	214	312	774	1287	620	327	316	150
975	3	4	87	26	222	58	338	83	272	262	466	43	315	32	331	884	184	178	144	495	101	6	14	737	464	37	174	1489	112	96	169	261	258	642	335	12	536	40	127	404	102	801	214	312	774	1287	959	620	327	316
9263	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1221	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	404	102	801	609	214	312	774	1287	959
705	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
4206	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
1823	3	87	26	222	58	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
6072	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
3476	3	4	87	26	222	58	338	83	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2353	87	26	222	58	338	83	272	262	36	466	43	315	32	884	184	552	178	144	495	101	6	14	737	464	37	526	174	1489	96	169	261	258	642	335	12	536	40	127	404	102	801	609	214	312	774	1287	959	620	327	316
4509	3	4	87	26	222	58	83	272	262	36	466	43	315	32	331	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
7946	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
3512	3	26	222	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959
9296	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9035	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
5149	3	87	222	338	83	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620	327
3313	3	4	87	26	222	58	338	83	272	262	36	466	43	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4864	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
264	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3785	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
653	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
187	26	222	338	272	262	36	466	315	32	884	184	552	178	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	451	127	404	102	801	609	214	312	774	959	620	316	150	1371	217	423	743
8876	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
595	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
5327	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
6808	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
7077	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
890	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
44	3	4	87	26	222	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
9508	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
165	87	222	58	83	272	262	36	466	43	315	32	331	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	40	451	127	404	102	801	609	214	312	774	1287	959	620	327	316
9315	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
47	3	4	87	26	222	58	338	83	272	262	36	466	43	32	331	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959
1464	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4190	3	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
6201	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
681	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
8196	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
8715	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9344	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3388	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
6151	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
2779	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
5833	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
501	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4148	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9152	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
3689	3	4	87	26	222	58	338	83	272	262	36	466	43	315	331	884	184	552	178	144	495	101	6	14	737	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
3283	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
4974	3	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
692	3	87	26	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	127	404	102	214	312	774	1287	959	620	327	316
6817	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
601	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
657	87	26	222	58	338	83	272	36	466	43	315	331	884	184	552	178	144	495	101	6	737	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620	327	316
437	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
6574	3	4	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287
7360	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
9370	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
