id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6971	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
219	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
1698	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3846	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	381	335	536	774	217	247	620
4390	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
103	222	26	272	83	32	43	552	331	12	315	144	150	169	495	258	451	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	261	40	381	102	335	536	774	1173	247	620	127	642	63	324	1412	609	743	220	95	327
4103	4	3	87	58	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	801	1489	959	261	40	381	102	335	536	774	217	1173
5003	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
1289	87	58	222	26	338	272	262	36	43	464	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127	1338
6284	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
565	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
7603	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
6518	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8600	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
34	262	466	552	178	884	315	150	258	526	184	101	14	174	737	6	37	801	1489	261	102	335	536	217	1173	247	620	127	1338	642	404	63	324	1412	743	220	95	841	664	282	139	124	849	420	73	270	1547	233	199	730	214
2645	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4342	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9226	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
1147	4	3	87	58	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3748	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
959	4	3	87	58	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
2063	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3483	4	3	87	58	222	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
255	87	222	26	338	272	36	43	464	466	331	884	12	144	150	169	451	96	526	34	184	101	112	14	737	6	316	37	801	1489	40	381	102	536	774	217	247	620	127	1338	404	63	324	1412	609	743	220	95	327	664	282
3539	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
2663	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2452	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4966	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
8860	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
6794	4	3	87	222	26	338	272	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247
7408	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
6855	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8671	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3918	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
2320	4	87	58	222	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
6501	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8890	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
509	222	272	36	43	178	884	12	315	144	150	169	495	258	451	96	34	112	14	174	801	1489	959	261	40	381	102	536	774	1173	247	620	1338	642	404	63	324	1412	609	220	95	327	841	664	282	79	721	187	74	312	124
52	87	58	272	83	262	36	464	331	884	12	315	150	169	495	258	96	526	184	101	14	737	423	6	37	801	1489	959	40	381	335	536	217	247	620	642	404	609	743	220	95	841	664	79	139	721	979	187	74	312	124
992	3	87	58	222	26	338	272	83	262	32	36	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
2335	4	3	87	58	26	338	272	83	262	32	36	43	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	335	536	774	217	1173	620
6845	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
1641	4	3	87	58	222	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
1963	4	87	58	222	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247
8498	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
2048	3	58	222	26	338	32	36	466	552	178	331	12	315	144	150	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127	642	404	63	324
1473	4	58	222	26	338	272	83	262	32	36	43	464	466	331	884	12	315	150	169	495	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127	1338
2514	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
603	3	87	58	222	26	338	272	83	262	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	1489	959	261	40	381	102	335	536	774	217	1173	247
6893	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
2717	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
1411	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	801	1489	959	261	40	381	102	335	536	774	217
8368	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7264	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7617	4	3	87	58	222	26	338	272	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
1513	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
764	3	58	222	26	272	83	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	261	40	381	102	536	774	217	1173	247	620	127	1338	642
975	4	3	87	58	222	26	338	272	83	262	32	43	464	466	178	331	884	12	315	144	150	169	495	258	96	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127
9263	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
1221	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	247
705	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4206	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
1823	3	87	58	222	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247
6072	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3476	4	3	87	58	222	26	338	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2353	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	884	12	315	144	150	169	495	258	96	526	184	101	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127	1338
4509	4	3	87	58	222	26	272	83	262	32	36	43	464	466	552	178	331	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
7946	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3512	3	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247
9296	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9035	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5149	3	87	222	338	83	262	32	36	43	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127
3313	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4864	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
264	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3785	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	801	1489	959	261	40	381	102	335	536	774	217
653	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
187	222	26	338	272	262	32	36	464	466	552	178	884	12	315	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	381	102	335	536	774	217	1173	247	620	127	642	404	63	324
8876	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
595	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
5327	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6808	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7077	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
890	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
44	4	3	87	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9508	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
165	87	58	222	272	83	262	32	36	43	464	466	552	178	331	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	774	217	247	620	127	1338	642
9315	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
47	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	12	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	40	381	102	335	536	774	217	1173	620
1464	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4190	4	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
6201	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
681	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
8196	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8715	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9344	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3388	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6151	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
2779	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5833	4	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
501	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4148	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9152	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3689	4	3	87	58	222	26	338	272	83	262	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
3283	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4974	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
692	3	87	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	96	526	34	184	101	112	14	174	737	423	6	316	37	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127
6817	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
601	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
657	87	58	222	26	338	272	83	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	184	101	112	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127	1338
437	4	3	87	58	26	338	272	83	262	32	36	43	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
6574	4	3	58	222	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
7360	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9370	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
