id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9226	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	451	96	526	34	316	495	184	63	423	150	1338	536	74	174	101	315	721	247	217	37	841	420	282	242	959	1173	1150
1147	4	3	87	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	101	536	174	315	721	247	37	841	217	420	282	959	242	849	1150
3748	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	12	331	884	466	258	96	144	451	112	316	34	184	495	526	63	150	423	1338	74	174	101	536	315	721	247	217	282	841	37	420	959	242	348
959	4	3	87	58	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	34	451	316	526	184	495	63	150	423	1338	74	536	101	174	315	247	721	217	37	841	420	959	282	242	1150	348	642
2063	2420	4751	4469	4833	3806	3192	3340	1263	4613	3670	4815	4702	3630	1354	3935	690	2616	65	346	3052	4217	586	137	3770	4110	3948	2267	4873	4737	3279	2741	4300	4549	3476	3860	2419	4527	4013	4798	4866	3562	4178	885	4411	3995	3552	4843	4729	3156	3557
3483	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	112	144	96	451	316	34	526	184	495	63	150	1338	423	74	536	174	101	315	247	721	217	37	841	420	282	959	242	849	348
255	87	222	26	338	272	464	36	169	43	331	12	884	466	144	112	96	451	34	316	526	184	63	150	1338	536	74	101	721	247	217	37	282	1150	979	348	6	849	220	14	381	519	172	127	327	40	95	737	324	801	73
3539	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	96	144	112	451	316	526	34	495	184	63	1338	150	423	174	536	74	101	315	721	247	841	217	37	282	420	959	242	220
2663	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	184	495	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	1150	348
2452	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	331	12	43	884	466	34	144	258	96	112	184	316	451	495	1338	423	150	526	63	74	536	174	315	247	101	841	37	721	959	849	420	282	217	642
4966	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	316	495	34	526	184	63	1338	423	150	536	74	174	101	315	721	247	217	841	37	282	420	959	242	6	1150
8860	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	1338	150	423	536	74	101	174	315	721	247	217	841	37	420	959	282	242	642	348
6794	4	3	87	222	26	338	272	32	464	262	36	178	552	169	43	331	12	884	258	466	144	451	96	34	316	526	495	184	63	423	150	1338	536	74	174	101	315	721	247	841	37	217	420	282	959	242	1150	849	348	1173
7408	4	3	87	222	58	26	338	272	32	83	262	464	36	552	169	12	43	331	884	466	144	258	112	96	451	316	34	526	495	184	63	150	1338	74	174	101	536	315	721	247	217	37	841	282	420	959	242	1150	979	1173
6855	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	466	258	112	144	96	451	34	316	526	184	495	63	150	423	1338	174	101	536	74	315	247	721	37	217	841	282	420	959	242	1150
8671	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	96	144	451	316	34	184	526	150	63	495	423	1338	74	101	174	536	315	721	37	217	841	247	420	282	242	959	348
3918	4	3	87	58	26	222	338	272	83	32	262	464	36	178	552	169	12	331	43	466	144	112	884	258	96	451	34	184	74	526	316	150	423	495	174	282	63	247	1338	721	841	217	315	536	101	420	959	37	1173	519
2320	4	87	222	58	26	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	112	144	96	451	34	316	526	184	495	63	150	1338	423	101	74	536	174	315	247	217	721	37	841	420	282	959	242	1150	348	1173
6501	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	12	43	331	884	144	466	258	96	112	495	34	316	451	526	63	1338	184	536	150	423	101	74	174	721	247	315	841	217	37	959	282	420	220	242
8890	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	112	258	96	34	466	451	316	184	495	526	63	423	1338	150	101	536	74	315	174	721	247	217	37	841	959	420	282	242	1150
509	222	272	36	178	169	43	12	884	258	112	144	96	451	34	495	63	150	1338	74	536	174	315	247	721	841	282	959	242	1150	849	1173	642	220	14	381	519	172	54	118	327	95	40	373	324	801	187	774	73	1412	609
52	87	58	272	83	262	464	36	169	331	12	884	258	96	526	184	495	150	423	74	536	101	315	721	247	217	37	841	420	959	242	1150	849	348	979	642	6	220	335	14	381	519	54	118	95	40	737	373	899	801	187
992	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	12	884	258	466	112	144	96	451	34	316	495	526	184	63	150	1338	423	74	536	174	101	315	247	721	37	841	217	420	282	959	242	849	1150	348
2335	4	3	87	58	26	338	272	32	83	262	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	184	495	526	63	150	1338	423	74	536	174	101	315	721	37	217	841	420	282	959	242	849	348	1150	979
6845	4	3	87	58	222	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	451	96	316	34	526	495	63	150	184	423	1338	74	536	174	315	101	37	721	247	841	420	217	282	959	242	1150
1641	4	3	87	222	58	26	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	1338	150	423	536	74	174	101	315	721	247	841	217	37	420	282	959	242	642	348
1963	4	87	222	58	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	184	526	495	63	150	423	1338	536	74	174	101	315	721	247	217	841	37	282	959	242	1150	849	348	1173	6
8498	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	12	43	331	884	258	466	112	144	96	451	34	316	526	184	495	63	423	150	1338	174	536	101	74	721	315	37	217	247	841	282	420	242	959	1150
2048	3	222	58	26	338	32	36	178	552	331	12	466	258	144	112	96	451	34	316	495	526	184	63	150	423	536	74	174	101	315	721	247	217	841	37	282	420	959	242	348	849	1150	1173	979	642	6	220	335	14	381
1473	4	222	58	26	338	272	32	83	262	464	36	169	43	12	331	884	466	112	96	451	34	316	526	184	495	150	63	423	1338	74	174	536	101	315	721	247	217	37	841	420	959	242	1150	849	348	979	1173	6	642	335
2514	3	87	222	58	26	338	272	32	83	262	464	36	178	552	43	331	12	884	258	466	144	112	96	451	316	34	495	526	184	63	1338	150	423	536	74	174	101	315	247	721	37	841	217	282	420	959	242	348	1150	849
603	3	87	222	58	26	338	272	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	63	1338	423	150	536	74	174	101	315	721	247	217	37	420	282	959	242	348	849	642	1150
6893	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	112	144	451	96	34	316	526	184	495	63	150	1338	423	74	536	174	101	315	721	841	217	37	247	420	282	959	242	348
2717	4	3	58	222	87	26	338	32	272	83	262	464	36	178	552	169	331	466	43	12	884	451	112	258	96	526	184	316	34	144	150	63	423	495	74	315	174	1338	101	217	536	841	37	247	420	721	959	849	1150	6
1411	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	96	112	144	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	247	721	217	841	282	420	242	959	1150	1173
8368	2420	1051	2741	4125	4849	4527	2721	4013	3548	4269	1888	4178	2832	203	346	1930	3954	2273	2676	4798	4866	1165	3721	3549	3806	719	4121	4689	4397	3626	3276	2740	4469	3069	3743	2616	4844	3345	2899	4507	1703	1678	4242	4854	2685	2703	4133	690	3819	2624
7264	4	87	3	26	222	58	32	338	83	169	262	464	36	272	552	150	178	43	12	112	316	884	96	331	451	144	849	74	495	1338	34	184	174	258	423	526	37	247	315	420	14	63	466	118	101	979	721	841	536	324
7617	4	3	87	222	58	26	338	272	32	464	262	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	495	526	184	63	150	1338	423	536	74	174	101	315	721	247	841	217	37	282	420	242	959	1150	348
1513	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	96	112	451	316	34	526	495	184	63	150	1338	423	74	536	174	101	315	841	217	721	37	247	420	959	282	242	6	642
764	3	222	58	26	272	83	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	184	526	495	63	150	423	1338	536	74	174	101	315	721	247	217	841	37	420	282	242	1150	348	849	642	979	1173	6
975	4	3	87	222	58	26	338	272	32	83	262	464	178	169	43	331	12	884	466	258	144	112	96	316	184	495	63	150	423	1338	74	101	174	536	315	721	247	217	37	841	282	959	242	348	849	979	1173	6	642	335
9263	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	258	466	112	144	96	451	34	316	495	184	526	63	1338	150	423	74	536	101	174	315	247	721	37	841	217	420	282	959	242	348	849
1221	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	150	423	1338	74	174	536	101	315	721	247	841	217	37	282	420	959	242	348	849	642
705	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	34	316	451	184	526	63	1338	423	150	536	74	174	101	315	721	247	841	217	37	282	420	959	242	348	849
4206	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	112	96	34	451	316	495	184	526	63	150	423	1338	536	74	174	101	315	721	247	841	217	37	420	282	959	242	849	1150
1823	3	87	222	58	26	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	258	112	96	451	34	316	184	526	495	63	1338	423	74	174	536	101	315	721	247	841	217	37	282	420	959	242	849	1173	1150	348
6072	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	316	526	184	495	63	150	1338	423	74	536	101	174	315	247	721	217	37	841	420	959	282	242	1150	979
3476	4	3	87	222	58	26	338	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	174	74	536	101	315	247	721	217	37	841	282	420	959	242	1173	348
2353	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	884	466	258	144	96	316	526	184	495	63	150	423	1338	536	174	101	315	721	247	37	217	841	420	282	959	242	1150	979	849	348	1173	6	642	335
4509	4	3	87	222	58	26	272	32	83	262	464	36	178	552	169	43	331	12	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	536	74	174	101	315	721	247	217	841	37	420	282	959	242	1150	979	348
7946	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	144	112	96	451	34	316	526	184	495	63	150	423	1338	536	74	174	315	217	721	247	841	37	282	420	959	242	1150	348
3512	3	222	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	316	34	526	184	495	63	150	1338	423	74	174	536	101	315	721	247	217	841	37	282	420	959	242	1150	348	849	1173
9296	4751	346	4613	2420	2741	3630	3340	690	65	3935	2267	4178	4556	4116	1263	1377	1722	4217	586	2448	3819	4638	4798	3741	4737	4866	3465	4110	4499	4815	2337	3557	3670	3806	3480	4527	3192	3049	3770	3884	4013	4300	3860	4819	160	2249	4111	4469	2419	4026
9035	4	3	87	58	222	26	338	272	32	83	464	262	36	178	552	169	331	43	12	884	258	466	451	144	112	96	526	34	184	316	495	150	63	423	1338	174	74	101	536	315	217	721	247	282	37	841	420	959	1173	849
5149	3	87	222	338	32	83	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	423	150	1338	74	536	174	101	315	247	721	37	217	841	282	420	959	242	1150	849	979	1173	642	348
3313	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	34	451	316	526	495	184	63	150	423	1338	74	536	101	174	841	217	247	721	37	420	959	282	242	1150	642
4864	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	96	144	451	34	316	184	526	495	150	63	1338	423	74	536	174	101	315	721	247	841	37	217	420	282	959	242	348
264	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	884	12	43	258	144	112	34	451	466	96	316	184	526	1338	495	150	63	74	174	423	101	536	37	247	315	721	217	282	420	959	841	1173	849
3785	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	96	451	144	34	316	526	184	495	423	63	150	1338	174	536	74	101	315	721	247	841	217	420	282	242	959	1150	849
653	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	96	451	34	316	495	526	184	63	1338	423	150	536	74	174	101	315	247	721	841	217	37	420	282	959	242	348	849
187	222	26	338	272	32	262	464	36	178	552	169	12	884	258	466	112	96	451	34	316	526	184	495	63	150	423	74	536	174	101	315	721	247	217	37	841	420	282	959	242	849	1150	348	642	979	1173	6	220	335	14
8876	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	112	96	258	466	144	316	451	34	526	63	150	184	495	423	74	1338	101	536	174	315	247	721	217	37	841	420	242	959	1150	282
595	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	96	144	451	34	316	184	526	495	150	1338	423	63	74	174	101	536	315	247	37	721	841	217	420	282	959	242	348	849
5327	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	96	466	112	144	258	34	451	316	526	184	150	495	63	423	1338	101	536	74	174	247	315	721	37	282	841	217	959	420	242	348
6808	3189	946	690	2124	4300	2832	3770	2741	3073	1965	4499	4549	718	3719	700	2420	3380	2448	2432	3142	282	3031	3602	3312	4751	2519	888	4411	2729	3340	3321	558	1627	3276	958	798	4822	1891	1268	2434	3559	4817	3187	3279	3560	2656	3144	490	4702	4815
7077	4	3	87	58	222	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	466	258	144	451	112	526	96	34	495	316	63	150	184	423	74	174	1338	536	101	315	247	721	217	841	420	37	282	1173	959	242
890	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	466	258	96	144	112	451	316	34	63	526	495	184	1338	150	423	536	174	101	74	315	217	841	721	247	37	420	959	282	242	1150
44	4	3	87	222	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	451	316	34	526	495	184	63	150	423	1338	101	74	174	536	315	217	721	247	841	37	420	282	959	242	1150	849
9508	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	12	331	884	466	258	112	144	96	34	451	316	184	495	526	63	423	150	1338	74	536	174	101	315	721	217	247	841	37	420	282	242	959	1150
165	87	222	58	272	32	83	464	262	36	178	552	169	43	331	12	258	466	112	144	96	451	34	316	495	526	184	63	150	423	1338	74	174	101	315	721	247	37	841	217	420	282	959	242	849	348	1150	642	979	6	335
9315	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	34	316	451	184	495	526	63	1338	150	423	101	74	536	174	315	247	721	37	217	841	420	282	242	959	348
47	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	466	258	112	144	96	451	316	34	526	495	184	63	150	1338	423	74	536	101	174	721	217	37	841	420	282	959	242	1150	348	849	979
1464	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	12	43	884	258	466	112	144	96	316	451	34	526	184	495	63	1338	150	423	74	174	536	101	315	721	247	37	217	841	282	420	959	242	849
4190	4	3	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	184	495	526	63	150	423	1338	536	74	174	101	315	721	247	841	217	37	420	282	959	242	1150	849
6201	4	3	87	222	26	58	338	272	32	83	262	464	36	552	178	169	43	12	331	884	112	144	466	258	34	316	526	96	451	495	63	1338	184	536	423	101	150	74	315	174	420	37	841	217	721	247	242	642	979	959
681	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	174	536	101	315	721	247	841	217	37	282	420	959	242	348	1150
8196	87	3	2778	2419	3768	751	3954	169	3242	1637	1051	761	3031	3741	4242	4154	228	1492	4300	1722	2753	4469	1773	3476	2420	3935	962	3065	4815	3139	2018	33	269	778	1423	3848	4397	836	3274	49	1569	869	633	3878	946	4527	4256	3142	1044	420
8715	4	3	87	222	26	58	272	338	32	83	262	464	36	169	178	552	331	12	43	884	112	34	184	144	96	316	495	466	1338	150	258	451	423	174	74	247	536	63	526	37	101	348	420	721	849	217	959	315	242	841
9344	4	3	58	87	222	26	272	338	32	83	262	464	36	552	178	526	884	43	12	169	150	466	331	316	96	451	63	144	184	258	34	101	112	423	174	721	217	1338	315	247	74	282	495	841	37	420	1150	1173	242	536
3388	4	3	87	222	58	26	338	272	32	83	262	464	36	169	552	178	331	43	12	884	466	112	144	258	96	34	316	451	495	184	526	1338	150	423	63	536	174	101	74	315	247	841	721	217	37	420	959	348	849	242
6151	4	3	87	222	26	58	338	272	32	262	464	83	466	178	36	184	169	552	331	12	63	96	43	884	112	258	495	144	150	1338	451	316	536	217	74	174	101	423	526	247	841	34	721	849	127	348	315	37	1173	242
2779	4	3	87	222	58	26	338	32	272	83	262	464	36	178	169	552	43	258	331	12	466	884	144	451	112	96	495	526	184	316	34	63	423	150	74	536	174	101	315	1338	721	217	841	247	37	282	242	420	959	6
5833	4	222	58	26	338	272	32	83	262	464	36	178	169	552	43	12	331	884	258	466	144	112	96	34	451	316	495	184	526	63	150	1338	423	74	536	174	101	315	247	721	841	37	217	420	282	959	849	242	348	642
501	4	3	87	222	26	58	338	272	32	83	262	464	36	169	178	552	12	43	884	331	144	258	451	112	96	34	466	316	184	495	63	423	150	526	174	74	721	1338	536	282	315	247	101	37	242	217	841	959	849	348
4148	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	144	258	112	96	451	34	316	495	526	184	63	1338	150	423	74	536	174	101	315	721	247	841	217	37	420	282	959	242	849
9152	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	331	43	884	12	144	258	466	34	451	112	184	495	96	526	316	1338	150	423	174	420	536	63	74	101	721	315	217	959	841	247	37	282	1173	242
3689	4	3	87	222	58	26	338	272	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	316	526	184	495	63	150	423	1338	536	74	101	174	315	247	721	217	841	37	420	282	959	242	1150	849	979
3283	4	3	87	58	222	26	338	272	32	83	464	262	36	178	552	169	12	43	331	884	466	144	258	112	96	34	316	451	495	526	423	63	74	184	150	1338	101	536	315	217	174	841	37	247	721	420	282	959	1150	242
4974	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	63	1338	423	150	536	74	174	101	315	721	841	247	217	37	282	420	959	242	642	849
692	3	87	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	34	316	526	495	184	63	1338	150	423	536	74	174	101	315	721	247	217	37	841	420	282	959	242	1150	348	1173	642	849
6817	4	3	87	222	26	58	272	338	32	83	262	464	36	178	552	169	12	884	331	43	466	112	258	96	316	34	144	451	184	526	150	423	1338	495	63	721	74	101	174	315	247	536	37	217	282	420	841	979	348	959
601	4	3	87	222	58	26	338	32	272	83	464	262	36	178	552	169	12	43	331	884	112	466	258	34	96	144	451	316	526	184	423	495	63	150	101	1338	536	74	174	315	247	721	217	37	841	420	959	242	1150	282
657	87	222	58	26	338	272	83	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	316	526	184	495	63	150	1338	423	74	174	536	101	315	721	247	841	217	37	420	282	959	242	849	1150	348	1173	979	642
437	4	3	87	58	26	338	272	32	83	262	36	178	552	169	43	331	12	884	112	258	466	96	144	451	316	34	526	184	495	63	1338	150	423	101	536	74	174	315	721	247	217	37	841	420	282	959	242	1150	849	348
6574	4	3	222	58	338	272	32	83	464	262	36	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	184	495	526	63	150	423	1338	536	174	101	74	315	721	247	37	841	217	420	959	282	242	1150	849	348
